"ClaimNumber","UltimateIncurredClaimCost"
"WC6487832",8012.1443303781
"WC4838235",499.199965306145
"WC6775379",5763.56235675416
"WC2248776",2647.90091535057
"WC9981011",32352.5603484726
"WC8898026",668.954208134551
"WC7656397",13025.6018323862
"WC3250574",5677.5292245811
"WC8930249",20008.6172543477
"WC3643524",2544.80166033986
"WC5176085",6726.86639585501
"WC9507046",4946.23146444292
"WC3490946",630.495362312824
"WC8519727",10482.6579704307
"WC9340270",2159.35142627372
"WC3514137",19368.2081305034
"WC9946148",628.231682190014
"WC5038688",2016.79006585994
"WC5282592",21809.2370425674
"WC9176981",11398.3607503365
"WC3994451",918.282819162521
"WC2901645",432.421363194208
"WC7233684",24127.1444929396
"WC8211499",7086.29203025609
"WC5540771",8379.80594252057
"WC6551920",3754.39063060815
"WC9064890",6504.14094778834
"WC8917570",625.936369198686
"WC3059269",1227.23410329523
"WC5258042",1172.80402123213
"WC7309997",375.286352983609
"WC7592191",14512.9817023869
"WC1660687",6637.25576661386
"WC3374058",7592.29357577088
"WC3703595",367.619486922447
"WC5882005",8228.72560935413
"WC4359796",556.114438152802
"WC7695904",7946.2043692508
"WC4778861",4777.99403013432
"WC9150222",35165.5694913877
"WC3124977",1146.57849274898
"WC6504704",478.864189161023
"WC8162026",53144.6333654638
"WC3774603",2030.62536194706
"WC3396672",1110.44703606515
"WC7655737",3311.22194304548
"WC2927333",700.57972533981
"WC6900269",379.236307919854
"WC4018394",3937.19664450722
"WC6925540",8174.55525222968
"WC4309580",13569.8659762274
"WC8861356",5245.14397081053
"WC7059864",1730.15347102097
"WC7647456",22707.0400563592
"WC2384973",6043.82009044737
"WC4915362",2601.0715763235
"WC6804282",1077.69914933487
"WC8009304",391.822991173838
"WC8684802",8164.43240549795
"WC7404707",822.048666683523
"WC1867510",3018.4756382073
"WC5475072",1497.71379935667
"WC4220836",1627.46587302757
"WC7918214",3374.87111503599
"WC8391049",3506.90620546115
"WC6278941",1674.74963312108
"WC9916272",1117.89656992525
"WC8552630",16941.9861143266
"WC2902759",2452.03879140471
"WC5964397",919.410907075563
"WC2056212",4624.69657052851
"WC4639145",7253.1302162381
"WC9971151",22460.8198986473
"WC2928820",2886.102750752
"WC2663665",578.479744562545
"WC3622677",5920.55325806951
"WC7892756",7233.90891572002
"WC7525713",1045.30395266266
"WC9151054",2760.40081043644
"WC2542368",3920.92808561546
"WC7647111",504.890391132679
"WC8065956",726.804763097619
"WC6541288",7628.76881072939
"WC3620068",11186.6585582659
"WC9090373",91243.7268612662
"WC6983406",2797.25807668365
"WC9612378",17216.0361626241
"WC3909467",8408.64926343321
"WC2793936",435.593066498966
"WC5132286",2346.09417028958
"WC8251156",8699.68089650904
"WC4900480",8527.8189117709
"WC7482539",30321.1493084605
"WC2051034",8848.82214817171
"WC6950294",12028.5171733949
"WC3240594",8616.16900496788
"WC8918772",16778.1699065531
"WC8026331",7803.05065374237
"WC7525660",22418.2800514861
"WC7986864",11572.463276831
"WC4676693",1008.41800298662
"WC8172678",2612.06094436435
"WC8983708",3578.01830902008
"WC7945757",8668.04968830239
"WC6037562",3716.45203839113
"WC5671034",2049.49579972695
"WC5390595",422.250058278863
"WC9245654",20624.3893676789
"WC6406099",15612.8769862391
"WC2651287",9111.5041589242
"WC9865151",653.436697051725
"WC3951549",1501.69062433147
"WC9102109",2286.86250031448
"WC4456044",21248.6374927541
"WC6105388",2967.51428661856
"WC5986020",465.698454905762
"WC2869684",2928.94957964111
"WC2989230",5507.76886070096
"WC2315262",3528.82602690853
"WC8519167",6136.94829630155
"WC1628353",2409.08060525493
"WC2539789",2729.70697869954
"WC2971190",924.781135091521
"WC9147133",11307.0212172136
"WC5007015",6433.71289239004
"WC6973310",2358.51688040021
"WC8889602",31088.8125744984
"WC7192275",908.167281369089
"WC6575743",10585.4125053512
"WC6255225",666.127022768499
"WC6506392",1367.26370507978
"WC3010349",6321.21903821854
"WC2582708",23605.4069362951
"WC4440936",1095.56629800015
"WC2874857",6997.60271464919
"WC6449808",5911.69151553517
"WC9802316",32970.2468257321
"WC9200084",4355.43632897317
"WC6669162",8098.51868140378
"WC4124911",1708.27875467152
"WC7305241",845.117948680981
"WC9483319",21161.7595363058
"WC7718863",293.850749717637
"WC7650263",371.809252535089
"WC2014930",6021.98478274836
"WC9539983",4762.90528754954
"WC4394475",9316.92734698853
"WC9590737",1330.35375380715
"WC2993589",662.258036851277
"WC6064142",9041.95325630759
"WC2987306",4065.36309038307
"WC6534734",904.984656184031
"WC2312337",852.944064195661
"WC3311158",408.496406067869
"WC3242195",798.631171173055
"WC4134812",3812.7702239714
"WC6502942",5514.81593742108
"WC6346228",3635.05425165637
"WC8931541",8190.68437444669
"WC8383333",4469.51031299557
"WC3325293",20134.5111078192
"WC5980516",9453.82930966884
"WC8762526",43304.7018358299
"WC4747587",2986.08438416368
"WC7777265",11495.1528926941
"WC2652578",1869.49060775201
"WC5022165",473.830141510921
"WC4687403",314.521132241271
"WC8608691",1558.04359045545
"WC8457132",2406.72504797229
"WC4955185",823.159055098918
"WC4263188",1288.33089126167
"WC2244060",1323.36305430307
"WC6717870",919.17793504614
"WC5776181",6002.66678921391
"WC8096780",900.302629754358
"WC8816717",1101.98001782746
"WC7163423",6087.11555885281
"WC4809290",345.031161062825
"WC6491563",9948.71224446008
"WC9846095",29245.2082677869
"WC9419294",1156.61571088237
"WC4206646",8680.26492532402
"WC9775197",5911.40770566524
"WC9119165",31588.3802918652
"WC6439209",5385.34671476634
"WC8935988",11652.2518684827
"WC6889821",5987.74973420294
"WC3487160",252.499442213703
"WC8652250",1329.38297136824
"WC3047514",7857.91044801834
"WC4970802",7461.87265667408
"WC4579881",1998.38789930094
"WC2160421",745.844157390753
"WC5673038",1799.06482922262
"WC4643967",13752.7213767769
"WC4715708",7408.39218762744
"WC7680764",3071.16892304739
"WC9096133",10478.0520503969
"WC5250047",712.402563662561
"WC3330585",716.511932524395
"WC3541116",9487.63374038998
"WC9160503",4336.82851917986
"WC2781846",2319.22462413396
"WC6739279",215.031154022044
"WC7141031",6162.63084001472
"WC3537417",864.575939848816
"WC9098983",11195.7380883247
"WC8626220",9741.05533159693
"WC5967710",1272.2618020464
"WC2198044",427.914709760867
"WC8810755",30745.9948100917
"WC9699589",37027.647110374
"WC9214485",21553.7368235919
"WC4461588",1513.39442626572
"WC8240019",1696.50149288965
"WC3073151",773.54721980366
"WC3922223",6437.01735332269
"WC7513613",76062.344705014
"WC5124388",11907.7930852707
"WC7233100",7178.99614124933
"WC7115747",589.762613550055
"WC5045651",1715.74980076958
"WC7034212",1387.31985563505
"WC4481120",1741.25654446746
"WC8842669",9770.41531331606
"WC2518683",2486.97662706957
"WC5711208",490.679037898113
"WC9616959",8295.06730329933
"WC6993288",605.888925268789
"WC8265959",6323.75079855681
"WC5999776",4472.79347787333
"WC2127593",8790.09811534581
"WC3234733",647.372432537875
"WC8213975",632.092668294373
"WC7871912",36688.77918245
"WC6608718",220.608397932117
"WC4943967",7113.38596025632
"WC8526819",9720.74842602281
"WC3876610",1402.25533998365
"WC4003855",516.348432400526
"WC9858027",33733.3149498119
"WC2859346",8275.04170966986
"WC7672517",572.586241827747
"WC9127376",2882.17629213945
"WC4893158",345.561219723538
"WC7076668",5987.34664761186
"WC4589259",504.700803176719
"WC5718679",820.0735624054
"WC8792950",9946.21803798593
"WC7394161",7526.73846830909
"WC6671539",3682.84595625874
"WC4627213",12393.8574011623
"WC7880913",23159.6138734408
"WC6448575",347.474912992334
"WC7549585",14437.4547651482
"WC3261035",720.853450934174
"WC5245978",3135.47217088769
"WC6073396",5911.5847128634
"WC9730146",32704.0814039117
"WC3697686",7862.42889337298
"WC4156945",7535.32606813095
"WC7588057",581.267349265789
"WC2129798",5323.62257793107
"WC5405555",4140.1387410209
"WC4711089",1417.40547946864
"WC9898527",1301.04499718991
"WC5117992",5733.24022305897
"WC5088814",5413.34002383805
"WC3347091",6930.08065666558
"WC3244220",7942.7838630945
"WC6740060",1028.14586601987
"WC6759548",1185.24279290641
"WC8898997",27262.6928832353
"WC1686029",1956.58322499558
"WC6412129",286.465182591726
"WC4079885",4119.53201581166
"WC4165847",1925.78213379099
"WC9221131",3471.14126226953
"WC8596948",7542.21588802108
"WC4560461",333.521439236005
"WC4567690",2424.91130277792
"WC4476957",7994.59031491343
"WC4005254",614.126750895129
"WC3457251",720.70923199307
"WC5587233",5717.96750990764
"WC8776135",913.385059877747
"WC9846722",5580.71561807393
"WC6595003",15788.0606754941
"WC7133225",923.047464187178
"WC5178399",2726.28468243382
"WC6442765",18711.9916873074
"WC7127715",6028.45421199841
"WC4992703",1448.84308943372
"WC7604001",656.959893131734
"WC5814838",533.063395449136
"WC8653422",1991.2740239736
"WC5170025",497.022683552023
"WC6057104",6912.92668164209
"WC5804843",4140.2522009337
"WC6797319",929.029233063808
"WC4252739",321.288451149519
"WC1951147",1070.06763862294
"WC6551568",398.780516946598
"WC5307799",7476.25011344432
"WC7872362",6729.33463065245
"WC4933688",716.114316228427
"WC2442397",6096.34717794477
"WC4024942",33511.4117356206
"WC6869238",8843.48124895931
"WC5101733",844.59869263759
"WC4761885",6953.98548277263
"WC2509661",1621.13244531829
"WC3174184",1096.61940035417
"WC6099473",26252.069409925
"WC4412480",5949.28430101596
"WC2427375",1920.34254346306
"WC1611372",289.900357287221
"WC8523098",10006.767712593
"WC6456974",12040.403965553
"WC2977174",7289.7524400378
"WC2538827",516.422507039135
"WC4096207",798.721871699257
"WC2104998",340.222705669509
"WC2401332",501.956495282071
"WC3356405",8133.89939121668
"WC3513826",2171.92642435401
"WC8799837",10945.3151679117
"WC4182798",2075.39143686718
"WC9603260",39736.1326315919
"WC8826782",570.069448890908
"WC2574270",1113.31455590189
"WC3204056",1141.95087849906
"WC5443745",756.804452590776
"WC3339105",6278.12435216886
"WC2799834",638.391575074517
"WC6591139",12266.5554119632
"WC4202058",28730.4807821502
"WC3451742",12389.6076321113
"WC3870556",1033.91079369822
"WC4311515",838.057364088173
"WC8437533",32790.325929283
"WC8691024",14447.0374291693
"WC6451439",7608.4579411868
"WC5742564",517.633697196172
"WC7914171",2938.3188167826
"WC8267230",8270.83355782307
"WC3506985",3798.58906859404
"WC5432734",189.887489821487
"WC2098759",434.706514629164
"WC7771940",6678.26666156929
"WC4265521",12330.1361027423
"WC9248018",33482.3814641381
"WC4876419",4778.54369811254
"WC3435362",5446.66590734195
"WC3671230",6922.7049802411
"WC9398508",2267.17851503529
"WC8597124",10851.3267457792
"WC9768975",843.581212177021
"WC9674690",34827.5608764244
"WC9949252",10789.6218992306
"WC7553625",18941.8744348573
"WC2430942",1910.07752135488
"WC3600826",483.818627887714
"WC3894072",4826.39619669271
"WC8142963",2961.96630155505
"WC5422054",1684.80155534551
"WC2424353",610.874876615788
"WC7248691",515.482141450186
"WC6262320",2262.76251105307
"WC7184553",235.152918705322
"WC9870498",14318.4842406504
"WC2319742",2665.66788135644
"WC5411541",4629.13029618968
"WC7246356",2173.55267508762
"WC7221591",9910.77479896051
"WC4250419",8061.36022219158
"WC3427546",864.380730203063
"WC4752221",3744.4271436422
"WC6661801",1405.11493183558
"WC3452106",1526.06786773979
"WC7168372",1057.37842290682
"WC6729436",489.477861401669
"WC2166890",690.507499174268
"WC6349206",7395.34550886982
"WC6644886",354.646140499996
"WC2140744",8393.05198511856
"WC8162765",7158.23083320267
"WC2884592",8088.42994814543
"WC9271506",57356.0726148701
"WC2370027",637.751969260955
"WC2420032",25316.4373404967
"WC6393949",5489.00643269526
"WC7761540",1930.97893891729
"WC9223252",2624.86898745414
"WC3073853",1322.98895363882
"WC9611130",922.320328045479
"WC9615499",1895.2461972244
"WC7048795",5964.84063044312
"WC8700424",5278.47369972423
"WC7420335",26064.64196919
"WC5217130",613.320345862892
"WC7007530",1412.06001079035
"WC5681728",5882.69589736988
"WC1884777",344.117437850266
"WC8655400",7227.40926322233
"WC6554453",816.860471311506
"WC3129102",951.577546250517
"WC7982544",12173.2714076939
"WC3380880",849.721779333795
"WC7335699",7539.4883484086
"WC2653019",1768.05904400656
"WC6468686",8301.42899657938
"WC4704537",8812.74385844199
"WC6410846",2675.27909600704
"WC4445391",731.539347022414
"WC7957467",61612.4133698319
"WC4199190",8871.88632914526
"WC8488607",17733.158434011
"WC9062881",44980.2390697829
"WC3506098",1541.2498272215
"WC2976721",6389.49717947973
"WC5411761",1165.21265426021
"WC7650639",552.824988648194
"WC8752364",10711.7603768829
"WC6994855",2023.71778418906
"WC3637690",5587.03779970878
"WC2730856",938.657552582113
"WC7697447",2993.39962100727
"WC3483295",6781.38615785368
"WC5286222",204.31084187824
"WC8686386",3660.34748709318
"WC1920366",3701.96496290788
"WC5819991",22947.3407695525
"WC9714351",1879.64706374719
"WC8118566",6929.86314029152
"WC2331599",1562.40368358387
"WC7797066",11215.1105745373
"WC2190723",552.459411668024
"WC9972371",2952.68734518511
"WC9892875",11488.2734534377
"WC7494993",4035.44604297805
"WC9160330",3493.93027683872
"WC3811302",4127.91052496733
"WC7050847",377.701015417269
"WC5332701",753.488781313525
"WC7024784",376.031716548195
"WC3204358",778.950855425236
"WC6857343",13949.9858869873
"WC4936768",4908.84754816577
"WC4233718",1372.28052303485
"WC3280700",584.417153106446
"WC5278486",8568.96497310907
"WC9407145",1038.47184065769
"WC4294685",1617.74457818697
"WC5122231",674.332449120046
"WC7594730",709.873257661657
"WC8718013",20059.2229660247
"WC2560167",674.700110636742
"WC7160759",1718.13090079658
"WC4836763",12211.9895293129
"WC5758790",768.142544156588
"WC6876226",43634.6215651504
"WC8855465",777.483228598046
"WC5960385",2399.21227455732
"WC8625595",18047.5713033231
"WC1937070",4072.8372622489
"WC4413990",488.240502965191
"WC7458949",709.644665843789
"WC7112865",3733.49085078012
"WC7177748",12188.3882382887
"WC4893339",358.561239539458
"WC2566498",1895.87456249102
"WC2319182",2815.26604185038
"WC3520551",5659.30878906933
"WC9643875",12033.7706068639
"WC7185725",730.339352769193
"WC4247353",2765.90593777187
"WC7734757",26218.0705063586
"WC1969292",7477.53424819083
"WC7494630",950.477858711736
"WC7412396",10580.3158730324
"WC8695764",1460.85102983013
"WC4686783",404.045511935265
"WC9393219",4930.12656957304
"WC3718350",12872.9549901147
"WC2237487",397.610002834445
"WC2604289",2271.58607179083
"WC4886699",19896.2128422439
"WC4455976",741.86421771731
"WC5305741",1462.76978803858
"WC2312514",1088.66611703682
"WC8325477",1780.87296558753
"WC7126203",273.749953720921
"WC7087842",7767.93651785105
"WC4046919",1406.88192910555
"WC2157788",285.288668329018
"WC5795739",1035.26277173315
"WC3595096",9058.76859726028
"WC5038474",1909.05942564216
"WC4956467",868.029601454139
"WC1920843",11737.3959760205
"WC5015006",6411.05615957698
"WC7066046",6112.18668816452
"WC6344072",4871.35668180519
"WC5358412",451.674705710954
"WC6615646",352.857261915745
"WC1937211",529.012296149439
"WC8497308",8359.73003887717
"WC1798467",6044.02820229555
"WC6116347",367.938668239593
"WC3359236",628.845623579443
"WC9109359",2210.41386248556
"WC4300063",428.16522513043
"WC3673403",45053.4977304246
"WC4845218",3132.83774294814
"WC7329913",1861.84776738368
"WC2699661",422.661098236076
"WC7055261",6580.8255651568
"WC6061423",2334.19426075329
"WC5487041",463.429422909728
"WC6911061",546.596611681907
"WC8879492",10142.1617083229
"WC6021985",603.101161481712
"WC7323158",7562.51507563756
"WC8237730",698.632675267568
"WC9513816",61673.5942787085
"WC7674135",4308.60637767131
"WC7230336",24054.793391461
"WC6701186",884.890796898095
"WC2386586",7294.28835292968
"WC3142910",736.690790324101
"WC6417235",11179.9999094004
"WC9643422",64818.3632460177
"WC6272288",9072.28144234493
"WC2366740",1606.63110473557
"WC7811370",24972.0757494866
"WC3122327",6395.14701103607
"WC5800978",9770.59839267162
"WC8041861",581.674703829313
"WC5457187",410.778637700954
"WC5184930",4626.58868410491
"WC6450252",224.681067586429
"WC3134650",34669.2566867042
"WC1981500",812.3510528312
"WC3962873",8377.34562759716
"WC3607186",2564.53440729372
"WC1732043",6171.1007479891
"WC3749017",767.414270019406
"WC3596279",8496.83929168562
"WC2395179",5553.78112038683
"WC7670081",5113.20938590867
"WC2309214",589.645572812728
"WC7908757",766.364995337546
"WC7259568",39384.0027286138
"WC6321844",2051.8382107233
"WC9258739",34527.1154404484
"WC2332893",1218.62349325729
"WC7086321",2285.58992504561
"WC5510135",918.153079423687
"WC4862482",4253.50241729413
"WC5660339",3955.76101403327
"WC7060550",1608.32443938637
"WC1827364",669.34963372582
"WC9631143",12158.0221069021
"WC4686611",7254.17126801869
"WC4251208",253.915565516653
"WC7116415",9464.78105672262
"WC2866724",5531.43273663963
"WC5138430",5519.96294298555
"WC3993056",2146.96713185118
"WC5175263",6469.48716573254
"WC8387195",1424.3630164339
"WC4254058",11037.1827098927
"WC7968218",413.649542378862
"WC6390564",5996.75689522703
"WC7984379",7622.65774184323
"WC6284646",440.856379505262
"WC7367765",18645.5965503635
"WC3778627",8480.47935113148
"WC9670878",2079.94733608957
"WC7927997",6594.21623470519
"WC9466088",14782.4080078137
"WC9777869",30916.886892712
"WC5274392",294.613596568176
"WC4857436",1672.79363273629
"WC3964790",3630.3048052144
"WC5860698",203.370718571554
"WC7656581",1123.52868096712
"WC3166575",405.638146418366
"WC1716167",861.489264566177
"WC8598175",25072.1666292003
"WC5282076",5081.77488723263
"WC9181916",86243.7127559312
"WC5365835",319.350146316092
"WC2563685",5074.95546670336
"WC8933252",636.351595781106
"WC4181109",2037.00169605437
"WC5188471",260.391692141075
"WC9006247",11625.1012191226
"WC9391750",32261.0548383753
"WC8236824",11221.242862276
"WC9316039",3634.47471225972
"WC9047129",2198.57010259678
"WC5482809",2702.02982293507
"WC3659812",5116.85486325236
"WC2765759",1306.87673766687
"WC8001298",9302.59224008058
"WC3089402",1087.40128917194
"WC8683644",678.720448420296
"WC5558850",2562.93772811787
"WC3361771",798.318511562407
"WC2679811",4322.65070644247
"WC9907517",31219.4874748378
"WC4555618",42871.1584282219
"WC6000378",600.463987056624
"WC5370078",7002.88925380585
"WC4056616",241.622623314743
"WC1603186",21273.5147995544
"WC6837570",7833.93775583282
"WC2528009",3943.04785384758
"WC2213018",675.933942075535
"WC6291940",879.694165170383
"WC7346791",5972.30969819657
"WC7498407",963.155269862658
"WC2357262",7319.05776103946
"WC4046027",15059.3353692888
"WC6129576",31504.3208666874
"WC3737515",5240.3503335996
"WC3722518",1274.78680484474
"WC7590778",36812.2207134564
"WC5378757",40908.0565374292
"WC6137570",5128.74720320123
"WC7924801",318.480121297798
"WC4351980",33471.3674371901
"WC4622847",2670.91987943249
"WC5762689",9026.18580756277
"WC6372758",110291.627507661
"WC1770026",6314.79112008863
"WC7456545",1787.51138239513
"WC7999116",7531.49564838939
"WC4067445",457.798927254929
"WC1836369",1071.38886998174
"WC7749874",4197.40361532756
"WC4529579",10550.8180085776
"WC3109371",3539.31760583065
"WC1647497",1233.33791872952
"WC5226078",7027.54230652196
"WC4199482",2206.93360079363
"WC2080395",4768.49936824931
"WC9007240",745.886607579382
"WC9787566",36498.0450238328
"WC2483622",1273.40895298542
"WC5335976",294.779314691295
"WC9628127",36408.2382717282
"WC2694969",1080.02046455062
"WC4191739",6946.720095307
"WC5507949",587.831397744907
"WC2781599",1658.25834438277
"WC4242770",6154.96407344765
"WC3379707",614.894446543798
"WC9044263",75588.5850964251
"WC7240275",459.752090860413
"WC8776006",825.673190601772
"WC9880112",768.023017913749
"WC9089148",3296.42618395277
"WC8954796",61117.5759273417
"WC2367922",6148.79300621581
"WC1966303",3186.11179146557
"WC9239432",702.924001758963
"WC6464971",311.216755699446
"WC4483657",1320.4016261739
"WC8393473",10434.0065286084
"WC8095742",11531.5365909914
"WC7469774",6884.59313994152
"WC7472787",333.515508159124
"WC8676167",2444.46249118722
"WC9662056",60483.3537235103
"WC3327534",618.943569902467
"WC4613158",1984.81618344032
"WC4707900",6801.3384284573
"WC4069720",1591.73174006739
"WC2179579",976.30925551001
"WC7043834",116197.591210129
"WC4602185",2032.18169825202
"WC1667719",1338.48794576
"WC2850155",6832.606719231
"WC7074364",9140.1729995754
"WC7332778",7278.14338530724
"WC8886557",40020.2935580918
"WC6110369",966.965564893998
"WC3307087",1304.56211956807
"WC8526459",11615.3877089789
"WC2194794",1683.95569971381
"WC5255045",818.807696978263
"WC8550393",11437.5835276425
"WC8798614",30650.9710548869
"WC2321197",2899.67734948068
"WC1623588",7327.16495651935
"WC6268268",1901.28409107064
"WC6905919",5010.17756326775
"WC5267026",296.326444997013
"WC7309294",6199.32656148486
"WC9959084",22207.5301374267
"WC3171520",2099.30409295915
"WC2417883",7103.04962810533
"WC5290640",3002.53007457616
"WC8640376",1650.96977844729
"WC4332079",1404.06667296161
"WC6031692",1621.92638029596
"WC8817723",29830.1178974977
"WC5863604",301.688277315216
"WC9459442",18875.8878707348
"WC8463482",28409.956659527
"WC5811144",16497.7750064156
"WC3674261",12409.7080273015
"WC5025333",4896.51077537046
"WC7769189",6875.36623066956
"WC2713188",834.094874392102
"WC2907224",284.275494334384
"WC5053099",1542.21457661888
"WC6813718",10766.3431975168
"WC3024488",5711.48922401634
"WC4906244",853.021743682344
"WC3114645",595.167850120547
"WC2733800",399.759952566309
"WC4510701",893.811004185216
"WC6652846",8809.91178939071
"WC8063182",9552.29166280948
"WC6497389",280.816318845039
"WC7534981",23196.4606078973
"WC9073301",1900.70364142373
"WC4721473",2545.25927965441
"WC9501360",1834.03699276938
"WC6639875",4245.72803451611
"WC3796156",8809.4425522887
"WC3821273",1431.723676335
"WC9492154",10879.7932785256
"WC1602037",17102.0762582944
"WC3559991",8983.09331731485
"WC5131339",645.641851260822
"WC2243172",5515.57082848939
"WC8166281",1915.6791679728
"WC6481465",2060.0458325768
"WC9311916",9618.59237259029
"WC2899577",440.073138088185
"WC4953493",43650.0252741553
"WC5969969",911.369000372344
"WC7197069",2766.8807813802
"WC2724455",2593.59177880502
"WC2837213",6243.17142146806
"WC9863119",12301.1863358666
"WC3436851",1166.42680223902
"WC7364559",11956.0818367548
"WC4843652",5219.89369535532
"WC4466495",34621.8326877012
"WC9213186",5343.14771377404
"WC9004150",18113.0540951076
"WC7028584",555.611208166035
"WC1769883",1702.62324692277
"WC4751861",476.307688363959
"WC4735775",5832.25418381863
"WC9347152",12439.7060072129
"WC8973013",583.515242625856
"WC9448097",33742.5688653192
"WC3920345",8619.14083453962
"WC8377159",28673.3382164908
"WC8931933",3543.90513847506
"WC7801241",15373.6782374386
"WC1905990",8869.12850353128
"WC2662541",3052.32282656376
"WC6771167",5391.61586193787
"WC6786139",1062.60025662761
"WC4231464",7762.93237939186
"WC6638265",5759.91553885681
"WC9569335",2983.51347616486
"WC8141651",38466.7827272937
"WC6714928",9674.31194965355
"WC6430053",1366.24918840904
"WC4344638",956.656380294295
"WC3883960",532.543893911848
"WC2980639",1319.01476804091
"WC4908035",1629.63681664353
"WC7735935",52021.9487962074
"WC7808475",10823.6257605332
"WC2075443",2558.84226424192
"WC7154238",1668.86710663592
"WC2029742",1577.71804755227
"WC3340803",2545.68524097363
"WC3309659",856.029774826317
"WC4533339",463.554801591
"WC5009518",374.832665864207
"WC6729539",5660.81959354305
"WC3741607",3050.05924350714
"WC6147402",10394.6989733754
"WC6545626",7394.00080949969
"WC8571488",2537.76455013845
"WC7914485",327.428984153185
"WC2641867",8443.60060317408
"WC4745124",929.379180352882
"WC6432430",5326.64706798225
"WC3642244",3186.77876899373
"WC6909070",26809.193709951
"WC4731206",18897.6728371726
"WC2102670",5931.63871015346
"WC2294442",6286.23430381052
"WC2981906",5815.47124310808
"WC3015722",6479.89384489685
"WC6673597",422.322386218702
"WC5054636",9971.02780767418
"WC1844492",1864.24559264604
"WC3097600",792.768481730673
"WC8437899",723.863030449977
"WC3482514",9089.00664626455
"WC5465959",852.61326196968
"WC9265238",68835.1855356513
"WC4343283",6327.94859686204
"WC6159996",402.806445097004
"WC8632088",2637.07866996534
"WC3066571",1688.92996345588
"WC7103025",5303.76707716452
"WC3586545",757.815992726934
"WC2671326",924.652301830417
"WC5806106",4722.46504000695
"WC5525331",10036.2576559973
"WC7614791",7697.05296831897
"WC9770352",5944.38050634892
"WC6950121",11055.0002366354
"WC2122754",17016.0984818429
"WC7304812",746.047471804131
"WC4434112",9656.63845870072
"WC9201738",32900.668516004
"WC2285078",376.340873265331
"WC3876347",6891.34047529815
"WC8728914",49812.3002288183
"WC8820339",697.912975448325
"WC7321226",1780.48031192464
"WC3210886",253.711817027615
"WC8245651",3412.73308820896
"WC7885528",7132.02447745484
"WC5187957",1995.63204241619
"WC2140840",528.742631376968
"WC8591940",9724.58944021687
"WC3436377",870.776803584139
"WC2133059",465.11132763543
"WC7617632",9585.93326056072
"WC9049304",6422.02394667384
"WC8162407",7646.4291961401
"WC1765972",7295.38750456839
"WC8706578",18884.0416459209
"WC9472353",3800.62032725559
"WC6057326",8264.19609221444
"WC3206745",417.208123805526
"WC4064083",5186.46215099479
"WC2692159",6040.89962749204
"WC7648889",21974.1231769006
"WC4695288",26414.4562395068
"WC1761173",916.868987787027
"WC9138455",1594.41035067474
"WC4814926",5902.74077734482
"WC1775646",978.33301802254
"WC4494872",2141.80897692974
"WC7854359",10054.5643529418
"WC5143801",4181.72793930964
"WC4811253",11235.7322280003
"WC9024045",3492.96248980208
"WC6372921",766.382705755831
"WC8662605",36957.8908543321
"WC5523948",7889.66987751438
"WC9436322",8635.45006240099
"WC5621432",847.827871555524
"WC5555655",287.901677319605
"WC6146001",10118.9028236466
"WC9392640",799.517450592821
"WC4034525",1554.2078920011
"WC8533107",677.308345316793
"WC5367101",818.543084512767
"WC2685796",5804.35187058476
"WC5765159",8105.05660366866
"WC1902759",2557.86644210011
"WC7996824",314.49115041542
"WC7476687",26392.0960748702
"WC3312705",7512.7607413824
"WC7580578",3010.10767218992
"WC5528714",797.486857689182
"WC5266075",6160.94783121985
"WC3888623",3106.55076137344
"WC4463535",558.774345335072
"WC3744834",7937.43668262565
"WC9414607",8068.29454814304
"WC9018939",38848.6093060842
"WC3882559",6051.43578018517
"WC8740631",1943.58231996648
"WC3047817",4170.09169867745
"WC9836110",2614.95797445484
"WC5819876",6218.95770907521
"WC5854354",561.930024741789
"WC6402621",9552.14534209458
"WC2072961",1939.36305861719
"WC7472919",2335.50699167235
"WC6825889",6816.57398593357
"WC5043797",1404.24178462795
"WC3336916",762.511261956206
"WC6013532",8141.79220805606
"WC9079185",10391.8910605907
"WC7290000",4511.16452092046
"WC2271818",6470.1853217664
"WC8725778",18127.771757187
"WC2917589",1570.77198741169
"WC6037374",906.36926029424
"WC9609949",14085.7343139962
"WC3326534",3930.72577778377
"WC2798583",1186.71569077595
"WC6768367",910.723342997152
"WC8481139",9408.75063738784
"WC4017124",1262.80783434321
"WC3161594",1541.59694648319
"WC8906864",857.735510629349
"WC8422719",8901.76344630998
"WC2718759",8044.02393698807
"WC5126288",1121.62806995126
"WC7857619",1604.14591649548
"WC6586709",242.492038968688
"WC6448822",267.927108412635
"WC7836016",4644.41211302457
"WC5950899",1377.80227089308
"WC3107473",1005.16703917429
"WC9624688",6858.61176767552
"WC4460549",24735.414285145
"WC5185237",4891.29557220114
"WC7758649",43082.8713245
"WC4024880",1680.51216887758
"WC3436532",2658.0732794388
"WC7543081",1202.96197349755
"WC6517955",5974.50499739862
"WC3592773",1255.76810590317
"WC6748912",455.094814868094
"WC6548804",4914.41779350245
"WC3009617",35705.8228725983
"WC2730753",1517.85143763103
"WC6902225",336.413367673712
"WC7509423",7946.47367153611
"WC2452104",4545.94142986428
"WC4503043",8691.54944490171
"WC9302891",2595.8119532329
"WC2762503",3539.53698639037
"WC9934936",6724.08206781233
"WC4882627",3562.61346512722
"WC8711740",482.584872521246
