"ClaimNumber","UltimateIncurredClaimCost"
"WC9665367",17140.0778099092
"WC7844713",10163.6786863941
"WC7229323",20452.8457957989
"WC7932635",4260.29543041477
"WC4499238",13449.6575424355
"WC7609131",3833.66841801962
"WC7186032",13191.3848017682
"WC7585045",8981.8694760657
"WC2469984",3862.89409639558
"WC5536980",4707.53926956737
"WC9185134",11856.7977623491
"WC7784084",10367.9762328204
"WC5997785",3629.1589109958
"WC4879008",19240.9222101898
"WC5181213",17492.298823222
"WC9799512",37762.7389701838
"WC9034505",13066.208801262
"WC6593651",3681.45887642596
"WC4274969",7484.53823267589
"WC6532341",3090.27025810283
"WC6449237",15568.4334925802
"WC5340676",5039.71574253026
"WC3456077",5745.22530853891
"WC4581229",7636.21133537586
"WC3305609",11900.6918665552
"WC1970464",5396.07697261604
"WC8622398",5658.56185637657
"WC7900786",13066.089324367
"WC7822266",11822.3188529502
"WC5382615",13335.4143779682
"WC5073432",8481.50228652318
"WC2708653",13373.4207431951
"WC3215028",6554.41673809293
"WC4101203",16164.3443093624
"WC9377753",3676.78875170038
"WC3897423",15311.9585208828
"WC1621156",13179.2107636498
"WC5465914",7770.29084520725
"WC8005339",30342.8905719375
"WC6152833",7267.31941712548
"WC5186889",13152.7513914093
"WC8385497",4795.2930260607
"WC4756232",4788.70171252878
"WC7211606",6330.13798180218
"WC2897590",8678.65405814436
"WC8216329",5567.93399311
"WC5712617",4056.18725058287
"WC6326033",7091.87543722476
"WC8619414",29762.8298556533
"WC9638257",37792.5282518719
"WC9250147",3885.73637697052
"WC8199552",24141.162456968
"WC8005737",3904.35226917609
"WC7906121",23333.5859110632
"WC6044892",8035.36436502695
"WC6006133",2815.82754007932
"WC3079931",11269.272615473
"WC3758199",16581.3253386859
"WC7329457",10778.0919295214
"WC2544624",3366.10605191372
"WC4015014",18819.0417142283
"WC1791797",4603.77407834931
"WC6686649",18488.820743496
"WC3619000",4286.1442388885
"WC4344174",5820.13761372298
"WC9331329",28625.7927113942
"WC6304032",2798.32531206161
"WC4305476",18626.370889364
"WC7046533",10533.9860116691
"WC6655170",16722.3085992545
"WC6158871",15994.0543487998
"WC9602299",43392.7739086431
"WC9917084",21858.0572800349
"WC6641510",15069.9207818502
"WC7315240",11320.9295076646
"WC3402188",5300.28249677064
"WC8868817",29681.1677383585
"WC8303927",24070.4737812893
"WC3290179",13908.7630216487
"WC5041657",12657.5376674074
"WC6150020",4398.9878702328
"WC6311392",7664.68159232038
"WC8168175",6765.04632631877
"WC2647514",8678.65405814436
"WC5683266",3389.85670051461
"WC5565991",5362.72221020376
"WC6911417",16470.3772481514
"WC1946530",4527.9487334285
"WC6372665",21061.8560310672
"WC4221601",16246.0064266571
"WC7092817",5275.53875367978
"WC2522723",6269.60562179909
"WC1672070",6009.2501281999
"WC6079892",14501.8751467173
"WC8533152",6765.04632631877
"WC3066764",14412.9287721499
"WC6343650",3650.43486839137
"WC3860280",7655.82069179073
"WC7387615",23552.0941008092
"WC8275457",5674.61012296118
"WC2207557",3543.59271006337
"WC7468763",4256.56029325331
"WC5006590",3537.59709407309
"WC1834390",5396.07697261604
"WC2710492",3263.62934421637
"WC5711726",10044.4719383155
"WC2936675",11503.2606139642
"WC2394916",11705.2928782737
"WC5078226",14755.9393010614
"WC5754902",15020.2644049149
"WC4180733",4510.40066139877
"WC7224767",5166.29004131656
"WC8729652",25841.9023386234
"WC8182825",25005.7440694119
"WC2264435",11039.9402324658
"WC6177557",2829.335320591
"WC6752645",7020.22027400618
"WC6665128",6304.83696209336
"WC1833483",14366.9154641582
"WC7573123",3432.00037259935
"WC5792476",6917.29647202184
"WC7188313",16552.0393654461
"WC2351710",11732.8881094625
"WC7773990",27688.1931670716
"WC2970381",4628.170567947
"WC9081924",14259.8567170768
"WC9408902",5432.35522363167
"WC5833241",10242.5577326625
"WC4704566",4581.55160430204
"WC9497824",5661.06712758946
"WC4503838",6579.52078642162
"WC8127157",5399.81416899962
"WC6785667",16917.0751505164
"WC9746949",34269.0672121958
"WC2573521",13139.9349248634
"WC9574234",17198.8474845089
"WC3140327",3636.34882256401
"WC6534585",10533.9860116691
"WC9414419",46342.5497579181
"WC7208872",10694.9060685036
"WC3021355",9081.31784256389
"WC1758853",4678.87863206039
"WC1792923",4784.48405665469
"WC7764667",4022.35029369724
"WC5659792",5284.13583772842
"WC9933176",17061.0258367573
"WC9931440",18196.8922137586
"WC2611350",14824.7849518101
"WC9192630",19566.6687466308
"WC3420602",3986.81389670735
"WC6735956",3118.83777644727
"WC8963816",10162.152245662
"WC6914582",16552.0393654461
"WC9463456",8632.33096206841
"WC4733058",4831.42475938921
"WC9617022",5813.29367996044
"WC7959211",4022.35029369724
"WC6809513",16552.0393654461
"WC9668665",6606.3957718498
"WC2150238",13058.2851952701
"WC4978405",3661.98126947482
"WC7334626",11803.6626645369
"WC6567750",21367.8212316264
"WC5881852",2824.95335857141
"WC3510098",5645.46497853836
"WC5484608",3148.91208858433
"WC4792817",4931.63461570915
"WC2570861",5696.39244006246
"WC8907825",29681.1677383585
"WC4020914",16586.2248053239
"WC3404020",5977.54660186541
"WC3660986",6011.16444360243
"WC2147019",14743.1352222169
"WC8112241",5452.11413442978
"WC9485575",5432.35522363167
"WC4336008",4332.53278664938
"WC3058173",6673.53121756585
"WC8235031",27983.5645623422
"WC4225180",11931.902160419
"WC4947566",7315.14476441698
"WC2992130",13555.4181340071
"WC3684164",9586.41060676297
"WC2446449",3862.89409639558
"WC1833575",11530.8519652351
"WC9685763",18596.0682932222
"WC6758146",20809.9246799641
"WC4325105",5820.13761372298
"WC8594359",25911.8102485991
"WC6904341",7858.91038689175
"WC7194607",16552.0393654461
"WC8890910",3527.51458694834
"WC2767366",5551.1706633341
"WC3954900",12133.1729694289
"WC9496848",33576.6976820387
"WC4652778",4581.55160430204
"WC4886754",7799.63149246301
"WC4448188",8778.79748201684
"WC1631673",4547.91977757955
"WC2933012",5843.12510365959
"WC2495455",3199.97880359499
"WC7589976",4727.2404930897
"WC6809363",16967.5225745898
"WC3130269",8351.45720096854
"WC5989508",3287.07394138061
"WC3823928",7181.83526357068
"WC3714889",16581.3253386859
"WC4589853",4807.25044030741
"WC4706827",7219.849483927
"WC5495084",13510.5210675899
"WC5537898",3389.85670051461
"WC8389772",5185.80795555649
"WC2248324",3199.31597440878
"WC7438626",3445.64059733419
"WC2887629",3746.88462770282
"WC4501952",5872.94365843366
"WC2451899",4660.38320098459
"WC8955951",16315.9229456912
"WC7610881",2993.59978214297
"WC1648757",4980.35963541003
"WC5025129",5678.25515814668
"WC5909760",6292.38888887856
"WC3710620",11744.5327688673
"WC5499585",4996.48021017028
"WC2652963",7836.24713628747
"WC9739625",17198.8474845089
"WC8713425",27108.1324507874
"WC7327179",19294.2087862912
"WC2774979",4414.16981950663
"WC6853794",16552.0393654461
"WC3275803",5552.56154280675
"WC9041934",5638.59081222552
"WC4107495",6281.55565231275
"WC1740083",3842.92305224453
"WC9215241",3885.73637697052
"WC5871040",18923.0846958248
"WC2697080",13139.9349248634
"WC5931101",15169.2057416421
"WC5858063",3985.8378246447
"WC8533080",27983.5645623422
"WC7875772",12265.7974478212
"WC5636785",5380.99859316279
"WC5525107",4255.79776246898
"WC6745553",2797.66248287541
"WC5140281",3661.98126947482
"WC1606413",6914.47090237819
"WC9318508",35368.6113753312
"WC9081397",6599.14945910375
"WC8602657",13110.823682943
"WC1973802",4228.61839124735
"WC9087263",35338.822093643
"WC9159522",3676.78875170038
"WC5213015",6347.08721492057
"WC9369278",12867.0345360477
"WC9608281",16804.0700327294
"WC9216216",33780.518585852
"WC9617250",17059.3289844511
"WC7401583",10527.2682427309
"WC9144878",14209.3174821435
"WC6890279",3337.24797682315
"WC9381206",12816.4953011143
"WC5663058",14809.4419572318
"WC6043755",7579.1765280219
"WC6115661",12960.918879622
"WC9237594",28447.8462059953
"WC2501896",11732.8881094625
"WC6519129",16921.6329222661
"WC8004706",12060.6462743425
"WC4581948",12716.4488509266
"WC5456955",12050.8187445669
"WC8834545",27108.1324507874
"WC5937438",17050.969553596
"WC7181700",3820.68455831923
"WC7591376",20338.2806896077
"WC2117871",12976.6230779754
"WC3479421",6011.16444360243
"WC5801108",3369.88565636356
"WC5896520",6635.67250621962
"WC9762268",4020.81593816522
"WC6077175",10242.5577326625
"WC9232732",31114.6711020371
"WC5795507",3709.15808684682
"WC5090912",8098.98943430163
"WC8717602",4856.86329029382
"WC8219546",13841.25592409
"WC5281878",3630.95726144024
"WC5230885",3389.85670051461
"WC4985463",5678.25515814668
"WC8085755",3057.09393989287
"WC7010993",10984.6099660241
"WC6029727",14588.5149805516
"WC7716466",25911.8102485991
"WC6462224",16803.9707165492
"WC8645434",35368.6113753312
"WC5785487",2964.69871918725
"WC9127977",46448.723613833
"WC6197047",15080.6825904505
"WC2787421",13555.4181340071
"WC7842467",6959.78333521776
"WC8872128",27026.4703334926
"WC7931226",4022.35029369724
"WC8862206",26822.1893856861
"WC4726961",5943.78286723893
"WC6013772",3267.10289722956
"WC6194181",7549.38724633376
"WC5035561",4278.81295549664
"WC4898549",3264.70621977457
"WC5988593",8863.74699758756
"WC7923742",27688.1931670716
"WC7936628",5747.62865596027
"WC2614225",14824.7849518101
"WC8962812",29762.8298556533
"WC2915958",17205.149414517
"WC4165570",7064.56841675536
"WC9138854",14259.8567170768
"WC8256199",13841.25592409
"WC3855061",16499.6632213912
"WC7337699",3445.64059733419
"WC2538666",5552.56154280675
"WC5247955",3584.00760610677
"WC4175877",16164.3443093624
"WC9515322",5682.34308498504
"WC8264791",13110.823682943
"WC2204067",17123.4996849238
"WC6435819",4155.563652828
"WC9893297",4036.4984363123
"WC6848650",8357.15550222771
"WC9626173",5833.26472411149
"WC9892031",43200.1030837788
"WC6725300",3681.45887642596
"WC7488339",11015.6551983883
"WC4515072",3438.73885764082
"WC1772621",6844.47271051442
"WC6184669",2798.32531206161
"WC6815347",2875.77148637377
"WC7121409",8127.35826983792
"WC3923444",7529.07957666772
"WC8915922",4856.86329029382
"WC8699736",28955.8658300418
"WC1832113",14743.1352222169
"WC4084327",16164.3443093624
"WC5155046",5722.7965021385
"WC7392749",14317.73312335
"WC9852722",45524.9761843428
"WC3452695",17680.6530886772
"WC8597426",22698.9152391884
"WC3347814",7153.1748207658
"WC5278970",3661.98126947482
"WC4783216",7044.03194633399
"WC7296439",3445.64059733419
"WC6372760",5612.3211253386
"WC3334049",7418.74236933892
"WC5791478",7843.98983301736
"WC3788047",11708.2360056996
"WC8723591",3474.42755149643
"WC9571161",18683.5601742439
"WC8582177",27108.1324507874
"WC8831585",27108.1324507874
"WC8673657",6185.12103367113
"WC1973557",11399.8955583746
"WC4653835",5047.45447438937
"WC5440174",6026.83094706464
"WC8979859",12958.8673507857
"WC3198450",14470.720126218
"WC7770869",11204.3780960192
"WC9608573",39613.0896116813
"WC9467552",31196.3332193319
"WC3911286",7143.39243084714
"WC4991141",10506.4219250538
"WC9930691",6634.96329019424
"WC4278416",12544.7688613506
"WC3222702",6761.41831816176
"WC4238552",7180.50624180272
"WC8244329",11046.4060157347
"WC3913829",4221.84120700532
"WC9329960",28598.5626540797
"WC8920638",3736.46221221848
"WC5673227",2803.93823553173
"WC6801245",11476.6559278448
"WC7861357",18182.2583956507
"WC7205102",16552.0393654461
"WC4135029",14976.639608854
"WC1863030",6404.64846916825
"WC8046266",4121.54111048907
"WC3257149",13125.674630109
"WC4029084",6742.56885312394
"WC2897343",14743.1228345154
"WC8101315",13866.6631227085
"WC3563317",15311.9585208828
"WC6878222",8206.54389700683
"WC3667877",16499.6632213912
"WC6374359",3118.83777644727
"WC5057711",3148.24925939812
"WC2125193",13555.4305217086
"WC4765798",15398.5201048155
"WC2712052",5429.09545976156
"WC5087433",12685.1328985963
"WC6098378",89237.6880707081
"WC3084021",4762.77049969014
"WC5492241",12724.3035621747
"WC6121297",18648.7517536657
"WC9052314",3387.76922633249
"WC4717588",5047.45447438937
"WC6158696",3620.12823204869
"WC2024488",5239.25919369439
"WC1741974",11400.3277838688
"WC7985213",4062.84729321191
"WC4617879",15480.1822221103
"WC5203721",13152.7513914093
"WC9751488",22334.551560629
"WC4227111",4332.53278664938
"WC9297045",20251.9880442343
"WC8213018",25212.4599761574
"WC5313994",6590.95466414081
"WC2152477",6801.34639515597
"WC4756486",4228.52626948292
"WC6278477",4016.86183267928
"WC2475093",14743.1352222169
"WC1716779",6434.70128611474
"WC8281671",7045.9093163719
"WC9776517",17402.3052453769
"WC3706944",3252.74224871088
"WC3958960",18900.7038315231
"WC6453402",15765.9927340907
"WC3346892",11675.5373938558
"WC3170752",5959.72509734184
"WC3707781",12727.2756742901
"WC3543913",6505.88765395092
"WC1883037",2990.47947329617
"WC3161815",17669.5030097282
"WC6929510",13221.1740834564
"WC7720564",18152.4691139626
"WC8005183",11113.059872276
"WC5932239",14588.5149805516
"WC4854595",8485.23273995019
"WC4341118",13360.2066401356
"WC5778585",2804.60106471794
"WC2797282",6260.86815587051
"WC4965040",12012.3786867283
"WC2519369",14743.1352222169
"WC3792884",10149.5176490431
"WC5056166",5774.82062148491
"WC4678612",8705.55246432199
"WC7569892",5381.88278074732
"WC6235686",14588.5149805516
"WC3237785",17476.8321848639
"WC5964187",4323.79981776134
"WC9821524",15009.0468363824
"WC7380072",6986.58089245222
"WC6811479",12341.5180270397
"WC6293020",3681.45887642596
"WC4642429",14983.0368956718
"WC4844064",14697.0938305706
"WC6367816",8161.80953843087
"WC8894430",10205.328159744
"WC7432257",12311.7287453515
"WC6231876",7549.38724633376
"WC5633853",6391.6285589124
"WC3862638",4719.85835317548
"WC3676770",7807.06554789493
"WC5711402",6213.0255383028
"WC3047345",12143.1606697619
"WC5861906",4016.86183267928
"WC2467678",13555.4305217086
"WC7218127",19709.6919954349
"WC8726082",27450.4890181539
"WC8398955",3530.09920397016
"WC4998842",6213.0255383028
"WC7530378",20897.3966959433
"WC5831421",4937.54048064147
"WC6199897",5565.07619540698
"WC8142927",12302.6238741513
"WC4672397",3284.67726392562
"WC4392060",7180.50624180272
"WC9512064",3948.21164331134
"WC3288450",11539.1357878949
"WC4182091",12419.411437397
"WC9208139",29950.2549044681
"WC2241148",7191.42911858076
"WC7432936",19083.3863386081
"WC8530514",11760.504989067
"WC3343406",4341.28260090046
"WC2056690",11101.4688583804
"WC5499557",8222.5477269353
"WC7932270",5177.07419459911
"WC4250805",12096.8762062612
"WC4573323",7271.28851589323
"WC8967708",3735.79938303227
"WC5456402",15020.2644049149
"WC4679782",4900.61060767456
"WC5865882",13264.4179613521
"WC8448251",5921.80321109138
"WC9151341",19060.4414156507
"WC2721305",5378.66194520939
"WC3848784",11329.6787255447
"WC9908017",13427.2013382432
"WC9715821",4307.92132792325
"WC8485576",23275.6358342345
"WC5571023",5552.5837206746
"WC5275665",8481.50228652318
"WC2028440",13179.2107636498
"WC2994828",3797.2595416423
"WC4049382",10250.0837238108
"WC9835163",17877.280877346
"WC6098192",4081.6380654771
"WC8937034",12680.3258956359
"WC6618344",16552.0393654461
"WC2546235",4522.5651433527
"WC7203028",8112.86722630338
"WC8593951",27790.8937374779
"WC4767254",14563.2684761971
"WC1654606",6268.62571199961
"WC8844560",13917.4461137672
"WC2981670",3262.96651503017
"WC2930909",5886.93123430436
"WC7835527",4291.31943844935
"WC6958787",16889.4799193275
"WC6613031",2896.28417335303
"WC2712009",4114.19546244185
"WC2504527",4053.56206370865
"WC3772583",3043.79462344074
"WC6160795",4441.79784228249
"WC3448263",8374.35473127792
"WC3711967",16499.6632213912
"WC8954301",3490.11004964351
"WC5799293",3832.78423043509
"WC4685710",4922.50736199202
"WC9898478",40738.0765037772
"WC9229129",30922.0002771728
"WC1718065",17021.6128690241
"WC7480950",19294.2087862912
"WC3236548",4889.09970383598
"WC6931343",18026.0669447097
"WC4344239",4633.92611020688
"WC4388130",4116.51729100162
"WC1769837",15458.2173797472
"WC6375879",8095.17853146679
"WC3872286",16306.9923965269
"WC4187581",4448.83842031226
"WC2206222",7955.98873010601
"WC6360679",10141.6747925214
"WC2492545",75968.0192378196
"WC5801806",3369.88565636356
"WC5766537",6391.6285589124
"WC1832525",7345.4419136164
"WC5519609",4016.86183267928
"WC9008966",29762.8298556533
"WC3953119",12133.1729694289
"WC5413354",2804.60106471794
"WC7694374",25199.7068270879
"WC3081566",7153.1748207658
"WC3818644",5121.56675345817
"WC1928315",8740.84868815665
"WC2947819",6116.362255983
"WC6692957",20891.5867972588
"WC5441535",17593.2996924861
"WC4445070",6213.54279956355
"WC4457722",10190.0109805262
"WC9242959",31114.6711020371
"WC1692462",6009.2501281999
"WC4882097",17237.4617749617
"WC7574039",5350.85877271274
"WC6119259",10400.4225900148
"WC4961253",13253.7522606734
"WC6812782",8112.86722630338
"WC7023009",3219.41968105396
"WC9470814",33851.0306241978
"WC4357219",18819.0417142283
"WC3099871",15311.9585208828
"WC7870038",3394.73580537391
"WC4591219",7219.849483927
"WC4185744",7851.60689188676
"WC5750959",4524.60955726544
"WC8456767",25882.020966911
"WC8375669",12498.9729779942
"WC7877197",6074.1470076419
"WC3337353",14412.9287721499
"WC7374423",11036.3207466351
"WC2570709",12334.5373326308
"WC7158609",6330.13798180218
"WC6011777",7154.91648007574
"WC5261649",2807.36019991983
"WC3980613",9723.74093037211
"WC7872837",13920.2600775058
"WC9698890",40819.7386210719
"WC8479752",19168.9915846621
"WC2497307",13555.4305217086
"WC5778384",13546.6166393054
"WC5489366",13335.4143779682
"WC2503771",3862.89409639558
"WC9787676",5833.26472411149
"WC3231162",6477.97875363569
"WC8967339",26071.2015365766
"WC4883872",15674.8843042198
"WC5271275",3628.67935770583
"WC6744768",3000.83975192612
"WC6162839",15994.0543487998
"WC5398221",5898.6964291977
"WC4462096",3094.42783377443
"WC4230030",15480.1822221103
"WC3966764",12172.870883331
"WC3423050",4087.40113775323
"WC3353094",5501.43984703238
"WC6134829",2829.335320591
"WC7928725",4341.65168002944
"WC9040874",11090.7808504678
"WC2438324",8514.56101533773
"WC7882877",14506.5584397394
"WC2664728",9200.732425151
"WC2405863",11079.6381463679
"WC3655314",7109.25140222379
"WC3498983",8475.01835320195
"WC7227957",3451.9714167504
"WC8215412",12448.4337430609
"WC7556421",11314.3067178623
"WC8585234",12498.9729779942
"WC5305037",3661.98126947482
"WC8058939",8382.58490754801
"WC4137020",12447.0066685859
"WC8639487",13872.9047697753
"WC8717467",41907.4860971594
"WC6870092",10820.0541218103
"WC8008835",9552.03044388305
"WC7121609",3321.70588469251
"WC6112392",2829.335320591
"WC5808546",3389.85670051461
"WC6133361",8138.81724189362
"WC1739182",4095.17218206973
"WC9732842",15164.649859115
"WC2206682",5646.30739479278
"WC6780064",16763.2416267833
"WC2657930",4547.87601985312
"WC3958758",5645.46497853836
"WC7629151",19212.5466689965
"WC7667415",20427.7315919076
"WC7700829",23208.3097791231
"WC4250883",12343.4980523407
"WC2739903",3017.2771816414
"WC6883405",20617.2538550998
"WC4625680",15480.1822221103
"WC7546592",11358.8480618541
"WC4128354",7807.06554789493
"WC5787563",12275.9732172663
"WC6090837",8759.49205033379
"WC2312329",3842.92305224453
"WC3587235",7655.82069179073
"WC6930398",3641.00727102471
"WC7549155",90811.4373137792
"WC3190195",13908.7630216487
"WC2920108",5328.12271027605
"WC5390794",6069.34093582051
"WC5034936",7775.63360351709
"WC9738737",13123.9609753464
"WC3903325",4096.54624685057
"WC1888268",4547.91977757955
"WC6715911",7127.68517802276
"WC6989271",10405.8658606351
"WC9887066",5793.20995620837
"WC8495405",12302.6238741513
"WC4817860",4463.55357978089
"WC7728161",12295.647302804
"WC9614293",17061.0258367573
"WC5148240",13649.8967178478
"WC7527580",20979.058813238
"WC3852552",6760.2894792785
"WC9272909",5426.02440421547
"WC8418197",27790.8937374779
"WC4065767",4510.40066139877
"WC8158514",24222.8245742627
"WC3864445",4150.24123948854
"WC7451500",14056.2469009631
"WC8559194",28065.226679637
"WC7027918",3654.76017536058
"WC7127014",16470.3772481514
"WC8225692",27790.8937374779
"WC4684866",4228.52626948292
"WC8568041",12302.6238741513
"WC5939053",3882.02755359099
"WC5862613",8189.35647682696
"WC1934317",9915.86926766452
"WC2538698",3263.62934421637
"WC2559268",2919.31832034998
"WC7693372",4002.37924954619
"WC4770886",5963.3762495001
"WC4421019",7183.02305759688
"WC6121082",4398.9878702328
"WC5753468",13253.7522606734
"WC3528719",16581.3253386859
"WC3681362",15119.2876960185
"WC6858132",16301.9697462475
"WC5467246",8392.29289745821
"WC3044876",11744.5327688673
"WC4756536",19240.9222101898
"WC7909553",12060.6462743425
"WC9442329",12835.9777526956
"WC8583951",22215.0074892343
"WC6675090",6705.37212960905
"WC9142399",3676.12592251418
"WC3233514",5922.89867101172
"WC3441772",13088.8317529504
"WC6128633",3112.50695703107
"WC4611169",16586.2248053239
"WC3667232",7341.45521322434
"WC2134042",11345.3622684726
"WC7170073",3851.70856635381
"WC4788770",7081.39731688691
"WC3855927",14679.0632963527
"WC9075268",5432.35522363167
"WC5109797",14477.0968048848
"WC7781944",4022.35029369724
"WC6360303",3098.86673229622
"WC6300109",3098.86673229622
"WC9821627",7358.45708792271
"WC9049637",3526.85175776213
"WC6804253",7505.02069901197
"WC4454144",12657.5376674074
"WC1651239",3089.1011637738
"WC8246126",26897.3100031042
"WC5073142",5394.20510240823
"WC6793502",8789.52135134734
"WC7132253",4727.2404930897
"WC6417602",5105.28906375192
"WC3152767",3754.34684708516
"WC2741853",5378.66194520939
"WC8838134",5540.56383185542
"WC3835181",15311.9585208828
"WC6630146",3438.13916277948
"WC5307943",6503.39796684146
"WC3853084",4286.1442388885
"WC5958927",9875.92062721878
"WC3860118",10935.3117680016
"WC2276768",7955.30100349322
"WC8511825",5602.66449115259
"WC3079642",9081.31784256389
"WC6576397",9600.24111179079
"WC2806308",13555.4181340071
"WC5141229",4228.01843777326
"WC8528493",25882.020966911
"WC6505225",8013.23399883301
"WC3135281",12561.8509945103
"WC8414430",12498.9729779942
"WC7022231",11476.6559278448
"WC3294732",16668.3775896289
"WC8043866",7520.46660997328
"WC5502060",3928.90870417859
"WC4322858",16246.0064266571
"WC8833383",18684.2174955248
"WC9981396",21854.5311671824
"WC4928167",3264.70621977457
"WC4137066",16248.7538384493
"WC8109353",3178.94955797744
"WC8147206",3739.0468292403
"WC6244909",3586.40428356177
"WC6333786",8145.71776640014
"WC8751669",4856.86329029382
"WC3141482",4087.40113775323
"WC8423225",11975.4970804185
"WC4726824",4665.09558908847
"WC1612635",5388.57295174614
"WC8590534",6765.04632631877
"WC3592115",10607.1715608871
"WC3131292",12077.8929536828
"WC2025355",4678.87863206039
"WC3498387",14078.9679246785
"WC9787794",6614.99224604319
"WC9794478",6220.30071886563
"WC7315605",4037.92658082375
"WC5865628",7230.49299079535
"WC1732135",7375.23119530454
"WC1917206",5466.91618142131
"WC3520291",16581.3253386859
"WC2060760",3876.64700073145
"WC5850706",2828.6724914048
"WC8469781",11413.9102835097
"WC4399273",12419.411437397
"WC2220634",11549.7992032888
"WC1827525",6272.53639263373
"WC3552341",8510.33130852313
"WC8322733",24144.2991626071
"WC4105799",4116.51729100162
"WC9142286",3635.00225237596
"WC7534064",8537.96529014854
"WC7669042",3091.55864343439
"WC2880226",9086.82898400187
"WC5690504",3832.78423043509
"WC6073237",2828.6724914048
"WC7528219",11199.2559303628
"WC3893767",7488.35434066844
"WC9994257",19569.0060694941
"WC6631552",3098.86673229622
"WC8610049",10151.7575533827
"WC2728323",13362.7473091427
"WC8276923",5399.81416899962
"WC3507198",6027.11541897052
"WC3404703",13908.7630216487
"WC9406442",33769.3685069031
"WC2664848",6483.43091519387
"WC2506192",5227.76619818948
"WC9597471",17140.0778099092
"WC5794371",9577.1438659678
"WC5292060",3284.67726392562
"WC7616882",8537.96529014854
"WC7406700",11803.6626645369
"WC6615097",15793.5879652796
"WC4964621",4278.81295549664
"WC4084034",10052.0209414336
"WC6535227",7892.90505337608
"WC6974251",20542.8267472081
"WC9463711",5713.36709301962
"WC7758425",4022.35029369724
"WC6772802",3321.70588469251
"WC3956740",6268.3216267339
"WC8014481",27449.1667800837
"WC8584354",5091.77897135127
"WC3040145",6315.77235142902
"WC5147558",15020.2644049149
"WC5826805",6069.34093582051
"WC7306955",4022.35029369724
"WC4012546",7434.52877838148
"WC2715960",3973.80704877886
"WC8051620",4016.01947428103
"WC3470298",3006.39008613591
"WC5556764",12048.682843768
"WC8830580",6145.38384225741
"WC3582158",12754.870905479
"WC2423224",6159.4118854115
"WC7736103",23208.3097791231
"WC2062937",6822.39152137917
"WC8824878",3527.51458694834
"WC7252766",11015.6551983883
"WC4814455",8778.79748201684
"WC3266600",12863.677280251
"WC2691661",5414.50291819351
"WC9484096",31114.6711020371
"WC3463364",6522.23809632259
"WC9504223",6205.48627136998
"WC6766343",16323.9849278334
"WC4196754",4479.37665336418
"WC6789524",18026.0669447097
"WC2503619",3199.31597440878
"WC2704900",5500.09916795668
"WC8302798",4781.65280132585
"WC8313840",5583.3513674086
"WC2767071",5104.44480643134
"WC8670491",6185.12103367113
"WC6569444",17222.0611837608
"WC7663978",23552.0941008092
"WC4704109",4044.10730702834
"WC6201358",7432.90245130295
"WC7247843",3400.74213457306
"WC2214763",12976.6230779754
"WC9974133",5833.26472411149
"WC6940202",7529.24551437429
"WC9992772",17084.9440433597
"WC4421304",16381.9438575174
"WC3121404",6673.53121756585
"WC3860748",5885.94667834966
"WC8799727",25646.09480812
"WC6706023",2797.66248287541
"WC8807665",11090.7808504678
"WC4400724",5645.46497853836
"WC9654003",8524.54541309689
"WC5825652",4498.4909324146
"WC2821463",13058.2728075686
"WC7323690",10734.7447704504
"WC3840827",4286.1442388885
"WC5442157",5484.71206198026
"WC4086737",8976.39535988444
"WC7643075",8946.14021600605
"WC8454083",4781.65280132585
"WC8875209",5540.56383185542
"WC9692769",17856.5564592295
"WC7663639",8902.81750291376
"WC7100594",10533.9860116691
"WC9147545",11970.7012034982
"WC2677824",3604.96262423126
"WC8949921",3527.51458694834
"WC4239540",16246.0064266571
"WC7835105",4856.86329029382
"WC8721620",27026.4703334926
"WC6533890",16722.3085992545
"WC4654378",7583.85719105125
"WC5811320",4435.79693541476
"WC2156215",3896.6180448825
"WC2848249",8792.55749929349
"WC1954600",14732.7514836688
"WC5807646",12248.3779860774
"WC8298812",24978.1488382231
"WC2544668",6543.0640466562
"WC8926508",9624.80118192735
"WC9510467",31127.1146195873
"WC6393358",3321.70588469251
"WC4069741",4479.37665336418
"WC4475878",3438.07602845461
"WC4630568",6674.33171133356
"WC8347702",7045.9093163719
"WC4293251",9621.16847464207
"WC5193847",12546.7920383398
"WC4472319",5678.25515814668
"WC9116959",31196.3332193319
"WC1863446",11381.5954894041
"WC8817693",11474.800457111
"WC4332323",12419.411437397
"WC6793651",4732.53040925059
"WC4059010",7129.96700686938
"WC7536028",8708.61562344831
"WC2012124",10083.3356187868
"WC3963554",4906.54727261918
"WC2704810",3016.6143524552
"WC7852838",23375.0296827597
"WC1806427",6049.48843957568
"WC7275690",8902.81750291376
"WC2089515",11101.4688583804
"WC3844674",6300.70260696191
"WC8951006",5432.35522363167
"WC2464288",5348.4159005337
"WC5034411",6613.53559245575
"WC8442855",4781.65280132585
"WC5840212",7034.24357364255
"WC2849132",6116.362255983
"WC1895677",4678.87863206039
"WC7598082",2992.93695295676
"WC5960508",3882.02755359099
"WC8160832",4856.86329029382
"WC3130735",5851.26119151666
"WC6634129",2798.32531206161
"WC7964873",25194.588820237
"WC5714303",3287.07394138061
"WC4886119",6624.06213041345
"WC6108780",7579.1765280219
"WC2690205",3635.98663226584
"WC2700450",5335.45094504157
"WC6402118",21367.8212316264
"WC8212428",26357.4363198003
"WC6699022",14441.8957148912
"WC6330344",3293.13836634806
