"ClaimNumber","UltimateIncurredClaimCost"
"WC6067234",5898.84930616587
"WC8738116",5768.57117109069
"WC5736025",4413.99124770163
"WC5521847",698.773594697581
"WC4080810",3408.21150025635
"WC7698273",32627.9967533869
"WC7749473",543.205971627831
"WC2284272",1819.34054709415
"WC7389848",9986.1183715198
"WC6793242",416.998482483923
"WC5937219",6441.38405189921
"WC4096465",939.684589107364
"WC7231448",496.156898607734
"WC1802913",2021.69135267366
"WC5776740",2396.76456619459
"WC7515816",6501.91530904252
"WC1643827",273.164978488872
"WC8898051",3047.16941959485
"WC4397557",15317.6414270482
"WC7249373",369.515322938976
"WC3301747",1733.97122328685
"WC4900252",1121.94631067202
"WC5499494",286.911522749302
"WC7641702",11256.9486357595
"WC9703475",10785.7541500583
"WC3444304",365.105582757237
"WC2665421",6256.27638497842
"WC6764090",3864.71000803555
"WC4213063",357.284376859336
"WC9589500",1611.64196819541
"WC3751551",652.659887923361
"WC7458928",37786.5409908613
"WC1796673",275.479606789578
"WC2148238",1187.68846539005
"WC5435812",769.304394437075
"WC3792409",2875.14640495605
"WC3784015",2402.03675684703
"WC4608543",5080.08909577177
"WC2734853",7614.81114374987
"WC4872678",1616.18337782907
"WC2339497",1150.48360407582
"WC4958008",12073.6437717551
"WC8980801",111526.582513725
"WC9524893",53995.0453881064
"WC4336513",2473.97235658657
"WC3755794",5748.97781527725
"WC3906986",8212.3105267944
"WC5237977",9625.80922428587
"WC4529294",1563.0684350717
"WC8178165",42425.020927374
"WC9846893",1264.93895158144
"WC7293347",8438.81871993085
"WC5542080",1260.54747464801
"WC8283471",36244.4577180911
"WC2019524",5799.99480310276
"WC7081819",13575.1552177867
"WC7411777",13047.0342532078
"WC7151058",270.440542460244
"WC3858343",3276.5707329644
"WC7837092",12259.4766571856
"WC8653037",56907.8147552896
"WC2176869",1432.05243753273
"WC4349483",331.633385240651
"WC6190898",221.708299354097
"WC4577757",749.365960952399
"WC1614445",9266.23268381709
"WC8107399",16662.3880790084
"WC8155697",4750.86168026296
"WC7388285",377.592200374574
"WC4851742",8844.92853557124
"WC8925900",997.953999367435
"WC7973357",47299.9514223465
"WC9484057",11458.227598028
"WC3645650",5831.36042973341
"WC7948795",1524.71246581392
"WC6283713",1123.63928406633
"WC6842620",758.269367313545
"WC3858185",2009.9028522744
"WC1826706",908.367810066001
"WC7588900",571.358126225311
"WC9462231",5717.82085206868
"WC3849783",716.347195379682
"WC3022947",541.889152244885
"WC3566282",1228.43449083336
"WC6509283",586.420652127169
"WC2469324",2444.7012565849
"WC6831397",629.728834507557
"WC4984670",5601.76714641892
"WC9790839",50702.1356181966
"WC1777713",284.682750081205
"WC7284404",460.387629994027
"WC9791055",38320.7969962866
"WC9145640",944.398170053642
"WC6693826",8074.28397910878
"WC9916968",2583.86168889669
"WC1863674",1172.00185849757
"WC5608299",1737.71476097335
"WC3616731",783.933151129391
"WC9614611",8131.35559188287
"WC8440480",35037.7668766181
"WC9926169",12948.8018819333
"WC1830717",760.477731176953
"WC4148763",9829.96547979906
"WC4593122",546.822250051243
"WC8570453",28194.2575982281
"WC4828249",3111.11673612723
"WC4767354",1099.86708190919
"WC2723597",563.611315498025
"WC9158780",1637.39133805843
"WC3963299",1976.02039723231
"WC1875040",564.579170293174
"WC4035133",308.342944181409
"WC4807385",2637.69120521572
"WC2147653",1371.89615768349
"WC6157508",581.215985395371
"WC2042644",7927.00208740776
"WC4338901",7934.57466133205
"WC8033028",20224.5898292186
"WC4383554",1060.53338931407
"WC2711067",1315.3926974076
"WC6806438",9683.10343370526
"WC9692746",63730.3758657741
"WC4879977",4167.09809195318
"WC8982513",2106.6256873293
"WC3097162",6758.36629370469
"WC6198121",223.383140918019
"WC9895400",773.095426199528
"WC8166464",649.672178589683
"WC9376074",5854.75842494581
"WC4824020",9550.13787838163
"WC5758293",30395.4671271929
"WC5018706",10072.4147417214
"WC8824566",10803.1102192742
"WC8287845",3198.99431400852
"WC2299754",8115.79943327747
"WC2788759",1134.39067268127
"WC9957522",1899.14867563073
"WC3103420",526.633999414387
"WC8636926",63918.2939512372
"WC6875874",7780.23765098569
"WC8039944",7918.98722472063
"WC4208631",2827.80930254312
"WC8955396",43699.807060711
"WC2391967",8516.42415600612
"WC5651040",44875.2957751429
"WC5278163",3194.89769548243
"WC2844364",328.120910687826
"WC3350666",7406.35754801631
"WC6193231",5209.08852753709
"WC8083764",7251.7678968627
"WC8174013",9691.46579803971
"WC9637683",13187.5318136869
"WC6740077",10614.0769180003
"WC5254953",704.679296147068
"WC4310571",9239.72380810335
"WC3136436",7414.27241867196
"WC4954691",3065.6155719114
"WC8117879",11201.0380073848
"WC8265837",1857.93094654143
"WC8450691",3920.86583126884
"WC9773834",3471.49029695392
"WC7126395",374.124497691653
"WC7161973",6512.71073261474
"WC4269590",9123.14720614874
"WC9741146",49555.9971269294
"WC4727339",6077.64848679758
"WC2243723",1594.18484119517
"WC9391898",67610.1598793628
"WC4622396",11819.1525412219
"WC8579978",3592.23280226025
"WC7856454",5664.49953010001
"WC7828418",1353.65468637126
"WC5567065",1732.40485665902
"WC7682501",29993.9358788982
"WC5876880",838.802005230756
"WC3304837",1345.30492238102
"WC5626983",14289.9980080574
"WC8058453",9493.37791918172
"WC9682895",1560.80739456528
"WC1799277",2394.27774026634
"WC9379364",5325.16747151139
"WC4100992",20810.1620289206
"WC6676578",426.889361643508
"WC8439881",3630.8057173927
"WC8330295",967.415803546284
"WC5418657",8988.07070509875
"WC5757343",28966.245393779
"WC6543695",7786.95906709946
"WC4449867",5318.55981968812
"WC3595574",4805.89368523927
"WC2336525",820.702990613928
"WC9880022",2082.25991818891
"WC5349388",2209.72222710639
"WC6024345",5394.70456327003
"WC2349088",8462.50207879074
"WC4969432",676.215136740609
"WC5298102",22485.5831405856
"WC3640340",1023.11031960084
"WC6534201",8430.08395986672
"WC2023193",5283.44376314332
"WC3833738",1501.47637603387
"WC3215035",379.544991460224
"WC8910841",498.625118863773
"WC8598443",656.535243446756
"WC8423010",1254.92536533953
"WC9199831",12918.6307548058
"WC1954086",7902.44025490715
"WC9666028",65494.1068962405
"WC6116167",910.794779664481
"WC5540836",369.139033139993
"WC7192632",1940.89355152922
"WC4275629",511.709957312402
"WC5484687",607.087263881142
"WC7042405",1281.09094818675
"WC3330587",416.953548377676
"WC7757805",5524.89168182525
"WC8375827",17958.5176620949
"WC8044864",1068.39274228041
"WC4705897",3669.79319934192
"WC1966280",754.728253437389
"WC4003401",10142.6704231997
"WC3252493",1787.28327401163
"WC5376996",6847.40077263986
"WC2881700",3848.75084968261
"WC2812074",1369.04165002104
"WC8915189",2708.09593122379
"WC5081567",339.940762183067
"WC4169063",6165.11715639783
"WC8627885",4747.09135556068
"WC6194385",295.685127464528
"WC7436025",271.35495211123
"WC6787119",1460.74248158839
"WC3701214",553.382038940131
"WC5015720",7664.63754791656
"WC1832219",1156.77985453137
"WC8313972",8993.97830071369
"WC4467042",2417.59724629067
"WC8321897",1391.72806504755
"WC5525460",6814.26771412019
"WC5780120",4927.92106134272
"WC8523466",1506.84595194797
"WC1860712",1102.78602011829
"WC6791143",5726.09568114249
"WC8503100",2709.76830159623
"WC2300767",305.855524863359
"WC9117030",4128.90192441419
"WC8226708",25453.731663592
"WC7671054",26555.8832333359
"WC5675536",7074.51619896874
"WC3700740",7528.30828442245
"WC2719208",1835.07985561521
"WC6472688",10161.2022766471
"WC8968468",25087.4593605202
"WC4546665",410.952646807786
"WC7810501",40678.8803302064
"WC2775456",1774.31197730325
"WC3465668",517.831092084347
"WC5658129",5009.9020205485
"WC9369340",10768.0762376022
"WC8087611",13504.1000239148
"WC2474819",1430.18284270076
"WC4268960",1017.62523894769
"WC9536160",2304.0123838896
"WC5866789",13056.6287099199
"WC5790579",607.090201721825
"WC1642917",1307.97947092991
"WC7349144",27506.8924003534
"WC9717667",6350.52940723582
"WC2877716",2293.24077159931
"WC5997739",5937.81731506758
"WC2998681",367.71545362819
"WC9285348",3050.24470078297
"WC5043140",22262.6400614328
"WC4298181",1497.56741846819
"WC2136505",18286.5966087691
"WC2932787",5811.02304778845
"WC5633646",7201.13007693057
"WC4512848",11243.8030442841
"WC8965684",4866.11052551048
"WC4655287",5533.15421318132
"WC6404694",811.492200087332
"WC6124207",9912.82025916878
"WC4751934",2467.74077130661
"WC4512501",936.315148988596
"WC1663106",427.577652352679
"WC8261899",584.525758236281
"WC8103293",26594.0803364688
"WC4571368",8021.37632240187
"WC3351587",3457.48911690453
"WC2533183",1025.41363434727
"WC1770528",5302.35699054923
"WC5158502",8237.11815358561
"WC6830373",251.59881196244
"WC2831563",6794.26697278446
"WC8291576",2918.5355877458
"WC9765031",34385.1353142762
"WC4294045",11261.8884360992
"WC9776710",1786.00633690097
"WC3677092",21296.0618289345
"WC5212217",13255.330017216
"WC6869208",3321.35221149475
"WC8880998",2925.82114198485
"WC5644096",18593.4294241324
"WC6832540",9383.94116800256
"WC8507431",26557.7857690282
"WC8319064",8690.19780702876
"WC7608878",26092.5359485732
"WC5698458",367.782581136472
"WC1618575",1634.26834923234
"WC6430964",428.17731673481
"WC8727923",4414.5391615325
"WC5039852",552.059540822853
"WC4227603",414.106790207271
"WC6157641",985.034004281952
"WC7046665",1340.00377379915
"WC2356986",2170.08711635412
"WC2336971",8526.86223984503
"WC3512930",3446.48521251491
"WC4901145",2320.54554066524
"WC9534890",30522.3206539475
"WC7700298",450.882680284879
"WC3977102",461.693726393824
"WC6709624",1556.09444806062
"WC4666938",1828.03372460526
"WC7620015",26864.9829302166
"WC7567621",422.202786750259
"WC8602956",5667.06257444016
"WC6296671",9073.63303343468
"WC8716745",543.386819360261
"WC4216494",547.138382005431
"WC7580688",361.405402675309
"WC5380105",878.725881164757
"WC6421537",409.878500006879
"WC4106388",4025.95207609484
"WC5943950",8414.85300558483
"WC5096919",7032.77713212198
"WC4959972",12767.1624565554
"WC5755738",236.037817970467
"WC6489733",8410.03516342404
"WC6429752",10882.9133349277
"WC3967280",5330.49538083696
"WC7796552",7900.52861161493
"WC3442305",1470.31242669025
"WC9274564",4334.71997628646
"WC8378270",5248.2713549172
"WC7739030",33213.1824091697
"WC7142165",10033.0308783452
"WC9782407",10150.6990865671
"WC5466452",1128.00507201902
"WC3814704",942.829599865321
"WC9852905",5918.26951301294
"WC8005135",326.831371100632
"WC7668217",5472.7468385639
"WC7026460",9391.33491917013
"WC2279736",1005.69170278754
"WC8183119",33059.2288168138
"WC8111062",24940.9116044224
"WC8192876",11812.8515073057
"WC2920588",505.886857011734
"WC8123409",1157.41132132758
"WC3330043",15957.6921406172
"WC2534151",545.249205336293
"WC7225653",505.37303565696
"WC4453508",1998.4764016275
"WC7792703",577.879021857332
"WC8792258",11981.2230594347
"WC6881743",7606.91032793221
"WC7847488",28501.2509834076
"WC6629449",8938.89108474812
"WC6139891",25361.6766244636
"WC5749237",794.970551601306
"WC2057669",3639.67131604469
"WC8909015",13507.3028695213
"WC4304759",1526.39272085681
"WC6098427",386.690251542035
"WC7746169",7400.12681634716
"WC4718445",12920.2175523715
"WC3317554",1453.92501916908
"WC1950564",751.133009396113
"WC3045114",9013.54605562872
"WC4504242",467.438198398501
"WC7037945",336.143704788342
"WC7721921",12429.8652110281
"WC5252839",2612.75118717321
"WC3053421",675.693884739428
"WC9642353",3956.32798587009
"WC3064071",8516.23197490392
"WC9318444",16652.2073568244
"WC2410656",14983.4344222658
"WC9000963",10999.5512160604
"WC8908187",5533.93083731947
"WC4650291",875.689307354301
"WC6449258",6716.73796085883
"WC8693583",930.461067841394
"WC7163533",36336.5026929633
"WC4653741",10306.1180506669
"WC4895073",8971.13990633081
"WC9725114",46189.6922371107
"WC8481421",49414.9189072768
"WC8583573",11066.8384035283
"WC9311700",2387.67422081219
"WC8918058",22066.0345935563
"WC5956294",7648.71439883174
"WC4777717",2425.33549944765
"WC4348139",2824.12463339696
"WC5747720",772.686669141684
"WC3871027",970.099031501151
"WC8530625",8080.63492686406
"WC5171259",1547.88058054376
"WC4865229",252.871772369939
"WC3882813",1611.22436859079
"WC8929360",2454.04156054635
"WC4401326",1431.83713140991
"WC3721750",1146.91588561746
"WC2423370",8196.23717646796
"WC5668921",9804.02948014434
"WC7330641",12482.6787325873
"WC2588946",315.900244459581
"WC2089202",7943.43582260595
"WC9028449",32600.1071471004
"WC1901836",1580.3974381989
"WC6573589",8583.10306174826
"WC4188761",6693.02117457058
"WC2720697",1915.77284606521
"WC5220163",664.938834056207
"WC9410461",555.045068025027
"WC1679053",4434.78514394145
"WC4697929",463.56852172875
"WC7906237",3854.31313891495
"WC8027116",49897.4708717395
"WC8146422",1978.96266944259
"WC6541915",7190.07753940734
"WC5359120",4047.57470583447
"WC1696099",506.647348116406
"WC8867947",16659.1442491665
"WC3916653",7382.36854880313
"WC2992544",6951.42040510199
"WC3567852",2602.4448604727
"WC2835397",325.964045794498
"WC3732867",3503.6256563621
"WC9602197",25514.1384138581
"WC1996610",6660.74389191554
"WC6632381",291.593035404252
"WC6210776",5131.72750087282
"WC9438311",3212.98465754663
"WC5102217",4180.93399312106
"WC7613359",260.460424584061
"WC9934550",13120.0998874143
"WC3123584",299.193453101196
"WC3801312",576.73303440871
"WC6409767",1049.33925731415
"WC8007079",276.927666911742
"WC9988415",51197.5226927849
"WC3129807",1201.23665791494
"WC8783349",30908.7927883645
"WC9127004",18893.7674546704
"WC7036469",1274.90612357283
"WC2370264",5076.43262702966
"WC3236029",806.037973454293
"WC2523184",663.305201914789
"WC8491703",7637.21981102774
"WC9194610",49066.5182559539
"WC9340019",60049.5893488135
"WC7124796",365.910706994929
"WC4075822",807.565364232959
"WC9866621",1855.32499402658
"WC5751496",8615.16957166183
"WC1810708",3905.01143725725
"WC8858328",33000.6439412568
"WC1950036",4957.49086813359
"WC8845577",1724.90886431798
"WC5493640",1862.64083752127
"WC2027649",2592.69095069668
"WC9990764",11453.0226240629
"WC7616437",3606.56624648772
"WC7835826",332.051661392242
"WC9114874",1561.55953826056
"WC4504626",883.019484184692
"WC5904336",29763.5549528128
"WC7959335",904.205508313914
"WC4257748",761.021889607395
"WC8800525",13254.714996726
"WC3595148",4982.40656147116
"WC8200013",28173.8727280119
"WC1651619",23943.0388608587
"WC8471301",3379.40246765308
"WC3080724",6774.4850279553
"WC6441383",4292.56207052029
"WC8681480",1400.46238583649
"WC8239850",1395.69147133409
"WC7173770",552.859494684364
"WC8756602",8874.21826842655
"WC2730895",3200.26218805888
"WC6394456",1730.5223473073
"WC7130149",519.357816671284
"WC3606551",7257.83276460306
"WC9382794",9688.65803341172
"WC4627528",1026.42861530108
"WC1667461",17706.5936515528
"WC9317744",7054.30094191361
"WC2865621",294.415730648256
"WC5143113",606.201965836041
"WC3723319",7859.90102009228
"WC2740672",4995.80079745537
"WC6125027",20276.6018338438
"WC2472821",2414.72528670392
"WC6210735",6811.72770675318
"WC4749678",17117.5063208507
"WC2432899",7495.52489614391
"WC5373683",1449.63963801796
"WC3222445",1925.57020407556
"WC2470948",3808.9024624325
"WC6683171",1335.99072169482
"WC8028461",16489.2714565225
"WC1730016",5851.33575495679
"WC3345304",1981.90466583035
"WC3336128",26458.035761669
"WC8725079",1149.81790687853
"WC4684255",5135.73041784911
"WC8612369",13350.5047055288
"WC1691749",4614.21051942069
"WC7858951",559.856768174374
"WC7524116",552.04871578897
"WC6486736",19674.3231139084
"WC3990283",1554.60283855183
"WC7567754",6035.948040054
"WC3204708",2531.6514796819
"WC3291411",1549.99300164696
"WC2283963",6562.49614998735
"WC8587192",1538.25855799584
"WC7053954",1950.29588566142
"WC7979581",39461.0106021285
"WC9710402",735.401039088015
"WC4044170",561.446325037044
"WC7301459",2109.03330976119
"WC4935184",1544.90889467579
"WC3306123",1474.73411183813
"WC9697785",672.977198067682
"WC9323177",76468.2285983129
"WC2092061",1185.05709568068
"WC3854145",3868.3345740291
"WC9676233",867.771904950622
"WC6477727",13478.000148071
"WC8033652",17490.4030116758
"WC7526836",9238.23245198239
"WC9883337",15142.8441643332
"WC6464357",25537.5601183861
"WC7053636",7364.04152847622
"WC3523404",8023.16085777216
"WC2054020",417.146275621962
"WC8657007",506.632292769846
"WC3464145",5700.67928196099
"WC5905246",389.636504983025
"WC8544040",10064.2503830781
"WC9690220",33738.9420883893
"WC6947350",22158.948192329
"WC9275354",37356.0866673929
"WC9118235",9910.78477543007
"WC2799888",4232.8576833167
"WC3335476",6481.40580731819
"WC4060036",7061.7871985273
"WC4631313",1200.64932369597
"WC3196678",799.401739576104
"WC6359061",442.28089703
"WC4759570",1144.80123815507
"WC5775556",371.685858054504
"WC9050370",8462.1597177788
"WC4847181",2576.72848662391
"WC8203546",16485.7715326356
"WC8259032",1304.35826753442
"WC5936037",24018.9437409162
"WC5534298",460.376521867407
"WC4256455",647.998624658973
"WC3730245",1892.64796088087
"WC6101927",1843.05592929584
"WC2934437",512.51312808646
"WC3217334",769.601679371702
"WC2394036",1138.76472441668
"WC2931819",7313.19262290761
"WC5013828",9072.11354861184
"WC6753879",1900.02727006714
"WC9350028",1048.01950723212
"WC7157118",4633.65146289872
"WC8361512",26053.8710973042
"WC2058164",823.044108097872
"WC5691045",614.640031891433
"WC2213646",509.932069510416
"WC4818638",6205.2997897839
"WC6639385",2927.22354849413
"WC5102391",732.524867560777
"WC3973782",1595.61828470438
"WC7970346",8495.72326548836
"WC5392357",343.654529193596
"WC3021864",2314.12037058294
"WC5337601",5962.5877367904
"WC3075373",376.470746828209
"WC7144232",6033.54125131589
"WC4368778",6381.29900018409
"WC2545029",1839.56230644201
"WC6165506",1120.80039601918
"WC3958109",9914.83959611228
"WC2750637",557.294936174796
"WC8549520",6025.46031504914
"WC5738032",9787.46153629655
"WC5823787",1317.19906789773
"WC3130624",6538.93823083314
"WC4675447",2126.83738676727
"WC8519303",4111.61752876513
"WC4785724",8705.61120685961
"WC8460473",46253.4889470731
"WC6118986",8628.81691924783
"WC8416889",11592.5176109577
"WC6695723",283.393896795187
"WC6266049",2003.47685953725
"WC3223234",1014.70418970647
"WC9596831",85866.6086106135
"WC9202891",1284.69577223026
"WC8821576",31359.4130370266
"WC3624304",6856.8267103124
"WC7433414",6503.78134082245
"WC4079157",7975.42792809243
"WC4011918",10214.7269777685
"WC4423080",4688.07173844047
"WC4753566",9682.39065728182
"WC8372646",26521.9839930803
"WC5059838",225.487278753518
"WC5073722",7481.56458093073
"WC3167488",4891.47486623119
"WC3879517",732.380988567196
"WC8356572",4083.55197574152
"WC4343070",811.973430419848
"WC9076029",1169.5815351967
"WC6304833",852.033486877189
"WC4442758",8869.73143888005
"WC6989957",726.333031701126
"WC2963343",7042.66463599426
"WC2621939",1705.53257700356
"WC6145516",813.295127027637
"WC3324543",682.71456578859
"WC5377389",2807.55469433064
"WC4267863",35509.2342431332
"WC3737571",277.063342741074
"WC5412774",10287.6670315335
"WC9957727",1996.41227560958
"WC7624531",23391.5842981812
"WC4821621",9954.33201687766
"WC2698192",275.206211909916
"WC7458796",271.888017878379
"WC4912773",1207.94983079777
"WC5488566",1382.71006949088
"WC7996377",11615.03834041
"WC6475044",730.869906815207
"WC5833661",9604.12262518779
"WC7118649",19875.0140097057
"WC2833520",2376.46609680367
"WC6201329",9798.39343264626
"WC4151981",5177.53211770448
"WC2543272",1551.71134495279
"WC1624918",4911.09393106805
"WC2447170",790.218444670908
"WC9084353",27394.3984956708
"WC8678315",15806.146418024
"WC9770921",1044.63704914221
"WC9587992",12141.606517725
"WC9172208",2992.45432249677
"WC8597209",31042.7308759401
"WC1889708",6011.98065894754
"WC2237558",6707.55104367115
"WC6093014",1614.83647464004
"WC4687217",5588.2952173127
"WC2512180",5462.80339872083
"WC6516119",702.80270013421
"WC8106356",329.436682562187
"WC9377958",9737.72869340399
"WC1823901",6808.95232448245
"WC3645999",3998.34456727819
"WC9582008",2874.11879872318
"WC4070988",33041.5629769846
"WC8874408",1762.22857386197
"WC3712973",4486.05554442281
"WC1814441",5910.11782785918
"WC8524741",10558.5464993248
"WC7491985",467.51420315583
"WC5638688",4994.94300949906
"WC8642339",18276.8885284614
"WC8828348",1281.67291154584
"WC3573559",3403.95230575251
"WC6538678",295.956196582647
"WC5008718",2214.9147694508
"WC1907348",592.157853499
"WC7864956",32654.8440194018
"WC4702649",749.138539735497
"WC3034795",6752.04768870571
"WC4471046",7157.39350580276
"WC2823941",4750.3265429044
"WC2603568",1948.90424028141
"WC6260571",780.471827497586
"WC3896529",347.248912726907
"WC8627853",2116.27578758659
"WC7268811",289.468620374935
"WC2716989",1905.57341854365
"WC5018111",695.146404044146
"WC3236693",6527.02205311671
"WC4646529",6140.29326315903
"WC1901009",1624.83816224874
"WC7819817",37111.0146658355
"WC1773141",5843.86212148673
"WC9075902",11161.6448525732
"WC5853166",810.376379870547
"WC4170343",367.531299934058
"WC1743343",7806.88424601806
"WC5980521",22811.5175627613
"WC2790066",9961.22040466122
"WC9211646",1545.80858758854
"WC3028220",2572.82592170274
"WC8387883",45855.2533147528
"WC7552013",15408.5117157448
"WC8776635",2141.43552327144
"WC5612478",6281.15202350724
"WC5600134",5118.69413164574
"WC9747386",2142.66605672482
"WC2326860",356.779819410559
"WC5737424",5276.33775230478
"WC7215100",8668.38400453164
"WC8310667",10242.9018410054
"WC7722965",40916.722859738
"WC8527222",78200.9741437193
"WC6534587",24777.5568890082
"WC4236166",1758.68806724022
"WC2907038",479.648807182373
"WC5852828",7829.39681914655
"WC3606131",835.46802877408
"WC6858534",2244.53101094854
"WC8507242",6918.65159125808
"WC6639504",5483.93980054627
"WC1963216",4731.2582159677
"WC9109738",8215.52169290461
"WC5886231",416.473158885949
"WC2171193",3520.49896408357
"WC5823735",349.010169062359
"WC3273380",3086.7011698528
"WC4953228",473.367658454616
"WC3476347",8044.22943378874
"WC6145453",4844.39930807932
"WC3385250",6087.83040074971
"WC6805766",5855.40878392803
"WC7167969",1868.76393235768
"WC5415629",6486.78030447666
"WC2921672",417.243242892587
"WC4954347",902.488458397283
"WC5427672",2020.86332955604
"WC4521347",1860.92144155155
"WC9901746",53968.9253444637
"WC1722421",4144.68490839999
"WC8703252",3457.5922378306
"WC2125011",570.981192191344
"WC9028666",6618.99764306034
"WC7830528",6490.72581131313
"WC4264670",5099.46198240657
"WC7156733",6060.30448119099
"WC6376760",541.492839349902
"WC4328876",3337.40990821111
"WC7511267",565.8497137586
"WC4745759",11335.9282507088
"WC6912719",7259.72584432898
"WC7137677",479.873194953839
"WC4598050",3588.06745941297
"WC2944227",5201.88734178802
"WC5755597",7378.58668285797
"WC6459014",340.176132871507
"WC8689676",63761.5037966023
"WC8854507",14601.0506038385
"WC4028657",1791.07715309898
"WC9438885",1097.21770655332
"WC7798636",1053.62176237391
"WC6550912",5715.83618005539
"WC9975209",2850.52723192703
"WC6440025",3821.44084286606
"WC6804771",474.797585305287
"WC8841857",1742.13751816477
"WC3985614",726.26440640363
"WC5456631",322.47946316528
"WC8566309",995.28494570693
"WC3867854",1434.97148757134
"WC8033349",696.328476969067
"WC4263751",8066.43141525731
"WC8409894",30528.6443618248
"WC9390917",1693.10964196829
"WC9389463",3801.31250664813
"WC5671444",2404.97292007094
"WC2810908",2228.76600452795
"WC4778016",1395.85974146464
"WC9120952",24598.9703249928
"WC8838500",9904.40626649519
"WC3499100",6019.05854876016
"WC9017769",10322.5773318072
"WC3215875",1406.9051936778
"WC9094089",703.918493802691
"WC4029830",316.679570619832
"WC7347679",8403.89249232724
"WC4559511",358.320260341776
"WC3040583",2644.57805407315
"WC8700771",698.835873810529
"WC3100307",662.888840905023
"WC9355797",10193.23070432
"WC2567458",421.604509700329
"WC5800249",12255.9649943817
"WC8085614",13190.7923050466
"WC4809178",857.99985546312
"WC2518904",8076.24912805297
"WC9727551",4074.58195241548
"WC1842308",9610.46537089597
"WC8185258",14471.0909877254
"WC2211524",3460.94911707501
"WC9933930",15764.729995232
"WC5355150",767.892356998245
"WC4724201",13689.0749379731
"WC5207581",1079.69113837593
"WC2946483",1054.2306827946
"WC1770961",2567.85457468673
"WC5583477",2706.20644053833
"WC2325729",610.502751715181
"WC2471986",3275.26242085034
"WC6638911",9596.17364669534
"WC5346494",298.361860254394
"WC3607852",723.942459620352
"WC4561344",798.676134851864
"WC5872475",5602.71476470854
"WC3431508",1426.37881665029
"WC4199847",5453.5964221876
"WC7377763",2257.11801286804
"WC3239454",5486.18090528245
"WC3845811",8278.72431819227
"WC8792699",34106.1987601325
"WC4058875",2752.38138248035
"WC2851522",7177.84840734503
"WC7753728",2950.3850953089
"WC8328235",2488.20000661517
"WC1861537",1171.52298622805
"WC2259537",4883.97414019976
"WC7856724",36885.2466108112
"WC9400043",1059.2515116122
"WC4846955",4884.73856064302
"WC2034223",272.589011692894
"WC4556560",3114.5390931017
"WC6638928",4172.05800034272
"WC2113064",287.956403199848
"WC2921917",7256.12741348016
"WC9169531",41451.3598518764
"WC7728736",10705.1256677478
"WC4831584",408.664368983619
"WC4008473",2089.91225907951
"WC5570900",239.481564736373
"WC1976141",7179.83172209698
"WC8703531",1994.46846441353
"WC7661990",8876.0871710585
"WC9047042",48215.2035665049
"WC3988233",1550.25060859806
"WC4645419",36544.5733086677
"WC8109759",3736.0109977493
"WC4004542",6090.6281862388
"WC5677146",11222.1375787631
"WC6921509",6081.1568614925
"WC7799509",4698.38407507122
"WC8399769",1064.95572462342
"WC6744555",9454.16715967617
"WC5447807",29306.9690795257
"WC5363342",4326.60251253943
"WC8777325",7978.77149769658
"WC5924417",24173.6561062458
"WC7459532",6169.6889513727
"WC5179717",494.1202691748
"WC2148809",4082.83849085006
"WC5786736",8360.75156124325
"WC7316311",30469.7572228101
"WC8987190",19760.2055058353
"WC2589503",392.281616995741
"WC4772776",8480.31678574518
"WC5314363",314.884175943158
"WC3146690",5871.00320798642
"WC5702990",269.268759762823
"WC5256782",5540.32651923918
"WC3687317",6014.79610928237
"WC5940460",39991.7432731741
"WC2564271",7628.74478034081
"WC5539236",1710.98543729392
"WC2094240",5753.75397966689
"WC8254637",344.168685210187
"WC8061157",15034.6843834422
"WC5016690",6381.21577378644
"WC5362636",312.991531805291
"WC3943553",70573.104432444
"WC6742509",9964.09834307794
"WC8398170",639.973904310389
"WC5425871",1288.49869920687
"WC8991726",688.107977809913
"WC4368636",3858.8835326274
"WC6215887",8373.97171922836
"WC8051507",7555.02375785891
"WC9701127",17359.0328222306
"WC5249818",269.620025441756
"WC8806667",33734.6674809271
"WC9507149",564.109955125541
"WC6187348",3907.38026240548
"WC7919663",8810.09954040271
"WC2176862",7903.44440339545
"WC4655806",6825.80900346213
"WC7646024",70358.5428871585
"WC9300327",1335.53175207124
"WC9220724",11499.2006807459
"WC7181854",323.582216949683
"WC9652973",1821.09508345158
"WC6012698",8114.15916248464
"WC9817919",13816.9192230297
"WC8903523",27632.4260655446
"WC6396967",955.129105016652
"WC3462151",6764.3264165149
"WC5005668",386.056514140299
"WC5536669",760.405623663092
"WC4932829",306.956807304331
"WC4345834",20824.7566122376
"WC3950430",20612.1295670187
"WC7673343",11203.9136229078
"WC4091593",1523.35065279457
"WC9216218",822.943915894474
"WC7592814",319.359464933802
"WC3391721",1326.18611808394
"WC8666691",7505.96145507528
"WC4529239",9306.74317884523
"WC8991596",1988.94185478072
"WC3716214",7902.18606948396
"WC9988438",914.44430830635
"WC3822062",24340.196041258
"WC1930048",7286.42902691523
"WC4550320",1825.0069145957
"WC5445754",992.55929247724
"WC9484952",54111.9570739139
"WC3054358",6547.18383570735
"WC6432310",578.126736970833
"WC2416820",798.860553770851
"WC2530478",4565.50428695269
"WC3178096",627.968404755184
"WC1878317",2857.18757611765
"WC3712904",899.437514149276
"WC3993575",1001.22024987664
"WC1700799",19321.9955039862
"WC5385135",8542.70467462315
"WC4228439",7309.42876961191
