ClaimNumber,UltimateIncurredClaimCost
WC8288304,568.5459725
WC6076281,735.7644888
WC6806735,5281.07565
WC3613149,24337.531469999998
WC2606158,930.0325607000001
WC3044620,3086.484633
WC3328597,24070.92624
WC3845032,8246.405629
WC4433244,20962.30814
WC2192859,17781.87475
WC7120524,306.4168098
WC8570515,9740.390476999999
WC8881029,6148.266386
WC7979914,248.73674869999996
WC7653882,41947.02744
WC7348652,5831.422052
WC4694157,8874.777081999999
WC3885675,10139.02148
WC3634476,832.6244342
WC2235624,6550.250023
WC9344203,423.46832889999996
WC1898028,2741.9827370000003
WC3926937,2191.456477
WC3610901,1115.104959
WC3324048,26129.69646
WC8698124,499.1689745
WC6728604,3125.062719
WC1850490,6985.013969
WC8406801,998.8484973999999
WC9901972,3561.146196
WC3897144,4063.8267189999997
WC8439912,46737.5178
WC9647386,768.861588
WC8987139,2575.180916
WC4374324,1927.6448300000002
WC7295632,2243.460679
WC5417061,2388.050218
WC8305284,25900.929959999998
WC2108453,4748.644443
WC9766854,29562.99743
WC3198286,1560.401869
WC7353716,9977.454905
WC3747584,259.69666490000003
WC5912226,12989.196170000001
WC7716892,618.6593837
WC2580092,246.2899846
WC6945792,16039.917319999999
WC9360135,43620.385389999996
WC1643658,1829.1920870000001
WC8318966,713.5839214
WC6847248,6098.490214
WC7217342,1710.4331760000002
WC1821386,320.23250360000003
WC6950545,12481.737959999999
WC2137224,15375.99917
WC2827501,19050.82012
WC3440665,1312.031287
WC4430856,4730.484467
WC9748252,6744.151311
WC2553240,417.0084438
WC2022933,89499.44533999999
WC9532526,126172.4602
WC5356010,24008.978919999998
WC8833815,7243.591386
WC3849177,34652.30176
WC1713978,3206.3351629999997
WC8709978,488.7563961
WC1754040,8507.117251
WC3994501,3869.100837
WC6110405,1271.4609890000002
WC2429020,7550.405751
WC8122773,1522.081244
WC8846466,51386.80818
WC9011549,25810.8705
WC2012349,13349.48934
WC5548864,3088.951112
WC7900225,426.6790261
WC8730182,11368.8848
WC5182331,273.4637644
WC7508652,6644.609706
WC9316174,1303.865894
WC3248180,3112.592832
WC3332077,5828.851998
WC4785832,15152.62416
WC9199013,24787.99487
WC8594827,2262.755668
WC8504654,218.53642280000003
WC4162695,3926.76742
WC9588046,618.9626914
WC7975497,22182.19877
WC5628397,33201.60797
WC6538479,643.1686404
WC6614802,5330.44881
WC8265377,3170.5241730000002
WC8050979,1291.816401
WC1680589,276.7120677
WC3587009,584.6788102
WC9041811,5248.5440960000005
WC6662081,1869.390425
WC8722989,198.4591892
WC2874124,5363.5348539999995
WC7767623,4437.730018
WC2792379,6405.02336
WC5066847,18164.07613
WC7137596,7624.544991
WC4377027,18009.907059999998
WC7612022,65676.47557000001
WC8744511,5955.084422
WC2447228,6400.79496
WC7375334,263.28943169999997
WC9637573,1224.897837
WC7393618,5882.624949
WC7289941,1929.426518
WC4806025,709.0109335
WC4108190,375.1428954
WC9005452,6164.576273
WC8401115,9953.207251
WC8560203,2831.903236
WC3204667,3083.989646
WC3099010,18762.082469999998
WC5848455,4684.793251
WC7919242,431.2745954
WC4326139,914.2573284
WC6736676,18868.579130000002
WC7012114,1445.498517
WC8529356,1572.259294
WC4847721,8645.517795
WC6752098,7218.489039
WC9630134,1591.564073
WC6289324,10345.92176
WC3569144,762.6716058
WC1810812,594.2077427999999
WC3263093,1018.455417
WC8279265,2328.028066
WC6745644,587.8111397999999
WC6623800,15070.41884
WC6187237,1027.799099
WC3091935,1565.938048
WC3754958,1883.038469
WC3664661,789.2507032999999
WC6020955,1284.433034
WC7933898,255.72332430000003
WC2930671,2275.395628
WC3846107,44824.97223
WC5843780,1156.7978
WC7205859,283.3318425
WC7835537,205.77957130000001
WC4041504,12079.122879999999
WC7787916,814.7885287
WC9882324,1282.604739
WC7344804,10338.27565
WC5052802,580.6633548
WC7466011,7881.164154000001
WC9866590,42858.9416
WC1844644,3177.341861
WC3242996,804.0178756
WC1930420,8854.958848999999
WC6625619,795.5324863
WC2261201,1504.8921699999999
WC3409539,6843.7584019999995
WC1765973,4301.391813
WC3537905,644.1483827999999
WC2675989,6915.645742000001
WC4324151,9129.466337
WC8462650,1447.32906
WC7133941,329.64638560000003
WC2976338,1383.7004060000002
WC8711263,1424.132438
WC7553843,1248.754745
WC8512567,254.0818238
WC7978566,13588.74347
WC8956041,20150.97733
WC2880827,54342.61652
WC3952182,3575.4776469999997
WC9798900,206.3264889
WC9420322,6896.714007
WC9995062,6671.516134
WC8998946,3343.349237
WC9152387,110004.7732
WC5156874,366.8962942
WC2181024,598.8510077999999
WC1782884,8053.680242
WC7013216,1092.189594
WC5274141,7808.27813
WC3014577,55522.01999
WC2858816,1910.686341
WC2603018,5989.468707
WC1603673,1831.338679
WC8164969,21504.16592
WC4437537,30448.51398
WC3599005,392.75113339999996
WC9067710,10239.25816
WC7234554,4607.188867
WC4437440,803.8395567000001
WC8876556,5865.114877
WC8032394,9919.62847
WC7810654,43015.92706
WC4444271,10110.46065
WC2147902,3237.934346
WC2074739,675.2958107999999
WC9511707,1235.010836
WC9623687,638.5934126
WC2353757,6795.508487
WC3932311,4453.356289
WC7947498,7571.864973999999
WC7517763,1671.813884
WC3607534,2865.981588
WC3553055,1381.376654
WC6204411,239.5526051
WC7417832,7631.041561
WC8194367,351.2672748
WC9786723,4715.174593
WC3354784,1092.466716
WC7880425,2566.092521
WC4034142,914.2573284
WC7396952,6104.164259
WC8040538,36434.50048
WC2789259,6911.254045999999
WC7629308,987.3913256000001
WC3925645,13379.669670000001
WC6927723,839.0004257999999
WC2911988,329.60648019999996
WC9010358,1213.030592
WC4799390,390.43476499999997
WC8522646,1106.578986
WC5544899,6338.800759000001
WC1970535,11314.24556
WC5239495,418.2832546
WC4888111,4634.34597
WC3929633,418.49095689999996
WC9706208,275.4494942
WC5743595,2052.675809
WC4976458,4279.376821
WC7504857,615.0134755
WC8786066,4718.668061
WC3036879,51628.3812
WC6381008,384.043352
WC7347992,1332.433208
WC7941876,1238.679838
WC1902867,30535.01495
WC5622986,139496.3503
WC5546062,14468.38136
WC1766345,614.7962645
WC2148135,441.8639334
WC7871546,9250.086245999999
WC5718951,6220.11153
WC8759063,25638.136980000003
WC6236187,5696.93295
WC2382060,8042.520392
WC6360148,555.1900987
WC9614600,6504.861807
WC2354987,22227.352430000003
WC3226944,3394.862287
WC2800895,237.7002711
WC6116687,7007.598387000001
WC2433766,9222.07523
WC4691433,7987.380325
WC6516996,3524.0913990000004
WC9012110,48067.08104
WC1864665,89528.62352000001
WC6765376,2094.668686
WC9538077,853.1292365
WC6807955,1170.059904
WC7279048,872.6236295
WC4040189,3111.472764
WC5456815,24934.27495
WC6599879,2036.900418
WC7463215,1527.602049
WC5342215,2544.39458
WC3691518,8134.077468
WC7865038,7072.281562
WC8458956,21069.65862
WC9994911,1585.020324
WC2939621,25141.45786
WC8756196,3815.040114
WC7759273,744.3729412
WC8498380,2425.142948
WC6817716,4798.693674
WC3864852,129429.4727
WC8988935,40230.74697
WC4065675,6763.9971049999995
WC6137538,2230.83127
WC3830513,801.0894063999999
WC4906706,9749.10374
WC2020523,11813.40622
WC3104550,925.7959152000001
WC6575250,690.153453
WC5411930,2073.329397
WC2638942,6921.718016
WC5973888,4047.9290979999996
WC4706991,40428.36033
WC4995602,775.0430237
WC6700642,1722.185632
WC5885576,809.7569101
WC8774597,833.1215591
WC2570205,1158.150992
WC7333838,296.1022233
WC6970986,4000.9025619999998
WC1637890,5113.682118
WC4928463,4846.584563
WC4914435,4937.8462549999995
WC5169784,3013.878235
WC9750483,545.9312735000001
WC7425019,5585.723181
WC4114544,671.2225070000001
WC2676014,19389.9037
WC1962925,11804.42375
WC1908526,4488.1385439999995
WC6178595,959.3573002
WC5372493,1413.092667
WC8597109,1350.805862
WC4185572,6208.816215
WC6085351,1055.4577550000001
WC3821986,54036.05022999999
WC6851063,44370.71354
WC3279481,54372.255410000005
WC9126975,2215.999048
WC5533338,2109.323675
WC9199155,777.9834535
WC7629795,531.7993783
WC9920503,15206.34407
WC7162524,22617.37349
WC1627142,188.2907996
WC8334842,4949.937113
WC6726655,5788.679246
WC9695646,2785.215614
WC6779332,7343.421805
WC9449675,709.1087196000001
WC8881073,727.8213118
WC7232786,527.3104664
WC9125890,467.8302811000001
WC8626284,13597.586780000001
WC2013345,13574.784759999999
WC3947816,1806.340786
WC4968933,7433.445903
WC7164393,900.6039027999999
WC9435042,2121.616705
WC7326838,473.9011989
WC8726325,903.9595999
WC6434594,6454.099279
WC9033516,8365.253917
WC1872109,6500.535174000001
WC7676528,2455.17798
WC8163395,6801.171231
WC3597934,1521.040365
WC4230360,55024.892270000004
WC9360614,5188.961423
WC9774660,12256.358040000001
WC9087759,11214.29976
WC3604429,2467.905437
WC1859640,23616.48418
WC6021007,1720.023593
WC7765754,177.6901639
WC4807909,29134.04672
WC7947585,590.8418141
WC2716778,73618.14775
WC2257484,734.0523497
WC6472734,6254.516842
WC4630588,25179.62514
WC6512419,710.1768752
WC4829347,19796.164119999998
WC4732779,2421.308629
WC2832504,1299.483758
WC4349364,19326.98347
WC9500460,3666.8441329999996
WC7213691,500.7091016
WC6212662,2438.380797
WC6474940,35387.58307
WC1720333,823.2909977
WC1872003,743.3756776
WC8296906,6489.718117
WC3113058,7766.767988
WC5865958,468.6021458000001
WC8932904,545.4886762
WC3078150,2298.928866
WC6004058,397.4376802
WC6699893,5329.379758
WC3307659,363.3695328
WC8462671,7978.786496
WC5264405,2561.586384
WC6604337,2989.2301239999997
WC8296445,503.13763600000004
WC2173811,2396.8045469999997
WC6552379,8420.943255
WC7720368,11874.77777
WC8549181,730.6938431
WC5643311,254.9250502
WC4634919,17039.42092
WC5748728,16284.971230000001
WC4772751,6754.355092
WC6388279,15117.000909999999
WC9562926,559.7971742000001
WC9953035,227.59358089999998
WC9671946,545.9308262
WC2812948,9873.63517
WC6989183,6670.089397
WC2458615,27579.2568
WC1821341,426.6790261
WC1945815,1794.789659
WC6297138,3677.1934939999996
WC3078094,2164.8194550000003
WC5980306,2781.929593
WC6881163,1694.1714170000002
WC6602419,3733.5554479999996
WC6747998,28702.59579
WC7896087,25650.8627
WC4984485,41317.342919999996
WC5173383,8623.711723
WC7880134,870.4534022
WC2367678,339.749976
WC4925039,67337.69535
WC9106089,24109.82102
WC2870282,320.49149639999996
WC8279468,4303.408947
WC2616614,504.0358612
WC5873217,783.054276
WC4583640,2155.615432
WC8685992,4231.293422
WC3955946,1472.127317
WC1796304,8331.075131
WC2799773,581.4434216
WC9915655,2022.648214
WC4698260,32927.4654
WC4248475,666.5265257
WC3211502,666.1170794
WC4822615,38082.39897
WC7113633,21444.42044
WC9236190,1200.3248230000002
WC4241285,665.6970716
WC3165470,237.1782681
WC9181586,5954.426404999999
WC7863371,5450.576542
WC2655598,589.4737315
WC9938499,286.6714466
WC3533661,2510.5654640000002
WC6701557,298.98474550000003
WC3958779,4232.48245
WC2183642,4343.759615
WC3679085,264.7737623
WC8399639,116608.2464
WC2533305,4625.208782
WC1747871,11452.26727
WC7362550,159948.7983
WC6954306,7802.315503
WC9022655,113595.7951
WC7302822,9155.642497
WC6825927,367.3339087
WC8199434,4060.8250479999997
WC6977467,1732.578636
WC7283633,13402.550159999999
WC1651927,265644.7312
WC7205802,1040.32413
WC6797890,5461.45957
WC9490153,16781.904469999998
WC9074971,1151.567234
WC7688691,2110.337893
WC2623767,5121.536546
WC8837808,6532.567242
WC7022375,1025.994886
WC4461748,13429.41895
WC4414452,3653.0774950000005
WC6934065,1836.655571
WC3012788,4998.777494
WC2079077,742.5911442
WC1691970,6337.849067
WC9800290,14047.63275
WC5959359,8084.333186
WC8039837,2612.904697
WC3538283,16270.740459999999
WC4253629,5894.677132
WC5274228,10022.5409
WC6190060,1868.675269
WC4870153,6696.4235929999995
WC1738942,284.02281339999996
WC5424075,28046.934530000002
WC3061165,3915.090428
WC3839048,19429.97482
WC4790523,94522.3227
WC5803646,1702.8777879999998
WC5513721,4960.822590999999
WC5890437,7045.91999
WC8040398,4072.3389420000003
WC1623654,77161.87494
WC2935422,1482.130073
WC3069358,11808.98531
WC7923674,11354.46025
WC2509132,2812.586967
WC8637142,82071.46084
WC6789853,1833.7500489999998
WC2375837,710.0604555
WC4204451,2786.3834039999997
WC5725895,9587.239997
WC3199785,11432.99905
WC6288702,3640.445108
WC7704624,12314.39212
WC2620215,2978.283262
WC6460523,4829.908825
WC9215254,6636.053424000001
WC4127437,1715.399384
WC7338684,457718.75700000004
WC7503699,1229.2378119999998
WC4728033,410.9440414
WC8518124,565.8468790000001
WC5439218,1721.847839
WC2751842,376.719408
WC2054804,263.4973738
WC6430657,6050.168434
WC9588820,5613.631511
WC8726875,641.9884881
WC9580487,802.7450147000001
WC5952885,41239.216510000006
WC6124829,3602.0420280000003
WC7923758,29784.65142
WC9296331,1002.2480439999999
WC6573444,4577.438101
WC3815071,535.3629251
WC1692156,1286.663409
WC2719953,2010.969855
WC8103323,589.5549097999999
WC7230121,2378.732815
WC2829391,2220.306132
WC7516368,979.5928335000001
WC9316090,4160.622877000001
WC4436147,3477.240314
WC3588192,13882.21188
WC7773792,8579.350547
WC8868896,8407.454665000001
WC8660552,200.83840980000002
WC4564771,622.8103722
WC9871665,121455.5308
WC8994989,1288.930145
WC6174213,246.6530834
WC3990511,1018.1595039999999
WC8150634,451.58165660000003
WC4985620,521.8889163
WC7714040,987.8374448999999
WC7237519,9181.902593
WC6403541,4935.542199
WC7501219,6745.441116
WC7796227,4334.371313000001
WC3775366,1048.197301
WC6316142,13897.33358
WC5540548,3654.5751729999997
WC3706051,814.6259434
WC4440946,239.43955930000004
WC1821343,753.3823267000001
WC5419441,9496.650793
WC4491208,24434.5742
WC1970800,22729.954840000002
WC3018532,668.6973834
WC9945626,5042.187849
WC4724254,589.5549097999999
WC4997693,5364.16794
WC2331472,2724.752927
WC6984006,5546.935122
WC8446623,1799.263657
WC6653032,1778.3951370000002
WC4045526,6713.6737
WC8198107,3530.6867880000004
WC6592868,4273.796986
WC8809653,477.7581829
WC9056257,5653.3751090000005
WC4242324,74958.38384
WC3805034,765.4886597999999
WC2489029,812.8011313999999
WC2910164,521.9769613
WC9167002,6594.002076
WC5490104,2502.741207
WC6045727,65774.26525
WC9373691,597.0347873
WC9386387,6279.443162
WC5733003,6716.481743
WC2860090,719.0564222999999
WC4389254,4449.610617
WC9161898,5574.524519
WC4535288,5336.322687
WC6442540,8691.141607
WC7961102,6140.550729
WC2101932,2842.788457
WC7865170,470.8214983
WC8124456,2917.115884
WC5998773,1568.267566
WC9321904,2250.88537
WC3271334,2695.2257
WC3395491,361.2436904
WC6002746,1820.1622309999998
WC8240455,10524.73901
WC6204121,29747.68287
WC6974863,412.04522410000004
WC4230527,614.9179407
WC9745374,8530.608962999999
WC7153366,3175.063907
WC4170704,631.3808058999999
WC7262671,2486.276775
WC3754881,846.9078377000001
WC9996799,1037.845626
WC8831136,7159.4603480000005
WC4560185,2104.479436
WC3786445,8230.761506
WC2115339,200.50772450000002
WC4315268,1560.658029
WC3109217,8822.13599
WC5256508,3719.6979880000004
WC1840380,6532.123337
WC4270018,1094.835734
WC7502968,2741.729434
WC4662799,1664.25779
WC5460912,1771.1424550000002
WC6496992,553.2429692000001
WC6409164,5381.553405
WC9041479,7375.106695
WC2069594,1324.909214
WC4524361,13229.25585
WC6382434,6606.3124609999995
WC7355997,1922.109863
WC8113067,7909.449397
WC6099203,420.29091960000005
WC7644986,5753.261181
WC3778379,23012.15795
WC8415879,4938.217707
WC4190660,9926.895611
WC9983698,10961.34217
WC5183206,6734.362117000001
WC4603216,859.7914450999999
WC7323505,2408.004837
WC6740563,5082.493434
WC3274037,514.011519
WC2718051,2316.850095
WC8121145,7247.738894
WC8635467,15424.49996
WC4411861,1614.48002
WC4180357,1618.3974699999999
WC3691173,2094.143701
WC8177606,834.0444836
WC7749184,654.3102078
WC4364326,1302.190503
WC5185355,5945.082401
WC9078305,25058.98794
WC4512875,5731.316672
WC3076469,413.8815813
WC6498278,573.9466863
WC4601017,419.2998664
WC5068722,6608.890257
WC8147556,1187.929459
WC7769018,2764.3099850000003
WC7269940,34248.63768
WC2467813,5958.384488000001
WC5810147,56853.948860000004
WC4690030,488.2734732
WC5994340,326.1941878
WC5370342,3168.505983
WC9542177,229.4662274
WC6222422,10530.29748
WC1613509,5244.504371
WC2333419,287.0151108
WC7685528,192.75274219999997
WC7149712,1257.068948
WC5472403,787.2267607000001
WC1744557,6046.742708
WC3926427,1233.1153689999999
WC1776413,2052.675809
WC7246642,5024.645231
WC9537302,5053.276483
WC8176856,307.3189376
WC4723188,267.4876999
WC7160603,17032.95478
WC2595200,464.32294129999997
WC8061739,386.4973634
WC8493954,971.8320313999999
WC3473332,10406.477490000001
WC6266396,601.2620592999999
WC5338015,3615.390422
WC9523496,229.6323017
WC8183531,95376.29116000001
WC7673060,10170.3307
WC9419121,642.8963418999999
WC2188125,598.9918257
WC7043729,3481.268856
WC9902889,4260.004522
WC7894469,495.5175102
WC7999314,4348.968818
WC9767429,4704.635314
WC5796887,67836.89002
WC9317155,7340.519181000001
WC4757398,1233.1153689999999
WC5230999,32443.570010000003
WC9254405,4407.877942
WC4437942,257.59287140000004
WC1828198,20905.09356
WC3279496,364.99638039999996
WC9896669,378.1526434
WC4549131,3447.5934869999996
WC2932744,6323.55414
WC9770846,789.4390096
WC9467089,1221.451149
WC1668607,1108.6661960000001
WC1601228,6505.249287
WC1844085,466.7388138
WC3605849,2992.852327
WC9982896,529.9788736
WC5706068,13406.15597
WC6745495,702.6038041
WC9589548,721.6940900000001
WC7606561,419913.0918
WC5314275,1128.742816
WC8375008,5233.490488
WC4456107,1035.71361
WC6268795,2406.836647
WC9072175,1725.631833
WC6747976,7148.717104
WC3235440,4936.015133
WC1618823,4195.559386999999
WC9990472,3510.3728490000003
WC3214935,2201.026233
WC7518438,7034.474459
WC6974338,6575.239729999999
WC7733804,755.7353188999999
WC6959951,1448.3701740000001
WC6295210,278.733712
WC6132057,5895.749989
WC3183986,3975.457615
WC8478168,5085.852875
WC7460123,4745.501222
WC8512100,7215.217515
WC3385009,12772.1621
WC8614254,2613.010264
WC2455243,2516.23862
WC6110109,4895.047883
WC9874876,2815.6004399999997
WC7262723,4562.166526
WC3623291,618.7535098999999
WC9685643,267037.1895
WC5846031,24008.37063
WC1957199,335.5710331
WC7959311,307.1640412
WC7335578,2033.8650539999999
WC1992490,2111.569772
WC8901815,442.38226710000004
WC5802651,908.5395788999999
WC8439641,6909.700231999999
WC3676898,3057.152621
WC2117636,496.98065460000004
WC3712061,297.0435505
WC9225662,67479.53123
WC6056868,1011.292449
WC1885522,9037.932771
WC8956333,2227.884152
WC5474573,15684.06635
WC4659114,6942.527581
WC2621422,4745.137715
WC6015657,4137.297393
WC4648315,1839.359986
WC5008938,12500.57452
WC7103221,6441.358992
WC2810667,201.6814805
WC3652281,27697.69375
WC4951029,4366.511549
WC8447642,258.1785142
WC2403056,1370.497218
WC9615476,463.9130654
WC7383020,33020.149410000005
WC7322622,407.8527797
WC4233171,5239.226361999999
WC5317762,5630.175021
WC6923523,2734.064598
WC4549098,5419.338857
WC5373172,2483.513076
WC2439087,399.58592860000005
WC5720395,637.1882021
WC3296404,479.05829220000004
WC6600523,6421.051901
WC5154338,7806.81977
WC3736667,7335.92466
WC6024240,3984.993757
WC3061231,5170.317231
WC9226593,15993.912019999998
WC8370977,1467.649122
WC8468668,24253.68225
WC5605042,6628.919564
WC6391771,8428.918888
WC6975524,13488.5826
WC3596741,320.5775262
WC3294277,4700.805824
WC2434708,1375.579311
WC9987637,1359.8471630000001
WC8356945,7480.352684
WC9782477,1260.398124
WC4177391,18328.11592
WC2296306,5931.033389
WC7683644,334.6670595
WC6130198,419.22276850000003
WC9926245,4459.7314049999995
WC4081166,416.741228
WC4722202,5224.598733
WC7762397,8354.60452
WC9368176,7178.229787
WC7316312,700.8990602000001
WC6143444,245.8634124
WC9342497,40180.70835
WC7641164,6710.9224349999995
WC6559062,559.6504905
WC7750935,3720.9294240000004
WC6922282,4582.587694
WC7605185,13221.57397
WC5962234,475.7973714
WC5265927,4794.149277
WC2472669,8621.986756
WC4503560,17548.81204
WC4064984,8423.113126
WC5112118,5121.536546
WC9952835,3345.310969
WC7883805,2912.6031989999997
WC9435910,4217.041029999999
WC7478065,510.193937
WC8774969,133437.4573
WC9417270,157826.2311
WC3511356,9467.757351999999
WC7939963,3595.4891780000003
WC8624173,2760.9504260000003
WC2738830,621.0808615
WC6552422,60314.08882999999
WC2784197,3920.361332
WC3162983,432.70885419999996
WC9432570,584.0541137
WC6583846,41589.43982
WC9037851,2429.9093350000003
WC6016717,7921.934093000001
WC9027555,15434.55022
WC9680180,1713.356612
WC9928800,40305.017589999996
WC8909558,7263.488414
WC7947989,1526.733295
WC7991079,13329.05617
WC4786571,244.2565862
WC7746560,9849.581781
WC5018652,221637.4879
WC8219235,6239.435657999999
WC6182672,2322.8672100000003
WC9147464,5080.772965
WC5578921,3734.959332
WC4905774,7190.880487
WC3158613,4348.968818
WC7886448,7437.751581
WC2480144,32443.570010000003
WC8951619,326.81442999999996
WC5823794,6419.933599
WC9712233,1347.969717
WC8821557,1775.6521089999999
WC3446016,55431.91583
WC6165208,6083.363724
WC5265355,22003.616159999998
WC4492074,365.46763300000003
WC4790667,306.2644952
WC6072128,17445.43513
WC1889829,2434.981579
WC5077267,8112.6708260000005
WC8881559,507.3486994
WC2403842,5376.774697
WC2199423,6092.426374000001
WC1863178,8348.917269
WC4561482,13191.83965
WC2709573,278.3928567
WC4866824,437.5061342
WC9235228,3371.439703
WC8736442,280.83617389999995
WC9232703,21517.19823
WC3004874,894.960566
WC3564332,6903.389977
WC2644618,826.7734785
WC8220877,1142.7016119999998
WC4429934,496.33980130000003
WC9356157,5753.261181
WC6034906,275.76707539999995
WC9854405,1972.7101879999998
WC9555110,2510.5654640000002
WC4494196,2017.1797829999998
WC4601256,226.6575833
WC4662454,276.0703191
WC7702452,7996.256408
WC5093029,15614.37452
WC5396629,6673.892345
WC4681020,29190.34948
WC2034861,5495.792631
WC2507428,20208.09317
WC2800563,344.6338108
WC7079714,1158.271104
WC7726901,19304.82514
WC7498312,218.4985514
WC9165465,2364.289425
WC4557782,6777.673442
WC9071356,422.20699479999996
WC7173905,1689.835794
WC2936625,526.120727
WC8198441,5333.206177
WC7316016,7473.887393999999
WC8236190,634.1600781000001
WC3736122,1436.771356
WC2431459,420.90702170000003
WC7324118,1721.0146149999998
WC4760334,638.9933758
WC5913533,830.3766045
WC6614171,16741.1121
WC8906042,51035.38074
WC1979036,6183.436964
WC4624723,4562.720694
WC6568832,6778.8779349999995
WC7307415,6296.263271
WC8830133,8092.826523000001
WC7617573,299.3928483
WC4522483,2167.589239
WC6066869,5701.552223
WC1828368,22245.865840000002
WC9868882,2054.6113370000003
WC9510991,19982.25988
WC3111117,440.7488806
WC3425087,699.0963360000001
WC6711907,9245.166652
WC7060052,483.5232243
WC3853123,6923.576026999999
WC7341951,44764.82025
WC2402735,7007.17442
WC8085704,9722.627305
WC4572399,1064.404409
WC2807862,21796.617980000003
WC8992795,516.7457896000001
WC6763284,160.82519130000003
WC7213278,635.9270038999999
WC9840970,6744.9554
WC2234152,209.3256516
WC3423552,459.7093794
WC9509394,2588.5915809999997
WC7915659,30309.277639999997
WC3249645,8903.547691
WC1605294,4419.825987
WC5838243,2981.827991
WC8963501,1850.496523
WC5777684,702.9540753
WC4217467,1593.79885
WC3682225,23358.41483
WC5756400,462.82718289999997
WC1596170,19881.49901
WC9733391,5058.037564
WC3936690,2132.2548420000003
WC8958621,292.11296760000005
WC6144763,8623.864739
WC3119261,29784.65142
WC1996651,310.1479139
WC2470545,1058.982276
WC8855343,256.93410780000005
WC6584089,5686.01941
WC7895131,582.4718341
WC6954265,18649.84661
WC4253362,404.4695217
WC7012341,2063.768967
WC6044634,24746.68685
WC4767643,216.4907273
WC5172830,5980.7076
WC9479469,1151.715868
WC4363655,249.73754680000005
WC2691516,5540.644386999999
WC9762067,5942.998294
WC2903665,17573.9002
WC7369890,1357.143915
WC1934789,34721.00508
WC7220641,2224.9084
WC1845629,12622.86211
WC8321692,3116.4502989999996
WC7041964,5026.524526
WC3488899,10054.7652
WC4407296,291.31642400000004
WC2126613,1500.385522
WC6111759,4936.015133
WC4129956,12142.30369
WC8333380,287.298921
WC7407297,6294.763043999999
WC7210929,9123.735654
WC7069129,11895.961459999999
WC9092671,1102.806345
WC7567124,16007.2998
WC9621398,3670.811489
WC3465881,718.6105952
WC9724652,407.4680683
WC8836816,3054.8583519999997
WC2406393,10111.13228
WC4608321,7751.108328
WC6450976,800.1513966
WC3876356,3601.8175539999997
WC5576240,2786.3834039999997
WC5403743,593.7995182999999
WC6333538,4854.252877
WC8272122,1037.818146
WC7829392,7322.564829999999
WC2352797,198706.4064
WC7788519,1187.728574
WC2637274,75000.26209
WC9868582,54171.31494
WC7364030,6000.097226
WC4078201,4361.682777
WC1917083,5260.302424
WC8906491,22897.97124
WC6157501,747.6559828
WC5598354,3040.2633530000003
WC7848211,5591.008658
WC6183123,6515.959183
WC6061275,7608.574138
WC1716068,4367.496462
WC3158082,10206.670559999999
WC8524376,6641.611279
WC4782228,7343.177295999999
WC6824250,346.78613239999993
WC8849843,2093.6632019999997
WC2941203,28368.50317
WC7202125,1519.96011
WC2382901,403.82694
WC5829163,1686.2316039999998
WC8441967,6146.212517
WC2465173,6651.365221
WC9437772,3699.9659469999997
WC3587825,385.05897200000004
WC6884370,510.193937
WC4638939,3732.236925
WC2374124,14149.949719999999
WC4789878,354.4096505
WC2044578,13175.488640000001
WC6795209,2597.337834
WC6406940,1267.627263
WC5317529,48326.36248
WC6907200,1393.796683
WC6267866,3217.815741
WC6626292,273.4637644
WC2189896,2481.708314
WC4226355,903.25261
WC7275202,24514.56434
WC8636047,2440.589011
WC8722250,420.29091960000005
WC9543613,7427.726712000001
WC9917214,16843.20221
WC8890491,3401.4118380000004
WC6117331,2638.9000149999997
WC8344924,260.8940793
WC5398087,40930.29053
WC2107862,296.0379421
WC4185737,4910.974204
WC5712921,6763.9971049999995
WC6746205,170.0127431
WC2582692,28939.92732
WC7974846,3880.510096
WC3117292,10681.37422
WC4959243,3267.776077
WC6190364,494.12954299999996
WC5485327,3704.6721520000006
WC3781506,23267.08166
WC2550113,1928.8455149999998
WC2034485,9526.672604000001
WC8005044,5488.925304
WC3218013,7791.9921
WC5156518,1446.323689
WC6001375,14047.62845
WC7735892,1731.9929489999997
WC9312753,9312.670211
WC8707984,7266.575575
WC1904607,6996.923397
WC9088382,3127.1999739999997
WC6137007,19846.17684
WC8372409,525.4221110000001
WC3850860,32443.570010000003
WC8474612,6336.638745
WC6283362,2780.18097
WC6420482,7069.447781
WC5908962,384.29762430000005
WC6033055,2303.991836
WC8531045,18718.30937
WC5894434,10274.22287
WC5083618,251.85060040000002
WC2427172,4898.214049
WC4223442,415.30542599999995
WC2741078,6442.071561
WC4479112,1836.567507
WC6761924,2274.822696
WC7569391,534.8062039
WC9457034,7602.751316
WC9743161,8717.216316
WC9816673,123617.4357
WC8935831,8489.845348
WC9339601,3038.457324
WC4482021,5652.034152
WC5761873,280.0222354
WC5448210,507.47524680000004
WC6908509,1479.875426
WC1764829,1539.155115
WC8455113,14317.885219999998
WC6310016,28734.063810000003
WC6933673,683.2403596
WC2172334,8908.382265
WC3849637,229.4400877
WC8268577,16853.86385
WC8409910,1965.379805
WC2500025,3239.938018
WC1621780,3272.495472
WC2225248,2326.718024
WC1612584,5327.912144
WC5569561,6020.037981
WC5026368,7132.881152
WC6661248,24900.608330000003
WC7920738,2528.685208
WC6369629,207.3125328
WC8659658,1977.8324870000001
WC6616961,2089.099812
WC5021063,13638.95221
