"Id","Weekly_Sales"
"32_1_2013-06-07",21821.6274569941
"32_1_2013-06-14",21832.2925203203
"32_1_2013-06-21",21855.5271225667
"32_1_2013-06-28",21872.6674029123
"32_1_2013-07-05",21363.6997872168
"32_1_2013-07-12",21384.2681236316
"32_1_2013-07-19",21383.506333394
"32_1_2013-07-26",21384.6490187504
"32_2_2012-11-02",47486.8930489616
"32_2_2012-11-09",47509.1659211265
"32_2_2012-11-16",47534.1111619784
"32_2_2012-11-23",47999.7874086946
"32_2_2012-11-30",47550.1182529509
"32_2_2012-12-07",49571.285637821
"32_2_2012-12-14",49597.6990311851
"32_2_2012-12-21",49629.4444587489
"32_2_2012-12-28",50125.5282524018
"32_2_2013-01-04",44502.6092470213
"32_2_2013-01-11",44531.307513915
"32_2_2013-01-18",44556.8743665601
"32_2_2013-01-25",44563.1342248748
"32_2_2013-02-01",46444.4394906773
"32_2_2013-02-08",46816.7667741523
"32_2_2013-02-15",46294.3325626362
"32_2_2013-02-22",46228.6577423279
"32_2_2013-03-01",45826.8646928562
"32_2_2013-03-08",45832.0363643631
"32_2_2013-03-15",45838.4308109023
"32_2_2013-03-22",45837.7884739536
"32_2_2013-03-29",45839.4315079981
"32_2_2013-04-05",46125.286979969
"32_2_2013-04-12",46121.9783771888
"32_2_2013-04-19",46136.8332868217
"32_2_2013-04-26",46150.1646159795
"32_2_2013-05-03",45842.9485106945
"32_2_2013-05-10",45829.236286418
"32_2_2013-05-17",45793.4321452514
"32_2_2013-05-24",45724.4901287499
"32_2_2013-05-31",45729.822660413
"32_2_2013-06-07",46215.1624826359
"32_2_2013-06-14",46225.8275459621
"32_2_2013-06-21",46249.0621482085
"32_2_2013-06-28",46266.2024285542
"32_2_2013-07-05",45757.2348128586
"32_2_2013-07-12",45777.8031492734
"32_2_2013-07-19",45777.0413590358
"32_2_2013-07-26",45778.1840443922
"32_3_2012-11-02",15673.5714514476
"32_3_2012-11-09",15695.8443236126
"32_3_2012-11-16",15720.7895644644
"32_3_2012-11-23",16186.4658111806
"32_3_2012-11-30",15736.796655437
"32_3_2012-12-07",17757.964040307
"32_3_2012-12-14",17784.3774336711
"32_3_2012-12-21",17816.1228612349
"32_3_2012-12-28",18312.2066548878
"32_3_2013-01-04",12689.2876495073
"32_3_2013-01-11",12717.9859164011
"32_3_2013-01-18",12743.5527690461
"32_3_2013-01-25",12749.8126273609
"32_3_2013-02-01",14631.1178931634
"32_3_2013-02-08",15003.4451766384
"32_3_2013-02-15",14481.0109651222
"32_3_2013-02-22",14415.336144814
"32_3_2013-03-01",14013.5430953422
"32_3_2013-03-08",14018.7147668491
"32_3_2013-03-15",14025.1092133883
"32_3_2013-03-22",14024.4668764397
"32_3_2013-03-29",14026.1099104841
"32_3_2013-04-05",14311.965382455
"32_3_2013-04-12",14308.6567796749
"32_3_2013-04-19",14323.5116893078
"32_3_2013-04-26",14336.8430184655
"32_3_2013-05-03",14029.6269131805
"32_3_2013-05-10",14015.914688904
"32_3_2013-05-17",13980.1105477375
"32_3_2013-05-24",13911.168531236
"32_3_2013-05-31",13916.5010628991
"32_3_2013-06-07",14401.840885122
"32_3_2013-06-14",14412.5059484482
"32_3_2013-06-21",14435.7405506946
"32_3_2013-06-28",14452.8808310402
"32_3_2013-07-05",13943.9132153446
"32_3_2013-07-12",13964.4815517595
"32_3_2013-07-19",13963.7197615219
"32_3_2013-07-26",13964.8624468783
"32_4_2012-11-02",29854.5031732827
"32_4_2012-11-09",29876.7760454477
"32_4_2012-11-16",29901.7212862995
"32_4_2012-11-23",30367.3975330157
"32_4_2012-11-30",29917.7283772721
"32_4_2012-12-07",31938.8957621421
"32_4_2012-12-14",31965.3091555062
"32_4_2012-12-21",31997.05458307
"32_4_2012-12-28",32493.1383767229
"32_4_2013-01-04",26870.2193713424
"32_4_2013-01-11",26898.9176382362
"32_4_2013-01-18",26924.4844908812
"32_4_2013-01-25",26930.744349196
"32_4_2013-02-01",28812.0496149985
"32_4_2013-02-08",29184.3768984734
"32_4_2013-02-15",28661.9426869573
"32_4_2013-02-22",28596.2678666491
"32_4_2013-03-01",28194.4748171773
"32_4_2013-03-08",28199.6464886842
"32_4_2013-03-15",28206.0409352234
"32_4_2013-03-22",28205.3985982748
"32_4_2013-03-29",28207.0416323192
"32_4_2013-04-05",28492.8971042901
"32_4_2013-04-12",28489.58850151
"32_4_2013-04-19",28504.4434111429
"32_4_2013-04-26",28517.7747403006
"32_4_2013-05-03",28210.5586350156
"32_4_2013-05-10",28196.8464107391
"32_4_2013-05-17",28161.0422695726
"32_4_2013-05-24",28092.1002530711
"32_4_2013-05-31",28097.4327847342
"32_4_2013-06-07",28582.7726069571
"32_4_2013-06-14",28593.4376702833
"32_4_2013-06-21",28616.6722725297
"32_4_2013-06-28",28633.8125528753
"32_4_2013-07-05",28124.8449371797
"32_4_2013-07-12",28145.4132735946
"32_4_2013-07-19",28144.651483357
"32_4_2013-07-26",28145.7941687134
"32_5_2012-11-02",25128.5192064528
"32_5_2012-11-09",25150.7920786177
"32_5_2012-11-16",25175.7373194696
"32_5_2012-11-23",25641.4135661858
"32_5_2012-11-30",25191.7444104421
"32_5_2012-12-07",27212.9117953121
"32_5_2012-12-14",27239.3251886762
"32_5_2012-12-21",27271.0706162401
"32_5_2012-12-28",27767.154409893
"32_5_2013-01-04",22144.2354045124
"32_5_2013-01-11",22172.9336714062
"32_5_2013-01-18",22198.5005240513
"32_5_2013-01-25",22204.760382366
"32_5_2013-02-01",24086.0656481685
"32_5_2013-02-08",24458.3929316435
"32_5_2013-02-15",23935.9587201274
"32_5_2013-02-22",23870.2838998191
"32_5_2013-03-01",23468.4908503473
"32_5_2013-03-08",23473.6625218543
"32_5_2013-03-15",23480.0569683935
"32_5_2013-03-22",23479.4146314448
"32_5_2013-03-29",23481.0576654892
"32_5_2013-04-05",23766.9131374602
"32_5_2013-04-12",23763.60453468
"32_5_2013-04-19",23778.4594443129
"32_5_2013-04-26",23791.7907734707
"32_5_2013-05-03",23484.5746681857
"32_5_2013-05-10",23470.8624439091
"32_5_2013-05-17",23435.0583027426
"32_5_2013-05-24",23366.1162862411
"32_5_2013-05-31",23371.4488179042
"32_5_2013-06-07",23856.7886401271
"32_5_2013-06-14",23867.4537034533
"32_5_2013-06-21",23890.6883056997
"32_5_2013-06-28",23907.8285860454
"32_5_2013-07-05",23398.8609703498
"32_5_2013-07-12",23419.4293067646
"32_5_2013-07-19",23418.667516527
"32_5_2013-07-26",23419.8102018834
"32_6_2012-11-02",7828.86578598786
"32_6_2012-11-09",7851.13865815282
"32_6_2012-11-16",7876.08389900466
"32_6_2012-11-23",8341.76014572087
"32_6_2012-11-30",7892.09098997723
"32_6_2012-12-07",9913.25837484725
"32_6_2012-12-14",9939.67176821134
"32_6_2012-12-21",9971.41719577518
"32_6_2012-12-28",10467.5009894281
"32_6_2013-01-04",4844.58198404755
"32_6_2013-01-11",4873.28025094133
"32_6_2013-01-18",4898.84710358635
"32_6_2013-01-25",4905.1069619011
"32_6_2013-02-01",6786.4122277036
"32_6_2013-02-08",7158.73951117859
"32_6_2013-02-15",6636.30529966247
"32_6_2013-02-22",6570.63047935421
"32_6_2013-03-01",6168.83742988244
"32_6_2013-03-08",6174.00910138938
"32_6_2013-03-15",6180.40354792856
"32_6_2013-03-22",6179.76121097993
"32_6_2013-03-29",6181.40424502434
"32_6_2013-04-05",6467.25971699527
"32_6_2013-04-12",6463.9511142151
"32_6_2013-04-19",6478.80602384802
"32_6_2013-04-26",6492.13735300577
"32_6_2013-05-03",6184.92124772078
"32_6_2013-05-10",6171.20902344424
"32_6_2013-05-17",6135.40488227771
"32_6_2013-05-24",6066.46286577621
"32_6_2013-05-31",6071.7953974393
"32_6_2013-06-07",6557.13521966223
"32_6_2013-06-14",6567.80028298843
"32_6_2013-06-21",6591.0348852348
"32_6_2013-06-28",6608.17516558048
"32_6_2013-07-05",6099.20754988489
"32_6_2013-07-12",6119.7758862997
"32_6_2013-07-19",6119.01409606212
"32_6_2013-07-26",6120.1567814185
"32_7_2012-11-02",28041.1103481062
"32_7_2012-11-09",28063.3832202712
"32_7_2012-11-16",28088.328461123
"32_7_2012-11-23",28554.0047078392
"32_7_2012-11-30",28104.3355520956
"32_7_2012-12-07",30125.5029369656
"32_7_2012-12-14",30151.9163303297
"32_7_2012-12-21",30183.6617578935
"32_7_2012-12-28",30679.7455515464
"32_7_2013-01-04",25056.8265461659
"32_7_2013-01-11",25085.5248130597
"32_7_2013-01-18",25111.0916657047
"32_7_2013-01-25",25117.3515240194
"32_7_2013-02-01",26998.6567898219
"32_7_2013-02-08",27370.9840732969
"32_7_2013-02-15",26848.5498617808
"32_7_2013-02-22",26782.8750414726
"32_7_2013-03-01",26381.0819920008
"32_7_2013-03-08",26386.2536635077
"32_7_2013-03-15",26392.6481100469
"32_7_2013-03-22",26392.0057730983
"32_7_2013-03-29",26393.6488071427
"32_7_2013-04-05",26679.5042791136
"32_7_2013-04-12",26676.1956763334
"32_7_2013-04-19",26691.0505859664
"32_7_2013-04-26",26704.3819151241
"32_7_2013-05-03",26397.1658098391
"32_7_2013-05-10",26383.4535855626
"32_7_2013-05-17",26347.6494443961
"32_7_2013-05-24",26278.7074278945
"32_7_2013-05-31",26284.0399595576
"32_7_2013-06-07",26769.3797817806
"32_7_2013-06-14",26780.0448451068
"32_7_2013-06-21",26803.2794473531
"32_7_2013-06-28",26820.4197276988
"32_7_2013-07-05",26311.4521120032
"32_7_2013-07-12",26332.020448418
"32_7_2013-07-19",26331.2586581805
"32_7_2013-07-26",26332.4013435368
"32_8_2012-11-02",34071.1364522231
"32_8_2012-11-09",34093.4093243881
"32_8_2012-11-16",34118.3545652399
"32_8_2012-11-23",34584.0308119561
"32_8_2012-11-30",34134.3616562125
"32_8_2012-12-07",36155.5290410825
"32_8_2012-12-14",36181.9424344466
"32_8_2012-12-21",36213.6878620104
"32_8_2012-12-28",36709.7716556633
"32_8_2013-01-04",31086.8526502828
"32_8_2013-01-11",31115.5509171766
"32_8_2013-01-18",31141.1177698216
"32_8_2013-01-25",31147.3776281364
"32_8_2013-02-01",33028.6828939389
"32_8_2013-02-08",33401.0101774139
"32_8_2013-02-15",32878.5759658977
"32_8_2013-02-22",32812.9011455895
"32_8_2013-03-01",32411.1080961177
"32_8_2013-03-08",32416.2797676246
"32_8_2013-03-15",32422.6742141638
"32_8_2013-03-22",32422.0318772152
"32_8_2013-03-29",32423.6749112596
"32_8_2013-04-05",32709.5303832305
"32_8_2013-04-12",32706.2217804504
"32_8_2013-04-19",32721.0766900833
"32_8_2013-04-26",32734.408019241
"32_8_2013-05-03",32427.191913956
"32_8_2013-05-10",32413.4796896795
"32_8_2013-05-17",32377.675548513
"32_8_2013-05-24",32308.7335320115
"32_8_2013-05-31",32314.0660636746
"32_8_2013-06-07",32799.4058858975
"32_8_2013-06-14",32810.0709492237
"32_8_2013-06-21",32833.3055514701
"32_8_2013-06-28",32850.4458318157
"32_8_2013-07-05",32341.4782161202
"32_8_2013-07-12",32362.046552535
"32_8_2013-07-19",32361.2847622974
"32_8_2013-07-26",32362.4274476538
"32_9_2012-11-02",23930.7042657445
"32_9_2012-11-09",23952.9771379095
"32_9_2012-11-16",23977.9223787613
"32_9_2012-11-23",24443.5986254775
"32_9_2012-11-30",23993.9294697339
"32_9_2012-12-07",26015.0968546039
"32_9_2012-12-14",26041.510247968
"32_9_2012-12-21",26073.2556755318
"32_9_2012-12-28",26569.3394691848
"32_9_2013-01-04",20946.4204638042
"32_9_2013-01-11",20975.118730698
"32_9_2013-01-18",21000.685583343
"32_9_2013-01-25",21006.9454416578
"32_9_2013-02-01",22888.2507074603
"32_9_2013-02-08",23260.5779909353
"32_9_2013-02-15",22738.1437794191
"32_9_2013-02-22",22672.4689591109
"32_9_2013-03-01",22270.6759096391
"32_9_2013-03-08",22275.8475811461
"32_9_2013-03-15",22282.2420276852
"32_9_2013-03-22",22281.5996907366
"32_9_2013-03-29",22283.242724781
"32_9_2013-04-05",22569.0981967519
"32_9_2013-04-12",22565.7895939718
"32_9_2013-04-19",22580.6445036047
"32_9_2013-04-26",22593.9758327624
"32_9_2013-05-03",22286.7597274774
"32_9_2013-05-10",22273.0475032009
"32_9_2013-05-17",22237.2433620344
"32_9_2013-05-24",22168.3013455329
"32_9_2013-05-31",22173.633877196
"32_9_2013-06-07",22658.9736994189
"32_9_2013-06-14",22669.6387627451
"32_9_2013-06-21",22692.8733649915
"32_9_2013-06-28",22710.0136453371
"32_9_2013-07-05",22201.0460296416
"32_9_2013-07-12",22221.6143660564
"32_9_2013-07-19",22220.8525758188
"32_9_2013-07-26",22221.9952611752
"32_10_2012-11-02",22201.145286722
"32_10_2012-11-09",22223.418158887
"32_10_2012-11-16",22248.3633997388
"32_10_2012-11-23",22714.039646455
"32_10_2012-11-30",22264.3704907114
"32_10_2012-12-07",24285.5378755814
"32_10_2012-12-14",24311.9512689455
"32_10_2012-12-21",24343.6966965094
"32_10_2012-12-28",24839.7804901623
"32_10_2013-01-04",19216.8614847817
"32_10_2013-01-11",19245.5597516755
"32_10_2013-01-18",19271.1266043205
"32_10_2013-01-25",19277.3864626353
"32_10_2013-02-01",21158.6917284378
"32_10_2013-02-08",21531.0190119128
"32_10_2013-02-15",21008.5848003967
"32_10_2013-02-22",20942.9099800884
"32_10_2013-03-01",20541.1169306166
"32_10_2013-03-08",20546.2886021236
"32_10_2013-03-15",20552.6830486627
"32_10_2013-03-22",20552.0407117141
"32_10_2013-03-29",20553.6837457585
"32_10_2013-04-05",20839.5392177295
"32_10_2013-04-12",20836.2306149493
"32_10_2013-04-19",20851.0855245822
"32_10_2013-04-26",20864.4168537399
"32_10_2013-05-03",20557.200748455
"32_10_2013-05-10",20543.4885241784
"32_10_2013-05-17",20507.6843830119
"32_10_2013-05-24",20438.7423665104
"32_10_2013-05-31",20444.0748981735
"32_10_2013-06-07",20929.4147203964
"32_10_2013-06-14",20940.0797837226
"32_10_2013-06-21",20963.314385969
"32_10_2013-06-28",20980.4546663147
"32_10_2013-07-05",20471.4870506191
"32_10_2013-07-12",20492.0553870339
"32_10_2013-07-19",20491.2935967963
"32_10_2013-07-26",20492.4362821527
"32_11_2012-11-02",18383.6464025297
"32_11_2012-11-09",18405.9192746947
"32_11_2012-11-16",18430.8645155465
"32_11_2012-11-23",18896.5407622627
"32_11_2012-11-30",18446.8716065191
"32_11_2012-12-07",20468.0389913891
"32_11_2012-12-14",20494.4523847532
"32_11_2012-12-21",20526.197812317
"32_11_2012-12-28",21022.2816059699
"32_11_2013-01-04",15399.3626005894
"32_11_2013-01-11",15428.0608674832
"32_11_2013-01-18",15453.6277201282
"32_11_2013-01-25",15459.887578443
"32_11_2013-02-01",17341.1928442454
"32_11_2013-02-08",17713.5201277204
"32_11_2013-02-15",17191.0859162043
"32_11_2013-02-22",17125.4110958961
"32_11_2013-03-01",16723.6180464243
"32_11_2013-03-08",16728.7897179312
"32_11_2013-03-15",16735.1841644704
"32_11_2013-03-22",16734.5418275218
"32_11_2013-03-29",16736.1848615662
"32_11_2013-04-05",17022.0403335371
"32_11_2013-04-12",17018.7317307569
"32_11_2013-04-19",17033.5866403899
"32_11_2013-04-26",17046.9179695476
"32_11_2013-05-03",16739.7018642626
"32_11_2013-05-10",16725.9896399861
"32_11_2013-05-17",16690.1854988196
"32_11_2013-05-24",16621.2434823181
"32_11_2013-05-31",16626.5760139812
"32_11_2013-06-07",17111.9158362041
"32_11_2013-06-14",17122.5808995303
"32_11_2013-06-21",17145.8155017766
"32_11_2013-06-28",17162.9557821223
"32_11_2013-07-05",16653.9881664267
"32_11_2013-07-12",16674.5565028416
"32_11_2013-07-19",16673.794712604
"32_11_2013-07-26",16674.9373979603
"32_12_2012-11-02",8001.46085152264
"32_12_2012-11-09",8023.7337236876
"32_12_2012-11-16",8048.67896453944
"32_12_2012-11-23",8514.35521125565
"32_12_2012-11-30",8064.68605551201
"32_12_2012-12-07",10085.853440382
"32_12_2012-12-14",10112.2668337461
"32_12_2012-12-21",10144.01226131
"32_12_2012-12-28",10640.0960549629
"32_12_2013-01-04",5017.17704958233
"32_12_2013-01-11",5045.87531647611
"32_12_2013-01-18",5071.44216912114
"32_12_2013-01-25",5077.70202743588
"32_12_2013-02-01",6959.00729323838
"32_12_2013-02-08",7331.33457671338
"32_12_2013-02-15",6808.90036519725
"32_12_2013-02-22",6743.225544889
"32_12_2013-03-01",6341.43249541723
"32_12_2013-03-08",6346.60416692416
"32_12_2013-03-15",6352.99861346334
"32_12_2013-03-22",6352.35627651471
"32_12_2013-03-29",6353.99931055912
"32_12_2013-04-05",6639.85478253005
"32_12_2013-04-12",6636.54617974988
"32_12_2013-04-19",6651.4010893828
"32_12_2013-04-26",6664.73241854055
"32_12_2013-05-03",6357.51631325555
"32_12_2013-05-10",6343.80408897901
"32_12_2013-05-17",6307.99994781249
"32_12_2013-05-24",6239.05793131099
"32_12_2013-05-31",6244.39046297408
"32_12_2013-06-07",6729.73028519701
"32_12_2013-06-14",6740.39534852321
"32_12_2013-06-21",6763.62995076958
"32_12_2013-06-28",6780.77023111525
"32_12_2013-07-05",6271.80261541967
"32_12_2013-07-12",6292.37095183448
"32_12_2013-07-19",6291.6091615969
"32_12_2013-07-26",6292.75184695328
"32_13_2012-11-02",34543.6755695513
"32_13_2012-11-09",34565.9484417163
"32_13_2012-11-16",34590.8936825681
"32_13_2012-11-23",35056.5699292843
"32_13_2012-11-30",34606.9007735407
"32_13_2012-12-07",36628.0681584107
"32_13_2012-12-14",36654.4815517748
"32_13_2012-12-21",36686.2269793387
"32_13_2012-12-28",37182.3107729916
"32_13_2013-01-04",31559.391767611
"32_13_2013-01-11",31588.0900345048
"32_13_2013-01-18",31613.6568871498
"32_13_2013-01-25",31619.9167454646
"32_13_2013-02-01",33501.2220112671
"32_13_2013-02-08",33873.5492947421
"32_13_2013-02-15",33351.115083226
"32_13_2013-02-22",33285.4402629177
"32_13_2013-03-01",32883.6472134459
"32_13_2013-03-08",32888.8188849529
"32_13_2013-03-15",32895.213331492
"32_13_2013-03-22",32894.5709945434
"32_13_2013-03-29",32896.2140285878
"32_13_2013-04-05",33182.0695005588
"32_13_2013-04-12",33178.7608977786
"32_13_2013-04-19",33193.6158074115
"32_13_2013-04-26",33206.9471365692
"32_13_2013-05-03",32899.7310312843
"32_13_2013-05-10",32886.0188070077
"32_13_2013-05-17",32850.2146658412
"32_13_2013-05-24",32781.2726493397
"32_13_2013-05-31",32786.6051810028
"32_13_2013-06-07",33271.9450032257
"32_13_2013-06-14",33282.6100665519
"32_13_2013-06-21",33305.8446687983
"32_13_2013-06-28",33322.984949144
"32_13_2013-07-05",32814.0173334484
"32_13_2013-07-12",32834.5856698632
"32_13_2013-07-19",32833.8238796256
"32_13_2013-07-26",32834.966564982
"32_14_2012-11-02",18750.8389728149
"32_14_2012-11-09",18773.1118449799
"32_14_2012-11-16",18798.0570858317
"32_14_2012-11-23",19263.7333325479
"32_14_2012-11-30",18814.0641768043
"32_14_2012-12-07",20835.2315616743
"32_14_2012-12-14",20861.6449550384
"32_14_2012-12-21",20893.3903826022
"32_14_2012-12-28",21389.4741762552
"32_14_2013-01-04",15766.5551708746
"32_14_2013-01-11",15795.2534377684
"32_14_2013-01-18",15820.8202904134
"32_14_2013-01-25",15827.0801487282
"32_14_2013-02-01",17708.3854145307
"32_14_2013-02-08",18080.7126980057
"32_14_2013-02-15",17558.2784864895
"32_14_2013-02-22",17492.6036661813
"32_14_2013-03-01",17090.8106167095
"32_14_2013-03-08",17095.9822882164
"32_14_2013-03-15",17102.3767347556
"32_14_2013-03-22",17101.734397807
"32_14_2013-03-29",17103.3774318514
"32_14_2013-04-05",17389.2329038223
"32_14_2013-04-12",17385.9243010422
"32_14_2013-04-19",17400.7792106751
"32_14_2013-04-26",17414.1105398328
"32_14_2013-05-03",17106.8944345478
"32_14_2013-05-10",17093.1822102713
"32_14_2013-05-17",17057.3780691048
"32_14_2013-05-24",16988.4360526033
"32_14_2013-05-31",16993.7685842664
"32_14_2013-06-07",17479.1084064893
"32_14_2013-06-14",17489.7734698155
"32_14_2013-06-21",17513.0080720619
"32_14_2013-06-28",17530.1483524075
"32_14_2013-07-05",17021.180736712
"32_14_2013-07-12",17041.7490731268
"32_14_2013-07-19",17040.9872828892
"32_14_2013-07-26",17042.1299682456
"32_16_2012-11-02",18125.5112059146
"32_16_2012-11-09",18147.7840780796
"32_16_2012-11-16",18172.7293189314
"32_16_2012-11-23",18638.4055656476
"32_16_2012-11-30",18188.736409904
"32_16_2012-12-07",20209.903794774
"32_16_2012-12-14",20236.3171881381
"32_16_2012-12-21",20268.0626157019
"32_16_2012-12-28",20764.1464093548
"32_16_2013-01-04",15141.2274039743
"32_16_2013-01-11",15169.9256708681
"32_16_2013-01-18",15195.4925235131
"32_16_2013-01-25",15201.7523818279
"32_16_2013-02-01",17083.0576476303
"32_16_2013-02-08",17455.3849311053
"32_16_2013-02-15",16932.9507195892
"32_16_2013-02-22",16867.275899281
"32_16_2013-03-01",16465.4828498092
"32_16_2013-03-08",16470.6545213161
"32_16_2013-03-15",16477.0489678553
"32_16_2013-03-22",16476.4066309067
"32_16_2013-03-29",16478.0496649511
"32_16_2013-04-05",16763.905136922
"32_16_2013-04-12",16760.5965341418
"32_16_2013-04-19",16775.4514437748
"32_16_2013-04-26",16788.7827729325
"32_16_2013-05-03",16481.5666676475
"32_16_2013-05-10",16467.854443371
"32_16_2013-05-17",16432.0503022045
"32_16_2013-05-24",16363.1082857029
"32_16_2013-05-31",16368.440817366
"32_16_2013-06-07",16853.780639589
"32_16_2013-06-14",16864.4457029152
"32_16_2013-06-21",16887.6803051615
"32_16_2013-06-28",16904.8205855072
"32_16_2013-07-05",16395.8529698116
"32_16_2013-07-12",16416.4213062264
"32_16_2013-07-19",16415.6595159889
"32_16_2013-07-26",16416.8022013452
"32_17_2012-11-02",14030.1138016926
"32_17_2012-11-09",14052.3866738575
"32_17_2012-11-16",14077.3319147094
"32_17_2012-11-23",14543.0081614256
"32_17_2012-11-30",14093.3390056819
"32_17_2012-12-07",16114.5063905519
"32_17_2012-12-14",16140.919783916
"32_17_2012-12-21",16172.6652114799
"32_17_2012-12-28",16668.7490051328
"32_17_2013-01-04",11045.8299997523
"32_17_2013-01-11",11074.528266646
"32_17_2013-01-18",11100.0951192911
"32_17_2013-01-25",11106.3549776058
"32_17_2013-02-01",12987.6602434083
"32_17_2013-02-08",13359.9875268833
"32_17_2013-02-15",12837.5533153672
"32_17_2013-02-22",12771.8784950589
"32_17_2013-03-01",12370.0854455871
"32_17_2013-03-08",12375.2571170941
"32_17_2013-03-15",12381.6515636333
"32_17_2013-03-22",12381.0092266846
"32_17_2013-03-29",12382.652260729
"32_17_2013-04-05",12668.5077327
"32_17_2013-04-12",12665.1991299198
"32_17_2013-04-19",12680.0540395527
"32_17_2013-04-26",12693.3853687105
"32_17_2013-05-03",12386.1692634255
"32_17_2013-05-10",12372.4570391489
"32_17_2013-05-17",12336.6528979824
"32_17_2013-05-24",12267.7108814809
"32_17_2013-05-31",12273.043413144
"32_17_2013-06-07",12758.3832353669
"32_17_2013-06-14",12769.0482986931
"32_17_2013-06-21",12792.2829009395
"32_17_2013-06-28",12809.4231812852
"32_17_2013-07-05",12300.4555655896
"32_17_2013-07-12",12321.0239020044
"32_17_2013-07-19",12320.2621117668
"32_17_2013-07-26",12321.4047971232
"32_18_2012-11-02",10525.908421549
"32_18_2012-11-09",10548.181293714
"32_18_2012-11-16",10573.1265345658
"32_18_2012-11-23",11038.802781282
"32_18_2012-11-30",10589.1336255384
"32_18_2012-12-07",12610.3010104084
"32_18_2012-12-14",12636.7144037725
"32_18_2012-12-21",12668.4598313363
"32_18_2012-12-28",13164.5436249892
"32_18_2013-01-04",7541.62461960871
"32_18_2013-01-11",7570.32288650248
"32_18_2013-01-18",7595.88973914751
"32_18_2013-01-25",7602.14959746226
"32_18_2013-02-01",9483.45486326476
"32_18_2013-02-08",9855.78214673975
"32_18_2013-02-15",9333.34793522363
"32_18_2013-02-22",9267.67311491537
"32_18_2013-03-01",8865.8800654436
"32_18_2013-03-08",8871.05173695054
"32_18_2013-03-15",8877.44618348972
"32_18_2013-03-22",8876.80384654109
"32_18_2013-03-29",8878.4468805855
"32_18_2013-04-05",9164.30235255643
"32_18_2013-04-12",9160.99374977625
"32_18_2013-04-19",9175.84865940917
"32_18_2013-04-26",9189.17998856692
"32_18_2013-05-03",8881.96388328193
"32_18_2013-05-10",8868.25165900539
"32_18_2013-05-17",8832.44751783886
"32_18_2013-06-07",9254.17785522338
"32_18_2013-06-14",9264.84291854958
"32_18_2013-06-28",9305.21780114163
"32_19_2012-11-02",2674.13053444047
"32_19_2012-11-09",2696.40340660544
"32_19_2012-11-16",2721.34864745728
"32_19_2012-11-23",3187.02489417348
"32_19_2012-11-30",2737.35573842984
"32_19_2012-12-07",4758.52312329986
"32_19_2012-12-14",4784.93651666396
"32_19_2012-12-21",4816.68194422779
"32_19_2012-12-28",5312.7657378807
"32_19_2013-01-04",-310.153267499831
"32_19_2013-01-11",-281.455000606056
"32_19_2013-01-18",-255.888147961028
"32_19_2013-01-25",-249.62828964628
"32_19_2013-02-01",1631.67697615622
"32_19_2013-02-08",2004.00425963121
"32_19_2013-02-15",1481.57004811509
"32_19_2013-02-22",1415.89522780683
"32_19_2013-03-01",1014.10217833506
"32_19_2013-03-08",1019.273849842
"32_19_2013-03-15",1025.66829638118
"32_19_2013-03-22",1025.02595943255
"32_19_2013-03-29",1026.66899347696
"32_19_2013-04-05",1312.52446544789
"32_19_2013-04-12",1309.21586266771
"32_19_2013-04-19",1324.07077230063
"32_19_2013-04-26",1337.40210145838
"32_19_2013-05-03",1030.18599617339
"32_19_2013-05-10",1016.47377189685
"32_19_2013-05-17",980.669630730326
"32_19_2013-05-24",911.727614228822
"32_19_2013-05-31",917.06014589192
"32_19_2013-06-07",1402.39996811485
"32_19_2013-06-14",1413.06503144105
"32_19_2013-06-21",1436.29963368741
"32_19_2013-06-28",1453.43991403309
"32_19_2013-07-05",944.472298337505
"32_19_2013-07-12",965.040634752318
"32_19_2013-07-19",964.278844514732
"32_19_2013-07-26",965.421529871111
"32_20_2012-11-02",8769.80982516561
"32_20_2012-11-09",8792.08269733057
"32_20_2012-11-16",8817.02793818241
"32_20_2012-11-23",9282.70418489861
"32_20_2012-11-30",8833.03502915497
"32_20_2012-12-07",10854.202414025
"32_20_2012-12-14",10880.6158073891
"32_20_2012-12-21",10912.3612349529
"32_20_2012-12-28",11408.4450286058
"32_20_2013-01-04",5785.5260232253
"32_20_2013-01-11",5814.22429011907
"32_20_2013-01-18",5839.7911427641
"32_20_2013-01-25",5846.05100107885
"32_20_2013-02-01",7727.35626688135
"32_20_2013-02-08",8099.68355035634
"32_20_2013-02-15",7577.24933884022
"32_20_2013-02-22",7511.57451853196
"32_20_2013-03-01",7109.78146906019
"32_20_2013-03-08",7114.95314056713
"32_20_2013-03-15",7121.34758710631
"32_20_2013-03-22",7120.70525015768
"32_20_2013-03-29",7122.34828420209
"32_20_2013-04-05",7408.20375617302
"32_20_2013-04-12",7404.89515339285
"32_20_2013-04-19",7419.75006302577
"32_20_2013-04-26",7433.08139218352
"32_20_2013-05-03",7125.86528689852
"32_20_2013-05-10",7112.15306262198
"32_20_2013-05-17",7076.34892145545
"32_20_2013-05-24",7007.40690495395
"32_20_2013-05-31",7012.73943661705
"32_20_2013-06-07",7498.07925883998
"32_20_2013-06-14",7508.74432216618
"32_20_2013-06-21",7531.97892441254
"32_20_2013-06-28",7549.11920475822
"32_20_2013-07-05",7040.15158906263
"32_20_2013-07-12",7060.71992547745
"32_20_2013-07-19",7059.95813523986
"32_20_2013-07-26",7061.10082059624
