"Id","Weekly_Sales"
"44_87_2013-05-31",6038.92981451682
"44_87_2013-06-07",6038.92981451682
"44_87_2013-06-14",6038.92981451682
"44_87_2013-06-21",6038.92981451682
"44_87_2013-06-28",6038.92981451682
"44_87_2013-07-05",6038.92981451682
"44_87_2013-07-12",6038.92981451682
"44_87_2013-07-19",6038.92981451682
"44_87_2013-07-26",6038.92981451682
"44_90_2012-11-02",6038.92981451682
"44_90_2012-11-09",6038.92981451682
"44_90_2012-11-16",6038.92981451682
"44_90_2012-11-23",6038.92981451682
"44_90_2012-11-30",6038.92981451682
"44_90_2012-12-07",6038.92981451682
"44_90_2012-12-14",6038.92981451682
"44_90_2012-12-21",6038.92981451682
"44_90_2012-12-28",6038.92981451682
"44_90_2013-01-04",6038.92981451682
"44_90_2013-01-11",6038.92981451682
"44_90_2013-01-18",6038.92981451682
"44_90_2013-01-25",6038.92981451682
"44_90_2013-02-01",6038.92981451682
"44_90_2013-02-08",6038.92981451682
"44_90_2013-02-15",6038.92981451682
"44_90_2013-02-22",6038.92981451682
"44_90_2013-03-01",6038.92981451682
"44_90_2013-03-08",6038.92981451682
"44_90_2013-03-15",6038.92981451682
"44_90_2013-03-22",6038.92981451682
"44_90_2013-03-29",6038.92981451682
"44_90_2013-04-05",6038.92981451682
"44_90_2013-04-12",6038.92981451682
"44_90_2013-04-19",6038.92981451682
"44_90_2013-04-26",6038.92981451682
"44_90_2013-05-03",6038.92981451682
"44_90_2013-05-10",6038.92981451682
"44_90_2013-05-17",6038.92981451682
"44_90_2013-05-24",6038.92981451682
"44_90_2013-05-31",6038.92981451682
"44_90_2013-06-07",6038.92981451682
"44_90_2013-06-14",6038.92981451682
"44_90_2013-06-21",6038.92981451682
"44_90_2013-06-28",6038.92981451682
"44_90_2013-07-05",6038.92981451682
"44_90_2013-07-12",6038.92981451682
"44_90_2013-07-19",6038.92981451682
"44_90_2013-07-26",6038.92981451682
"44_91_2012-11-02",6038.92981451682
"44_91_2012-11-09",6038.92981451682
"44_91_2012-11-16",6038.92981451682
"44_91_2012-11-23",6038.92981451682
"44_91_2012-11-30",6038.92981451682
"44_91_2012-12-07",6038.92981451682
"44_91_2012-12-14",6038.92981451682
"44_91_2012-12-21",6038.92981451682
"44_91_2012-12-28",6038.92981451682
"44_91_2013-01-04",6038.92981451682
"44_91_2013-01-11",6038.92981451682
"44_91_2013-01-18",6038.92981451682
"44_91_2013-01-25",6038.92981451682
"44_91_2013-02-01",6038.92981451682
"44_91_2013-02-08",6038.92981451682
"44_91_2013-02-15",6038.92981451682
"44_91_2013-02-22",6038.92981451682
"44_91_2013-03-01",6038.92981451682
"44_91_2013-03-08",6038.92981451682
"44_91_2013-03-15",6038.92981451682
"44_91_2013-03-22",6038.92981451682
"44_91_2013-03-29",6038.92981451682
"44_91_2013-04-05",6038.92981451682
"44_91_2013-04-12",6038.92981451682
"44_91_2013-04-19",6038.92981451682
"44_91_2013-04-26",6038.92981451682
"44_91_2013-05-03",6038.92981451682
"44_91_2013-05-10",6038.92981451682
"44_91_2013-05-17",6038.92981451682
"44_91_2013-05-24",6038.92981451682
"44_91_2013-05-31",6038.92981451682
"44_91_2013-06-07",6038.92981451682
"44_91_2013-06-14",6038.92981451682
"44_91_2013-06-21",6038.92981451682
"44_91_2013-06-28",6038.92981451682
"44_91_2013-07-05",6038.92981451682
"44_91_2013-07-12",6038.92981451682
"44_91_2013-07-19",6038.92981451682
"44_91_2013-07-26",6038.92981451682
"44_92_2012-11-02",6038.92981451682
"44_92_2012-11-09",6038.92981451682
"44_92_2012-11-16",6038.92981451682
"44_92_2012-11-23",6038.92981451682
"44_92_2012-11-30",6038.92981451682
"44_92_2012-12-07",6038.92981451682
"44_92_2012-12-14",6038.92981451682
"44_92_2012-12-21",6038.92981451682
"44_92_2012-12-28",6038.92981451682
"44_92_2013-01-04",6038.92981451682
"44_92_2013-01-11",6038.92981451682
"44_92_2013-01-18",6038.92981451682
"44_92_2013-01-25",6038.92981451682
"44_92_2013-02-01",6038.92981451682
"44_92_2013-02-08",6038.92981451682
"44_92_2013-02-15",6038.92981451682
"44_92_2013-02-22",6038.92981451682
"44_92_2013-03-01",6038.92981451682
"44_92_2013-03-08",6038.92981451682
"44_92_2013-03-15",6038.92981451682
"44_92_2013-03-22",6038.92981451682
"44_92_2013-03-29",6038.92981451682
"44_92_2013-04-05",6038.92981451682
"44_92_2013-04-12",6038.92981451682
"44_92_2013-04-19",6038.92981451682
"44_92_2013-04-26",6038.92981451682
"44_92_2013-05-03",6038.92981451682
"44_92_2013-05-10",6038.92981451682
"44_92_2013-05-17",6038.92981451682
"44_92_2013-05-24",6038.92981451682
"44_92_2013-05-31",6038.92981451682
"44_92_2013-06-07",6038.92981451682
"44_92_2013-06-14",6038.92981451682
"44_92_2013-06-21",6038.92981451682
"44_92_2013-06-28",6038.92981451682
"44_92_2013-07-05",6038.92981451682
"44_92_2013-07-12",6038.92981451682
"44_92_2013-07-19",6038.92981451682
"44_92_2013-07-26",6038.92981451682
"44_93_2012-11-02",6038.92981451682
"44_93_2012-11-09",6038.92981451682
"44_93_2012-11-16",6038.92981451682
"44_93_2012-11-23",6038.92981451682
"44_93_2012-11-30",6038.92981451682
"44_93_2012-12-07",6038.92981451682
"44_93_2012-12-14",6038.92981451682
"44_93_2012-12-21",6038.92981451682
"44_93_2012-12-28",6038.92981451682
"44_93_2013-01-04",6038.92981451682
"44_93_2013-01-11",6038.92981451682
"44_93_2013-01-18",6038.92981451682
"44_93_2013-01-25",6038.92981451682
"44_93_2013-02-01",6038.92981451682
"44_93_2013-02-08",6038.92981451682
"44_93_2013-02-15",6038.92981451682
"44_93_2013-02-22",6038.92981451682
"44_93_2013-03-01",6038.92981451682
"44_93_2013-03-08",6038.92981451682
"44_93_2013-03-15",6038.92981451682
"44_93_2013-03-22",6038.92981451682
"44_93_2013-03-29",6038.92981451682
"44_93_2013-04-05",6038.92981451682
"44_93_2013-04-12",6038.92981451682
"44_93_2013-04-19",6038.92981451682
"44_93_2013-04-26",6038.92981451682
"44_93_2013-05-03",6038.92981451682
"44_93_2013-05-10",6038.92981451682
"44_93_2013-05-17",6038.92981451682
"44_93_2013-05-24",6038.92981451682
"44_93_2013-05-31",6038.92981451682
"44_93_2013-06-07",6038.92981451682
"44_93_2013-06-14",6038.92981451682
"44_93_2013-06-21",6038.92981451682
"44_93_2013-06-28",6038.92981451682
"44_93_2013-07-05",6038.92981451682
"44_93_2013-07-12",6038.92981451682
"44_93_2013-07-19",6038.92981451682
"44_93_2013-07-26",6038.92981451682
"44_94_2012-11-02",6038.92981451682
"44_94_2012-11-09",6038.92981451682
"44_94_2012-11-16",6038.92981451682
"44_94_2012-11-23",6038.92981451682
"44_94_2012-11-30",6038.92981451682
"44_94_2012-12-07",6038.92981451682
"44_94_2012-12-14",6038.92981451682
"44_94_2012-12-21",6038.92981451682
"44_94_2012-12-28",6038.92981451682
"44_94_2013-01-04",6038.92981451682
"44_94_2013-01-11",6038.92981451682
"44_94_2013-01-18",6038.92981451682
"44_94_2013-01-25",6038.92981451682
"44_94_2013-02-01",6038.92981451682
"44_94_2013-02-08",6038.92981451682
"44_94_2013-02-15",6038.92981451682
"44_94_2013-02-22",6038.92981451682
"44_94_2013-03-01",6038.92981451682
"44_94_2013-03-08",6038.92981451682
"44_94_2013-03-15",6038.92981451682
"44_94_2013-03-22",6038.92981451682
"44_94_2013-03-29",6038.92981451682
"44_94_2013-04-05",6038.92981451682
"44_94_2013-04-12",6038.92981451682
"44_94_2013-04-19",6038.92981451682
"44_94_2013-04-26",6038.92981451682
"44_94_2013-05-03",6038.92981451682
"44_94_2013-05-10",6038.92981451682
"44_94_2013-05-17",6038.92981451682
"44_94_2013-05-24",6038.92981451682
"44_94_2013-05-31",6038.92981451682
"44_94_2013-06-07",6038.92981451682
"44_94_2013-06-14",6038.92981451682
"44_94_2013-06-21",6038.92981451682
"44_94_2013-06-28",6038.92981451682
"44_94_2013-07-05",6038.92981451682
"44_94_2013-07-12",6038.92981451682
"44_94_2013-07-19",6038.92981451682
"44_94_2013-07-26",6038.92981451682
"44_95_2012-11-02",6038.92981451682
"44_95_2012-11-09",6038.92981451682
"44_95_2012-11-16",6038.92981451682
"44_95_2012-11-23",6038.92981451682
"44_95_2012-11-30",6038.92981451682
"44_95_2012-12-07",6038.92981451682
"44_95_2012-12-14",6038.92981451682
"44_95_2012-12-21",6038.92981451682
"44_95_2012-12-28",6038.92981451682
"44_95_2013-01-04",6038.92981451682
"44_95_2013-01-11",6038.92981451682
"44_95_2013-01-18",6038.92981451682
"44_95_2013-01-25",6038.92981451682
"44_95_2013-02-01",6038.92981451682
"44_95_2013-02-08",6038.92981451682
"44_95_2013-02-15",6038.92981451682
"44_95_2013-02-22",6038.92981451682
"44_95_2013-03-01",6038.92981451682
"44_95_2013-03-08",6038.92981451682
"44_95_2013-03-15",6038.92981451682
"44_95_2013-03-22",6038.92981451682
"44_95_2013-03-29",6038.92981451682
"44_95_2013-04-05",6038.92981451682
"44_95_2013-04-12",6038.92981451682
"44_95_2013-04-19",6038.92981451682
"44_95_2013-04-26",6038.92981451682
"44_95_2013-05-03",6038.92981451682
"44_95_2013-05-10",6038.92981451682
"44_95_2013-05-17",6038.92981451682
"44_95_2013-05-24",6038.92981451682
"44_95_2013-05-31",6038.92981451682
"44_95_2013-06-07",6038.92981451682
"44_95_2013-06-14",6038.92981451682
"44_95_2013-06-21",6038.92981451682
"44_95_2013-06-28",6038.92981451682
"44_95_2013-07-05",6038.92981451682
"44_95_2013-07-12",6038.92981451682
"44_95_2013-07-19",6038.92981451682
"44_95_2013-07-26",6038.92981451682
"44_96_2012-11-02",6038.92981451682
"44_96_2012-11-09",6038.92981451682
"44_96_2012-11-16",6038.92981451682
"44_96_2012-11-23",6038.92981451682
"44_96_2012-11-30",6038.92981451682
"44_96_2012-12-07",6038.92981451682
"44_96_2012-12-14",6038.92981451682
"44_96_2012-12-21",6038.92981451682
"44_96_2012-12-28",6038.92981451682
"44_96_2013-01-04",6038.92981451682
"44_96_2013-01-11",6038.92981451682
"44_96_2013-01-18",6038.92981451682
"44_96_2013-01-25",6038.92981451682
"44_96_2013-02-01",6038.92981451682
"44_96_2013-02-08",6038.92981451682
"44_96_2013-02-15",6038.92981451682
"44_96_2013-02-22",6038.92981451682
"44_96_2013-03-01",6038.92981451682
"44_96_2013-03-08",6038.92981451682
"44_96_2013-03-15",6038.92981451682
"44_96_2013-03-22",6038.92981451682
"44_96_2013-03-29",6038.92981451682
"44_96_2013-04-05",6038.92981451682
"44_96_2013-04-12",6038.92981451682
"44_96_2013-04-19",6038.92981451682
"44_96_2013-04-26",6038.92981451682
"44_96_2013-05-03",6038.92981451682
"44_96_2013-05-10",6038.92981451682
"44_96_2013-05-17",6038.92981451682
"44_96_2013-05-24",6038.92981451682
"44_96_2013-05-31",6038.92981451682
"44_96_2013-06-07",6038.92981451682
"44_96_2013-06-14",6038.92981451682
"44_96_2013-06-21",6038.92981451682
"44_96_2013-06-28",6038.92981451682
"44_96_2013-07-05",6038.92981451682
"44_96_2013-07-12",6038.92981451682
"44_96_2013-07-19",6038.92981451682
"44_96_2013-07-26",6038.92981451682
"44_97_2012-11-02",6038.92981451682
"44_97_2012-11-09",6038.92981451682
"44_97_2012-11-16",6038.92981451682
"44_97_2012-11-23",6038.92981451682
"44_97_2012-11-30",6038.92981451682
"44_97_2012-12-07",6038.92981451682
"44_97_2012-12-14",6038.92981451682
"44_97_2012-12-21",6038.92981451682
"44_97_2012-12-28",6038.92981451682
"44_97_2013-01-04",6038.92981451682
"44_97_2013-01-11",6038.92981451682
"44_97_2013-01-18",6038.92981451682
"44_97_2013-01-25",6038.92981451682
"44_97_2013-02-01",6038.92981451682
"44_97_2013-02-08",6038.92981451682
"44_97_2013-02-15",6038.92981451682
"44_97_2013-02-22",6038.92981451682
"44_97_2013-03-01",6038.92981451682
"44_97_2013-03-08",6038.92981451682
"44_97_2013-03-15",6038.92981451682
"44_97_2013-03-22",6038.92981451682
"44_97_2013-03-29",6038.92981451682
"44_97_2013-04-05",6038.92981451682
"44_97_2013-04-12",6038.92981451682
"44_97_2013-04-19",6038.92981451682
"44_97_2013-04-26",6038.92981451682
"44_97_2013-05-03",6038.92981451682
"44_97_2013-05-10",6038.92981451682
"44_97_2013-05-17",6038.92981451682
"44_97_2013-05-24",6038.92981451682
"44_97_2013-05-31",6038.92981451682
"44_97_2013-06-07",6038.92981451682
"44_97_2013-06-14",6038.92981451682
"44_97_2013-06-21",6038.92981451682
"44_97_2013-06-28",6038.92981451682
"44_97_2013-07-05",6038.92981451682
"44_97_2013-07-12",6038.92981451682
"44_97_2013-07-19",6038.92981451682
"44_97_2013-07-26",6038.92981451682
"44_98_2012-11-02",6038.92981451682
"44_98_2012-11-09",6038.92981451682
"44_98_2012-11-16",6038.92981451682
"44_98_2012-11-23",6038.92981451682
"44_98_2012-11-30",6038.92981451682
"44_98_2012-12-07",6038.92981451682
"44_98_2012-12-14",6038.92981451682
"44_98_2012-12-21",6038.92981451682
"44_98_2012-12-28",6038.92981451682
"44_98_2013-01-04",6038.92981451682
"44_98_2013-01-11",6038.92981451682
"44_98_2013-01-18",6038.92981451682
"44_98_2013-01-25",6038.92981451682
"44_98_2013-02-01",6038.92981451682
"44_98_2013-02-08",6038.92981451682
"44_98_2013-02-15",6038.92981451682
"44_98_2013-02-22",6038.92981451682
"44_98_2013-03-01",6038.92981451682
"44_98_2013-03-08",6038.92981451682
"44_98_2013-03-15",6038.92981451682
"44_98_2013-03-22",6038.92981451682
"44_98_2013-03-29",6038.92981451682
"44_98_2013-04-05",6038.92981451682
"44_98_2013-04-12",6038.92981451682
"44_98_2013-04-19",6038.92981451682
"44_98_2013-04-26",6038.92981451682
"44_98_2013-05-03",6038.92981451682
"44_98_2013-05-10",6038.92981451682
"44_98_2013-05-17",6038.92981451682
"44_98_2013-05-24",6038.92981451682
"44_98_2013-05-31",6038.92981451682
"44_98_2013-06-07",6038.92981451682
"44_98_2013-06-14",6038.92981451682
"44_98_2013-06-21",6038.92981451682
"44_98_2013-06-28",6038.92981451682
"44_98_2013-07-05",6038.92981451682
"44_98_2013-07-12",6038.92981451682
"44_98_2013-07-19",6038.92981451682
"44_98_2013-07-26",6038.92981451682
"45_1_2012-11-02",11662.8973145593
"45_1_2012-11-09",11662.8973145593
"45_1_2012-11-16",11662.8973145593
"45_1_2012-11-23",11662.8973145593
"45_1_2012-11-30",11662.8973145593
"45_1_2012-12-07",11662.8973145593
"45_1_2012-12-14",11662.8973145593
"45_1_2012-12-21",11662.8973145593
"45_1_2012-12-28",11662.8973145593
"45_1_2013-01-04",11662.8973145593
"45_1_2013-01-11",11662.8973145593
"45_1_2013-01-18",11662.8973145593
"45_1_2013-01-25",11662.8973145593
"45_1_2013-02-01",11662.8973145593
"45_1_2013-02-08",11662.8973145593
"45_1_2013-02-15",11662.8973145593
"45_1_2013-02-22",11662.8973145593
"45_1_2013-03-01",11662.8973145593
"45_1_2013-03-08",11662.8973145593
"45_1_2013-03-15",11662.8973145593
"45_1_2013-03-22",11662.8973145593
"45_1_2013-03-29",11662.8973145593
"45_1_2013-04-05",11662.8973145593
"45_1_2013-04-12",11662.8973145593
"45_1_2013-04-19",11662.8973145593
"45_1_2013-04-26",11662.8973145593
"45_1_2013-05-03",11662.8973145593
"45_1_2013-05-10",11662.8973145593
"45_1_2013-05-17",11662.8973145593
"45_1_2013-05-24",11662.8973145593
"45_1_2013-05-31",11662.8973145593
"45_1_2013-06-07",11662.8973145593
"45_1_2013-06-14",11662.8973145593
"45_1_2013-06-21",11662.8973145593
"45_1_2013-06-28",11662.8973145593
"45_1_2013-07-05",11662.8973145593
"45_1_2013-07-12",11662.8973145593
"45_1_2013-07-19",11662.8973145593
"45_1_2013-07-26",11662.8973145593
"45_2_2012-11-02",11662.8973145593
"45_2_2012-11-09",11662.8973145593
"45_2_2012-11-16",11662.8973145593
"45_2_2012-11-23",11662.8973145593
"45_2_2012-11-30",11662.8973145593
"45_2_2012-12-07",11662.8973145593
"45_2_2012-12-14",11662.8973145593
"45_2_2012-12-21",11662.8973145593
"45_2_2012-12-28",11662.8973145593
"45_2_2013-01-04",11662.8973145593
"45_2_2013-01-11",11662.8973145593
"45_2_2013-01-18",11662.8973145593
"45_2_2013-01-25",11662.8973145593
"45_2_2013-02-01",11662.8973145593
"45_2_2013-02-08",11662.8973145593
"45_2_2013-02-15",11662.8973145593
"45_2_2013-02-22",11662.8973145593
"45_2_2013-03-01",11662.8973145593
"45_2_2013-03-08",11662.8973145593
"45_2_2013-03-15",11662.8973145593
"45_2_2013-03-22",11662.8973145593
"45_2_2013-03-29",11662.8973145593
"45_2_2013-04-05",11662.8973145593
"45_2_2013-04-12",11662.8973145593
"45_2_2013-04-19",11662.8973145593
"45_2_2013-04-26",11662.8973145593
"45_2_2013-05-03",11662.8973145593
"45_2_2013-05-10",11662.8973145593
"45_2_2013-05-17",11662.8973145593
"45_2_2013-05-24",11662.8973145593
"45_2_2013-05-31",11662.8973145593
"45_2_2013-06-07",11662.8973145593
"45_2_2013-06-14",11662.8973145593
"45_2_2013-06-21",11662.8973145593
"45_2_2013-06-28",11662.8973145593
"45_2_2013-07-05",11662.8973145593
"45_2_2013-07-12",11662.8973145593
"45_2_2013-07-19",11662.8973145593
"45_2_2013-07-26",11662.8973145593
"45_3_2012-11-02",11662.8973145593
"45_3_2012-11-09",11662.8973145593
"45_3_2012-11-16",11662.8973145593
"45_3_2012-11-23",11662.8973145593
"45_3_2012-11-30",11662.8973145593
"45_3_2012-12-07",11662.8973145593
"45_3_2012-12-14",11662.8973145593
"45_3_2012-12-21",11662.8973145593
"45_3_2012-12-28",11662.8973145593
"45_3_2013-01-04",11662.8973145593
"45_3_2013-01-11",11662.8973145593
"45_3_2013-01-18",11662.8973145593
"45_3_2013-01-25",11662.8973145593
"45_3_2013-02-01",11662.8973145593
"45_3_2013-02-08",11662.8973145593
"45_3_2013-02-15",11662.8973145593
"45_3_2013-02-22",11662.8973145593
"45_3_2013-03-01",11662.8973145593
"45_3_2013-03-08",11662.8973145593
"45_3_2013-03-15",11662.8973145593
"45_3_2013-03-22",11662.8973145593
"45_3_2013-03-29",11662.8973145593
"45_3_2013-04-05",11662.8973145593
"45_3_2013-04-12",11662.8973145593
"45_3_2013-04-19",11662.8973145593
"45_3_2013-04-26",11662.8973145593
"45_3_2013-05-03",11662.8973145593
"45_3_2013-05-10",11662.8973145593
"45_3_2013-05-17",11662.8973145593
"45_3_2013-05-24",11662.8973145593
"45_3_2013-05-31",11662.8973145593
"45_3_2013-06-07",11662.8973145593
"45_3_2013-06-14",11662.8973145593
"45_3_2013-06-21",11662.8973145593
"45_3_2013-06-28",11662.8973145593
"45_3_2013-07-05",11662.8973145593
"45_3_2013-07-12",11662.8973145593
"45_3_2013-07-19",11662.8973145593
"45_3_2013-07-26",11662.8973145593
"45_4_2012-11-02",11662.8973145593
"45_4_2012-11-09",11662.8973145593
"45_4_2012-11-16",11662.8973145593
"45_4_2012-11-23",11662.8973145593
"45_4_2012-11-30",11662.8973145593
"45_4_2012-12-07",11662.8973145593
"45_4_2012-12-14",11662.8973145593
"45_4_2012-12-21",11662.8973145593
"45_4_2012-12-28",11662.8973145593
"45_4_2013-01-04",11662.8973145593
"45_4_2013-01-11",11662.8973145593
"45_4_2013-01-18",11662.8973145593
"45_4_2013-01-25",11662.8973145593
"45_4_2013-02-01",11662.8973145593
"45_4_2013-02-08",11662.8973145593
"45_4_2013-02-15",11662.8973145593
"45_4_2013-02-22",11662.8973145593
"45_4_2013-03-01",11662.8973145593
"45_4_2013-03-08",11662.8973145593
"45_4_2013-03-15",11662.8973145593
"45_4_2013-03-22",11662.8973145593
"45_4_2013-03-29",11662.8973145593
"45_4_2013-04-05",11662.8973145593
"45_4_2013-04-12",11662.8973145593
"45_4_2013-04-19",11662.8973145593
"45_4_2013-04-26",11662.8973145593
"45_4_2013-05-03",11662.8973145593
"45_4_2013-05-10",11662.8973145593
"45_4_2013-05-17",11662.8973145593
"45_4_2013-05-24",11662.8973145593
"45_4_2013-05-31",11662.8973145593
"45_4_2013-06-07",11662.8973145593
"45_4_2013-06-14",11662.8973145593
"45_4_2013-06-21",11662.8973145593
"45_4_2013-06-28",11662.8973145593
"45_4_2013-07-05",11662.8973145593
"45_4_2013-07-12",11662.8973145593
"45_4_2013-07-19",11662.8973145593
"45_4_2013-07-26",11662.8973145593
"45_5_2012-11-02",11662.8973145593
"45_5_2012-11-09",11662.8973145593
"45_5_2012-11-16",11662.8973145593
"45_5_2012-11-23",11662.8973145593
"45_5_2012-11-30",11662.8973145593
"45_5_2012-12-07",11662.8973145593
"45_5_2012-12-14",11662.8973145593
"45_5_2012-12-21",11662.8973145593
"45_5_2012-12-28",11662.8973145593
"45_5_2013-01-04",11662.8973145593
"45_5_2013-01-11",11662.8973145593
"45_5_2013-01-18",11662.8973145593
"45_5_2013-01-25",11662.8973145593
"45_5_2013-02-01",11662.8973145593
"45_5_2013-02-08",11662.8973145593
"45_5_2013-02-15",11662.8973145593
"45_5_2013-02-22",11662.8973145593
"45_5_2013-03-01",11662.8973145593
"45_5_2013-03-08",11662.8973145593
"45_5_2013-03-15",11662.8973145593
"45_5_2013-03-22",11662.8973145593
"45_5_2013-03-29",11662.8973145593
"45_5_2013-04-05",11662.8973145593
"45_5_2013-04-12",11662.8973145593
"45_5_2013-04-19",11662.8973145593
"45_5_2013-04-26",11662.8973145593
"45_5_2013-05-03",11662.8973145593
"45_5_2013-05-10",11662.8973145593
"45_5_2013-05-17",11662.8973145593
"45_5_2013-05-24",11662.8973145593
"45_5_2013-05-31",11662.8973145593
"45_5_2013-06-07",11662.8973145593
"45_5_2013-06-14",11662.8973145593
"45_5_2013-06-21",11662.8973145593
"45_5_2013-06-28",11662.8973145593
"45_5_2013-07-05",11662.8973145593
"45_5_2013-07-12",11662.8973145593
"45_5_2013-07-19",11662.8973145593
"45_5_2013-07-26",11662.8973145593
"45_6_2012-11-02",11662.8973145593
"45_6_2012-11-09",11662.8973145593
"45_6_2012-11-16",11662.8973145593
"45_6_2012-11-23",11662.8973145593
"45_6_2012-11-30",11662.8973145593
"45_6_2012-12-07",11662.8973145593
"45_6_2012-12-14",11662.8973145593
"45_6_2012-12-21",11662.8973145593
"45_6_2012-12-28",11662.8973145593
"45_6_2013-01-04",11662.8973145593
"45_6_2013-01-11",11662.8973145593
"45_6_2013-01-18",11662.8973145593
"45_6_2013-01-25",11662.8973145593
"45_6_2013-02-01",11662.8973145593
"45_6_2013-02-08",11662.8973145593
"45_6_2013-02-15",11662.8973145593
"45_6_2013-02-22",11662.8973145593
"45_6_2013-03-01",11662.8973145593
"45_6_2013-03-08",11662.8973145593
"45_6_2013-03-15",11662.8973145593
"45_6_2013-03-22",11662.8973145593
"45_6_2013-03-29",11662.8973145593
"45_6_2013-04-05",11662.8973145593
"45_6_2013-04-12",11662.8973145593
"45_6_2013-04-19",11662.8973145593
"45_6_2013-04-26",11662.8973145593
"45_6_2013-05-03",11662.8973145593
"45_6_2013-05-10",11662.8973145593
"45_6_2013-05-17",11662.8973145593
"45_6_2013-05-24",11662.8973145593
"45_6_2013-05-31",11662.8973145593
"45_6_2013-06-07",11662.8973145593
"45_6_2013-06-14",11662.8973145593
"45_6_2013-06-21",11662.8973145593
"45_6_2013-06-28",11662.8973145593
"45_6_2013-07-05",11662.8973145593
"45_6_2013-07-12",11662.8973145593
"45_6_2013-07-19",11662.8973145593
"45_6_2013-07-26",11662.8973145593
"45_7_2012-11-02",11662.8973145593
"45_7_2012-11-09",11662.8973145593
"45_7_2012-11-16",11662.8973145593
"45_7_2012-11-23",11662.8973145593
"45_7_2012-11-30",11662.8973145593
"45_7_2012-12-07",11662.8973145593
"45_7_2012-12-14",11662.8973145593
"45_7_2012-12-21",11662.8973145593
"45_7_2012-12-28",11662.8973145593
"45_7_2013-01-04",11662.8973145593
"45_7_2013-01-11",11662.8973145593
"45_7_2013-01-18",11662.8973145593
"45_7_2013-01-25",11662.8973145593
"45_7_2013-02-01",11662.8973145593
"45_7_2013-02-08",11662.8973145593
"45_7_2013-02-15",11662.8973145593
"45_7_2013-02-22",11662.8973145593
"45_7_2013-03-01",11662.8973145593
"45_7_2013-03-08",11662.8973145593
"45_7_2013-03-15",11662.8973145593
"45_7_2013-03-22",11662.8973145593
"45_7_2013-03-29",11662.8973145593
"45_7_2013-04-05",11662.8973145593
"45_7_2013-04-12",11662.8973145593
"45_7_2013-04-19",11662.8973145593
"45_7_2013-04-26",11662.8973145593
"45_7_2013-05-03",11662.8973145593
"45_7_2013-05-10",11662.8973145593
"45_7_2013-05-17",11662.8973145593
"45_7_2013-05-24",11662.8973145593
"45_7_2013-05-31",11662.8973145593
"45_7_2013-06-07",11662.8973145593
"45_7_2013-06-14",11662.8973145593
"45_7_2013-06-21",11662.8973145593
"45_7_2013-06-28",11662.8973145593
"45_7_2013-07-05",11662.8973145593
"45_7_2013-07-12",11662.8973145593
"45_7_2013-07-19",11662.8973145593
"45_7_2013-07-26",11662.8973145593
"45_8_2012-11-02",11662.8973145593
"45_8_2012-11-09",11662.8973145593
"45_8_2012-11-16",11662.8973145593
"45_8_2012-11-23",11662.8973145593
"45_8_2012-11-30",11662.8973145593
"45_8_2012-12-07",11662.8973145593
"45_8_2012-12-14",11662.8973145593
"45_8_2012-12-21",11662.8973145593
"45_8_2012-12-28",11662.8973145593
"45_8_2013-01-04",11662.8973145593
"45_8_2013-01-11",11662.8973145593
"45_8_2013-01-18",11662.8973145593
"45_8_2013-01-25",11662.8973145593
"45_8_2013-02-01",11662.8973145593
"45_8_2013-02-08",11662.8973145593
"45_8_2013-02-15",11662.8973145593
"45_8_2013-02-22",11662.8973145593
"45_8_2013-03-01",11662.8973145593
"45_8_2013-03-08",11662.8973145593
"45_8_2013-03-15",11662.8973145593
"45_8_2013-03-22",11662.8973145593
"45_8_2013-03-29",11662.8973145593
"45_8_2013-04-05",11662.8973145593
"45_8_2013-04-12",11662.8973145593
"45_8_2013-04-19",11662.8973145593
"45_8_2013-04-26",11662.8973145593
"45_8_2013-05-03",11662.8973145593
"45_8_2013-05-10",11662.8973145593
"45_8_2013-05-17",11662.8973145593
"45_8_2013-05-24",11662.8973145593
"45_8_2013-05-31",11662.8973145593
"45_8_2013-06-07",11662.8973145593
"45_8_2013-06-14",11662.8973145593
"45_8_2013-06-21",11662.8973145593
"45_8_2013-06-28",11662.8973145593
"45_8_2013-07-05",11662.8973145593
"45_8_2013-07-12",11662.8973145593
"45_8_2013-07-19",11662.8973145593
"45_8_2013-07-26",11662.8973145593
"45_9_2012-11-02",11662.8973145593
"45_9_2012-11-09",11662.8973145593
"45_9_2012-11-16",11662.8973145593
"45_9_2012-11-23",11662.8973145593
"45_9_2012-11-30",11662.8973145593
"45_9_2012-12-07",11662.8973145593
"45_9_2012-12-14",11662.8973145593
"45_9_2012-12-21",11662.8973145593
"45_9_2012-12-28",11662.8973145593
"45_9_2013-01-04",11662.8973145593
"45_9_2013-01-11",11662.8973145593
"45_9_2013-01-18",11662.8973145593
"45_9_2013-01-25",11662.8973145593
"45_9_2013-02-01",11662.8973145593
"45_9_2013-02-08",11662.8973145593
"45_9_2013-02-15",11662.8973145593
"45_9_2013-02-22",11662.8973145593
"45_9_2013-03-01",11662.8973145593
"45_9_2013-03-08",11662.8973145593
"45_9_2013-03-15",11662.8973145593
"45_9_2013-03-22",11662.8973145593
"45_9_2013-03-29",11662.8973145593
"45_9_2013-04-05",11662.8973145593
"45_9_2013-04-12",11662.8973145593
"45_9_2013-04-19",11662.8973145593
"45_9_2013-04-26",11662.8973145593
"45_9_2013-05-03",11662.8973145593
