"Id","Weekly_Sales"
"45_36_2013-02-01",-3891.08199991904
"45_36_2013-02-08",-3891.08199991904
"45_36_2013-02-15",-3891.08199991904
"45_36_2013-02-22",-3891.08199991904
"45_36_2013-03-01",-3891.08199991904
"45_36_2013-03-08",-3891.08199991904
"45_36_2013-03-15",-3891.08199991904
"45_36_2013-03-22",-3891.08199991904
"45_36_2013-03-29",-3891.08199991904
"45_36_2013-04-05",-3891.08199991904
"45_36_2013-04-12",-3891.08199991904
"45_36_2013-04-19",-3891.08199991904
"45_36_2013-04-26",-3891.08199991904
"45_36_2013-05-03",-3891.08199991904
"45_36_2013-05-10",-3891.08199991904
"45_36_2013-05-17",-3891.08199991904
"45_36_2013-05-24",-3891.08199991904
"45_36_2013-05-31",-3891.08199991904
"45_36_2013-06-07",-3891.08199991904
"45_36_2013-06-14",-3891.08199991904
"45_36_2013-06-21",-3891.08199991904
"45_36_2013-06-28",-3891.08199991904
"45_36_2013-07-05",-3891.08199991904
"45_36_2013-07-12",-3891.08199991904
"45_36_2013-07-19",-3891.08199991904
"45_36_2013-07-26",-3891.08199991904
"45_38_2012-11-02",60453.8422853384
"45_38_2012-11-09",60453.8422853384
"45_38_2012-11-16",60453.8422853384
"45_38_2012-11-23",60453.8422853384
"45_38_2012-11-30",60453.8422853384
"45_38_2012-12-07",60453.8422853384
"45_38_2012-12-14",60453.8422853384
"45_38_2012-12-21",60453.8422853384
"45_38_2012-12-28",60453.8422853384
"45_38_2013-01-04",57409.4818969448
"45_38_2013-01-11",57409.4818969448
"45_38_2013-01-18",57409.4818969448
"45_38_2013-01-25",57409.4818969448
"45_38_2013-02-01",57409.4818969448
"45_38_2013-02-08",57409.4818969448
"45_38_2013-02-15",57409.4818969448
"45_38_2013-02-22",57409.4818969448
"45_38_2013-03-01",57409.4818969448
"45_38_2013-03-08",57409.4818969448
"45_38_2013-03-15",57409.4818969448
"45_38_2013-03-22",57409.4818969448
"45_38_2013-03-29",57409.4818969448
"45_38_2013-04-05",57409.4818969448
"45_38_2013-04-12",57409.4818969448
"45_38_2013-04-19",57409.4818969448
"45_38_2013-04-26",57409.4818969448
"45_38_2013-05-03",57409.4818969448
"45_38_2013-05-10",57409.4818969448
"45_38_2013-05-17",57409.4818969448
"45_38_2013-05-24",57409.4818969448
"45_38_2013-05-31",57409.4818969448
"45_38_2013-06-07",57409.4818969448
"45_38_2013-06-14",57409.4818969448
"45_38_2013-06-21",57409.4818969448
"45_38_2013-06-28",57409.4818969448
"45_38_2013-07-05",57409.4818969448
"45_38_2013-07-12",57409.4818969448
"45_38_2013-07-19",57409.4818969448
"45_38_2013-07-26",57409.4818969448
"45_39_2013-04-26",-11876.7689273154
"45_40_2012-11-02",44263.925444647
"45_40_2012-11-09",44263.925444647
"45_40_2012-11-16",44263.925444647
"45_40_2012-11-23",44263.925444647
"45_40_2012-11-30",44263.925444647
"45_40_2012-12-07",44263.925444647
"45_40_2012-12-14",44263.925444647
"45_40_2012-12-21",44263.925444647
"45_40_2012-12-28",44263.925444647
"45_40_2013-01-04",41219.5650562533
"45_40_2013-01-11",41219.5650562533
"45_40_2013-01-18",41219.5650562533
"45_40_2013-01-25",41219.5650562533
"45_40_2013-02-01",41219.5650562533
"45_40_2013-02-08",41219.5650562533
"45_40_2013-02-15",41219.5650562533
"45_40_2013-02-22",41219.5650562533
"45_40_2013-03-01",41219.5650562533
"45_40_2013-03-08",41219.5650562533
"45_40_2013-03-15",41219.5650562533
"45_40_2013-03-22",41219.5650562533
"45_40_2013-03-29",41219.5650562533
"45_40_2013-04-05",41219.5650562533
"45_40_2013-04-12",41219.5650562533
"45_40_2013-04-19",41219.5650562533
"45_40_2013-04-26",41219.5650562533
"45_40_2013-05-03",41219.5650562533
"45_40_2013-05-10",41219.5650562533
"45_40_2013-05-17",41219.5650562533
"45_40_2013-05-24",41219.5650562533
"45_40_2013-05-31",41219.5650562533
"45_40_2013-06-07",41219.5650562533
"45_40_2013-06-14",41219.5650562533
"45_40_2013-06-21",41219.5650562533
"45_40_2013-06-28",41219.5650562533
"45_40_2013-07-05",41219.5650562533
"45_40_2013-07-12",41219.5650562533
"45_40_2013-07-19",41219.5650562533
"45_40_2013-07-26",41219.5650562533
"45_41_2012-11-02",-606.475751989722
"45_41_2012-11-09",-606.475751989722
"45_41_2012-11-16",-606.475751989722
"45_41_2012-11-23",-606.475751989722
"45_41_2012-11-30",-606.475751989722
"45_41_2012-12-07",-606.475751989722
"45_41_2012-12-14",-606.475751989722
"45_41_2012-12-21",-606.475751989722
"45_41_2012-12-28",-606.475751989722
"45_41_2013-01-04",-3650.83614038337
"45_41_2013-01-11",-3650.83614038337
"45_41_2013-01-18",-3650.83614038337
"45_41_2013-01-25",-3650.83614038337
"45_41_2013-02-01",-3650.83614038337
"45_41_2013-02-08",-3650.83614038337
"45_41_2013-02-15",-3650.83614038337
"45_41_2013-02-22",-3650.83614038337
"45_41_2013-03-01",-3650.83614038337
"45_41_2013-03-08",-3650.83614038337
"45_41_2013-03-15",-3650.83614038337
"45_41_2013-03-22",-3650.83614038337
"45_41_2013-03-29",-3650.83614038337
"45_41_2013-04-05",-3650.83614038337
"45_41_2013-04-12",-3650.83614038337
"45_41_2013-04-19",-3650.83614038337
"45_41_2013-04-26",-3650.83614038337
"45_41_2013-05-03",-3650.83614038337
"45_41_2013-05-10",-3650.83614038337
"45_41_2013-05-17",-3650.83614038337
"45_41_2013-05-24",-3650.83614038337
"45_41_2013-05-31",-3650.83614038337
"45_41_2013-06-07",-3650.83614038337
"45_41_2013-06-14",-3650.83614038337
"45_41_2013-06-21",-3650.83614038337
"45_41_2013-06-28",-3650.83614038337
"45_41_2013-07-05",-3650.83614038337
"45_41_2013-07-12",-3650.83614038337
"45_41_2013-07-19",-3650.83614038337
"45_41_2013-07-26",-3650.83614038337
"45_42_2012-11-02",4481.78548577162
"45_42_2012-11-09",4481.78548577162
"45_42_2012-11-16",4481.78548577162
"45_42_2012-11-23",4481.78548577162
"45_42_2012-11-30",4481.78548577162
"45_42_2012-12-07",4481.78548577162
"45_42_2012-12-14",4481.78548577162
"45_42_2012-12-21",4481.78548577162
"45_42_2012-12-28",4481.78548577162
"45_42_2013-01-04",1437.42509737798
"45_42_2013-01-11",1437.42509737798
"45_42_2013-01-18",1437.42509737798
"45_42_2013-01-25",1437.42509737798
"45_42_2013-02-01",1437.42509737798
"45_42_2013-02-08",1437.42509737798
"45_42_2013-02-15",1437.42509737798
"45_42_2013-02-22",1437.42509737798
"45_42_2013-03-01",1437.42509737798
"45_42_2013-03-08",1437.42509737798
"45_42_2013-03-15",1437.42509737798
"45_42_2013-03-22",1437.42509737798
"45_42_2013-03-29",1437.42509737798
"45_42_2013-04-05",1437.42509737798
"45_42_2013-04-12",1437.42509737798
"45_42_2013-04-19",1437.42509737798
"45_42_2013-04-26",1437.42509737798
"45_42_2013-05-03",1437.42509737798
"45_42_2013-05-10",1437.42509737798
"45_42_2013-05-17",1437.42509737798
"45_42_2013-05-24",1437.42509737798
"45_42_2013-05-31",1437.42509737798
"45_42_2013-06-07",1437.42509737798
"45_42_2013-06-14",1437.42509737798
"45_42_2013-06-21",1437.42509737798
"45_42_2013-06-28",1437.42509737798
"45_42_2013-07-05",1437.42509737798
"45_42_2013-07-12",1437.42509737798
"45_42_2013-07-19",1437.42509737798
"45_42_2013-07-26",1437.42509737798
"45_44_2012-11-02",2191.6148533205
"45_44_2012-11-09",2191.6148533205
"45_44_2012-11-16",2191.6148533205
"45_44_2012-11-23",2191.6148533205
"45_44_2012-11-30",2191.6148533205
"45_44_2012-12-07",2191.6148533205
"45_44_2012-12-14",2191.6148533205
"45_44_2012-12-21",2191.6148533205
"45_44_2012-12-28",2191.6148533205
"45_44_2013-01-04",-852.745535073149
"45_44_2013-01-11",-852.745535073149
"45_44_2013-01-18",-852.745535073149
"45_44_2013-01-25",-852.745535073149
"45_44_2013-02-01",-852.745535073149
"45_44_2013-02-08",-852.745535073149
"45_44_2013-02-15",-852.745535073149
"45_44_2013-02-22",-852.745535073149
"45_44_2013-03-01",-852.745535073149
"45_44_2013-03-08",-852.745535073149
"45_44_2013-03-15",-852.745535073149
"45_44_2013-03-22",-852.745535073149
"45_44_2013-03-29",-852.745535073149
"45_44_2013-04-05",-852.745535073149
"45_44_2013-04-12",-852.745535073149
"45_44_2013-04-19",-852.745535073149
"45_44_2013-04-26",-852.745535073149
"45_44_2013-05-03",-852.745535073149
"45_44_2013-05-10",-852.745535073149
"45_44_2013-05-17",-852.745535073149
"45_44_2013-05-24",-852.745535073149
"45_44_2013-05-31",-852.745535073149
"45_44_2013-06-07",-852.745535073149
"45_44_2013-06-14",-852.745535073149
"45_44_2013-06-21",-852.745535073149
"45_44_2013-06-28",-852.745535073149
"45_44_2013-07-05",-852.745535073149
"45_44_2013-07-12",-852.745535073149
"45_44_2013-07-19",-852.745535073149
"45_44_2013-07-26",-852.745535073149
"45_45_2012-12-07",-3699.38697083469
"45_45_2013-01-04",-6743.74735922834
"45_45_2013-01-18",-6743.74735922834
"45_45_2013-01-25",-6743.74735922834
"45_45_2013-02-01",-6743.74735922834
"45_45_2013-02-15",-6743.74735922834
"45_45_2013-03-15",-6743.74735922834
"45_45_2013-04-05",-6743.74735922834
"45_45_2013-04-26",-6743.74735922834
"45_45_2013-07-19",-6743.74735922834
"45_46_2012-11-02",19307.9641999072
"45_46_2012-11-09",19307.9641999072
"45_46_2012-11-16",19307.9641999072
"45_46_2012-11-23",19307.9641999072
"45_46_2012-11-30",19307.9641999072
"45_46_2012-12-07",19307.9641999072
"45_46_2012-12-14",19307.9641999072
"45_46_2012-12-21",19307.9641999072
"45_46_2012-12-28",19307.9641999072
"45_46_2013-01-04",16263.6038115135
"45_46_2013-01-11",16263.6038115135
"45_46_2013-01-18",16263.6038115135
"45_46_2013-01-25",16263.6038115135
"45_46_2013-02-01",16263.6038115135
"45_46_2013-02-08",16263.6038115135
"45_46_2013-02-15",16263.6038115135
"45_46_2013-02-22",16263.6038115135
"45_46_2013-03-01",16263.6038115135
"45_46_2013-03-08",16263.6038115135
"45_46_2013-03-15",16263.6038115135
"45_46_2013-03-22",16263.6038115135
"45_46_2013-03-29",16263.6038115135
"45_46_2013-04-05",16263.6038115135
"45_46_2013-04-12",16263.6038115135
"45_46_2013-04-19",16263.6038115135
"45_46_2013-04-26",16263.6038115135
"45_46_2013-05-03",16263.6038115135
"45_46_2013-05-10",16263.6038115135
"45_46_2013-05-17",16263.6038115135
"45_46_2013-05-24",16263.6038115135
"45_46_2013-05-31",16263.6038115135
"45_46_2013-06-07",16263.6038115135
"45_46_2013-06-14",16263.6038115135
"45_46_2013-06-21",16263.6038115135
"45_46_2013-06-28",16263.6038115135
"45_46_2013-07-05",16263.6038115135
"45_46_2013-07-12",16263.6038115135
"45_46_2013-07-19",16263.6038115135
"45_46_2013-07-26",16263.6038115135
"45_47_2013-05-17",-7150.14384128294
"45_49_2012-11-09",4268.72175268104
"45_49_2012-12-07",4268.72175268104
"45_49_2013-01-11",1224.36136428739
"45_49_2013-01-18",1224.36136428739
"45_49_2013-01-25",1224.36136428739
"45_49_2013-02-01",1224.36136428739
"45_49_2013-02-08",1224.36136428739
"45_49_2013-02-15",1224.36136428739
"45_49_2013-02-22",1224.36136428739
"45_49_2013-03-01",1224.36136428739
"45_49_2013-03-08",1224.36136428739
"45_49_2013-03-15",1224.36136428739
"45_49_2013-03-22",1224.36136428739
"45_49_2013-03-29",1224.36136428739
"45_49_2013-04-05",1224.36136428739
"45_49_2013-04-12",1224.36136428739
"45_49_2013-04-19",1224.36136428739
"45_49_2013-04-26",1224.36136428739
"45_49_2013-05-03",1224.36136428739
"45_49_2013-05-10",1224.36136428739
"45_49_2013-05-17",1224.36136428739
"45_49_2013-05-31",1224.36136428739
"45_49_2013-06-07",1224.36136428739
"45_49_2013-06-14",1224.36136428739
"45_49_2013-06-21",1224.36136428739
"45_49_2013-06-28",1224.36136428739
"45_49_2013-07-05",1224.36136428739
"45_49_2013-07-12",1224.36136428739
"45_49_2013-07-26",1224.36136428739
"45_52_2012-11-02",956.234617556946
"45_52_2012-11-09",956.234617556946
"45_52_2012-11-16",956.234617556946
"45_52_2012-11-23",956.234617556946
"45_52_2012-11-30",956.234617556946
"45_52_2012-12-07",956.234617556946
"45_52_2012-12-14",956.234617556946
"45_52_2012-12-21",956.234617556946
"45_52_2012-12-28",956.234617556946
"45_52_2013-01-04",-2088.1257708367
"45_52_2013-01-11",-2088.1257708367
"45_52_2013-01-18",-2088.1257708367
"45_52_2013-01-25",-2088.1257708367
"45_52_2013-02-01",-2088.1257708367
"45_52_2013-02-08",-2088.1257708367
"45_52_2013-02-15",-2088.1257708367
"45_52_2013-02-22",-2088.1257708367
"45_52_2013-03-01",-2088.1257708367
"45_52_2013-03-08",-2088.1257708367
"45_52_2013-03-15",-2088.1257708367
"45_52_2013-03-22",-2088.1257708367
"45_52_2013-03-29",-2088.1257708367
"45_52_2013-04-05",-2088.1257708367
"45_52_2013-04-12",-2088.1257708367
"45_52_2013-04-19",-2088.1257708367
"45_52_2013-04-26",-2088.1257708367
"45_52_2013-05-03",-2088.1257708367
"45_52_2013-05-10",-2088.1257708367
"45_52_2013-05-17",-2088.1257708367
"45_52_2013-05-24",-2088.1257708367
"45_52_2013-05-31",-2088.1257708367
"45_52_2013-06-07",-2088.1257708367
"45_52_2013-06-14",-2088.1257708367
"45_52_2013-06-21",-2088.1257708367
"45_52_2013-06-28",-2088.1257708367
"45_52_2013-07-05",-2088.1257708367
"45_52_2013-07-12",-2088.1257708367
"45_52_2013-07-19",-2088.1257708367
"45_52_2013-07-26",-2088.1257708367
"45_54_2012-11-23",-3273.78404628379
"45_54_2012-11-30",-3273.78404628379
"45_54_2012-12-07",-3273.78404628379
"45_54_2012-12-14",-3273.78404628379
"45_54_2012-12-21",-3273.78404628379
"45_54_2012-12-28",-3273.78404628379
"45_54_2013-01-04",-6318.14443467743
"45_54_2013-01-11",-6318.14443467743
"45_54_2013-01-25",-6318.14443467743
"45_54_2013-02-15",-6318.14443467743
"45_54_2013-02-22",-6318.14443467743
"45_54_2013-03-08",-6318.14443467743
"45_54_2013-03-22",-6318.14443467743
"45_54_2013-03-29",-6318.14443467743
"45_54_2013-04-19",-6318.14443467743
"45_54_2013-05-17",-6318.14443467743
"45_54_2013-05-24",-6318.14443467743
"45_54_2013-06-14",-6318.14443467743
"45_54_2013-06-28",-6318.14443467743
"45_54_2013-07-19",-6318.14443467743
"45_55_2012-11-02",8635.41489221028
"45_55_2012-11-09",8635.41489221028
"45_55_2012-11-16",8635.41489221028
"45_55_2012-11-23",8635.41489221028
"45_55_2012-11-30",8635.41489221028
"45_55_2012-12-07",8635.41489221028
"45_55_2012-12-14",8635.41489221028
"45_55_2012-12-21",8635.41489221028
"45_55_2012-12-28",8635.41489221028
"45_55_2013-01-04",5591.05450381664
"45_55_2013-01-11",5591.05450381664
"45_55_2013-01-18",5591.05450381664
"45_55_2013-01-25",5591.05450381664
"45_55_2013-02-01",5591.05450381664
"45_55_2013-02-08",5591.05450381664
"45_55_2013-02-15",5591.05450381664
"45_55_2013-02-22",5591.05450381664
"45_55_2013-03-01",5591.05450381664
"45_55_2013-03-08",5591.05450381664
"45_55_2013-03-15",5591.05450381664
"45_55_2013-03-22",5591.05450381664
"45_55_2013-03-29",5591.05450381664
"45_55_2013-04-05",5591.05450381664
"45_55_2013-04-12",5591.05450381664
"45_55_2013-04-19",5591.05450381664
"45_55_2013-04-26",5591.05450381664
"45_55_2013-05-03",5591.05450381664
"45_55_2013-05-10",5591.05450381664
"45_55_2013-05-17",5591.05450381664
"45_55_2013-05-24",5591.05450381664
"45_55_2013-05-31",5591.05450381664
"45_55_2013-06-07",5591.05450381664
"45_55_2013-06-14",5591.05450381664
"45_55_2013-06-21",5591.05450381664
"45_55_2013-06-28",5591.05450381664
"45_55_2013-07-05",5591.05450381664
"45_55_2013-07-12",5591.05450381664
"45_55_2013-07-19",5591.05450381664
"45_55_2013-07-26",5591.05450381664
"45_56_2012-11-02",2149.42961512865
"45_56_2012-11-09",2149.42961512865
"45_56_2012-11-16",2149.42961512865
"45_56_2012-11-23",2149.42961512865
"45_56_2012-11-30",2149.42961512865
"45_56_2012-12-07",2149.42961512865
"45_56_2012-12-14",2149.42961512865
"45_56_2012-12-21",2149.42961512865
"45_56_2012-12-28",2149.42961512865
"45_56_2013-01-04",-894.930773264992
"45_56_2013-01-11",-894.930773264992
"45_56_2013-01-18",-894.930773264992
"45_56_2013-01-25",-894.930773264992
"45_56_2013-02-01",-894.930773264992
"45_56_2013-02-08",-894.930773264992
"45_56_2013-02-15",-894.930773264992
"45_56_2013-02-22",-894.930773264992
"45_56_2013-03-01",-894.930773264992
"45_56_2013-03-08",-894.930773264992
"45_56_2013-03-15",-894.930773264992
"45_56_2013-03-22",-894.930773264992
"45_56_2013-03-29",-894.930773264992
"45_56_2013-04-05",-894.930773264992
"45_56_2013-04-12",-894.930773264992
"45_56_2013-04-19",-894.930773264992
"45_56_2013-04-26",-894.930773264992
"45_56_2013-05-03",-894.930773264992
"45_56_2013-05-10",-894.930773264992
"45_56_2013-05-17",-894.930773264992
"45_56_2013-05-24",-894.930773264992
"45_56_2013-05-31",-894.930773264992
"45_56_2013-06-07",-894.930773264992
"45_56_2013-06-14",-894.930773264992
"45_56_2013-06-21",-894.930773264992
"45_56_2013-06-28",-894.930773264992
"45_56_2013-07-05",-894.930773264992
"45_56_2013-07-12",-894.930773264992
"45_56_2013-07-19",-894.930773264992
"45_56_2013-07-26",-894.930773264992
"45_58_2012-11-02",-622.869683892161
"45_58_2012-11-09",-622.869683892161
"45_58_2012-11-16",-622.869683892161
"45_58_2012-11-23",-622.869683892161
"45_58_2012-11-30",-622.869683892161
"45_58_2012-12-07",-622.869683892161
"45_58_2012-12-14",-622.869683892161
"45_58_2012-12-21",-622.869683892161
"45_58_2012-12-28",-622.869683892161
"45_58_2013-01-04",-3667.23007228581
"45_58_2013-01-11",-3667.23007228581
"45_58_2013-01-18",-3667.23007228581
"45_58_2013-01-25",-3667.23007228581
"45_58_2013-02-01",-3667.23007228581
"45_58_2013-02-15",-3667.23007228581
"45_58_2013-02-22",-3667.23007228581
"45_58_2013-03-01",-3667.23007228581
"45_58_2013-03-08",-3667.23007228581
"45_58_2013-03-22",-3667.23007228581
"45_58_2013-03-29",-3667.23007228581
"45_58_2013-04-05",-3667.23007228581
"45_58_2013-04-12",-3667.23007228581
"45_58_2013-04-19",-3667.23007228581
"45_58_2013-04-26",-3667.23007228581
"45_58_2013-05-03",-3667.23007228581
"45_58_2013-05-10",-3667.23007228581
"45_58_2013-05-17",-3667.23007228581
"45_58_2013-05-24",-3667.23007228581
"45_58_2013-05-31",-3667.23007228581
"45_58_2013-06-07",-3667.23007228581
"45_58_2013-06-14",-3667.23007228581
"45_58_2013-06-21",-3667.23007228581
"45_58_2013-06-28",-3667.23007228581
"45_58_2013-07-12",-3667.23007228581
"45_58_2013-07-19",-3667.23007228581
"45_58_2013-07-26",-3667.23007228581
"45_59_2012-11-02",-489.811889058467
"45_59_2012-11-09",-489.811889058467
"45_59_2012-11-16",-489.811889058467
"45_59_2012-11-23",-489.811889058467
"45_59_2012-11-30",-489.811889058467
"45_59_2012-12-07",-489.811889058467
"45_59_2012-12-14",-489.811889058467
"45_59_2012-12-21",-489.811889058467
"45_59_2012-12-28",-489.811889058467
"45_59_2013-01-04",-3534.17227745211
"45_59_2013-01-11",-3534.17227745211
"45_59_2013-01-18",-3534.17227745211
"45_59_2013-01-25",-3534.17227745211
"45_59_2013-02-01",-3534.17227745211
"45_59_2013-02-08",-3534.17227745211
"45_59_2013-02-15",-3534.17227745211
"45_59_2013-02-22",-3534.17227745211
"45_59_2013-03-01",-3534.17227745211
"45_59_2013-03-08",-3534.17227745211
"45_59_2013-03-15",-3534.17227745211
"45_59_2013-03-22",-3534.17227745211
"45_59_2013-03-29",-3534.17227745211
"45_59_2013-04-05",-3534.17227745211
"45_59_2013-04-12",-3534.17227745211
"45_59_2013-04-19",-3534.17227745211
"45_59_2013-04-26",-3534.17227745211
"45_59_2013-05-03",-3534.17227745211
"45_59_2013-05-10",-3534.17227745211
"45_59_2013-05-17",-3534.17227745211
"45_59_2013-05-24",-3534.17227745211
"45_59_2013-05-31",-3534.17227745211
"45_59_2013-06-07",-3534.17227745211
"45_59_2013-06-14",-3534.17227745211
"45_59_2013-06-21",-3534.17227745211
"45_59_2013-06-28",-3534.17227745211
"45_59_2013-07-05",-3534.17227745211
"45_59_2013-07-12",-3534.17227745211
"45_59_2013-07-19",-3534.17227745211
"45_59_2013-07-26",-3534.17227745211
"45_60_2012-11-02",-166.64915529448
"45_60_2012-11-09",-166.64915529448
"45_60_2012-11-16",-166.64915529448
"45_60_2012-11-23",-166.64915529448
"45_60_2012-11-30",-166.64915529448
"45_60_2012-12-07",-166.64915529448
"45_60_2012-12-14",-166.64915529448
"45_60_2012-12-21",-166.64915529448
"45_60_2012-12-28",-166.64915529448
"45_60_2013-01-04",-3211.00954368813
"45_60_2013-01-11",-3211.00954368813
"45_60_2013-01-18",-3211.00954368813
"45_60_2013-01-25",-3211.00954368813
"45_60_2013-02-01",-3211.00954368813
"45_60_2013-02-08",-3211.00954368813
"45_60_2013-02-15",-3211.00954368813
"45_60_2013-02-22",-3211.00954368813
"45_60_2013-03-01",-3211.00954368813
"45_60_2013-03-08",-3211.00954368813
"45_60_2013-03-15",-3211.00954368813
"45_60_2013-03-22",-3211.00954368813
"45_60_2013-03-29",-3211.00954368813
"45_60_2013-04-05",-3211.00954368813
"45_60_2013-04-12",-3211.00954368813
"45_60_2013-04-19",-3211.00954368813
"45_60_2013-04-26",-3211.00954368813
"45_60_2013-05-03",-3211.00954368813
"45_60_2013-05-10",-3211.00954368813
"45_60_2013-05-17",-3211.00954368813
"45_60_2013-05-24",-3211.00954368813
"45_60_2013-05-31",-3211.00954368813
"45_60_2013-06-07",-3211.00954368813
"45_60_2013-06-14",-3211.00954368813
"45_60_2013-06-21",-3211.00954368813
"45_60_2013-06-28",-3211.00954368813
"45_60_2013-07-05",-3211.00954368813
"45_60_2013-07-12",-3211.00954368813
"45_60_2013-07-19",-3211.00954368813
"45_60_2013-07-26",-3211.00954368813
"45_67_2012-11-02",6803.90300955344
"45_67_2012-11-09",6803.90300955344
"45_67_2012-11-16",6803.90300955344
"45_67_2012-11-23",6803.90300955344
"45_67_2012-11-30",6803.90300955344
"45_67_2012-12-07",6803.90300955344
"45_67_2012-12-14",6803.90300955344
"45_67_2012-12-21",6803.90300955344
"45_67_2012-12-28",6803.90300955344
"45_67_2013-01-04",3759.5426211598
"45_67_2013-01-11",3759.5426211598
"45_67_2013-01-18",3759.5426211598
"45_67_2013-01-25",3759.5426211598
"45_67_2013-02-01",3759.5426211598
"45_67_2013-02-08",3759.5426211598
"45_67_2013-02-15",3759.5426211598
"45_67_2013-02-22",3759.5426211598
"45_67_2013-03-01",3759.5426211598
"45_67_2013-03-08",3759.5426211598
"45_67_2013-03-15",3759.5426211598
"45_67_2013-03-22",3759.5426211598
"45_67_2013-03-29",3759.5426211598
"45_67_2013-04-05",3759.5426211598
"45_67_2013-04-12",3759.5426211598
"45_67_2013-04-19",3759.5426211598
"45_67_2013-04-26",3759.5426211598
"45_67_2013-05-03",3759.5426211598
"45_67_2013-05-10",3759.5426211598
"45_67_2013-05-17",3759.5426211598
"45_67_2013-05-24",3759.5426211598
"45_67_2013-05-31",3759.5426211598
"45_67_2013-06-07",3759.5426211598
"45_67_2013-06-14",3759.5426211598
"45_67_2013-06-21",3759.5426211598
"45_67_2013-06-28",3759.5426211598
"45_67_2013-07-05",3759.5426211598
"45_67_2013-07-12",3759.5426211598
"45_67_2013-07-19",3759.5426211598
"45_67_2013-07-26",3759.5426211598
"45_71_2012-11-02",2878.05296800376
"45_71_2012-11-09",2878.05296800376
"45_71_2012-11-16",2878.05296800376
"45_71_2012-11-23",2878.05296800376
"45_71_2012-11-30",2878.05296800376
"45_71_2012-12-07",2878.05296800376
"45_71_2012-12-14",2878.05296800376
"45_71_2012-12-21",2878.05296800376
"45_71_2012-12-28",2878.05296800376
"45_71_2013-01-04",-166.307420389885
"45_71_2013-01-11",-166.307420389885
"45_71_2013-01-18",-166.307420389885
"45_71_2013-01-25",-166.307420389885
"45_71_2013-02-01",-166.307420389885
"45_71_2013-02-08",-166.307420389885
"45_71_2013-02-15",-166.307420389885
"45_71_2013-02-22",-166.307420389885
"45_71_2013-03-01",-166.307420389885
"45_71_2013-03-08",-166.307420389885
"45_71_2013-03-15",-166.307420389885
"45_71_2013-03-22",-166.307420389885
"45_71_2013-03-29",-166.307420389885
"45_71_2013-04-05",-166.307420389885
"45_71_2013-04-12",-166.307420389885
"45_71_2013-04-19",-166.307420389885
"45_71_2013-04-26",-166.307420389885
"45_71_2013-05-03",-166.307420389885
"45_71_2013-05-10",-166.307420389885
"45_71_2013-05-17",-166.307420389885
"45_71_2013-05-24",-166.307420389885
"45_71_2013-05-31",-166.307420389885
"45_71_2013-06-07",-166.307420389885
"45_71_2013-06-14",-166.307420389885
"45_71_2013-06-21",-166.307420389885
"45_71_2013-06-28",-166.307420389885
"45_71_2013-07-05",-166.307420389885
"45_71_2013-07-12",-166.307420389885
"45_71_2013-07-19",-166.307420389885
"45_71_2013-07-26",-166.307420389885
"45_72_2012-11-02",49204.9373209876
"45_72_2012-11-09",49204.9373209876
"45_72_2012-11-16",49204.9373209876
"45_72_2012-11-23",49204.9373209876
"45_72_2012-11-30",49204.9373209876
"45_72_2012-12-07",49204.9373209876
"45_72_2012-12-14",49204.9373209876
"45_72_2012-12-21",49204.9373209876
"45_72_2012-12-28",49204.9373209876
"45_72_2013-01-04",46160.5769325939
"45_72_2013-01-11",46160.5769325939
"45_72_2013-01-18",46160.5769325939
"45_72_2013-01-25",46160.5769325939
"45_72_2013-02-01",46160.5769325939
"45_72_2013-02-08",46160.5769325939
"45_72_2013-02-15",46160.5769325939
"45_72_2013-02-22",46160.5769325939
"45_72_2013-03-01",46160.5769325939
"45_72_2013-03-08",46160.5769325939
"45_72_2013-03-15",46160.5769325939
"45_72_2013-03-22",46160.5769325939
"45_72_2013-03-29",46160.5769325939
"45_72_2013-04-05",46160.5769325939
"45_72_2013-04-12",46160.5769325939
"45_72_2013-04-19",46160.5769325939
"45_72_2013-04-26",46160.5769325939
"45_72_2013-05-03",46160.5769325939
"45_72_2013-05-10",46160.5769325939
"45_72_2013-05-17",46160.5769325939
"45_72_2013-05-24",46160.5769325939
"45_72_2013-05-31",46160.5769325939
"45_72_2013-06-07",46160.5769325939
"45_72_2013-06-14",46160.5769325939
"45_72_2013-06-21",46160.5769325939
"45_72_2013-06-28",46160.5769325939
"45_72_2013-07-05",46160.5769325939
"45_72_2013-07-12",46160.5769325939
"45_72_2013-07-19",46160.5769325939
"45_72_2013-07-26",46160.5769325939
"45_74_2012-11-02",13164.6539971054
"45_74_2012-11-09",13164.6539971054
"45_74_2012-11-16",13164.6539971054
"45_74_2012-11-23",13164.6539971054
"45_74_2012-11-30",13164.6539971054
"45_74_2012-12-07",13164.6539971054
"45_74_2012-12-14",13164.6539971054
"45_74_2012-12-21",13164.6539971054
"45_74_2012-12-28",13164.6539971054
"45_74_2013-01-04",10120.2936087118
"45_74_2013-01-11",10120.2936087118
"45_74_2013-01-18",10120.2936087118
"45_74_2013-01-25",10120.2936087118
"45_74_2013-02-01",10120.2936087118
"45_74_2013-02-08",10120.2936087118
"45_74_2013-02-15",10120.2936087118
"45_74_2013-02-22",10120.2936087118
"45_74_2013-03-01",10120.2936087118
"45_74_2013-03-08",10120.2936087118
"45_74_2013-03-15",10120.2936087118
