"Id","Weekly_Sales"
"39_93_2013-03-29",31905.8143120222
"39_93_2013-04-05",32096.5771746633
"39_93_2013-04-12",32096.5771746633
"39_93_2013-04-19",32096.5771746633
"39_93_2013-04-26",32096.5771746633
"39_93_2013-05-03",32159.3521750389
"39_93_2013-05-10",32159.3521750389
"39_93_2013-05-17",32159.3521750389
"39_93_2013-05-24",32159.3521750389
"39_93_2013-05-31",32159.3521750389
"39_93_2013-06-07",32710.746541287
"39_93_2013-06-14",32710.746541287
"39_93_2013-06-21",32710.746541287
"39_93_2013-06-28",32710.746541287
"39_93_2013-07-05",32227.7824189608
"39_93_2013-07-12",32227.7824189608
"39_93_2013-07-19",32227.7824189608
"39_93_2013-07-26",32227.7824189608
"39_94_2012-11-02",40494.6001219464
"39_94_2012-11-09",40494.6001219464
"39_94_2012-11-16",40494.6001219464
"39_94_2012-11-23",40957.6053455188
"39_94_2012-11-30",40494.6001219464
"39_94_2012-12-07",42501.6246643495
"39_94_2012-12-14",42501.6246643495
"39_94_2012-12-21",42501.6246643495
"39_94_2012-12-28",42964.629887922
"39_94_2013-01-04",37159.8764314954
"39_94_2013-01-11",37159.8764314954
"39_94_2013-01-18",37159.8764314954
"39_94_2013-01-25",37159.8764314954
"39_94_2013-02-01",39002.3778370768
"39_94_2013-02-08",39465.3830606492
"39_94_2013-02-15",39002.3778370768
"39_94_2013-02-22",39002.3778370768
"39_94_2013-03-01",38550.0543910261
"39_94_2013-03-08",38550.0543910261
"39_94_2013-03-15",38550.0543910261
"39_94_2013-03-22",38550.0543910261
"39_94_2013-03-29",38550.0543910261
"39_94_2013-04-05",38740.8172536673
"39_94_2013-04-12",38740.8172536673
"39_94_2013-04-19",38740.8172536673
"39_94_2013-04-26",38740.8172536673
"39_94_2013-05-03",38803.5922540429
"39_94_2013-05-10",38803.5922540429
"39_94_2013-05-17",38803.5922540429
"39_94_2013-05-24",38803.5922540429
"39_94_2013-05-31",38803.5922540429
"39_94_2013-06-07",39354.986620291
"39_94_2013-06-14",39354.986620291
"39_94_2013-06-21",39354.986620291
"39_94_2013-06-28",39354.986620291
"39_94_2013-07-05",38872.0224979648
"39_94_2013-07-12",38872.0224979648
"39_94_2013-07-19",38872.0224979648
"39_94_2013-07-26",38872.0224979648
"39_95_2012-11-02",77387.541045245
"39_95_2012-11-09",77387.541045245
"39_95_2012-11-16",77387.541045245
"39_95_2012-11-23",77850.5462688174
"39_95_2012-11-30",77387.541045245
"39_95_2012-12-07",79394.5655876481
"39_95_2012-12-14",79394.5655876481
"39_95_2012-12-21",79394.5655876481
"39_95_2012-12-28",79857.5708112206
"39_95_2013-01-04",74052.817354794
"39_95_2013-01-11",74052.817354794
"39_95_2013-01-18",74052.817354794
"39_95_2013-01-25",74052.817354794
"39_95_2013-02-01",75895.3187603754
"39_95_2013-02-08",76358.3239839478
"39_95_2013-02-15",75895.3187603754
"39_95_2013-02-22",75895.3187603754
"39_95_2013-03-01",75442.9953143248
"39_95_2013-03-08",75442.9953143248
"39_95_2013-03-15",75442.9953143248
"39_95_2013-03-22",75442.9953143248
"39_95_2013-03-29",75442.9953143248
"39_95_2013-04-05",75633.7581769659
"39_95_2013-04-12",75633.7581769659
"39_95_2013-04-19",75633.7581769659
"39_95_2013-04-26",75633.7581769659
"39_95_2013-05-03",75696.5331773415
"39_95_2013-05-10",75696.5331773415
"39_95_2013-05-17",75696.5331773415
"39_95_2013-05-24",75696.5331773415
"39_95_2013-05-31",75696.5331773415
"39_95_2013-06-07",76247.9275435896
"39_95_2013-06-14",76247.9275435896
"39_95_2013-06-21",76247.9275435896
"39_95_2013-06-28",76247.9275435896
"39_95_2013-07-05",75764.9634212634
"39_95_2013-07-12",75764.9634212634
"39_95_2013-07-19",75764.9634212634
"39_95_2013-07-26",75764.9634212634
"39_96_2012-11-02",23006.1336509419
"39_96_2012-11-09",23006.1336509419
"39_96_2012-11-16",23006.1336509419
"39_96_2012-11-23",23469.1388745144
"39_96_2012-11-30",23006.1336509419
"39_96_2012-12-07",25013.1581933451
"39_96_2012-12-14",25013.1581933451
"39_96_2012-12-21",25013.1581933451
"39_96_2012-12-28",25476.1634169175
"39_96_2013-01-04",19671.409960491
"39_96_2013-01-11",19671.409960491
"39_96_2013-01-18",19671.409960491
"39_96_2013-01-25",19671.409960491
"39_96_2013-02-01",21513.9113660723
"39_96_2013-02-08",21976.9165896448
"39_96_2013-02-15",21513.9113660723
"39_96_2013-02-22",21513.9113660723
"39_96_2013-03-01",21061.5879200217
"39_96_2013-03-08",21061.5879200217
"39_96_2013-03-15",21061.5879200217
"39_96_2013-03-22",21061.5879200217
"39_96_2013-03-29",21061.5879200217
"39_96_2013-04-05",21252.3507826628
"39_96_2013-04-12",21252.3507826628
"39_96_2013-04-19",21252.3507826628
"39_96_2013-04-26",21252.3507826628
"39_96_2013-05-03",21315.1257830384
"39_96_2013-05-10",21315.1257830384
"39_96_2013-05-17",21315.1257830384
"39_96_2013-05-24",21315.1257830384
"39_96_2013-05-31",21315.1257830384
"39_96_2013-06-07",21866.5201492865
"39_96_2013-06-14",21866.5201492865
"39_96_2013-06-21",21866.5201492865
"39_96_2013-06-28",21866.5201492865
"39_96_2013-07-05",21383.5560269603
"39_96_2013-07-12",21383.5560269603
"39_96_2013-07-19",21383.5560269603
"39_96_2013-07-26",21383.5560269603
"39_97_2012-11-02",21648.0377480162
"39_97_2012-11-09",21648.0377480162
"39_97_2012-11-16",21648.0377480162
"39_97_2012-11-23",22111.0429715886
"39_97_2012-11-30",21648.0377480162
"39_97_2012-12-07",23655.0622904193
"39_97_2012-12-14",23655.0622904193
"39_97_2012-12-21",23655.0622904193
"39_97_2012-12-28",24118.0675139918
"39_97_2013-01-04",18313.3140575652
"39_97_2013-01-11",18313.3140575652
"39_97_2013-01-18",18313.3140575652
"39_97_2013-01-25",18313.3140575652
"39_97_2013-02-01",20155.8154631466
"39_97_2013-02-08",20618.820686719
"39_97_2013-02-15",20155.8154631466
"39_97_2013-02-22",20155.8154631466
"39_97_2013-03-01",19703.492017096
"39_97_2013-03-08",19703.492017096
"39_97_2013-03-15",19703.492017096
"39_97_2013-03-22",19703.492017096
"39_97_2013-03-29",19703.492017096
"39_97_2013-04-05",19894.2548797371
"39_97_2013-04-12",19894.2548797371
"39_97_2013-04-19",19894.2548797371
"39_97_2013-04-26",19894.2548797371
"39_97_2013-05-03",19957.0298801127
"39_97_2013-05-10",19957.0298801127
"39_97_2013-05-17",19957.0298801127
"39_97_2013-05-24",19957.0298801127
"39_97_2013-05-31",19957.0298801127
"39_97_2013-06-07",20508.4242463608
"39_97_2013-06-14",20508.4242463608
"39_97_2013-06-21",20508.4242463608
"39_97_2013-06-28",20508.4242463608
"39_97_2013-07-05",20025.4601240346
"39_97_2013-07-12",20025.4601240346
"39_97_2013-07-19",20025.4601240346
"39_97_2013-07-26",20025.4601240346
"39_98_2012-11-02",13805.5424708988
"39_98_2012-11-09",13805.5424708988
"39_98_2012-11-16",13805.5424708988
"39_98_2012-11-23",14268.5476944713
"39_98_2012-11-30",13805.5424708988
"39_98_2012-12-07",15812.5670133019
"39_98_2012-12-14",15812.5670133019
"39_98_2012-12-21",15812.5670133019
"39_98_2012-12-28",16275.5722368744
"39_98_2013-01-04",10470.8187804478
"39_98_2013-01-11",10470.8187804478
"39_98_2013-01-18",10470.8187804478
"39_98_2013-01-25",10470.8187804478
"39_98_2013-02-01",12313.3201860292
"39_98_2013-02-08",12776.3254096016
"39_98_2013-02-15",12313.3201860292
"39_98_2013-02-22",12313.3201860292
"39_98_2013-03-01",11860.9967399786
"39_98_2013-03-08",11860.9967399786
"39_98_2013-03-15",11860.9967399786
"39_98_2013-03-22",11860.9967399786
"39_98_2013-03-29",11860.9967399786
"39_98_2013-04-05",12051.7596026197
"39_98_2013-04-12",12051.7596026197
"39_98_2013-04-19",12051.7596026197
"39_98_2013-04-26",12051.7596026197
"39_98_2013-05-03",12114.5346029953
"39_98_2013-05-10",12114.5346029953
"39_98_2013-05-17",12114.5346029953
"39_98_2013-05-24",12114.5346029953
"39_98_2013-05-31",12114.5346029953
"39_98_2013-06-07",12665.9289692434
"39_98_2013-06-14",12665.9289692434
"39_98_2013-06-21",12665.9289692434
"39_98_2013-06-28",12665.9289692434
"39_98_2013-07-05",12182.9648469172
"39_98_2013-07-12",12182.9648469172
"39_98_2013-07-19",12182.9648469172
"39_98_2013-07-26",12182.9648469172
"39_99_2012-11-02",1757.89075933561
"39_99_2012-11-09",1757.89075933561
"39_99_2012-11-16",1757.89075933561
"39_99_2012-11-23",2220.89598290806
"39_99_2012-11-30",1757.89075933561
"39_99_2012-12-07",3764.91530173875
"39_99_2012-12-14",3764.91530173875
"39_99_2012-12-21",3764.91530173875
"39_99_2012-12-28",4227.9205253112
"39_99_2013-01-04",-1576.83293111535
"39_99_2013-02-01",265.668474465993
"39_99_2013-02-08",728.673698038442
"39_99_2013-02-15",265.668474465993
"39_99_2013-03-08",-186.654971584614
"39_99_2013-03-29",-186.654971584614
"39_99_2013-04-05",4.10789105651725
"39_99_2013-04-12",4.10789105651725
"39_99_2013-04-19",4.10789105651725
"39_99_2013-04-26",4.10789105651725
"39_99_2013-05-10",66.8828914321216
"39_99_2013-05-17",66.8828914321216
"39_99_2013-05-24",66.8828914321216
"39_99_2013-05-31",66.8828914321216
"39_99_2013-06-07",618.277257680219
"39_99_2013-06-14",618.277257680219
"39_99_2013-06-21",618.277257680219
"39_99_2013-07-05",135.313135354006
"39_99_2013-07-12",135.313135354006
"39_99_2013-07-19",135.313135354006
"39_99_2013-07-26",135.313135354006
"40_1_2012-11-02",19879.8126697609
"40_1_2012-11-09",19879.8126697609
"40_1_2012-11-16",19879.8126697609
"40_1_2012-11-23",20342.8178933333
"40_1_2012-11-30",19879.8126697609
"40_1_2012-12-07",21886.837212164
"40_1_2012-12-14",21886.837212164
"40_1_2012-12-21",21886.837212164
"40_1_2012-12-28",22349.8424357365
"40_1_2013-01-04",16545.0889793099
"40_1_2013-01-11",16545.0889793099
"40_1_2013-01-18",16545.0889793099
"40_1_2013-01-25",16545.0889793099
"40_1_2013-02-01",18387.5903848913
"40_1_2013-02-08",18850.5956084637
"40_1_2013-02-15",18387.5903848913
"40_1_2013-02-22",18387.5903848913
"40_1_2013-03-01",17935.2669388407
"40_1_2013-03-08",17935.2669388407
"40_1_2013-03-15",17935.2669388407
"40_1_2013-03-22",17935.2669388407
"40_1_2013-03-29",17935.2669388407
"40_1_2013-04-05",18126.0298014818
"40_1_2013-04-12",18126.0298014818
"40_1_2013-04-19",18126.0298014818
"40_1_2013-04-26",18126.0298014818
"40_1_2013-05-03",18188.8048018574
"40_1_2013-05-10",18188.8048018574
"40_1_2013-05-17",18188.8048018574
"40_1_2013-05-24",18188.8048018574
"40_1_2013-05-31",18188.8048018574
"40_1_2013-06-07",18740.1991681055
"40_1_2013-06-14",18740.1991681055
"40_1_2013-06-21",18740.1991681055
"40_1_2013-06-28",18740.1991681055
"40_1_2013-07-05",18257.2350457793
"40_1_2013-07-12",18257.2350457793
"40_1_2013-07-19",18257.2350457793
"40_1_2013-07-26",18257.2350457793
"40_2_2012-11-02",44273.3476954037
"40_2_2012-11-09",44273.3476954037
"40_2_2012-11-16",44273.3476954037
"40_2_2012-11-23",44736.3529189761
"40_2_2012-11-30",44273.3476954037
"40_2_2012-12-07",46280.3722378068
"40_2_2012-12-14",46280.3722378068
"40_2_2012-12-21",46280.3722378068
"40_2_2012-12-28",46743.3774613793
"40_2_2013-01-04",40938.6240049527
"40_2_2013-01-11",40938.6240049527
"40_2_2013-01-18",40938.6240049527
"40_2_2013-01-25",40938.6240049527
"40_2_2013-02-01",42781.1254105341
"40_2_2013-02-08",43244.1306341065
"40_2_2013-02-15",42781.1254105341
"40_2_2013-02-22",42781.1254105341
"40_2_2013-03-01",42328.8019644834
"40_2_2013-03-08",42328.8019644834
"40_2_2013-03-15",42328.8019644834
"40_2_2013-03-22",42328.8019644834
"40_2_2013-03-29",42328.8019644834
"40_2_2013-04-05",42519.5648271246
"40_2_2013-04-12",42519.5648271246
"40_2_2013-04-19",42519.5648271246
"40_2_2013-04-26",42519.5648271246
"40_2_2013-05-03",42582.3398275002
"40_2_2013-05-10",42582.3398275002
"40_2_2013-05-17",42582.3398275002
"40_2_2013-05-24",42582.3398275002
"40_2_2013-05-31",42582.3398275002
"40_2_2013-06-07",43133.7341937483
"40_2_2013-06-14",43133.7341937483
"40_2_2013-06-21",43133.7341937483
"40_2_2013-06-28",43133.7341937483
"40_2_2013-07-05",42650.7700714221
"40_2_2013-07-12",42650.7700714221
"40_2_2013-07-19",42650.7700714221
"40_2_2013-07-26",42650.7700714221
"40_3_2012-11-02",12460.0260978757
"40_3_2012-11-09",12460.0260978757
"40_3_2012-11-16",12460.0260978757
"40_3_2012-11-23",12923.0313214482
"40_3_2012-11-30",12460.0260978757
"40_3_2012-12-07",14467.0506402789
"40_3_2012-12-14",14467.0506402789
"40_3_2012-12-21",14467.0506402789
"40_3_2012-12-28",14930.0558638513
"40_3_2013-01-04",9125.30240742478
"40_3_2013-01-11",9125.30240742478
"40_3_2013-01-18",9125.30240742478
"40_3_2013-01-25",9125.30240742478
"40_3_2013-02-01",10967.8038130061
"40_3_2013-02-08",11430.8090365786
"40_3_2013-02-15",10967.8038130061
"40_3_2013-02-22",10967.8038130061
"40_3_2013-03-01",10515.4803669555
"40_3_2013-03-08",10515.4803669555
"40_3_2013-03-15",10515.4803669555
"40_3_2013-03-22",10515.4803669555
"40_3_2013-03-29",10515.4803669555
"40_3_2013-04-05",10706.2432295966
"40_3_2013-04-12",10706.2432295966
"40_3_2013-04-19",10706.2432295966
"40_3_2013-04-26",10706.2432295966
"40_3_2013-05-03",10769.0182299722
"40_3_2013-05-10",10769.0182299722
"40_3_2013-05-17",10769.0182299722
"40_3_2013-05-24",10769.0182299722
"40_3_2013-05-31",10769.0182299722
"40_3_2013-06-07",11320.4125962203
"40_3_2013-06-14",11320.4125962203
"40_3_2013-06-21",11320.4125962203
"40_3_2013-06-28",11320.4125962203
"40_3_2013-07-05",10837.4484738941
"40_3_2013-07-12",10837.4484738941
"40_3_2013-07-19",10837.4484738941
"40_3_2013-07-26",10837.4484738941
"40_4_2012-11-02",26640.9578197146
"40_4_2012-11-09",26640.9578197146
"40_4_2012-11-16",26640.9578197146
"40_4_2012-11-23",27103.9630432871
"40_4_2012-11-30",26640.9578197146
"40_4_2012-12-07",28647.9823621178
"40_4_2012-12-14",28647.9823621178
"40_4_2012-12-21",28647.9823621178
"40_4_2012-12-28",29110.9875856902
"40_4_2013-01-04",23306.2341292637
"40_4_2013-01-11",23306.2341292637
"40_4_2013-01-18",23306.2341292637
"40_4_2013-01-25",23306.2341292637
"40_4_2013-02-01",25148.735534845
"40_4_2013-02-08",25611.7407584175
"40_4_2013-02-15",25148.735534845
"40_4_2013-02-22",25148.735534845
"40_4_2013-03-01",24696.4120887944
"40_4_2013-03-08",24696.4120887944
"40_4_2013-03-15",24696.4120887944
"40_4_2013-03-22",24696.4120887944
"40_4_2013-03-29",24696.4120887944
"40_4_2013-04-05",24887.1749514355
"40_4_2013-04-12",24887.1749514355
"40_4_2013-04-19",24887.1749514355
"40_4_2013-04-26",24887.1749514355
"40_4_2013-05-03",24949.9499518111
"40_4_2013-05-10",24949.9499518111
"40_4_2013-05-17",24949.9499518111
"40_4_2013-05-24",24949.9499518111
"40_4_2013-05-31",24949.9499518111
"40_4_2013-06-07",25501.3443180592
"40_4_2013-06-14",25501.3443180592
"40_4_2013-06-21",25501.3443180592
"40_4_2013-06-28",25501.3443180592
"40_4_2013-07-05",25018.380195733
"40_4_2013-07-12",25018.380195733
"40_4_2013-07-19",25018.380195733
"40_4_2013-07-26",25018.380195733
"40_5_2012-11-02",21915.1530627011
"40_5_2012-11-09",21915.1530627011
"40_5_2012-11-16",21915.1530627011
"40_5_2012-11-23",22378.1582862735
"40_5_2012-11-30",21915.1530627011
"40_5_2012-12-07",23922.1776051042
"40_5_2012-12-14",23922.1776051042
"40_5_2012-12-21",23922.1776051042
"40_5_2012-12-28",24385.1828286766
"40_5_2013-01-04",18580.4293722501
"40_5_2013-01-11",18580.4293722501
"40_5_2013-01-18",18580.4293722501
"40_5_2013-01-25",18580.4293722501
"40_5_2013-02-01",20422.9307778314
"40_5_2013-02-08",20885.9360014039
"40_5_2013-02-15",20422.9307778314
"40_5_2013-02-22",20422.9307778314
"40_5_2013-03-01",19970.6073317808
"40_5_2013-03-08",19970.6073317808
"40_5_2013-03-15",19970.6073317808
"40_5_2013-03-22",19970.6073317808
"40_5_2013-03-29",19970.6073317808
"40_5_2013-04-05",20161.370194422
"40_5_2013-04-12",20161.370194422
"40_5_2013-04-19",20161.370194422
"40_5_2013-04-26",20161.370194422
"40_5_2013-05-03",20224.1451947976
"40_5_2013-05-10",20224.1451947976
"40_5_2013-05-17",20224.1451947976
"40_5_2013-05-24",20224.1451947976
"40_5_2013-05-31",20224.1451947976
"40_5_2013-06-07",20775.5395610457
"40_5_2013-06-14",20775.5395610457
"40_5_2013-06-21",20775.5395610457
"40_5_2013-06-28",20775.5395610457
"40_5_2013-07-05",20292.5754387195
"40_5_2013-07-12",20292.5754387195
"40_5_2013-07-19",20292.5754387195
"40_5_2013-07-26",20292.5754387195
"40_6_2012-11-02",4613.44052714123
"40_6_2012-11-09",4613.44052714123
"40_6_2012-11-16",4613.44052714123
"40_6_2012-11-23",5076.44575071368
"40_6_2012-11-30",4613.44052714123
"40_6_2012-12-07",6620.46506954437
"40_6_2012-12-14",6620.46506954437
"40_6_2012-12-21",6620.46506954437
"40_6_2012-12-28",7083.47029311682
"40_6_2013-01-04",1278.71683669027
"40_6_2013-01-11",1278.71683669027
"40_6_2013-01-18",1278.71683669027
"40_6_2013-01-25",1278.71683669027
"40_6_2013-02-01",3121.21824227161
"40_6_2013-02-08",3584.22346584406
"40_6_2013-02-15",3121.21824227161
"40_6_2013-02-22",3121.21824227161
"40_6_2013-03-01",2668.89479622101
"40_6_2013-03-08",2668.89479622101
"40_6_2013-03-15",2668.89479622101
"40_6_2013-03-22",2668.89479622101
"40_6_2013-03-29",2668.89479622101
"40_6_2013-04-05",2859.65765886214
"40_6_2013-04-12",2859.65765886214
"40_6_2013-04-19",2859.65765886214
"40_6_2013-04-26",2859.65765886214
"40_6_2013-05-03",2922.43265923774
"40_6_2013-05-10",2922.43265923774
"40_6_2013-05-17",2922.43265923774
"40_6_2013-05-24",2922.43265923774
"40_6_2013-05-31",2922.43265923774
"40_6_2013-06-07",3473.82702548584
"40_6_2013-06-14",3473.82702548584
"40_6_2013-06-21",3473.82702548584
"40_6_2013-06-28",3473.82702548584
"40_6_2013-07-05",2990.86290315963
"40_6_2013-07-12",2990.86290315963
"40_6_2013-07-19",2990.86290315963
"40_6_2013-07-26",2990.86290315963
"40_7_2012-11-02",24827.5649945341
"40_7_2012-11-09",24827.5649945341
"40_7_2012-11-16",24827.5649945341
"40_7_2012-11-23",25290.5702181065
"40_7_2012-11-30",24827.5649945341
"40_7_2012-12-07",26834.5895369372
"40_7_2012-12-14",26834.5895369372
"40_7_2012-12-21",26834.5895369372
"40_7_2012-12-28",27297.5947605097
"40_7_2013-01-04",21492.8413040831
"40_7_2013-01-11",21492.8413040831
"40_7_2013-01-18",21492.8413040831
"40_7_2013-01-25",21492.8413040831
"40_7_2013-02-01",23335.3427096644
"40_7_2013-02-08",23798.3479332369
"40_7_2013-02-15",23335.3427096644
"40_7_2013-02-22",23335.3427096644
"40_7_2013-03-01",22883.0192636138
"40_7_2013-03-08",22883.0192636138
"40_7_2013-03-15",22883.0192636138
"40_7_2013-03-22",22883.0192636138
"40_7_2013-03-29",22883.0192636138
"40_7_2013-04-05",23073.782126255
"40_7_2013-04-12",23073.782126255
"40_7_2013-04-19",23073.782126255
"40_7_2013-04-26",23073.782126255
"40_7_2013-05-03",23136.5571266306
"40_7_2013-05-10",23136.5571266306
"40_7_2013-05-17",23136.5571266306
"40_7_2013-05-24",23136.5571266306
"40_7_2013-05-31",23136.5571266306
"40_7_2013-06-07",23687.9514928787
"40_7_2013-06-14",23687.9514928787
"40_7_2013-06-21",23687.9514928787
"40_7_2013-06-28",23687.9514928787
"40_7_2013-07-05",23204.9873705525
"40_7_2013-07-12",23204.9873705525
"40_7_2013-07-19",23204.9873705525
"40_7_2013-07-26",23204.9873705525
"40_8_2012-11-02",30857.5910986664
"40_8_2012-11-09",30857.5910986664
"40_8_2012-11-16",30857.5910986664
"40_8_2012-11-23",31320.5963222389
"40_8_2012-11-30",30857.5910986664
"40_8_2012-12-07",32864.6156410696
"40_8_2012-12-14",32864.6156410696
"40_8_2012-12-21",32864.6156410696
"40_8_2012-12-28",33327.620864642
"40_8_2013-01-04",27522.8674082155
"40_8_2013-01-11",27522.8674082155
"40_8_2013-01-18",27522.8674082155
"40_8_2013-01-25",27522.8674082155
"40_8_2013-02-01",29365.3688137968
"40_8_2013-02-08",29828.3740373693
"40_8_2013-02-15",29365.3688137968
"40_8_2013-02-22",29365.3688137968
"40_8_2013-03-01",28913.0453677462
"40_8_2013-03-08",28913.0453677462
"40_8_2013-03-15",28913.0453677462
"40_8_2013-03-22",28913.0453677462
"40_8_2013-03-29",28913.0453677462
"40_8_2013-04-05",29103.8082303873
"40_8_2013-04-12",29103.8082303873
"40_8_2013-04-19",29103.8082303873
"40_8_2013-04-26",29103.8082303873
"40_8_2013-05-03",29166.583230763
"40_8_2013-05-10",29166.583230763
"40_8_2013-05-17",29166.583230763
"40_8_2013-05-24",29166.583230763
"40_8_2013-05-31",29166.583230763
"40_8_2013-06-07",29717.9775970111
"40_8_2013-06-14",29717.9775970111
"40_8_2013-06-21",29717.9775970111
"40_8_2013-06-28",29717.9775970111
"40_8_2013-07-05",29235.0134746848
"40_8_2013-07-12",29235.0134746848
"40_8_2013-07-19",29235.0134746848
"40_8_2013-07-26",29235.0134746848
"40_9_2012-11-02",20718.9275378446
"40_9_2012-11-09",20718.9275378446
"40_9_2012-11-16",20718.9275378446
"40_9_2012-11-23",21181.932761417
"40_9_2012-11-30",20718.9275378446
"40_9_2012-12-07",22725.9520802477
"40_9_2012-12-14",22725.9520802477
"40_9_2012-12-21",22725.9520802477
"40_9_2012-12-28",23188.9573038201
"40_9_2013-01-04",17384.2038473936
"40_9_2013-01-11",17384.2038473936
"40_9_2013-01-18",17384.2038473936
"40_9_2013-01-25",17384.2038473936
"40_9_2013-02-01",19226.7052529749
"40_9_2013-02-08",19689.7104765474
"40_9_2013-02-15",19226.7052529749
"40_9_2013-02-22",19226.7052529749
"40_9_2013-03-01",18774.3818069243
"40_9_2013-03-08",18774.3818069243
"40_9_2013-03-15",18774.3818069243
"40_9_2013-03-22",18774.3818069243
"40_9_2013-03-29",18774.3818069243
"40_9_2013-04-05",18965.1446695655
"40_9_2013-04-12",18965.1446695655
"40_9_2013-04-19",18965.1446695655
"40_9_2013-04-26",18965.1446695655
"40_9_2013-05-03",19027.9196699411
"40_9_2013-05-10",19027.9196699411
"40_9_2013-05-17",19027.9196699411
"40_9_2013-05-24",19027.9196699411
"40_9_2013-05-31",19027.9196699411
"40_9_2013-06-07",19579.3140361892
"40_9_2013-06-14",19579.3140361892
"40_9_2013-06-21",19579.3140361892
"40_9_2013-06-28",19579.3140361892
"40_9_2013-07-05",19096.349913863
"40_9_2013-07-12",19096.349913863
"40_9_2013-07-19",19096.349913863
"40_9_2013-07-26",19096.349913863
"40_10_2012-11-02",18987.5999331459
"40_10_2012-11-09",18987.5999331459
"40_10_2012-11-16",18987.5999331459
"40_10_2012-11-23",19450.6051567183
"40_10_2012-11-30",18987.5999331459
"40_10_2012-12-07",20994.624475549
"40_10_2012-12-14",20994.624475549
"40_10_2012-12-21",20994.624475549
"40_10_2012-12-28",21457.6296991214
"40_10_2013-01-04",15652.8762426949
"40_10_2013-01-11",15652.8762426949
"40_10_2013-01-18",15652.8762426949
"40_10_2013-01-25",15652.8762426949
"40_10_2013-02-01",17495.3776482762
"40_10_2013-02-08",17958.3828718487
"40_10_2013-02-15",17495.3776482762
"40_10_2013-02-22",17495.3776482762
"40_10_2013-03-01",17043.0542022256
"40_10_2013-03-08",17043.0542022256
"40_10_2013-03-15",17043.0542022256
"40_10_2013-03-22",17043.0542022256
"40_10_2013-03-29",17043.0542022256
"40_10_2013-04-05",17233.8170648668
"40_10_2013-04-12",17233.8170648668
"40_10_2013-04-19",17233.8170648668
"40_10_2013-04-26",17233.8170648668
"40_10_2013-05-03",17296.5920652424
"40_10_2013-05-10",17296.5920652424
"40_10_2013-05-17",17296.5920652424
"40_10_2013-05-24",17296.5920652424
"40_10_2013-05-31",17296.5920652424
"40_10_2013-06-07",17847.9864314905
"40_10_2013-06-14",17847.9864314905
"40_10_2013-06-21",17847.9864314905
"40_10_2013-06-28",17847.9864314905
"40_10_2013-07-05",17365.0223091643
"40_10_2013-07-12",17365.0223091643
"40_10_2013-07-19",17365.0223091643
"40_10_2013-07-26",17365.0223091643
"40_11_2012-11-02",15170.1197915188
"40_11_2012-11-09",15170.1197915188
"40_11_2012-11-16",15170.1197915188
"40_11_2012-11-23",15633.1250150912
"40_11_2012-11-30",15170.1197915188
"40_11_2012-12-07",17177.1443339219
"40_11_2012-12-14",17177.1443339219
"40_11_2012-12-21",17177.1443339219
"40_11_2012-12-28",17640.1495574943
"40_11_2013-01-04",11835.3961010678
"40_11_2013-01-11",11835.3961010678
"40_11_2013-01-18",11835.3961010678
"40_11_2013-01-25",11835.3961010678
"40_11_2013-02-01",13677.8975066491
"40_11_2013-02-08",14140.9027302216
"40_11_2013-02-15",13677.8975066491
"40_11_2013-02-22",13677.8975066491
"40_11_2013-03-01",13225.5740605985
"40_11_2013-03-08",13225.5740605985
"40_11_2013-03-15",13225.5740605985
"40_11_2013-03-22",13225.5740605985
"40_11_2013-03-29",13225.5740605985
"40_11_2013-04-05",13416.3369232397
"40_11_2013-04-12",13416.3369232397
"40_11_2013-04-19",13416.3369232397
"40_11_2013-04-26",13416.3369232397
"40_11_2013-05-03",13479.1119236153
"40_11_2013-05-10",13479.1119236153
"40_11_2013-05-17",13479.1119236153
"40_11_2013-05-24",13479.1119236153
"40_11_2013-05-31",13479.1119236153
"40_11_2013-06-07",14030.5062898634
"40_11_2013-06-14",14030.5062898634
"40_11_2013-06-21",14030.5062898634
"40_11_2013-06-28",14030.5062898634
"40_11_2013-07-05",13547.5421675372
"40_11_2013-07-12",13547.5421675372
"40_11_2013-07-19",13547.5421675372
"40_11_2013-07-26",13547.5421675372
"40_12_2012-11-02",4788.89932227496
"40_12_2012-11-09",4788.89932227496
"40_12_2012-11-16",4788.89932227496
"40_12_2012-11-23",5251.90454584741
"40_12_2012-11-30",4788.89932227496
"40_12_2012-12-07",6795.9238646781
"40_12_2012-12-14",6795.9238646781
"40_12_2012-12-21",6795.9238646781
"40_12_2012-12-28",7258.92908825055
"40_12_2013-01-04",1454.175631824
"40_12_2013-01-11",1454.175631824
"40_12_2013-01-18",1454.175631824
"40_12_2013-01-25",1454.175631824
"40_12_2013-02-01",3296.67703740534
"40_12_2013-02-08",3759.68226097779
"40_12_2013-02-15",3296.67703740534
"40_12_2013-02-22",3296.67703740534
"40_12_2013-03-01",2844.35359135473
"40_12_2013-03-08",2844.35359135473
"40_12_2013-03-15",2844.35359135473
"40_12_2013-03-22",2844.35359135473
"40_12_2013-03-29",2844.35359135473
"40_12_2013-04-05",3035.11645399587
"40_12_2013-04-12",3035.11645399587
"40_12_2013-04-19",3035.11645399587
"40_12_2013-04-26",3035.11645399587
"40_12_2013-05-03",3097.89145437147
"40_12_2013-05-10",3097.89145437147
"40_12_2013-05-17",3097.89145437147
"40_12_2013-05-24",3097.89145437147
