"Id","Weekly_Sales"
"42_27_2013-02-01",-7335.49783611026
"42_27_2013-02-08",-7394.31495142613
"42_27_2013-02-15",-7339.11735089893
"42_27_2013-02-22",-7465.49874226997
"42_27_2013-03-01",-7404.87186955976
"42_27_2013-03-15",-7421.46131234116
"42_27_2013-03-29",-7460.97434878413
"42_27_2013-04-05",-7398.2360924472
"42_27_2013-04-12",-7394.91820389091
"42_27_2013-04-19",-7438.35238135494
"42_27_2013-04-26",-7422.66781727071
"42_27_2013-05-03",-7356.91329860989
"42_27_2013-05-10",-7362.34257079289
"42_27_2013-05-17",-7398.53771867958
"42_27_2013-05-24",-7406.3800007217
"42_27_2013-05-31",-7404.57024332736
"42_27_2013-07-26",-7415.42878769338
"42_28_2012-11-02",-7544.36131410195
"42_28_2012-11-09",-7448.14254596983
"42_28_2012-11-16",-7424.91732607587
"42_28_2012-11-23",-7441.80839508966
"42_28_2012-11-30",-7429.7433457941
"42_28_2012-12-07",-7414.36040794225
"42_28_2012-12-14",-7392.94494544262
"42_28_2012-12-21",-7331.41319403525
"42_28_2012-12-28",-7357.6546762531
"42_28_2013-01-04",-7315.12537748624
"42_28_2013-01-11",-7376.35550266123
"42_28_2013-01-18",-7377.26038135839
"42_28_2013-01-25",-7381.18152237945
"42_28_2013-02-01",-7393.84982413979
"42_28_2013-02-08",-7452.66693945566
"42_28_2013-02-15",-7397.46933892846
"42_28_2013-02-22",-7523.8507302995
"42_28_2013-03-01",-7463.22385758929
"42_28_2013-03-08",-7552.20359614407
"42_28_2013-03-15",-7479.81330037069
"42_28_2013-03-22",-7533.20114350356
"42_28_2013-03-29",-7519.32633681366
"42_28_2013-04-05",-7456.58808047673
"42_28_2013-04-12",-7453.27019192044
"42_28_2013-04-19",-7496.70436938447
"42_28_2013-04-26",-7481.01980530024
"42_28_2013-05-03",-7415.26528663942
"42_28_2013-05-10",-7420.69455882242
"42_28_2013-05-17",-7456.88970670911
"42_28_2013-05-24",-7464.73198875123
"42_28_2013-05-31",-7462.92223135689
"42_28_2013-06-07",-7450.85718206133
"42_28_2013-06-14",-7445.42790987833
"42_28_2013-06-21",-7443.91977871638
"42_28_2013-06-28",-7448.44417220222
"42_28_2013-07-05",-7439.99863769533
"42_28_2013-07-12",-7435.1726179771
"42_28_2013-07-19",-7461.11247396256
"42_28_2013-07-26",-7473.78077572291
"42_30_2013-02-15",-5511.58540699664
"42_30_2013-03-01",-5577.33992565747
"42_31_2012-11-02",-5908.19245177012
"42_31_2012-11-09",-5811.973683638
"42_31_2012-12-07",-5778.19154561042
"42_31_2012-12-14",-5756.77608311079
"42_31_2012-12-21",-5695.24433170342
"42_31_2013-01-04",-5678.95651515441
"42_31_2013-02-01",-5757.68096180796
"42_31_2013-02-08",-5816.49807712383
"42_31_2013-02-15",-5761.30047659663
"42_31_2013-02-22",-5887.68186796766
"42_31_2013-03-01",-5827.05499525746
"42_31_2013-03-08",-5916.03473381224
"42_31_2013-03-15",-5843.64443803885
"42_31_2013-03-22",-5897.03228117173
"42_31_2013-03-29",-5883.15747448183
"42_31_2013-04-12",-5817.10132958861
"42_31_2013-04-19",-5860.53550705264
"42_31_2013-04-26",-5844.85094296841
"42_31_2013-05-03",-5779.09642430759
"42_31_2013-05-10",-5784.52569649059
"42_31_2013-05-17",-5820.72084437728
"42_31_2013-05-24",-5828.5631264194
"42_31_2013-05-31",-5826.75336902506
"42_31_2013-06-07",-5814.6883197295
"42_31_2013-06-14",-5809.25904754649
"42_31_2013-06-21",-5807.75091638455
"42_31_2013-07-05",-5803.8297753635
"42_31_2013-07-12",-5799.00375564526
"42_31_2013-07-19",-5824.94361163073
"42_31_2013-07-26",-5837.61191339107
"42_32_2012-11-02",-1548.76090843827
"42_32_2012-11-09",-1452.54214030616
"42_32_2012-11-16",-1429.3169204122
"42_32_2012-11-23",-1446.20798942598
"42_32_2012-11-30",-1434.14294013042
"42_32_2012-12-07",-1418.76000227857
"42_32_2012-12-14",-1397.34453977895
"42_32_2012-12-21",-1335.81278837157
"42_32_2012-12-28",-1362.05427058943
"42_32_2013-01-04",-1319.52497182256
"42_32_2013-01-11",-1380.75509699755
"42_32_2013-01-18",-1381.65997569471
"42_32_2013-01-25",-1385.58111671578
"42_32_2013-02-15",-1401.86893326479
"42_32_2013-02-22",-1528.25032463582
"42_32_2013-03-01",-1467.62345192561
"42_32_2013-03-08",-1556.60319048039
"42_32_2013-03-15",-1484.21289470701
"42_32_2013-03-22",-1537.60073783988
"42_32_2013-03-29",-1523.72593114998
"42_32_2013-04-05",-1460.98767481305
"42_32_2013-04-12",-1457.66978625677
"42_32_2013-04-19",-1501.1039637208
"42_32_2013-04-26",-1485.41939963657
"42_32_2013-05-03",-1419.66488097574
"42_32_2013-05-10",-1425.09415315875
"42_32_2013-05-17",-1461.28930104544
"42_32_2013-05-24",-1469.13158308756
"42_32_2013-05-31",-1467.32182569322
"42_32_2013-06-07",-1455.25677639766
"42_32_2013-06-14",-1449.82750421465
"42_32_2013-06-21",-1448.31937305271
"42_32_2013-06-28",-1452.84376653855
"42_32_2013-07-05",-1444.39823203165
"42_32_2013-07-12",-1439.57221231342
"42_32_2013-07-19",-1465.51206829889
"42_32_2013-07-26",-1478.18037005923
"42_33_2012-12-07",-2921.80722895408
"42_38_2012-11-02",53559.9556117416
"42_38_2012-11-09",53656.1743798737
"42_38_2012-11-16",53679.3995997677
"42_38_2012-11-23",53662.5085307539
"42_38_2012-11-30",53674.5735800495
"42_38_2012-12-07",53689.9565179013
"42_38_2012-12-14",53711.3719804009
"42_38_2012-12-21",53772.9037318083
"42_38_2012-12-28",53746.6622495904
"42_38_2013-01-04",53789.1915483573
"42_38_2013-01-11",53727.9614231823
"42_38_2013-01-18",53727.0565444852
"42_38_2013-01-25",53723.1354034641
"42_38_2013-02-01",53710.4671017038
"42_38_2013-02-08",53651.6499863879
"42_38_2013-02-15",53706.8475869151
"42_38_2013-02-22",53580.4661955441
"42_38_2013-03-01",53641.0930682543
"42_38_2013-03-08",53552.1133296995
"42_38_2013-03-15",53624.5036254729
"42_38_2013-03-22",53571.11578234
"42_38_2013-03-29",53584.9905890299
"42_38_2013-04-05",53647.7288453668
"42_38_2013-04-12",53651.0467339231
"42_38_2013-04-19",53607.6125564591
"42_38_2013-04-26",53623.2971205433
"42_38_2013-05-03",53689.0516392041
"42_38_2013-05-10",53683.6223670211
"42_38_2013-05-17",53647.4272191344
"42_38_2013-05-24",53639.5849370923
"42_38_2013-05-31",53641.3946944867
"42_38_2013-06-07",53653.4597437822
"42_38_2013-06-14",53658.8890159652
"42_38_2013-06-21",53660.3971471272
"42_38_2013-06-28",53655.8727536413
"42_38_2013-07-05",53664.3182881482
"42_38_2013-07-12",53669.1443078665
"42_38_2013-07-19",53643.204451881
"42_38_2013-07-26",53630.5361501206
"42_40_2012-11-02",37370.0387710247
"42_40_2012-11-09",37466.2575391569
"42_40_2012-11-16",37489.4827590508
"42_40_2012-11-23",37472.591690037
"42_40_2012-11-30",37484.6567393326
"42_40_2012-12-07",37500.0396771844
"42_40_2012-12-14",37521.4551396841
"42_40_2012-12-21",37582.9868910914
"42_40_2012-12-28",37556.7454088736
"42_40_2013-01-04",37599.2747076404
"42_40_2013-01-11",37538.0445824655
"42_40_2013-01-18",37537.1397037683
"42_40_2013-01-25",37533.2185627472
"42_40_2013-02-01",37520.5502609869
"42_40_2013-02-08",37461.733145671
"42_40_2013-02-15",37516.9307461982
"42_40_2013-02-22",37390.5493548272
"42_40_2013-03-01",37451.1762275374
"42_40_2013-03-08",37362.1964889826
"42_40_2013-03-15",37434.586784756
"42_40_2013-03-22",37381.1989416231
"42_40_2013-03-29",37395.073748313
"42_40_2013-04-05",37457.81200465
"42_40_2013-04-12",37461.1298932062
"42_40_2013-04-19",37417.6957157422
"42_40_2013-04-26",37433.3802798264
"42_40_2013-05-03",37499.1347984873
"42_40_2013-05-10",37493.7055263043
"42_40_2013-05-17",37457.5103784176
"42_40_2013-05-24",37449.6680963754
"42_40_2013-05-31",37451.4778537698
"42_40_2013-06-07",37463.5429030653
"42_40_2013-06-14",37468.9721752484
"42_40_2013-06-21",37470.4803064103
"42_40_2013-06-28",37465.9559129245
"42_40_2013-07-05",37474.4014474314
"42_40_2013-07-12",37479.2274671496
"42_40_2013-07-19",37453.2876111641
"42_40_2013-07-26",37440.6193094038
"42_42_2012-11-02",-2409.5116774589
"42_42_2012-11-09",-2313.29290932678
"42_42_2012-11-16",-2290.06768943282
"42_42_2012-11-23",-2306.95875844661
"42_42_2012-11-30",-2294.89370915105
"42_42_2012-12-07",-2279.5107712992
"42_42_2012-12-14",-2258.09530879958
"42_42_2012-12-21",-2196.5635573922
"42_42_2012-12-28",-2222.80503961005
"42_42_2013-01-04",-2180.27574084319
"42_42_2013-01-11",-2241.50586601818
"42_42_2013-01-18",-2242.41074471534
"42_42_2013-01-25",-2246.3318857364
"42_42_2013-02-01",-2259.00018749675
"42_42_2013-02-08",-2317.81730281261
"42_42_2013-02-15",-2262.61970228541
"42_42_2013-02-22",-2389.00109365645
"42_42_2013-03-01",-2328.37422094624
"42_42_2013-03-08",-2417.35395950102
"42_42_2013-03-15",-2344.96366372764
"42_42_2013-03-22",-2398.35150686051
"42_42_2013-03-29",-2384.47670017061
"42_42_2013-04-05",-2321.73844383368
"42_42_2013-04-12",-2318.4205552774
"42_42_2013-04-19",-2361.85473274142
"42_42_2013-04-26",-2346.17016865719
"42_42_2013-05-03",-2280.41564999637
"42_42_2013-05-10",-2285.84492217937
"42_42_2013-05-17",-2322.04007006606
"42_42_2013-05-24",-2329.88235210818
"42_42_2013-05-31",-2328.07259471384
"42_42_2013-06-07",-2316.00754541828
"42_42_2013-06-14",-2310.57827323528
"42_42_2013-06-21",-2309.07014207333
"42_42_2013-06-28",-2313.59453555917
"42_42_2013-07-05",-2305.14900105228
"42_42_2013-07-12",-2300.32298133405
"42_42_2013-07-19",-2326.26283731951
"42_42_2013-07-26",-2338.93113907986
"42_44_2013-07-12",-4599.9302915355
"42_46_2012-11-02",12414.0775262714
"42_46_2012-11-09",12510.2962944035
"42_46_2012-11-16",12533.5215142975
"42_46_2012-11-23",12516.6304452837
"42_46_2012-11-30",12528.6954945792
"42_46_2012-12-07",12544.0784324311
"42_46_2012-12-14",12565.4938949307
"42_46_2012-12-21",12627.0256463381
"42_46_2012-12-28",12600.7841641202
"42_46_2013-01-04",12643.3134628871
"42_46_2013-01-11",12582.0833377121
"42_46_2013-01-18",12581.1784590149
"42_46_2013-01-25",12577.2573179939
"42_46_2013-02-01",12564.5890162335
"42_46_2013-02-08",12505.7719009177
"42_46_2013-02-15",12560.9695014449
"42_46_2013-02-22",12434.5881100738
"42_46_2013-03-01",12495.214982784
"42_46_2013-03-08",12406.2352442293
"42_46_2013-03-15",12478.6255400026
"42_46_2013-03-22",12425.2376968698
"42_46_2013-03-29",12439.1125035597
"42_46_2013-04-05",12501.8507598966
"42_46_2013-04-12",12505.1686484529
"42_46_2013-04-19",12461.7344709889
"42_46_2013-04-26",12477.4190350731
"42_46_2013-05-03",12543.1735537339
"42_46_2013-05-10",12537.7442815509
"42_46_2013-05-17",12501.5491336642
"42_46_2013-05-24",12493.7068516221
"42_46_2013-05-31",12495.5166090164
"42_46_2013-06-07",12507.581658312
"42_46_2013-06-14",12513.010930495
"42_46_2013-06-21",12514.5190616569
"42_46_2013-06-28",12509.9946681711
"42_46_2013-07-05",12518.440202678
"42_46_2013-07-12",12523.2662223962
"42_46_2013-07-19",12497.3263664108
"42_46_2013-07-26",12484.6580646504
"42_49_2012-11-02",-2612.74991638492
"42_49_2012-11-09",-2516.5311482528
"42_49_2012-11-16",-2493.30592835884
"42_49_2012-11-23",-2510.19699737263
"42_49_2012-11-30",-2498.13194807707
"42_49_2012-12-07",-2482.74901022522
"42_49_2012-12-14",-2461.33354772559
"42_49_2012-12-21",-2399.80179631822
"42_49_2012-12-28",-2426.04327853607
"42_49_2013-01-04",-2383.51397976921
"42_49_2013-01-11",-2444.7441049442
"42_49_2013-01-18",-2445.64898364136
"42_49_2013-01-25",-2449.57012466242
"42_49_2013-02-01",-2462.23842642276
"42_49_2013-02-08",-2521.05554173863
"42_49_2013-02-15",-2465.85794121143
"42_49_2013-02-22",-2592.23933258246
"42_49_2013-03-01",-2531.61245987226
"42_49_2013-03-08",-2620.59219842704
"42_49_2013-03-15",-2548.20190265366
"42_49_2013-03-22",-2601.58974578653
"42_49_2013-03-29",-2587.71493909663
"42_49_2013-04-05",-2524.9766827597
"42_49_2013-04-12",-2521.65879420341
"42_49_2013-04-19",-2565.09297166744
"42_49_2013-04-26",-2549.40840758321
"42_49_2013-05-03",-2483.65388892239
"42_49_2013-05-10",-2489.08316110539
"42_49_2013-05-24",-2533.1205910342
"42_49_2013-05-31",-2531.31083363986
"42_49_2013-06-07",-2519.2457843443
"42_49_2013-06-14",-2513.8165121613
"42_49_2013-06-21",-2512.30838099935
"42_49_2013-06-28",-2516.83277448519
"42_49_2013-07-05",-2508.3872399783
"42_49_2013-07-12",-2503.56122026007
"42_49_2013-07-19",-2529.50107624553
"42_52_2012-11-02",-5936.78310269967
"42_52_2012-11-09",-5840.56433456755
"42_52_2012-11-16",-5817.33911467359
"42_52_2012-11-23",-5834.23018368738
"42_52_2012-11-30",-5822.16513439181
"42_52_2012-12-07",-5806.78219653997
"42_52_2012-12-14",-5785.36673404034
"42_52_2012-12-21",-5723.83498263297
"42_52_2012-12-28",-5750.07646485082
"42_52_2013-01-04",-5707.54716608396
"42_52_2013-01-11",-5768.77729125894
"42_52_2013-01-18",-5769.68216995611
"42_52_2013-01-25",-5773.60331097717
"42_52_2013-02-01",-5786.27161273751
"42_52_2013-02-08",-5845.08872805338
"42_52_2013-02-15",-5789.89112752618
"42_52_2013-02-22",-5916.27251889721
"42_52_2013-03-01",-5855.64564618701
"42_52_2013-03-08",-5944.62538474178
"42_52_2013-03-15",-5872.2350889684
"42_52_2013-03-22",-5925.62293210127
"42_52_2013-03-29",-5911.74812541138
"42_52_2013-04-05",-5849.00986907444
"42_52_2013-04-12",-5845.69198051816
"42_52_2013-04-19",-5889.12615798219
"42_52_2013-04-26",-5873.44159389796
"42_52_2013-05-03",-5807.68707523713
"42_52_2013-05-10",-5813.11634742014
"42_52_2013-05-17",-5849.31149530683
"42_52_2013-05-24",-5857.15377734895
"42_52_2013-05-31",-5855.34401995461
"42_52_2013-06-07",-5843.27897065905
"42_52_2013-06-14",-5837.84969847604
"42_52_2013-06-21",-5836.3415673141
"42_52_2013-06-28",-5840.86596079994
"42_52_2013-07-05",-5832.42042629305
"42_52_2013-07-12",-5827.59440657481
"42_52_2013-07-19",-5853.53426256028
"42_52_2013-07-26",-5866.20256432062
"42_55_2013-01-04",1969.51153977236
"42_55_2013-03-29",1765.31058044494
"42_56_2012-11-09",-4635.45932165668
"42_56_2012-11-23",-4629.12517077651
"42_56_2012-11-30",-4617.06012148095
"42_56_2012-12-07",-4601.6771836291
"42_56_2012-12-14",-4580.26172112948
"42_56_2012-12-21",-4518.7299697221
"42_56_2012-12-28",-4544.97145193995
"42_56_2013-01-04",-4502.44215317309
"42_56_2013-01-11",-4563.67227834808
"42_56_2013-01-18",-4564.57715704524
"42_56_2013-01-25",-4568.4982980663
"42_56_2013-02-01",-4581.16659982664
"42_56_2013-02-08",-4639.98371514251
"42_56_2013-02-15",-4584.78611461531
"42_56_2013-02-22",-4711.16750598635
"42_56_2013-03-01",-4650.54063327614
"42_56_2013-03-08",-4739.52037183092
"42_56_2013-03-15",-4667.13007605754
"42_56_2013-03-22",-4720.51791919041
"42_56_2013-03-29",-4706.64311250051
"42_56_2013-04-05",-4643.90485616358
"42_56_2013-04-12",-4640.5869676073
"42_56_2013-04-19",-4684.02114507132
"42_56_2013-04-26",-4668.33658098709
"42_56_2013-05-03",-4602.58206232627
"42_56_2013-05-10",-4608.01133450927
"42_56_2013-05-17",-4644.20648239596
"42_56_2013-05-24",-4652.04876443808
"42_56_2013-06-14",-4632.74468556518
"42_56_2013-06-21",-4631.23655440323
"42_56_2013-06-28",-4635.76094788907
"42_56_2013-07-19",-4648.42924964941
"42_56_2013-07-26",-4661.09755140976
"42_59_2012-11-02",-7370.99459700594
"42_59_2012-11-09",-7274.77582887383
"42_59_2012-11-16",-7251.55060897987
"42_59_2012-11-23",-7268.44167799365
"42_59_2012-11-30",-7256.37662869809
"42_59_2012-12-07",-7240.99369084624
"42_59_2012-12-14",-7219.57822834662
"42_59_2012-12-21",-7158.04647693924
"42_59_2012-12-28",-7184.2879591571
"42_59_2013-01-04",-7141.75866039023
"42_59_2013-01-11",-7202.98878556522
"42_59_2013-01-18",-7203.89366426238
"42_59_2013-01-25",-7207.81480528345
"42_59_2013-02-01",-7220.48310704379
"42_59_2013-02-08",-7279.30022235966
"42_59_2013-02-15",-7224.10262183246
"42_59_2013-02-22",-7350.48401320349
"42_59_2013-03-01",-7289.85714049328
"42_59_2013-03-08",-7378.83687904806
"42_59_2013-03-15",-7306.44658327468
"42_59_2013-03-22",-7359.83442640755
"42_59_2013-03-29",-7345.95961971765
"42_59_2013-04-05",-7283.22136338072
"42_59_2013-04-12",-7279.90347482444
"42_59_2013-04-19",-7323.33765228847
"42_59_2013-04-26",-7307.65308820424
"42_59_2013-05-03",-7241.89856954341
"42_59_2013-05-10",-7247.32784172642
"42_59_2013-05-17",-7283.52298961311
"42_59_2013-05-24",-7291.36527165523
"42_59_2013-05-31",-7289.55551426089
"42_59_2013-06-07",-7277.49046496533
"42_59_2013-06-14",-7272.06119278232
"42_59_2013-06-21",-7270.55306162038
"42_59_2013-06-28",-7275.07745510621
"42_59_2013-07-05",-7266.63192059932
"42_59_2013-07-12",-7261.80590088109
"42_59_2013-07-19",-7287.74575686656
"42_59_2013-07-26",-7300.4140586269
"42_60_2012-11-02",-7041.26374264461
"42_60_2012-11-09",-6945.04497451249
"42_60_2012-11-16",-6921.81975461853
"42_60_2012-11-23",-6938.71082363231
"42_60_2012-11-30",-6926.64577433675
"42_60_2012-12-07",-6911.2628364849
"42_60_2012-12-14",-6889.84737398528
"42_60_2012-12-21",-6828.31562257791
"42_60_2012-12-28",-6854.55710479576
"42_60_2013-01-04",-6812.02780602889
"42_60_2013-01-11",-6873.25793120388
"42_60_2013-01-18",-6874.16280990104
"42_60_2013-01-25",-6878.08395092211
"42_60_2013-02-01",-6890.75225268245
"42_60_2013-02-08",-6949.56936799832
"42_60_2013-02-15",-6894.37176747112
"42_60_2013-02-22",-7020.75315884215
"42_60_2013-03-01",-6960.12628613194
"42_60_2013-03-08",-7049.10602468672
"42_60_2013-03-15",-6976.71572891334
"42_60_2013-03-22",-7030.10357204621
"42_60_2013-03-29",-7016.22876535631
"42_60_2013-04-05",-6953.49050901938
"42_60_2013-04-12",-6950.1726204631
"42_60_2013-04-19",-6993.60679792713
"42_60_2013-04-26",-6977.9222338429
"42_60_2013-05-03",-6912.16771518207
"42_60_2013-05-10",-6917.59698736508
"42_60_2013-05-17",-6953.79213525177
"42_60_2013-05-24",-6961.63441729389
"42_60_2013-05-31",-6959.82465989955
"42_60_2013-06-07",-6947.75961060399
"42_60_2013-06-14",-6942.33033842098
"42_60_2013-06-21",-6940.82220725904
"42_60_2013-06-28",-6945.34660074488
"42_60_2013-07-05",-6936.90106623798
"42_60_2013-07-12",-6932.07504651975
"42_60_2013-07-19",-6958.01490250522
"42_60_2013-07-26",-6970.68320426556
"42_67_2012-11-02",-89.9836640957064
"42_67_2012-11-09",6.23510403640967
"42_67_2012-11-16",29.4603239303701
"42_67_2012-11-23",12.5692549165847
"42_67_2012-11-30",24.6343042121457
"42_67_2012-12-07",40.0172420639951
"42_67_2012-12-14",61.4327045636178
"42_67_2012-12-21",122.964455970994
"42_67_2012-12-28",96.7229737531393
"42_67_2013-01-04",139.252272520005
"42_67_2013-01-11",78.022147345016
"42_67_2013-01-18",77.1172686478544
"42_67_2013-01-25",73.1961276267916
"42_67_2013-02-01",60.5278258664489
"42_67_2013-02-08",1.71071055057973
"42_67_2013-02-15",56.9083110777806
"42_67_2013-02-22",-69.4730802932527
"42_67_2013-03-01",-8.84620758304527
"42_67_2013-03-08",-97.8259461378248
"42_67_2013-03-15",-25.435650364444
"42_67_2013-03-22",-78.8234934973143
"42_67_2013-03-29",-64.9486868074155
"42_67_2013-04-05",-2.21043047048306
"42_67_2013-04-12",1.10745808579804
"42_67_2013-04-19",-42.3267193782294
"42_67_2013-04-26",-26.6421552940001
"42_67_2013-05-03",39.1123633668262
"42_67_2013-05-10",33.6830911838201
"42_67_2013-05-17",-2.51205670287027
"42_67_2013-05-24",-10.3543387449886
"42_67_2013-05-31",-8.54458135065079
"42_67_2013-06-07",3.52046794491025
"42_67_2013-06-14",8.94974012791636
"42_67_2013-06-21",10.4578712898597
"42_67_2013-06-28",5.93347780402246
"42_67_2013-07-05",14.3790123109152
"42_67_2013-07-12",19.2050320291469
"42_67_2013-07-19",-6.73482395632027
"42_67_2013-07-26",-19.403125716663
"42_72_2013-01-04",42541.5163993898
"42_72_2013-01-11",42480.2862742148
"42_72_2013-02-08",42403.9748374204
"42_72_2013-02-15",42459.1724379476
"42_72_2013-03-15",42376.8284765054
"42_72_2013-04-12",42403.3715849556
"42_72_2013-04-26",42375.6219715758
"42_72_2013-05-03",42441.3764902366
"42_72_2013-06-21",42412.7219981597
"42_74_2012-11-02",6271.1894804083
"42_74_2012-11-09",6367.40824854042
"42_74_2012-11-16",6390.63346843438
"42_74_2012-11-23",6373.7423994206
"42_74_2012-11-30",6385.80744871616
"42_74_2012-12-07",6401.19038656801
"42_74_2012-12-14",6422.60584906763
"42_74_2012-12-21",6484.137600475
"42_74_2012-12-28",6457.89611825715
"42_74_2013-01-04",6500.42541702402
"42_74_2013-01-11",6439.19529184903
"42_74_2013-01-18",6438.29041315187
"42_74_2013-01-25",6434.3692721308
"42_74_2013-02-01",6421.70097037046
"42_74_2013-02-08",6362.88385505459
"42_74_2013-02-15",6418.08145558179
"42_74_2013-02-22",6291.70006421076
"42_74_2013-03-01",6352.32693692097
"42_74_2013-03-08",6263.34719836619
"42_74_2013-03-15",6335.73749413957
"42_74_2013-03-22",6282.3496510067
"42_74_2013-03-29",6296.2244576966
"42_74_2013-04-05",6358.96271403353
"42_74_2013-04-12",6362.28060258981
"42_74_2013-04-19",6318.84642512578
"42_74_2013-04-26",6334.53098921001
"42_74_2013-05-03",6400.28550787084
"42_74_2013-05-10",6394.85623568783
"42_74_2013-05-17",6358.66108780114
"42_74_2013-05-24",6350.81880575902
"42_74_2013-05-31",6352.62856315336
"42_74_2013-06-07",6364.69361244892
"42_74_2013-06-14",6370.12288463193
"42_74_2013-06-21",6371.63101579387
"42_74_2013-06-28",6367.10662230803
"42_74_2013-07-05",6375.55215681493
"42_74_2013-07-12",6380.37817653316
"42_74_2013-07-19",6354.43832054769
"42_74_2013-07-26",6341.77001878735
"42_79_2012-11-02",14442.3809761538
"42_79_2012-11-09",14538.5997442859
"42_79_2012-11-16",14561.8249641799
"42_79_2012-11-23",14544.9338951661
"42_79_2012-11-30",14556.9989444617
"42_79_2012-12-07",14572.3818823135
"42_79_2012-12-14",14593.7973448131
"42_79_2012-12-21",14655.3290962205
"42_79_2012-12-28",14629.0876140027
"42_79_2013-01-04",14671.6169127695
"42_79_2013-01-11",14610.3867875945
"42_79_2013-01-18",14609.4819088974
"42_79_2013-01-25",14605.5607678763
"42_79_2013-02-01",14592.892466116
"42_79_2013-02-08",14534.0753508001
"42_79_2013-02-15",14589.2729513273
"42_79_2013-02-22",14462.8915599563
"42_79_2013-03-01",14523.5184326665
"42_79_2013-03-08",14434.5386941117
"42_79_2013-03-15",14506.9289898851
"42_79_2013-03-22",14453.5411467522
"42_79_2013-03-29",14467.4159534421
"42_79_2013-04-05",14530.154209779
"42_79_2013-04-12",14533.4720983353
"42_79_2013-04-19",14490.0379208713
"42_79_2013-04-26",14505.7224849555
"42_79_2013-05-03",14571.4770036164
"42_79_2013-05-10",14566.0477314333
"42_79_2013-05-17",14529.8525835467
"42_79_2013-05-24",14522.0103015045
"42_79_2013-05-31",14523.8200588989
"42_79_2013-06-07",14535.8851081944
"42_79_2013-06-14",14541.3143803774
"42_79_2013-06-21",14542.8225115394
"42_79_2013-06-28",14538.2981180536
"42_79_2013-07-05",14546.7436525604
"42_79_2013-07-12",14551.5696722787
"42_79_2013-07-19",14525.6298162932
"42_79_2013-07-26",14512.9615145329
"42_80_2012-11-02",4008.64165448683
"42_80_2012-11-09",4104.86042261894
"42_80_2012-11-16",4128.0856425129
"42_80_2012-11-23",4111.19457349912
"42_80_2012-11-30",4123.25962279468
"42_80_2012-12-07",4138.64256064653
"42_80_2012-12-14",4160.05802314615
"42_80_2012-12-21",4221.58977455353
"42_80_2012-12-28",4195.34829233567
"42_80_2013-01-04",4237.87759110254
"42_80_2013-01-11",4176.64746592755
"42_80_2013-01-18",4175.74258723039
"42_80_2013-01-25",4171.82144620933
"42_80_2013-02-01",4159.15314444898
"42_80_2013-02-08",4100.33602913311
"42_80_2013-02-15",4155.53362966032
"42_80_2013-02-22",4029.15223828928
"42_80_2013-03-01",4089.77911099949
"42_80_2013-03-08",4000.79937244471
"42_80_2013-03-15",4073.18966821809
"42_80_2013-03-22",4019.80182508522
"42_80_2013-03-29",4033.67663177512
"42_80_2013-04-05",4096.41488811205
"42_80_2013-04-12",4099.73277666833
"42_80_2013-04-19",4056.29859920431
"42_80_2013-04-26",4071.98316328853
"42_80_2013-05-03",4137.73768194936
"42_80_2013-05-10",4132.30840976635
"42_80_2013-05-17",4096.11326187966
"42_80_2013-05-24",4088.27097983755
"42_80_2013-05-31",4090.08073723188
"42_80_2013-06-07",4102.14578652745
"42_80_2013-06-14",4107.57505871045
"42_80_2013-06-21",4109.08318987239
"42_80_2013-06-28",4104.55879638656
"42_80_2013-07-05",4113.00433089345
"42_80_2013-07-12",4117.83035061168
"42_80_2013-07-19",4091.89049462621
"42_80_2013-07-26",4079.22219286587
"42_81_2012-11-02",7939.73686892764
"42_81_2012-11-09",8035.95563705975
"42_81_2012-11-16",8059.18085695371
"42_81_2012-11-23",8042.28978793993
"42_81_2012-11-30",8054.35483723549
"42_81_2012-12-07",8069.73777508734
"42_81_2012-12-14",8091.15323758696
"42_81_2012-12-21",8152.68498899434
"42_81_2012-12-28",8126.44350677648
"42_81_2013-01-04",8168.97280554335
"42_81_2013-01-11",8107.74268036836
"42_81_2013-01-18",8106.8378016712
"42_81_2013-01-25",8102.91666065013
"42_81_2013-02-01",8090.24835888979
"42_81_2013-02-08",8031.43124357392
"42_81_2013-02-15",8086.62884410112
"42_81_2013-02-22",7960.24745273009
"42_81_2013-03-01",8020.8743254403
"42_81_2013-03-08",7931.89458688552
"42_81_2013-03-15",8004.2848826589
"42_81_2013-03-22",7950.89703952603
"42_81_2013-03-29",7964.77184621593
"42_81_2013-04-05",8027.51010255286
"42_81_2013-04-12",8030.82799110914
"42_81_2013-04-19",7987.39381364511
"42_81_2013-04-26",8003.07837772934
"42_81_2013-05-03",8068.83289639017
"42_81_2013-05-10",8063.40362420716
"42_81_2013-05-17",8027.20847632047
"42_81_2013-05-24",8019.36619427835
"42_81_2013-05-31",8021.17595167269
"42_81_2013-06-07",8033.24100096825
"42_81_2013-06-14",8038.67027315126
"42_81_2013-06-21",8040.1784043132
"42_81_2013-06-28",8035.65401082736
"42_81_2013-07-05",8044.09954533426
"42_81_2013-07-12",8048.92556505249
"42_81_2013-07-19",8022.98570906702
"42_81_2013-07-26",8010.31740730668
"42_82_2012-11-02",7938.967796667
"42_82_2012-11-09",8035.18656479912
"42_82_2012-11-16",8058.41178469308
"42_82_2012-11-23",8041.52071567929
"42_82_2012-11-30",8053.58576497485
