"Id","Weekly_Sales"
"37_3_2013-03-08",8346.92016087523
"37_3_2013-03-15",8346.92016087523
"37_3_2013-03-22",8346.92016087523
"37_3_2013-03-29",8346.92016087523
"37_3_2013-04-05",8545.54053552384
"37_3_2013-04-12",8545.54053552384
"37_3_2013-04-19",8545.54053552384
"37_3_2013-04-26",8545.54053552384
"37_3_2013-05-03",8744.16091017245
"37_3_2013-05-10",8744.16091017245
"37_3_2013-05-17",8744.16091017245
"37_3_2013-05-24",8744.16091017245
"37_3_2013-05-31",8744.16091017245
"37_3_2013-06-07",8942.78128482107
"37_3_2013-06-14",8942.78128482107
"37_3_2013-06-21",8942.78128482107
"37_3_2013-06-28",8942.78128482107
"37_3_2013-07-05",9141.40165946968
"37_3_2013-07-12",9141.40165946968
"37_3_2013-07-19",9141.40165946968
"37_3_2013-07-26",9141.40165946968
"37_4_2012-11-02",10047.7098517954
"37_4_2012-11-09",10047.7098517954
"37_4_2012-11-16",10047.7098517954
"37_4_2012-11-23",10047.7098517954
"37_4_2012-11-30",10047.7098517954
"37_4_2012-12-07",10246.330226444
"37_4_2012-12-14",10246.330226444
"37_4_2012-12-21",10246.330226444
"37_4_2012-12-28",10246.330226444
"37_4_2013-01-04",8061.50610530922
"37_4_2013-01-11",8061.50610530922
"37_4_2013-01-18",8061.50610530922
"37_4_2013-01-25",8061.50610530922
"37_4_2013-02-01",8260.12647995783
"37_4_2013-02-08",8260.12647995783
"37_4_2013-02-15",8260.12647995783
"37_4_2013-02-22",8260.12647995783
"37_4_2013-03-01",8458.74685460645
"37_4_2013-03-08",8458.74685460645
"37_4_2013-03-15",8458.74685460645
"37_4_2013-03-22",8458.74685460645
"37_4_2013-03-29",8458.74685460645
"37_4_2013-04-05",8657.36722925506
"37_4_2013-04-12",8657.36722925506
"37_4_2013-04-19",8657.36722925506
"37_4_2013-04-26",8657.36722925506
"37_4_2013-05-03",8855.98760390368
"37_4_2013-05-10",8855.98760390368
"37_4_2013-05-17",8855.98760390368
"37_4_2013-05-24",8855.98760390368
"37_4_2013-05-31",8855.98760390368
"37_4_2013-06-07",9054.60797855229
"37_4_2013-06-14",9054.60797855229
"37_4_2013-06-21",9054.60797855229
"37_4_2013-06-28",9054.60797855229
"37_4_2013-07-05",9253.2283532009
"37_4_2013-07-12",9253.2283532009
"37_4_2013-07-19",9253.2283532009
"37_4_2013-07-26",9253.2283532009
"37_5_2012-11-02",10159.5365455266
"37_5_2012-11-09",10159.5365455266
"37_5_2012-11-16",10159.5365455266
"37_5_2012-11-23",10159.5365455266
"37_5_2012-11-30",10159.5365455266
"37_5_2012-12-07",10358.1569201752
"37_5_2012-12-14",10358.1569201752
"37_5_2012-12-21",10358.1569201752
"37_5_2012-12-28",10358.1569201752
"37_5_2013-01-04",8173.33279904044
"37_5_2013-01-11",8173.33279904044
"37_5_2013-01-18",8173.33279904044
"37_5_2013-01-25",8173.33279904044
"37_5_2013-02-01",8371.95317368906
"37_5_2013-02-08",8371.95317368906
"37_5_2013-02-15",8371.95317368906
"37_5_2013-02-22",8371.95317368906
"37_5_2013-03-01",8570.57354833767
"37_5_2013-03-08",8570.57354833767
"37_5_2013-03-15",8570.57354833767
"37_5_2013-03-22",8570.57354833767
"37_5_2013-03-29",8570.57354833767
"37_5_2013-04-05",8769.19392298628
"37_5_2013-04-12",8769.19392298628
"37_5_2013-04-19",8769.19392298628
"37_5_2013-04-26",8769.19392298628
"37_5_2013-05-03",8967.8142976349
"37_5_2013-05-10",8967.8142976349
"37_5_2013-05-17",8967.8142976349
"37_5_2013-05-24",8967.8142976349
"37_5_2013-05-31",8967.8142976349
"37_5_2013-06-07",9166.43467228351
"37_5_2013-06-14",9166.43467228351
"37_5_2013-06-21",9166.43467228351
"37_5_2013-06-28",9166.43467228351
"37_5_2013-07-05",9365.05504693212
"37_5_2013-07-12",9365.05504693212
"37_5_2013-07-19",9365.05504693212
"37_5_2013-07-26",9365.05504693212
"37_6_2012-11-02",10271.3632392578
"37_6_2012-11-16",10271.3632392578
"37_6_2012-11-30",10271.3632392578
"37_6_2013-03-08",8682.40024206889
"37_7_2012-11-02",10383.189932989
"37_7_2012-11-09",10383.189932989
"37_7_2012-11-16",10383.189932989
"37_7_2012-11-23",10383.189932989
"37_7_2012-11-30",10383.189932989
"37_7_2012-12-07",10581.8103076376
"37_7_2012-12-14",10581.8103076376
"37_7_2012-12-21",10581.8103076376
"37_7_2012-12-28",10581.8103076376
"37_7_2013-01-04",8396.98618650289
"37_7_2013-01-11",8396.98618650289
"37_7_2013-01-18",8396.98618650289
"37_7_2013-01-25",8396.98618650289
"37_7_2013-02-01",8595.6065611515
"37_7_2013-02-08",8595.6065611515
"37_7_2013-02-15",8595.6065611515
"37_7_2013-02-22",8595.6065611515
"37_7_2013-03-01",8794.22693580011
"37_7_2013-03-08",8794.22693580011
"37_7_2013-03-15",8794.22693580011
"37_7_2013-03-22",8794.22693580011
"37_7_2013-03-29",8794.22693580011
"37_7_2013-04-05",8992.84731044873
"37_7_2013-04-12",8992.84731044873
"37_7_2013-04-19",8992.84731044873
"37_7_2013-04-26",8992.84731044873
"37_7_2013-05-03",9191.46768509734
"37_7_2013-05-10",9191.46768509734
"37_7_2013-05-17",9191.46768509734
"37_7_2013-05-24",9191.46768509734
"37_7_2013-05-31",9191.46768509734
"37_7_2013-06-07",9390.08805974595
"37_7_2013-06-14",9390.08805974595
"37_7_2013-06-21",9390.08805974595
"37_7_2013-06-28",9390.08805974595
"37_7_2013-07-05",9588.70843439457
"37_7_2013-07-12",9588.70843439457
"37_7_2013-07-19",9588.70843439457
"37_7_2013-07-26",9588.70843439457
"37_8_2012-11-02",10495.0166267202
"37_8_2012-11-09",10495.0166267202
"37_8_2012-11-16",10495.0166267202
"37_8_2012-11-23",10495.0166267202
"37_8_2012-11-30",10495.0166267202
"37_8_2012-12-07",10693.6370013689
"37_8_2012-12-14",10693.6370013689
"37_8_2012-12-21",10693.6370013689
"37_8_2012-12-28",10693.6370013689
"37_8_2013-01-04",8508.81288023411
"37_8_2013-01-11",8508.81288023411
"37_8_2013-01-18",8508.81288023411
"37_8_2013-01-25",8508.81288023411
"37_8_2013-02-01",8707.43325488272
"37_8_2013-02-08",8707.43325488272
"37_8_2013-02-15",8707.43325488272
"37_8_2013-02-22",8707.43325488272
"37_8_2013-03-01",8906.05362953134
"37_8_2013-03-08",8906.05362953134
"37_8_2013-03-15",8906.05362953134
"37_8_2013-03-22",8906.05362953134
"37_8_2013-03-29",8906.05362953134
"37_8_2013-04-05",9104.67400417995
"37_8_2013-04-12",9104.67400417995
"37_8_2013-04-19",9104.67400417995
"37_8_2013-04-26",9104.67400417995
"37_8_2013-05-03",9303.29437882856
"37_8_2013-05-10",9303.29437882856
"37_8_2013-05-17",9303.29437882856
"37_8_2013-05-24",9303.29437882856
"37_8_2013-05-31",9303.29437882856
"37_8_2013-06-07",9501.91475347718
"37_8_2013-06-14",9501.91475347718
"37_8_2013-06-21",9501.91475347718
"37_8_2013-06-28",9501.91475347718
"37_8_2013-07-05",9700.53512812579
"37_8_2013-07-12",9700.53512812579
"37_8_2013-07-19",9700.53512812579
"37_8_2013-07-26",9700.53512812579
"37_9_2012-11-02",10606.8433204515
"37_9_2012-11-09",10606.8433204515
"37_9_2012-11-16",10606.8433204515
"37_9_2012-11-23",10606.8433204515
"37_9_2012-11-30",10606.8433204515
"37_9_2012-12-07",10805.4636951001
"37_9_2012-12-14",10805.4636951001
"37_9_2012-12-21",10805.4636951001
"37_9_2012-12-28",10805.4636951001
"37_9_2013-01-04",8620.63957396533
"37_9_2013-01-11",8620.63957396533
"37_9_2013-01-18",8620.63957396533
"37_9_2013-01-25",8620.63957396533
"37_9_2013-02-01",8819.25994861394
"37_9_2013-02-08",8819.25994861394
"37_9_2013-02-15",8819.25994861394
"37_9_2013-02-22",8819.25994861394
"37_9_2013-03-01",9017.88032326256
"37_9_2013-03-08",9017.88032326256
"37_9_2013-03-15",9017.88032326256
"37_9_2013-03-22",9017.88032326256
"37_9_2013-03-29",9017.88032326256
"37_9_2013-04-05",9216.50069791117
"37_9_2013-04-12",9216.50069791117
"37_9_2013-04-19",9216.50069791117
"37_9_2013-04-26",9216.50069791117
"37_9_2013-05-03",9415.12107255978
"37_9_2013-05-10",9415.12107255978
"37_9_2013-05-17",9415.12107255978
"37_9_2013-05-24",9415.12107255978
"37_9_2013-05-31",9415.12107255978
"37_9_2013-06-07",9613.7414472084
"37_9_2013-06-14",9613.7414472084
"37_9_2013-06-21",9613.7414472084
"37_9_2013-06-28",9613.7414472084
"37_9_2013-07-05",9812.36182185701
"37_9_2013-07-12",9812.36182185701
"37_9_2013-07-19",9812.36182185701
"37_9_2013-07-26",9812.36182185701
"37_10_2012-11-02",10718.6700141827
"37_10_2012-11-09",10718.6700141827
"37_10_2012-11-16",10718.6700141827
"37_10_2012-11-23",10718.6700141827
"37_10_2012-11-30",10718.6700141827
"37_10_2012-12-07",10917.2903888313
"37_10_2012-12-14",10917.2903888313
"37_10_2012-12-21",10917.2903888313
"37_10_2012-12-28",10917.2903888313
"37_10_2013-01-04",8732.46626769655
"37_10_2013-01-11",8732.46626769655
"37_10_2013-01-18",8732.46626769655
"37_10_2013-01-25",8732.46626769655
"37_10_2013-02-01",8931.08664234517
"37_10_2013-02-08",8931.08664234517
"37_10_2013-02-15",8931.08664234517
"37_10_2013-02-22",8931.08664234517
"37_10_2013-03-01",9129.70701699378
"37_10_2013-03-08",9129.70701699378
"37_10_2013-03-15",9129.70701699378
"37_10_2013-03-22",9129.70701699378
"37_10_2013-03-29",9129.70701699378
"37_10_2013-04-05",9328.32739164239
"37_10_2013-04-12",9328.32739164239
"37_10_2013-04-19",9328.32739164239
"37_10_2013-04-26",9328.32739164239
"37_10_2013-05-03",9526.94776629101
"37_10_2013-05-10",9526.94776629101
"37_10_2013-05-17",9526.94776629101
"37_10_2013-05-24",9526.94776629101
"37_10_2013-05-31",9526.94776629101
"37_10_2013-06-07",9725.56814093962
"37_10_2013-06-14",9725.56814093962
"37_10_2013-06-21",9725.56814093962
"37_10_2013-06-28",9725.56814093962
"37_10_2013-07-05",9924.18851558823
"37_10_2013-07-12",9924.18851558823
"37_10_2013-07-19",9924.18851558823
"37_10_2013-07-26",9924.18851558823
"37_11_2012-11-02",10830.4967079139
"37_11_2012-11-09",10830.4967079139
"37_11_2012-11-16",10830.4967079139
"37_11_2012-11-23",10830.4967079139
"37_11_2012-11-30",10830.4967079139
"37_11_2012-12-07",11029.1170825625
"37_11_2012-12-14",11029.1170825625
"37_11_2012-12-21",11029.1170825625
"37_11_2012-12-28",11029.1170825625
"37_11_2013-01-04",8844.29296142777
"37_11_2013-01-11",8844.29296142777
"37_11_2013-01-18",8844.29296142777
"37_11_2013-01-25",8844.29296142777
"37_11_2013-02-01",9042.91333607639
"37_11_2013-02-08",9042.91333607639
"37_11_2013-02-15",9042.91333607639
"37_11_2013-02-22",9042.91333607639
"37_11_2013-03-01",9241.533710725
"37_11_2013-03-08",9241.533710725
"37_11_2013-03-15",9241.533710725
"37_11_2013-03-22",9241.533710725
"37_11_2013-03-29",9241.533710725
"37_11_2013-04-05",9440.15408537361
"37_11_2013-04-12",9440.15408537361
"37_11_2013-04-19",9440.15408537361
"37_11_2013-04-26",9440.15408537361
"37_11_2013-05-03",9638.77446002222
"37_11_2013-05-10",9638.77446002222
"37_11_2013-05-17",9638.77446002222
"37_11_2013-05-24",9638.77446002222
"37_11_2013-05-31",9638.77446002222
"37_11_2013-06-07",9837.39483467084
"37_11_2013-06-14",9837.39483467084
"37_11_2013-06-21",9837.39483467084
"37_11_2013-06-28",9837.39483467084
"37_11_2013-07-05",10036.0152093195
"37_11_2013-07-12",10036.0152093195
"37_11_2013-07-19",10036.0152093195
"37_11_2013-07-26",10036.0152093195
"37_12_2012-11-02",10942.3234016451
"37_12_2012-11-09",10942.3234016451
"37_12_2012-11-16",10942.3234016451
"37_12_2012-11-23",10942.3234016451
"37_12_2012-11-30",10942.3234016451
"37_12_2012-12-07",11140.9437762937
"37_12_2012-12-14",11140.9437762937
"37_12_2012-12-21",11140.9437762937
"37_12_2012-12-28",11140.9437762937
"37_12_2013-01-04",8956.11965515899
"37_12_2013-01-11",8956.11965515899
"37_12_2013-01-18",8956.11965515899
"37_12_2013-01-25",8956.11965515899
"37_12_2013-02-01",9154.74002980761
"37_12_2013-02-08",9154.74002980761
"37_12_2013-02-15",9154.74002980761
"37_12_2013-02-22",9154.74002980761
"37_12_2013-03-01",9353.36040445622
"37_12_2013-03-08",9353.36040445622
"37_12_2013-03-15",9353.36040445622
"37_12_2013-03-22",9353.36040445622
"37_12_2013-03-29",9353.36040445622
"37_12_2013-04-05",9551.98077910484
"37_12_2013-04-12",9551.98077910484
"37_12_2013-04-19",9551.98077910484
"37_12_2013-04-26",9551.98077910484
"37_12_2013-05-03",9750.60115375345
"37_12_2013-05-10",9750.60115375345
"37_12_2013-05-17",9750.60115375345
"37_12_2013-05-24",9750.60115375345
"37_12_2013-05-31",9750.60115375345
"37_12_2013-06-07",9949.22152840206
"37_12_2013-06-14",9949.22152840206
"37_12_2013-06-21",9949.22152840206
"37_12_2013-06-28",9949.22152840206
"37_12_2013-07-05",10147.8419030507
"37_12_2013-07-12",10147.8419030507
"37_12_2013-07-19",10147.8419030507
"37_12_2013-07-26",10147.8419030507
"37_13_2012-11-02",11054.1500953763
"37_13_2012-11-09",11054.1500953763
"37_13_2012-11-16",11054.1500953763
"37_13_2012-11-23",11054.1500953763
"37_13_2012-11-30",11054.1500953763
"37_13_2012-12-07",11252.770470025
"37_13_2012-12-14",11252.770470025
"37_13_2012-12-21",11252.770470025
"37_13_2012-12-28",11252.770470025
"37_13_2013-01-04",9067.94634889022
"37_13_2013-01-11",9067.94634889022
"37_13_2013-01-18",9067.94634889022
"37_13_2013-01-25",9067.94634889022
"37_13_2013-02-01",9266.56672353883
"37_13_2013-02-08",9266.56672353883
"37_13_2013-02-15",9266.56672353883
"37_13_2013-02-22",9266.56672353883
"37_13_2013-03-01",9465.18709818744
"37_13_2013-03-08",9465.18709818744
"37_13_2013-03-15",9465.18709818744
"37_13_2013-03-22",9465.18709818744
"37_13_2013-03-29",9465.18709818744
"37_13_2013-04-05",9663.80747283606
"37_13_2013-04-12",9663.80747283606
"37_13_2013-04-19",9663.80747283606
"37_13_2013-04-26",9663.80747283606
"37_13_2013-05-03",9862.42784748467
"37_13_2013-05-10",9862.42784748467
"37_13_2013-05-17",9862.42784748467
"37_13_2013-05-24",9862.42784748467
"37_13_2013-05-31",9862.42784748467
"37_13_2013-06-07",10061.0482221333
"37_13_2013-06-14",10061.0482221333
"37_13_2013-06-21",10061.0482221333
"37_13_2013-06-28",10061.0482221333
"37_13_2013-07-05",10259.6685967819
"37_13_2013-07-12",10259.6685967819
"37_13_2013-07-19",10259.6685967819
"37_13_2013-07-26",10259.6685967819
"37_14_2012-11-02",11165.9767891076
"37_14_2012-11-09",11165.9767891076
"37_14_2012-11-16",11165.9767891076
"37_14_2012-11-23",11165.9767891076
"37_14_2012-11-30",11165.9767891076
"37_14_2012-12-07",11364.5971637562
"37_14_2012-12-14",11364.5971637562
"37_14_2012-12-21",11364.5971637562
"37_14_2012-12-28",11364.5971637562
"37_14_2013-01-04",9179.77304262144
"37_14_2013-01-11",9179.77304262144
"37_14_2013-01-18",9179.77304262144
"37_14_2013-01-25",9179.77304262144
"37_14_2013-02-01",9378.39341727005
"37_14_2013-02-08",9378.39341727005
"37_14_2013-02-15",9378.39341727005
"37_14_2013-02-22",9378.39341727005
"37_14_2013-03-01",9577.01379191867
"37_14_2013-03-08",9577.01379191867
"37_14_2013-03-15",9577.01379191867
"37_14_2013-03-22",9577.01379191867
"37_14_2013-03-29",9577.01379191867
"37_14_2013-04-05",9775.63416656728
"37_14_2013-04-12",9775.63416656728
"37_14_2013-04-19",9775.63416656728
"37_14_2013-04-26",9775.63416656728
"37_14_2013-05-03",9974.25454121589
"37_14_2013-05-10",9974.25454121589
"37_14_2013-05-17",9974.25454121589
"37_14_2013-05-24",9974.25454121589
"37_14_2013-05-31",9974.25454121589
"37_14_2013-06-07",10172.8749158645
"37_14_2013-06-14",10172.8749158645
"37_14_2013-06-21",10172.8749158645
"37_14_2013-06-28",10172.8749158645
"37_14_2013-07-05",10371.4952905131
"37_14_2013-07-12",10371.4952905131
"37_14_2013-07-19",10371.4952905131
"37_14_2013-07-26",10371.4952905131
"37_16_2012-11-02",11389.63017657
"37_16_2012-11-09",11389.63017657
"37_16_2012-11-16",11389.63017657
"37_16_2012-11-23",11389.63017657
"37_16_2012-11-30",11389.63017657
"37_16_2012-12-07",11588.2505512186
"37_16_2012-12-14",11588.2505512186
"37_16_2012-12-21",11588.2505512186
"37_16_2012-12-28",11588.2505512186
"37_16_2013-01-04",9403.42643008388
"37_16_2013-01-11",9403.42643008388
"37_16_2013-01-18",9403.42643008388
"37_16_2013-01-25",9403.42643008388
"37_16_2013-02-01",9602.04680473249
"37_16_2013-02-08",9602.04680473249
"37_16_2013-02-15",9602.04680473249
"37_16_2013-02-22",9602.04680473249
"37_16_2013-03-01",9800.66717938111
"37_16_2013-03-08",9800.66717938111
"37_16_2013-03-15",9800.66717938111
"37_16_2013-03-22",9800.66717938111
"37_16_2013-03-29",9800.66717938111
"37_16_2013-04-05",9999.28755402972
"37_16_2013-04-12",9999.28755402972
"37_16_2013-04-19",9999.28755402972
"37_16_2013-04-26",9999.28755402972
"37_16_2013-05-03",10197.9079286783
"37_16_2013-05-10",10197.9079286783
"37_16_2013-05-17",10197.9079286783
"37_16_2013-05-24",10197.9079286783
"37_16_2013-05-31",10197.9079286783
"37_16_2013-06-07",10396.5283033269
"37_16_2013-06-14",10396.5283033269
"37_16_2013-06-21",10396.5283033269
"37_16_2013-06-28",10396.5283033269
"37_16_2013-07-05",10595.1486779756
"37_16_2013-07-12",10595.1486779756
"37_16_2013-07-19",10595.1486779756
"37_16_2013-07-26",10595.1486779756
"37_17_2012-11-02",11501.4568703012
"37_17_2012-11-09",11501.4568703012
"37_17_2012-11-16",11501.4568703012
"37_17_2012-11-23",11501.4568703012
"37_17_2012-11-30",11501.4568703012
"37_17_2012-12-07",11700.0772449498
"37_17_2012-12-14",11700.0772449498
"37_17_2012-12-21",11700.0772449498
"37_17_2012-12-28",11700.0772449498
"37_17_2013-01-04",9515.2531238151
"37_17_2013-01-11",9515.2531238151
"37_17_2013-01-18",9515.2531238151
"37_17_2013-01-25",9515.2531238151
"37_17_2013-02-01",9713.87349846372
"37_17_2013-02-08",9713.87349846372
"37_17_2013-02-15",9713.87349846372
"37_17_2013-02-22",9713.87349846372
"37_17_2013-03-01",9912.49387311233
"37_17_2013-03-08",9912.49387311233
"37_17_2013-03-15",9912.49387311233
"37_17_2013-03-22",9912.49387311233
"37_17_2013-03-29",9912.49387311233
"37_17_2013-04-05",10111.1142477609
"37_17_2013-04-12",10111.1142477609
"37_17_2013-04-19",10111.1142477609
"37_17_2013-04-26",10111.1142477609
"37_17_2013-05-03",10309.7346224096
"37_17_2013-05-10",10309.7346224096
"37_17_2013-05-17",10309.7346224096
"37_17_2013-05-24",10309.7346224096
"37_17_2013-05-31",10309.7346224096
"37_17_2013-06-07",10508.3549970582
"37_17_2013-06-14",10508.3549970582
"37_17_2013-06-21",10508.3549970582
"37_17_2013-06-28",10508.3549970582
"37_17_2013-07-05",10706.9753717068
"37_17_2013-07-12",10706.9753717068
"37_17_2013-07-19",10706.9753717068
"37_17_2013-07-26",10706.9753717068
"37_18_2012-11-02",11613.2835640325
"37_18_2012-11-09",11613.2835640325
"37_18_2012-11-16",11613.2835640325
"37_18_2012-11-23",11613.2835640325
"37_18_2012-11-30",11613.2835640325
"37_18_2012-12-07",11811.9039386811
"37_18_2012-12-14",11811.9039386811
"37_18_2012-12-21",11811.9039386811
"37_18_2012-12-28",11811.9039386811
"37_18_2013-01-04",9627.07981754632
"37_18_2013-01-11",9627.07981754632
"37_18_2013-01-18",9627.07981754632
"37_18_2013-01-25",9627.07981754632
"37_18_2013-02-01",9825.70019219494
"37_18_2013-02-08",9825.70019219494
"37_18_2013-02-15",9825.70019219494
"37_18_2013-02-22",9825.70019219494
"37_18_2013-03-01",10024.3205668436
"37_18_2013-03-08",10024.3205668436
"37_18_2013-03-15",10024.3205668436
"37_18_2013-03-22",10024.3205668436
"37_18_2013-03-29",10024.3205668436
"37_18_2013-04-05",10222.9409414922
"37_18_2013-04-12",10222.9409414922
"37_20_2012-12-14",12035.5573261435
"37_20_2013-03-08",10247.973954306
"37_20_2013-03-22",10247.973954306
"37_20_2013-03-29",10247.973954306
"37_20_2013-04-05",10446.5943289546
"37_20_2013-04-12",10446.5943289546
"37_20_2013-04-19",10446.5943289546
"37_20_2013-04-26",10446.5943289546
"37_20_2013-05-03",10645.2147036032
"37_20_2013-05-10",10645.2147036032
"37_20_2013-05-17",10645.2147036032
"37_20_2013-05-24",10645.2147036032
"37_20_2013-05-31",10645.2147036032
"37_20_2013-06-07",10843.8350782518
"37_20_2013-06-14",10843.8350782518
"37_20_2013-06-21",10843.8350782518
"37_20_2013-06-28",10843.8350782518
"37_20_2013-07-05",11042.4554529004
"37_20_2013-07-12",11042.4554529004
"37_20_2013-07-19",11042.4554529004
"37_20_2013-07-26",11042.4554529004
"37_21_2012-11-02",11948.7636452261
"37_21_2012-11-09",11948.7636452261
"37_21_2012-11-16",11948.7636452261
"37_21_2012-11-23",11948.7636452261
"37_21_2012-11-30",11948.7636452261
"37_21_2012-12-07",12147.3840198747
"37_21_2012-12-14",12147.3840198747
"37_21_2012-12-21",12147.3840198747
"37_21_2012-12-28",12147.3840198747
"37_21_2013-01-04",9962.55989873999
"37_21_2013-01-11",9962.55989873999
"37_21_2013-01-18",9962.55989873999
"37_21_2013-01-25",9962.55989873999
"37_21_2013-02-01",10161.1802733886
"37_21_2013-02-08",10161.1802733886
"37_21_2013-02-15",10161.1802733886
"37_21_2013-02-22",10161.1802733886
"37_21_2013-03-01",10359.8006480372
"37_21_2013-03-08",10359.8006480372
"37_21_2013-03-15",10359.8006480372
"37_21_2013-03-22",10359.8006480372
"37_21_2013-03-29",10359.8006480372
"37_21_2013-04-05",10558.4210226858
"37_21_2013-04-12",10558.4210226858
"37_21_2013-04-19",10558.4210226858
"37_21_2013-04-26",10558.4210226858
"37_21_2013-05-03",10757.0413973344
"37_21_2013-05-10",10757.0413973344
"37_21_2013-05-17",10757.0413973344
"37_21_2013-05-24",10757.0413973344
"37_21_2013-05-31",10757.0413973344
"37_21_2013-06-07",10955.6617719831
"37_21_2013-06-14",10955.6617719831
"37_21_2013-06-21",10955.6617719831
"37_21_2013-06-28",10955.6617719831
"37_21_2013-07-05",11154.2821466317
"37_21_2013-07-12",11154.2821466317
"37_21_2013-07-19",11154.2821466317
"37_21_2013-07-26",11154.2821466317
"37_22_2012-11-02",12060.5903389573
"37_22_2012-11-09",12060.5903389573
"37_22_2012-11-16",12060.5903389573
"37_22_2012-11-23",12060.5903389573
"37_22_2012-11-30",12060.5903389573
"37_22_2012-12-07",12259.210713606
"37_22_2012-12-14",12259.210713606
"37_22_2012-12-21",12259.210713606
"37_22_2012-12-28",12259.210713606
"37_22_2013-01-04",10074.3865924712
"37_22_2013-01-11",10074.3865924712
"37_22_2013-01-18",10074.3865924712
"37_22_2013-01-25",10074.3865924712
"37_22_2013-02-01",10273.0069671198
"37_22_2013-02-08",10273.0069671198
"37_22_2013-02-15",10273.0069671198
"37_22_2013-02-22",10273.0069671198
"37_22_2013-03-01",10471.6273417684
"37_22_2013-03-08",10471.6273417684
"37_22_2013-03-15",10471.6273417684
"37_22_2013-03-22",10471.6273417684
"37_22_2013-03-29",10471.6273417684
"37_22_2013-04-05",10670.2477164171
"37_22_2013-04-12",10670.2477164171
"37_22_2013-04-19",10670.2477164171
"37_22_2013-04-26",10670.2477164171
"37_22_2013-05-03",10868.8680910657
"37_22_2013-05-10",10868.8680910657
"37_22_2013-05-24",10868.8680910657
"37_22_2013-05-31",10868.8680910657
"37_22_2013-06-07",11067.4884657143
"37_22_2013-06-14",11067.4884657143
"37_22_2013-06-21",11067.4884657143
"37_22_2013-06-28",11067.4884657143
"37_22_2013-07-05",11266.1088403629
"37_22_2013-07-12",11266.1088403629
"37_22_2013-07-19",11266.1088403629
"37_22_2013-07-26",11266.1088403629
"37_23_2012-11-02",12172.4170326886
"37_23_2012-11-09",12172.4170326886
"37_23_2012-11-16",12172.4170326886
"37_23_2012-11-23",12172.4170326886
"37_23_2012-11-30",12172.4170326886
"37_23_2012-12-07",12371.0374073372
"37_23_2012-12-14",12371.0374073372
"37_23_2012-12-21",12371.0374073372
"37_23_2012-12-28",12371.0374073372
"37_23_2013-01-04",10186.2132862024
"37_23_2013-01-11",10186.2132862024
"37_23_2013-01-18",10186.2132862024
"37_23_2013-01-25",10186.2132862024
"37_23_2013-02-01",10384.833660851
"37_23_2013-02-08",10384.833660851
"37_23_2013-02-15",10384.833660851
"37_23_2013-02-22",10384.833660851
"37_23_2013-03-01",10583.4540354997
"37_23_2013-03-08",10583.4540354997
"37_23_2013-03-15",10583.4540354997
"37_23_2013-03-22",10583.4540354997
"37_23_2013-03-29",10583.4540354997
"37_23_2013-04-05",10782.0744101483
"37_23_2013-05-17",10980.6947847969
"37_23_2013-05-24",10980.6947847969
"37_23_2013-07-05",11377.9355340941
"37_23_2013-07-12",11377.9355340941
"37_23_2013-07-19",11377.9355340941
"37_23_2013-07-26",11377.9355340941
"37_24_2012-11-16",12284.2437264198
"37_24_2012-11-23",12284.2437264198
"37_24_2012-11-30",12284.2437264198
"37_24_2012-12-21",12482.8641010684
"37_24_2013-02-08",10496.6603545823
"37_24_2013-03-08",10695.2807292309
"37_24_2013-03-15",10695.2807292309
"37_24_2013-03-22",10695.2807292309
"37_24_2013-03-29",10695.2807292309
"37_24_2013-05-24",11092.5214785281
"37_25_2012-11-02",12396.070420151
"37_25_2012-11-09",12396.070420151
"37_25_2012-11-16",12396.070420151
"37_25_2012-11-23",12396.070420151
"37_25_2012-11-30",12396.070420151
"37_25_2012-12-07",12594.6907947996
"37_25_2012-12-14",12594.6907947996
"37_25_2012-12-21",12594.6907947996
"37_25_2012-12-28",12594.6907947996
"37_25_2013-01-04",10409.8666736649
"37_25_2013-01-11",10409.8666736649
"37_25_2013-01-18",10409.8666736649
"37_25_2013-01-25",10409.8666736649
"37_25_2013-02-01",10608.4870483135
"37_25_2013-02-08",10608.4870483135
"37_25_2013-02-15",10608.4870483135
"37_25_2013-02-22",10608.4870483135
"37_25_2013-03-01",10807.1074229621
"37_25_2013-03-08",10807.1074229621
"37_25_2013-03-15",10807.1074229621
"37_25_2013-03-22",10807.1074229621
"37_25_2013-03-29",10807.1074229621
"37_25_2013-04-05",11005.7277976107
"37_25_2013-04-12",11005.7277976107
"37_25_2013-04-19",11005.7277976107
"37_25_2013-04-26",11005.7277976107
"37_25_2013-05-03",11204.3481722593
"37_25_2013-05-10",11204.3481722593
"37_25_2013-05-17",11204.3481722593
"37_25_2013-05-24",11204.3481722593
"37_25_2013-05-31",11204.3481722593
"37_25_2013-06-07",11402.9685469079
"37_25_2013-06-14",11402.9685469079
"37_25_2013-06-21",11402.9685469079
"37_25_2013-06-28",11402.9685469079
"37_25_2013-07-05",11601.5889215566
"37_25_2013-07-12",11601.5889215566
"37_25_2013-07-19",11601.5889215566
"37_25_2013-07-26",11601.5889215566
"37_26_2012-11-16",12507.8971138822
"37_26_2012-12-28",12706.5174885308
"37_26_2013-02-08",10720.3137420447
"37_26_2013-03-08",10918.9341166933
"37_26_2013-03-15",10918.9341166933
"37_26_2013-03-29",10918.9341166933
"37_26_2013-04-05",11117.5544913419
"37_27_2012-11-02",12619.7238076135
