"Id","Weekly_Sales"
"35_40_2013-03-01",43236.0033143558
"35_40_2013-03-08",43234.0806280858
"35_40_2013-03-15",43232.4142999852
"35_40_2013-03-22",43230.2352555459
"35_40_2013-03-29",43229.2098228685
"35_40_2013-04-05",43412.2430418092
"35_40_2013-04-12",43409.7435496582
"35_40_2013-04-19",43406.6672516262
"35_40_2013-04-26",43402.7577895439
"35_40_2013-05-03",43459.4406036868
"35_40_2013-05-10",43458.8637978058
"35_40_2013-05-17",43460.8505736181
"35_40_2013-05-24",43461.6837376684
"35_40_2013-05-31",43462.9014389728
"35_40_2013-06-07",44023.4907539305
"35_40_2013-06-14",44023.4266643881
"35_40_2013-06-21",44023.0421271341
"35_40_2013-06-28",44023.8752911844
"35_40_2013-07-05",43546.4484951586
"35_40_2013-07-12",43546.4484951586
"35_40_2013-07-19",43554.3315088656
"35_40_2013-07-26",43558.6255082019
"35_41_2012-11-02",314.025094099649
"35_41_2012-11-09",312.999661422324
"35_41_2012-11-16",311.653781033329
"35_41_2012-11-23",775.463089106031
"35_41_2012-11-30",310.307900644337
"35_41_2012-12-07",2316.37313036906
"35_41_2012-12-14",2313.10456371008
"35_41_2012-12-21",2309.2591911701
"35_41_2012-12-28",2772.29942473481
"35_41_2013-01-04",-3036.52023256112
"35_41_2013-01-11",-3035.3025312568
"35_41_2013-01-18",-3035.68706851079
"35_41_2013-01-25",-3037.09703844212
"35_41_2013-02-01",-1185.86302336663
"35_41_2013-02-08",-713.081179367313
"35_41_2013-02-15",-1173.10920444237
"35_41_2013-02-22",-1170.22517503739
"35_41_2013-03-01",-1637.86448028253
"35_41_2013-03-08",-1639.78716655252
"35_41_2013-03-15",-1641.45349465318
"35_41_2013-03-22",-1643.6325390925
"35_41_2013-03-29",-1644.65797176982
"35_41_2013-04-05",-1461.62475282918
"35_41_2013-04-12",-1464.12424498016
"35_41_2013-04-19",-1467.20054301215
"35_41_2013-04-26",-1471.11000509445
"35_41_2013-05-03",-1414.42719095156
"35_41_2013-05-10",-1415.00399683256
"35_41_2013-05-17",-1413.01722102023
"35_41_2013-05-24",-1412.18405696991
"35_41_2013-05-31",-1410.96635566558
"35_41_2013-06-07",-850.377040707903
"35_41_2013-06-14",-850.441130250234
"35_41_2013-06-21",-850.825667504233
"35_41_2013-06-28",-849.992503453905
"35_41_2013-07-05",-1327.41929947972
"35_41_2013-07-12",-1327.41929947972
"35_41_2013-07-19",-1319.53628577276
"35_41_2013-07-26",-1315.24228643646
"35_42_2012-11-02",5406.14937493619
"35_42_2012-11-09",5405.12394225887
"35_42_2012-11-16",5403.77806186987
"35_42_2012-11-23",5867.58736994257
"35_42_2012-11-30",5402.43218148088
"35_42_2012-12-07",7408.4974112056
"35_42_2012-12-14",7405.22884454662
"35_42_2012-12-21",7401.38347200664
"35_42_2012-12-28",7864.42370557135
"35_42_2013-01-04",2055.60404827542
"35_42_2013-01-11",2056.82174957975
"35_42_2013-01-18",2056.43721232575
"35_42_2013-01-25",2055.02724239442
"35_42_2013-02-01",3906.26125746992
"35_42_2013-02-08",4379.04310146923
"35_42_2013-02-15",3919.01507639417
"35_42_2013-02-22",3921.89910579915
"35_42_2013-03-01",3454.25980055401
"35_42_2013-03-08",3452.33711428402
"35_42_2013-03-15",3450.67078618337
"35_42_2013-03-22",3448.49174174404
"35_42_2013-03-29",3447.46630906672
"35_42_2013-04-05",3630.49952800736
"35_42_2013-04-12",3628.00003585638
"35_42_2013-04-19",3624.9237378244
"35_42_2013-04-26",3621.01427574209
"35_42_2013-05-03",3677.69708988499
"35_42_2013-05-10",3677.12028400399
"35_42_2013-05-17",3679.10705981631
"35_42_2013-05-24",3679.94022386664
"35_42_2013-05-31",3681.15792517096
"35_42_2013-06-07",4241.74724012864
"35_42_2013-06-14",4241.68315058631
"35_42_2013-06-21",4241.29861333231
"35_42_2013-06-28",4242.13177738264
"35_42_2013-07-05",3764.70498135683
"35_42_2013-07-12",3764.70498135683
"35_42_2013-07-19",3772.58799506378
"35_42_2013-07-26",3776.88199440009
"35_44_2012-11-02",3114.28794660818
"35_44_2012-11-09",3113.26251393086
"35_44_2012-11-16",3111.91663354186
"35_44_2012-11-23",3575.72594161456
"35_44_2012-11-30",3110.57075315287
"35_44_2012-12-07",5116.63598287759
"35_44_2012-12-14",5113.36741621861
"35_44_2012-12-21",5109.52204367863
"35_44_2012-12-28",5572.56227724334
"35_44_2013-01-04",-236.25738005259
"35_44_2013-01-11",-235.039678748264
"35_44_2013-01-18",-235.424216002262
"35_44_2013-01-25",-236.834185933589
"35_44_2013-02-01",1614.39982914191
"35_44_2013-02-08",2087.18167314122
"35_44_2013-02-15",1627.15364806616
"35_44_2013-02-22",1630.03767747114
"35_44_2013-03-01",1162.398372226
"35_44_2013-03-08",1160.47568595601
"35_44_2013-03-15",1158.80935785535
"35_44_2013-03-22",1156.63031341603
"35_44_2013-03-29",1155.60488073871
"35_44_2013-04-05",1338.63809967935
"35_44_2013-04-12",1336.13860752837
"35_44_2013-04-19",1333.06230949639
"35_44_2013-04-26",1329.15284741408
"35_44_2013-05-03",1385.83566155697
"35_44_2013-05-10",1385.25885567598
"35_44_2013-05-17",1387.2456314883
"35_44_2013-05-24",1388.07879553862
"35_44_2013-05-31",1389.29649684295
"35_44_2013-06-07",1949.88581180063
"35_44_2013-06-14",1949.8217222583
"35_44_2013-06-21",1949.4371850043
"35_44_2013-06-28",1950.27034905463
"35_44_2013-07-05",1472.84355302882
"35_44_2013-07-12",1472.84355302882
"35_44_2013-07-19",1480.72656673577
"35_44_2013-07-26",1485.02056607208
"35_46_2012-11-02",20231.9316439847
"35_46_2012-11-09",20230.9062113074
"35_46_2012-11-16",20229.5603309184
"35_46_2012-11-23",20693.3696389911
"35_46_2012-11-30",20228.2144505294
"35_46_2012-12-07",22234.2796802541
"35_46_2012-12-14",22231.0111135951
"35_46_2012-12-21",22227.1657410551
"35_46_2012-12-28",22690.2059746199
"35_46_2013-01-04",16881.3863173239
"35_46_2013-01-11",16882.6040186282
"35_46_2013-01-18",16882.2194813742
"35_46_2013-01-25",16880.8095114429
"35_46_2013-02-01",18732.0435265184
"35_46_2013-02-08",19204.8253705177
"35_46_2013-02-15",18744.7973454427
"35_46_2013-02-22",18747.6813748477
"35_46_2013-03-01",18280.0420696025
"35_46_2013-03-08",18278.1193833325
"35_46_2013-03-15",18276.4530552319
"35_46_2013-03-22",18274.2740107925
"35_46_2013-03-29",18273.2485781152
"35_46_2013-04-05",18456.2817970559
"35_46_2013-04-12",18453.7823049049
"35_46_2013-04-19",18450.7060068729
"35_46_2013-04-26",18446.7965447906
"35_46_2013-05-03",18503.4793589335
"35_46_2013-05-10",18502.9025530525
"35_46_2013-05-17",18504.8893288648
"35_46_2013-05-24",18505.7224929151
"35_46_2013-05-31",18506.9401942195
"35_46_2013-06-07",19067.5295091771
"35_46_2013-06-14",19067.4654196348
"35_46_2013-06-21",19067.0808823808
"35_46_2013-06-28",19067.9140464311
"35_46_2013-07-05",18590.4872504053
"35_46_2013-07-12",18590.4872504053
"35_46_2013-07-19",18598.3702641123
"35_46_2013-07-26",18602.6642634486
"35_47_2012-12-21",-1267.21525476879
"35_47_2012-12-28",-804.175021204077
"35_47_2013-02-15",-4749.58365038126
"35_47_2013-03-29",-5221.13241770871
"35_47_2013-04-12",-5040.59869091905
"35_47_2013-06-14",-4426.91557618912
"35_49_2012-11-09",5190.70677170048
"35_49_2012-11-16",5189.36089131149
"35_49_2012-11-23",5653.17019938419
"35_49_2012-11-30",5188.0150109225
"35_49_2012-12-21",7186.96630144826
"35_49_2012-12-28",7650.00653501297
"35_49_2013-01-11",1842.40457902136
"35_49_2013-01-25",1840.61007183604
"35_49_2013-02-08",4164.62593091085
"35_49_2013-03-01",3239.84262999563
"35_49_2013-03-29",3233.04913850834
"35_49_2013-04-05",3416.08235744898
"35_49_2013-04-12",3413.582865298
"35_49_2013-04-19",3410.50656726601
"35_49_2013-04-26",3406.59710518371
"35_49_2013-05-03",3463.2799193266
"35_49_2013-05-10",3462.7031134456
"35_49_2013-05-17",3464.68988925793
"35_49_2013-05-24",3465.52305330825
"35_49_2013-05-31",3466.74075461258
"35_49_2013-06-07",4027.33006957026
"35_49_2013-06-14",4027.26598002792
"35_49_2013-06-21",4026.88144277393
"35_49_2013-06-28",4027.71460682425
"35_49_2013-07-05",3550.28781079844
"35_49_2013-07-12",3550.28781079844
"35_49_2013-07-19",3558.1708245054
"35_49_2013-07-26",3562.4648238417
"35_52_2012-11-02",1882.01022803573
"35_52_2012-11-09",1880.9847953584
"35_52_2012-11-16",1879.63891496941
"35_52_2012-11-23",2343.44822304211
"35_52_2012-11-30",1878.29303458041
"35_52_2012-12-07",3884.35826430514
"35_52_2012-12-14",3881.08969764616
"35_52_2012-12-21",3877.24432510618
"35_52_2012-12-28",4340.28455867089
"35_52_2013-01-04",-1468.53509862504
"35_52_2013-01-11",-1467.31739732072
"35_52_2013-01-18",-1467.70193457472
"35_52_2013-01-25",-1469.11190450604
"35_52_2013-02-01",382.12211056945
"35_52_2013-02-08",854.903954568764
"35_52_2013-02-15",394.875929493705
"35_52_2013-02-22",397.759958898689
"35_52_2013-03-01",-69.8793463464538
"35_52_2013-03-08",-71.8020326164445
"35_52_2013-03-15",-73.4683607170994
"35_52_2013-03-22",-75.6474051564222
"35_52_2013-03-29",-76.6728378337469
"35_52_2013-04-05",106.3603811069
"35_52_2013-04-12",103.860888955914
"35_52_2013-04-19",100.784590923932
"35_52_2013-04-26",96.8751288416235
"35_52_2013-05-03",153.55794298452
"35_52_2013-05-10",152.981137103521
"35_52_2013-05-17",154.967912915843
"35_52_2013-05-24",155.801076966171
"35_52_2013-05-31",157.018778270496
"35_52_2013-06-07",717.608093228174
"35_52_2013-06-14",717.544003685843
"35_52_2013-06-21",717.159466431845
"35_52_2013-06-28",717.992630482172
"35_52_2013-07-05",240.565834456361
"35_52_2013-07-12",240.565834456361
"35_52_2013-07-19",248.448848163314
"35_52_2013-07-26",252.742847499621
"35_54_2012-11-02",-2357.99678707759
"35_54_2012-11-09",-2359.02221975492
"35_54_2012-11-16",-2360.36810014391
"35_54_2012-11-23",-1896.55879207121
"35_54_2012-11-30",-2361.7139805329
"35_54_2012-12-07",-355.648750808178
"35_54_2012-12-14",-358.91731746716
"35_54_2012-12-21",-362.762690007138
"35_54_2012-12-28",100.277543557572
"35_54_2013-01-11",-5707.32441243404
"35_54_2013-01-18",-5707.70894968803
"35_54_2013-01-25",-5709.11891961936
"35_54_2013-02-01",-3857.88490454387
"35_54_2013-02-15",-3845.13108561961
"35_54_2013-02-22",-3842.24705621463
"35_54_2013-03-08",-4311.80904772976
"35_54_2013-03-15",-4313.47537583042
"35_54_2013-03-22",-4315.65442026974
"35_54_2013-04-05",-4133.64663400642
"35_54_2013-04-12",-4136.1461261574
"35_54_2013-05-10",-4087.02587800979
"35_54_2013-05-17",-4085.03910219747
"35_54_2013-05-24",-4084.20593814715
"35_54_2013-05-31",-4082.98823684282
"35_54_2013-06-14",-3522.46301142747
"35_54_2013-07-05",-3999.44118065695
"35_54_2013-07-19",-3991.55816695
"35_54_2013-07-26",-3987.26416761369
"35_55_2012-11-02",9558.25379399363
"35_55_2012-11-09",9557.22836131631
"35_55_2012-11-16",9555.88248092731
"35_55_2012-11-23",10019.691789
"35_55_2012-11-30",9554.53660053832
"35_55_2012-12-07",11560.601830263
"35_55_2012-12-14",11557.3332636041
"35_55_2012-12-21",11553.4878910641
"35_55_2012-12-28",12016.5281246288
"35_55_2013-01-04",6207.70846733286
"35_55_2013-01-11",6208.92616863718
"35_55_2013-01-18",6208.54163138319
"35_55_2013-01-25",6207.13166145186
"35_55_2013-02-01",8058.36567652735
"35_55_2013-02-08",8531.14752052667
"35_55_2013-02-15",8071.11949545161
"35_55_2013-02-22",8074.00352485659
"35_55_2013-03-01",7606.36421961145
"35_55_2013-03-08",7604.44153334146
"35_55_2013-03-15",7602.7752052408
"35_55_2013-03-22",7600.59616080148
"35_55_2013-03-29",7599.57072812416
"35_55_2013-04-05",7782.6039470648
"35_55_2013-04-12",7780.10445491382
"35_55_2013-04-19",7777.02815688184
"35_55_2013-04-26",7773.11869479953
"35_55_2013-05-03",7829.80150894243
"35_55_2013-05-10",7829.22470306143
"35_55_2013-05-17",7831.21147887375
"35_55_2013-05-24",7832.04464292408
"35_55_2013-05-31",7833.2623442284
"35_55_2013-06-07",8393.85165918608
"35_55_2013-06-14",8393.78756964375
"35_55_2013-06-21",8393.40303238975
"35_55_2013-06-28",8394.23619644008
"35_55_2013-07-05",7916.80940041426
"35_55_2013-07-12",7916.80940041426
"35_55_2013-07-19",7924.69241412122
"35_55_2013-07-26",7928.98641345752
"35_56_2012-11-02",3062.94840986717
"35_56_2012-11-09",3061.92297718985
"35_56_2012-11-16",3060.57709680085
"35_56_2012-11-23",3524.38640487356
"35_56_2012-11-30",3059.23121641186
"35_56_2012-12-07",5065.29644613659
"35_56_2012-12-14",5062.0278794776
"35_56_2012-12-21",5058.18250693763
"35_56_2012-12-28",5521.22274050234
"35_56_2013-01-11",-286.379215489271
"35_56_2013-01-18",-286.763752743269
"35_56_2013-01-25",-288.173722674596
"35_56_2013-02-01",1563.0602924009
"35_56_2013-02-08",2035.84213640021
"35_56_2013-02-15",1575.81411132515
"35_56_2013-02-22",1578.69814073014
"35_56_2013-03-01",1111.05883548499
"35_56_2013-03-08",1109.136149215
"35_56_2013-03-15",1107.46982111435
"35_56_2013-03-22",1105.29077667503
"35_56_2013-03-29",1104.2653439977
"35_56_2013-04-05",1287.29856293835
"35_56_2013-04-12",1284.79907078736
"35_56_2013-04-19",1281.72277275538
"35_56_2013-04-26",1277.81331067307
"35_56_2013-05-03",1334.49612481597
"35_56_2013-05-10",1333.91931893497
"35_56_2013-05-17",1335.90609474729
"35_56_2013-05-24",1336.73925879762
"35_56_2013-05-31",1337.95696010194
"35_56_2013-06-07",1898.54627505962
"35_56_2013-06-14",1898.48218551729
"35_56_2013-06-21",1898.09764826329
"35_56_2013-06-28",1898.93081231362
"35_56_2013-07-05",1421.50401628781
"35_56_2013-07-12",1421.50401628781
"35_56_2013-07-19",1429.38702999476
"35_56_2013-07-26",1433.68102933107
"35_58_2012-11-02",298.201883722873
"35_58_2012-11-09",297.176451045548
"35_58_2012-11-16",295.830570656553
"35_58_2012-11-23",759.639878729255
"35_58_2012-11-30",294.484690267561
"35_58_2012-12-07",2300.54991999229
"35_58_2012-12-14",2297.2813533333
"35_58_2012-12-21",2293.43598079333
"35_58_2012-12-28",2756.47621435803
"35_58_2013-01-04",-3052.3434429379
"35_58_2013-01-11",-3051.12574163357
"35_58_2013-01-18",-3051.51027888757
"35_58_2013-01-25",-3052.9202488189
"35_58_2013-02-01",-1201.6862337434
"35_58_2013-02-08",-728.904389744089
"35_58_2013-02-15",-1188.93241481915
"35_58_2013-02-22",-1186.04838541416
"35_58_2013-03-01",-1653.68769065931
"35_58_2013-03-08",-1655.6103769293
"35_58_2013-03-15",-1657.27670502995
"35_58_2013-03-22",-1659.45574946928
"35_58_2013-03-29",-1660.4811821466
"35_58_2013-04-05",-1477.44796320595
"35_58_2013-04-12",-1479.94745535694
"35_58_2013-04-19",-1483.02375338892
"35_58_2013-04-26",-1486.93321547123
"35_58_2013-05-03",-1430.25040132833
"35_58_2013-05-10",-1430.82720720933
"35_58_2013-05-17",-1428.84043139701
"35_58_2013-05-24",-1428.00726734668
"35_58_2013-05-31",-1426.78956604236
"35_58_2013-06-07",-866.200251084679
"35_58_2013-06-14",-866.26434062701
"35_58_2013-06-21",-866.648877881009
"35_58_2013-06-28",-865.815713830681
"35_58_2013-07-05",-1343.24250985649
"35_58_2013-07-12",-1343.24250985649
"35_58_2013-07-19",-1335.35949614954
"35_58_2013-07-26",-1331.06549681323
"35_59_2012-11-02",434.824002691948
"35_59_2012-11-09",433.798570014623
"35_59_2012-11-16",432.452689625628
"35_59_2012-11-23",896.26199769833
"35_59_2012-11-30",431.106809236636
"35_59_2012-12-07",2437.17203896136
"35_59_2012-12-14",2433.90347230238
"35_59_2012-12-21",2430.0580997624
"35_59_2012-12-28",2893.09833332711
"35_59_2013-01-04",-2915.72132396882
"35_59_2013-01-11",-2914.5036226645
"35_59_2013-01-18",-2914.88815991849
"35_59_2013-01-25",-2916.29812984982
"35_59_2013-02-01",-1065.06411477433
"35_59_2013-02-08",-592.282270775014
"35_59_2013-02-15",-1052.31029585007
"35_59_2013-02-22",-1049.42626644509
"35_59_2013-03-01",-1517.06557169023
"35_59_2013-03-08",-1518.98825796022
"35_59_2013-03-15",-1520.65458606088
"35_59_2013-03-22",-1522.8336305002
"35_59_2013-03-29",-1523.85906317752
"35_59_2013-04-05",-1340.82584423688
"35_59_2013-04-12",-1343.32533638786
"35_59_2013-04-19",-1346.40163441985
"35_59_2013-05-03",-1293.62828235926
"35_59_2013-05-10",-1294.20508824026
"35_59_2013-05-17",-1292.21831242793
"35_59_2013-05-24",-1291.38514837761
"35_59_2013-05-31",-1290.16744707328
"35_59_2013-06-14",-729.642221657935
"35_59_2013-06-21",-730.026758911933
"35_59_2013-06-28",-729.193594861606
"35_59_2013-07-05",-1206.62039088742
"35_59_2013-07-12",-1206.62039088742
"35_59_2013-07-19",-1198.73737718046
"35_59_2013-07-26",-1194.44337784416
"35_60_2012-11-02",752.932509347555
"35_60_2012-11-09",751.90707667023
"35_60_2012-11-16",750.561196281235
"35_60_2012-11-23",1214.37050435394
"35_60_2012-11-30",749.215315892243
"35_60_2012-12-07",2755.28054561697
"35_60_2012-12-14",2752.01197895799
"35_60_2012-12-21",2748.16660641801
"35_60_2012-12-28",3211.20683998272
"35_60_2013-01-04",-2597.61281731322
"35_60_2013-01-11",-2596.39511600889
"35_60_2013-01-18",-2596.77965326289
"35_60_2013-01-25",-2598.18962319421
"35_60_2013-02-01",-746.955608118721
"35_60_2013-02-08",-274.173764119407
"35_60_2013-02-15",-734.201789194466
"35_60_2013-02-22",-731.317759789481
"35_60_2013-03-01",-1198.95706503462
"35_60_2013-03-08",-1200.87975130462
"35_60_2013-03-15",-1202.54607940527
"35_60_2013-03-22",-1204.72512384459
"35_60_2013-03-29",-1205.75055652192
"35_60_2013-04-05",-1022.71733758127
"35_60_2013-04-12",-1025.21682973226
"35_60_2013-04-19",-1028.29312776424
"35_60_2013-04-26",-1032.20258984655
"35_60_2013-05-03",-975.519775703651
"35_60_2013-05-10",-976.09658158465
"35_60_2013-05-17",-974.109805772328
"35_60_2013-05-24",-973.276641722
"35_60_2013-05-31",-972.058940417675
"35_60_2013-06-07",-411.469625459997
"35_60_2013-06-14",-411.533715002328
"35_60_2013-06-21",-411.918252256326
"35_60_2013-06-28",-411.085088205999
"35_60_2013-07-05",-888.51188423181
"35_60_2013-07-12",-888.51188423181
"35_60_2013-07-19",-880.628870524857
"35_60_2013-07-26",-876.33487118855
"35_67_2012-11-02",7727.87045361759
"35_67_2012-11-09",7726.84502094026
"35_67_2012-11-16",7725.49914055127
"35_67_2012-11-23",8189.30844862397
"35_67_2012-11-30",7724.15326016227
"35_67_2012-12-07",9730.218489887
"35_67_2012-12-14",9726.94992322802
"35_67_2012-12-21",9723.10455068804
"35_67_2012-12-28",10186.1447842527
"35_67_2013-01-04",4377.32512695682
"35_67_2013-01-11",4378.54282826114
"35_67_2013-01-18",4378.15829100714
"35_67_2013-01-25",4376.74832107582
"35_67_2013-02-01",6227.98233615131
"35_67_2013-02-08",6700.76418015063
"35_67_2013-02-15",6240.73615507557
"35_67_2013-02-22",6243.62018448055
"35_67_2013-03-01",5775.98087923541
"35_67_2013-03-08",5774.05819296542
"35_67_2013-03-15",5772.39186486476
"35_67_2013-03-22",5770.21282042544
"35_67_2013-03-29",5769.18738774811
"35_67_2013-04-05",5952.22060668876
"35_67_2013-04-12",5949.72111453777
"35_67_2013-04-19",5946.64481650579
"35_67_2013-04-26",5942.73535442348
"35_67_2013-05-03",5999.41816856638
"35_67_2013-05-10",5998.84136268538
"35_67_2013-05-17",6000.8281384977
"35_67_2013-05-24",6001.66130254803
"35_67_2013-05-31",6002.87900385236
"35_67_2013-06-07",6563.46831881003
"35_67_2013-06-14",6563.4042292677
"35_67_2013-06-21",6563.01969201371
"35_67_2013-06-28",6563.85285606403
"35_67_2013-07-05",6086.42606003822
"35_67_2013-07-12",6086.42606003822
"35_67_2013-07-19",6094.30907374517
"35_67_2013-07-26",6098.60307308148
"35_71_2012-11-02",3801.42705294604
"35_71_2012-11-09",3800.40162026872
"35_71_2012-11-16",3799.05573987972
"35_71_2012-11-23",4262.86504795242
"35_71_2012-11-30",3797.70985949073
"35_71_2012-12-07",5803.77508921545
"35_71_2012-12-14",5800.50652255647
"35_71_2012-12-21",5796.66115001649
"35_71_2012-12-28",6259.7013835812
"35_71_2013-01-04",450.881726285271
"35_71_2013-01-11",452.099427589596
"35_71_2013-01-18",451.714890335598
"35_71_2013-01-25",450.304920404272
"35_71_2013-02-01",2301.53893547977
"35_71_2013-02-08",2774.32077947908
"35_71_2013-02-15",2314.29275440402
"35_71_2013-02-22",2317.17678380901
"35_71_2013-03-01",1849.53747856386
"35_71_2013-03-08",1847.61479229387
"35_71_2013-03-15",1845.94846419322
"35_71_2013-03-22",1843.76941975389
"35_71_2013-03-29",1842.74398707657
"35_71_2013-04-05",2025.77720601722
"35_71_2013-04-12",2023.27771386623
"35_71_2013-04-19",2020.20141583425
"35_71_2013-04-26",2016.29195375194
"35_71_2013-05-03",2072.97476789484
"35_71_2013-05-10",2072.39796201384
"35_71_2013-05-17",2074.38473782616
"35_71_2013-05-24",2075.21790187649
"35_71_2013-05-31",2076.43560318081
"35_71_2013-06-07",2637.02491813849
"35_71_2013-06-14",2636.96082859616
"35_71_2013-06-21",2636.57629134216
"35_71_2013-06-28",2637.40945539249
"35_71_2013-07-05",2159.98265936668
"35_71_2013-07-12",2159.98265936668
"35_71_2013-07-19",2167.86567307363
"35_71_2013-07-26",2172.15967240994
"35_72_2012-11-02",50129.5838230848
"35_72_2012-11-09",50128.5583904074
"35_72_2012-11-16",50127.2125100184
"35_72_2012-11-23",50591.0218180912
"35_72_2012-11-30",50125.8666296295
"35_72_2012-12-07",52131.9318593542
"35_72_2012-12-14",52128.6632926952
"35_72_2012-12-21",52124.8179201552
"35_72_2012-12-28",52587.8581537199
"35_72_2013-01-04",46779.038496424
"35_72_2013-01-11",46780.2561977283
"35_72_2013-01-18",46779.8716604743
"35_72_2013-01-25",46778.461690543
"35_72_2013-02-01",48629.6957056185
"35_72_2013-02-08",49102.4775496178
"35_72_2013-02-15",48642.4495245427
"35_72_2013-02-22",48645.3335539477
"35_72_2013-03-01",48177.6942487026
"35_72_2013-03-08",48175.7715624326
"35_72_2013-03-15",48174.1052343319
"35_72_2013-03-22",48171.9261898926
"35_72_2013-03-29",48170.9007572153
"35_72_2013-04-05",48353.9339761559
"35_72_2013-04-12",48351.4344840049
"35_72_2013-04-19",48348.358185973
"35_72_2013-04-26",48344.4487238907
"35_72_2013-05-03",48401.1315380336
"35_72_2013-05-10",48400.5547321526
"35_72_2013-05-17",48402.5415079649
"35_72_2013-05-24",48403.3746720152
"35_72_2013-05-31",48404.5923733195
"35_72_2013-06-07",48965.1816882772
"35_72_2013-06-14",48965.1175987349
"35_72_2013-06-21",48964.7330614809
"35_72_2013-06-28",48965.5662255312
"35_72_2013-07-05",48488.1394295054
"35_72_2013-07-12",48488.1394295054
"35_72_2013-07-19",48496.0224432124
"35_72_2013-07-26",48500.3164425487
"35_74_2012-11-02",14088.7054077705
"35_74_2012-11-09",14087.6799750931
"35_74_2012-11-16",14086.3340947042
"35_74_2012-11-23",14550.1434027769
"35_74_2012-11-30",14084.9882143152
"35_74_2012-12-07",16091.0534440399
"35_74_2012-12-14",16087.7848773809
"35_74_2012-12-21",16083.9395048409
"35_74_2012-12-28",16546.9797384056
"35_74_2013-01-04",10738.1600811097
"35_74_2013-01-11",10739.377782414
"35_74_2013-01-18",10738.99324516
"35_74_2013-01-25",10737.5832752287
"35_74_2013-02-01",12588.8172903042
"35_74_2013-02-08",13061.5991343035
"35_74_2013-02-15",12601.5711092284
"35_74_2013-02-22",12604.4551386334
"35_74_2013-03-01",12136.8158333883
"35_74_2013-03-08",12134.8931471183
"35_74_2013-03-15",12133.2268190176
"35_74_2013-03-22",12131.0477745783
"35_74_2013-03-29",12130.022341901
"35_74_2013-04-05",12313.0555608416
"35_74_2013-04-12",12310.5560686907
"35_74_2013-04-19",12307.4797706587
"35_74_2013-04-26",12303.5703085764
"35_74_2013-05-03",12360.2531227193
"35_74_2013-05-10",12359.6763168383
"35_74_2013-05-17",12361.6630926506
"35_74_2013-05-24",12362.4962567009
"35_74_2013-05-31",12363.7139580052
"35_74_2013-06-07",12924.3032729629
"35_74_2013-06-14",12924.2391834206
"35_74_2013-06-21",12923.8546461666
"35_74_2013-06-28",12924.6878102169
"35_74_2013-07-05",12447.2610141911
"35_74_2013-07-12",12447.2610141911
"35_74_2013-07-19",12455.1440278981
"35_74_2013-07-26",12459.4380272344
"35_79_2012-11-02",22260.2350938671
"35_79_2012-11-09",22259.2096611898
"35_79_2012-11-16",22257.8637808008
"35_79_2012-11-23",22721.6730888735
"35_79_2012-11-30",22256.5179004118
"35_79_2012-12-07",24262.5831301365
"35_79_2012-12-14",24259.3145634776
"35_79_2012-12-21",24255.4691909376
"35_79_2012-12-28",24718.5094245023
"35_79_2013-01-04",18909.6897672064
"35_79_2013-01-11",18910.9074685107
"35_79_2013-01-18",18910.5229312567
"35_79_2013-01-25",18909.1129613254
"35_79_2013-02-01",20760.3469764009
"35_79_2013-02-08",21233.1288204002
"35_79_2013-02-15",20773.1007953251
"35_79_2013-02-22",20775.9848247301
"35_79_2013-03-01",20308.345519485
"35_79_2013-03-08",20306.422833215
"35_79_2013-03-15",20304.7565051143
"35_79_2013-03-22",20302.577460675
"35_79_2013-03-29",20301.5520279977
"35_79_2013-04-05",20484.5852469383
"35_79_2013-04-12",20482.0857547873
"35_79_2013-04-19",20479.0094567553
"35_79_2013-04-26",20475.099994673
"35_79_2013-05-03",20531.7828088159
"35_79_2013-05-10",20531.2060029349
"35_79_2013-05-17",20533.1927787472
"35_79_2013-05-24",20534.0259427976
"35_79_2013-05-31",20535.2436441019
"35_79_2013-06-07",21095.8329590596
"35_79_2013-06-14",21095.7688695172
"35_79_2013-06-21",21095.3843322632
"35_79_2013-06-28",21096.2174963136
"35_79_2013-07-05",20618.7907002878
"35_79_2013-07-12",20618.7907002878
"35_79_2013-07-19",20626.6737139947
"35_79_2013-07-26",20630.967713331
"35_80_2012-11-02",11813.3281140663
"35_80_2012-11-09",11812.302681389
"35_80_2012-11-16",11810.956801
"35_80_2012-11-23",12274.7661090727
"35_80_2012-11-30",11809.610920611
"35_80_2012-12-07",13815.6761503357
"35_80_2012-12-14",13812.4075836768
"35_80_2012-12-21",13808.5622111368
"35_80_2012-12-28",14271.6024447015
"35_80_2013-01-04",8462.78278740555
"35_80_2013-01-11",8464.00048870988
"35_80_2013-01-18",8463.61595145588
"35_80_2013-01-25",8462.20598152455
"35_80_2013-02-01",10313.4399966
"35_80_2013-02-08",10786.2218405994
"35_80_2013-02-15",10326.1938155243
"35_80_2013-02-22",10329.0778449293
"35_80_2013-03-01",9861.43853968414
"35_80_2013-03-08",9859.51585341415
"35_80_2013-03-15",9857.8495253135
"35_80_2013-03-22",9855.67048087418
"35_80_2013-03-29",9854.64504819685
"35_80_2013-04-05",10037.6782671375
"35_80_2013-04-12",10035.1787749865
"35_80_2013-04-19",10032.1024769545
"35_80_2013-04-26",10028.1930148722
"35_80_2013-05-03",10084.8758290151
"35_80_2013-05-10",10084.2990231341
"35_80_2013-05-17",10086.2857989464
"35_80_2013-05-24",10087.1189629968
