"Id","Weekly_Sales"
"38_24_2012-11-16",-6929.35813613221
"38_24_2012-11-30",-6929.35813613221
"38_25_2012-11-02",-2509.47943563912
"38_25_2012-11-09",-2509.47943563912
"38_25_2012-11-16",-2509.47943563912
"38_25_2012-11-23",-2509.47943563912
"38_25_2012-11-30",-2509.47943563912
"38_25_2012-12-07",-2509.47943563912
"38_25_2012-12-14",-2509.47943563912
"38_25_2012-12-21",-2509.47943563912
"38_25_2012-12-28",-2509.47943563912
"38_25_2013-01-04",-2509.47943563912
"38_25_2013-01-11",-2509.47943563912
"38_25_2013-01-18",-2509.47943563912
"38_25_2013-01-25",-2509.47943563912
"38_25_2013-02-01",-2509.47943563912
"38_25_2013-02-08",-2509.47943563912
"38_25_2013-02-15",-2509.47943563912
"38_25_2013-02-22",-2509.47943563912
"38_25_2013-03-01",-2509.47943563912
"38_25_2013-03-08",-2509.47943563912
"38_25_2013-03-15",-2509.47943563912
"38_25_2013-03-22",-2509.47943563912
"38_25_2013-03-29",-2509.47943563912
"38_25_2013-04-05",-2509.47943563912
"38_25_2013-04-12",-2509.47943563912
"38_25_2013-04-19",-2509.47943563912
"38_25_2013-04-26",-2509.47943563912
"38_25_2013-05-03",-2509.47943563912
"38_25_2013-05-10",-2509.47943563912
"38_25_2013-05-17",-2509.47943563912
"38_25_2013-05-24",-2509.47943563912
"38_25_2013-05-31",-2509.47943563912
"38_25_2013-06-07",-2509.47943563912
"38_25_2013-06-14",-2509.47943563912
"38_25_2013-06-21",-2509.47943563912
"38_25_2013-06-28",-2509.47943563912
"38_25_2013-07-05",-2509.47943563912
"38_25_2013-07-12",-2509.47943563912
"38_25_2013-07-19",-2509.47943563912
"38_25_2013-07-26",-2509.47943563912
"38_26_2012-11-09",-4809.27434195201
"38_26_2012-11-23",-4809.27434195201
"38_26_2012-12-07",-4809.27434195201
"38_26_2012-12-14",-4809.27434195201
"38_26_2012-12-21",-4809.27434195201
"38_26_2013-01-04",-4809.27434195201
"38_26_2013-02-08",-4809.27434195201
"38_27_2012-11-09",-11291.8284620675
"38_27_2012-11-23",-11291.8284620675
"38_27_2012-12-07",-11291.8284620675
"38_27_2012-12-14",-11291.8284620675
"38_27_2012-12-21",-11291.8284620675
"38_27_2012-12-28",-11291.8284620675
"38_27_2013-01-04",-11291.8284620675
"38_27_2013-01-11",-11291.8284620675
"38_27_2013-01-18",-11291.8284620675
"38_27_2013-01-25",-11291.8284620675
"38_27_2013-02-08",-11291.8284620675
"38_27_2013-02-15",-11291.8284620675
"38_27_2013-03-01",-11291.8284620675
"38_27_2013-03-08",-11291.8284620675
"38_27_2013-03-29",-11291.8284620675
"38_28_2012-11-02",-11344.2395436167
"38_28_2012-11-09",-11344.2395436167
"38_28_2012-11-16",-11344.2395436167
"38_28_2012-11-23",-11344.2395436167
"38_28_2012-11-30",-11344.2395436167
"38_28_2012-12-07",-11344.2395436167
"38_28_2012-12-14",-11344.2395436167
"38_28_2012-12-21",-11344.2395436167
"38_28_2012-12-28",-11344.2395436167
"38_28_2013-01-04",-11344.2395436167
"38_28_2013-01-11",-11344.2395436167
"38_28_2013-01-18",-11344.2395436167
"38_28_2013-01-25",-11344.2395436167
"38_28_2013-02-01",-11344.2395436167
"38_28_2013-02-08",-11344.2395436167
"38_28_2013-02-15",-11344.2395436167
"38_28_2013-02-22",-11344.2395436167
"38_28_2013-03-01",-11344.2395436167
"38_28_2013-03-08",-11344.2395436167
"38_28_2013-03-15",-11344.2395436167
"38_28_2013-03-22",-11344.2395436167
"38_28_2013-03-29",-11344.2395436167
"38_28_2013-04-05",-11344.2395436167
"38_28_2013-04-12",-11344.2395436167
"38_28_2013-04-19",-11344.2395436167
"38_28_2013-04-26",-11344.2395436167
"38_28_2013-05-03",-11344.2395436167
"38_28_2013-05-10",-11344.2395436167
"38_28_2013-05-17",-11344.2395436167
"38_28_2013-05-24",-11344.2395436167
"38_28_2013-05-31",-11344.2395436167
"38_28_2013-06-07",-11344.2395436167
"38_28_2013-06-14",-11344.2395436167
"38_28_2013-06-21",-11344.2395436167
"38_28_2013-06-28",-11344.2395436167
"38_28_2013-07-05",-11344.2395436167
"38_28_2013-07-12",-11344.2395436167
"38_28_2013-07-19",-11344.2395436167
"38_28_2013-07-26",-11344.2395436167
"38_29_2012-11-02",-7880.78967604697
"38_29_2012-11-09",-7880.78967604697
"38_29_2012-11-16",-7880.78967604697
"38_29_2012-11-23",-7880.78967604697
"38_29_2012-11-30",-7880.78967604697
"38_29_2012-12-07",-7880.78967604697
"38_29_2012-12-14",-7880.78967604697
"38_29_2012-12-28",-7880.78967604697
"38_29_2013-01-04",-7880.78967604697
"38_29_2013-01-18",-7880.78967604697
"38_29_2013-01-25",-7880.78967604697
"38_29_2013-02-08",-7880.78967604697
"38_29_2013-02-15",-7880.78967604697
"38_29_2013-03-08",-7880.78967604697
"38_29_2013-03-22",-7880.78967604697
"38_31_2012-11-02",-9709.20916303515
"38_31_2012-11-16",-9709.20916303515
"38_31_2012-12-14",-9709.20916303515
"38_31_2012-12-21",-9709.20916303515
"38_31_2012-12-28",-9709.20916303515
"38_31_2013-01-25",-9709.20916303515
"38_31_2013-02-01",-9709.20916303515
"38_31_2013-02-08",-9709.20916303515
"38_31_2013-02-15",-9709.20916303515
"38_31_2013-02-22",-9709.20916303515
"38_31_2013-03-08",-9709.20916303515
"38_31_2013-03-22",-9709.20916303515
"38_31_2013-04-05",-9709.20916303515
"38_31_2013-04-12",-9709.20916303515
"38_31_2013-04-19",-9709.20916303515
"38_31_2013-04-26",-9709.20916303515
"38_31_2013-05-03",-9709.20916303515
"38_31_2013-05-10",-9709.20916303515
"38_31_2013-05-17",-9709.20916303515
"38_32_2012-11-02",-5349.60574164638
"38_32_2012-11-09",-5349.60574164638
"38_32_2012-11-16",-5349.60574164638
"38_32_2012-11-23",-5349.60574164638
"38_32_2012-11-30",-5349.60574164638
"38_32_2012-12-07",-5349.60574164638
"38_32_2012-12-14",-5349.60574164638
"38_32_2012-12-21",-5349.60574164638
"38_32_2012-12-28",-5349.60574164638
"38_32_2013-01-04",-5349.60574164638
"38_32_2013-01-11",-5349.60574164638
"38_32_2013-01-18",-5349.60574164638
"38_32_2013-01-25",-5349.60574164638
"38_32_2013-02-08",-5349.60574164638
"38_32_2013-02-15",-5349.60574164638
"38_32_2013-02-22",-5349.60574164638
"38_32_2013-03-01",-5349.60574164638
"38_32_2013-03-08",-5349.60574164638
"38_32_2013-03-15",-5349.60574164638
"38_32_2013-03-22",-5349.60574164638
"38_32_2013-03-29",-5349.60574164638
"38_32_2013-04-05",-5349.60574164638
"38_32_2013-04-12",-5349.60574164638
"38_32_2013-04-19",-5349.60574164638
"38_32_2013-04-26",-5349.60574164638
"38_32_2013-05-03",-5349.60574164638
"38_32_2013-05-10",-5349.60574164638
"38_32_2013-05-17",-5349.60574164638
"38_32_2013-05-24",-5349.60574164638
"38_32_2013-05-31",-5349.60574164638
"38_32_2013-06-07",-5349.60574164638
"38_32_2013-06-14",-5349.60574164638
"38_32_2013-06-21",-5349.60574164638
"38_32_2013-06-28",-5349.60574164638
"38_32_2013-07-05",-5349.60574164638
"38_32_2013-07-12",-5349.60574164638
"38_32_2013-07-19",-5349.60574164638
"38_32_2013-07-26",-5349.60574164638
"38_33_2012-11-02",-6853.29268472457
"38_33_2012-11-09",-6853.29268472457
"38_33_2012-11-16",-6853.29268472457
"38_33_2012-12-14",-6853.29268472457
"38_33_2013-05-10",-6853.29268472457
"38_34_2012-12-07",2138.78332636617
"38_38_2012-11-02",49759.808047375
"38_38_2012-11-09",49759.808047375
"38_38_2012-11-16",49759.808047375
"38_38_2012-11-23",49759.808047375
"38_38_2012-11-30",49759.808047375
"38_38_2012-12-07",49759.808047375
"38_38_2012-12-14",49759.808047375
"38_38_2012-12-21",49759.808047375
"38_38_2012-12-28",49759.808047375
"38_38_2013-01-04",49759.808047375
"38_38_2013-01-11",49759.808047375
"38_38_2013-01-18",49759.808047375
"38_38_2013-01-25",49759.808047375
"38_38_2013-02-01",49759.808047375
"38_38_2013-02-08",49759.808047375
"38_38_2013-02-15",49759.808047375
"38_38_2013-02-22",49759.808047375
"38_38_2013-03-01",49759.808047375
"38_38_2013-03-08",49759.808047375
"38_38_2013-03-15",49759.808047375
"38_38_2013-03-22",49759.808047375
"38_38_2013-03-29",49759.808047375
"38_38_2013-04-05",49759.808047375
"38_38_2013-04-12",49759.808047375
"38_38_2013-04-19",49759.808047375
"38_38_2013-04-26",49759.808047375
"38_38_2013-05-03",49759.808047375
"38_38_2013-05-10",49759.808047375
"38_38_2013-05-17",49759.808047375
"38_38_2013-05-24",49759.808047375
"38_38_2013-05-31",49759.808047375
"38_38_2013-06-07",49759.808047375
"38_38_2013-06-14",49759.808047375
"38_38_2013-06-21",49759.808047375
"38_38_2013-06-28",49759.808047375
"38_38_2013-07-05",49759.808047375
"38_38_2013-07-12",49759.808047375
"38_38_2013-07-19",49759.808047375
"38_38_2013-07-26",49759.808047375
"38_40_2012-11-02",33569.8912066836
"38_40_2012-11-09",33569.8912066836
"38_40_2012-11-16",33569.8912066836
"38_40_2012-11-23",33569.8912066836
"38_40_2012-11-30",33569.8912066836
"38_40_2012-12-07",33569.8912066836
"38_40_2012-12-14",33569.8912066836
"38_40_2012-12-21",33569.8912066836
"38_40_2012-12-28",33569.8912066836
"38_40_2013-01-04",33569.8912066836
"38_40_2013-01-11",33569.8912066836
"38_40_2013-01-18",33569.8912066836
"38_40_2013-01-25",33569.8912066836
"38_40_2013-02-01",33569.8912066836
"38_40_2013-02-08",33569.8912066836
"38_40_2013-02-15",33569.8912066836
"38_40_2013-02-22",33569.8912066836
"38_40_2013-03-01",33569.8912066836
"38_40_2013-03-08",33569.8912066836
"38_40_2013-03-15",33569.8912066836
"38_40_2013-03-22",33569.8912066836
"38_40_2013-03-29",33569.8912066836
"38_40_2013-04-05",33569.8912066836
"38_40_2013-04-12",33569.8912066836
"38_40_2013-04-19",33569.8912066836
"38_40_2013-04-26",33569.8912066836
"38_40_2013-05-03",33569.8912066836
"38_40_2013-05-10",33569.8912066836
"38_40_2013-05-17",33569.8912066836
"38_40_2013-05-24",33569.8912066836
"38_40_2013-05-31",33569.8912066836
"38_40_2013-06-07",33569.8912066836
"38_40_2013-06-14",33569.8912066836
"38_40_2013-06-21",33569.8912066836
"38_40_2013-06-28",33569.8912066836
"38_40_2013-07-05",33569.8912066836
"38_40_2013-07-12",33569.8912066836
"38_40_2013-07-19",33569.8912066836
"38_40_2013-07-26",33569.8912066836
"38_42_2012-11-02",-6210.19433890218
"38_42_2012-11-09",-6210.19433890218
"38_42_2012-11-16",-6210.19433890218
"38_42_2012-11-23",-6210.19433890218
"38_42_2012-11-30",-6210.19433890218
"38_42_2012-12-07",-6210.19433890218
"38_42_2012-12-14",-6210.19433890218
"38_42_2012-12-21",-6210.19433890218
"38_42_2012-12-28",-6210.19433890218
"38_42_2013-01-04",-6210.19433890218
"38_42_2013-01-11",-6210.19433890218
"38_42_2013-01-18",-6210.19433890218
"38_42_2013-01-25",-6210.19433890218
"38_42_2013-02-01",-6210.19433890218
"38_42_2013-02-08",-6210.19433890218
"38_42_2013-02-15",-6210.19433890218
"38_42_2013-02-22",-6210.19433890218
"38_42_2013-03-01",-6210.19433890218
"38_42_2013-03-08",-6210.19433890218
"38_42_2013-03-15",-6210.19433890218
"38_42_2013-03-22",-6210.19433890218
"38_42_2013-03-29",-6210.19433890218
"38_42_2013-04-05",-6210.19433890218
"38_42_2013-04-12",-6210.19433890218
"38_42_2013-04-19",-6210.19433890218
"38_42_2013-04-26",-6210.19433890218
"38_42_2013-05-03",-6210.19433890218
"38_42_2013-05-10",-6210.19433890218
"38_42_2013-05-17",-6210.19433890218
"38_42_2013-05-24",-6210.19433890218
"38_42_2013-05-31",-6210.19433890218
"38_42_2013-06-07",-6210.19433890218
"38_42_2013-06-14",-6210.19433890218
"38_42_2013-06-21",-6210.19433890218
"38_42_2013-06-28",-6210.19433890218
"38_42_2013-07-05",-6210.19433890218
"38_42_2013-07-12",-6210.19433890218
"38_42_2013-07-19",-6210.19433890218
"38_42_2013-07-26",-6210.19433890218
"38_44_2012-11-09",-8509.63800371994
"38_44_2012-11-16",-8509.63800371994
"38_44_2012-11-23",-8509.63800371994
"38_44_2013-01-18",-8509.63800371994
"38_44_2013-01-25",-8509.63800371994
"38_44_2013-02-01",-8509.63800371994
"38_44_2013-02-22",-8509.63800371994
"38_44_2013-03-01",-8509.63800371994
"38_44_2013-05-10",-8509.63800371994
"38_44_2013-06-07",-8509.63800371994
"38_44_2013-06-28",-8509.63800371994
"38_46_2012-11-02",8613.9299619438
"38_46_2012-11-09",8613.9299619438
"38_46_2012-11-16",8613.9299619438
"38_46_2012-11-23",8613.9299619438
"38_46_2012-11-30",8613.9299619438
"38_46_2012-12-07",8613.9299619438
"38_46_2012-12-14",8613.9299619438
"38_46_2012-12-21",8613.9299619438
"38_46_2012-12-28",8613.9299619438
"38_46_2013-01-04",8613.9299619438
"38_46_2013-01-11",8613.9299619438
"38_46_2013-01-18",8613.9299619438
"38_46_2013-01-25",8613.9299619438
"38_46_2013-02-01",8613.9299619438
"38_46_2013-02-08",8613.9299619438
"38_46_2013-02-15",8613.9299619438
"38_46_2013-02-22",8613.9299619438
"38_46_2013-03-01",8613.9299619438
"38_46_2013-03-08",8613.9299619438
"38_46_2013-03-15",8613.9299619438
"38_46_2013-03-22",8613.9299619438
"38_46_2013-03-29",8613.9299619438
"38_46_2013-04-05",8613.9299619438
"38_46_2013-04-12",8613.9299619438
"38_46_2013-04-19",8613.9299619438
"38_46_2013-04-26",8613.9299619438
"38_46_2013-05-03",8613.9299619438
"38_46_2013-05-10",8613.9299619438
"38_46_2013-05-17",8613.9299619438
"38_46_2013-05-24",8613.9299619438
"38_46_2013-05-31",8613.9299619438
"38_46_2013-06-07",8613.9299619438
"38_46_2013-06-14",8613.9299619438
"38_46_2013-06-21",8613.9299619438
"38_46_2013-06-28",8613.9299619438
"38_46_2013-07-05",8613.9299619438
"38_46_2013-07-12",8613.9299619438
"38_46_2013-07-19",8613.9299619438
"38_46_2013-07-26",8613.9299619438
"38_49_2012-11-02",-6428.56956773714
"38_49_2012-11-09",-6428.56956773714
"38_49_2012-11-16",-6428.56956773714
"38_49_2012-11-30",-6428.56956773714
"38_49_2012-12-07",-6428.56956773714
"38_49_2012-12-14",-6428.56956773714
"38_49_2012-12-21",-6428.56956773714
"38_49_2012-12-28",-6428.56956773714
"38_49_2013-01-04",-6428.56956773714
"38_49_2013-01-11",-6428.56956773714
"38_49_2013-01-18",-6428.56956773714
"38_49_2013-01-25",-6428.56956773714
"38_49_2013-02-08",-6428.56956773714
"38_49_2013-02-15",-6428.56956773714
"38_49_2013-03-01",-6428.56956773714
"38_49_2013-03-08",-6428.56956773714
"38_49_2013-03-15",-6428.56956773714
"38_49_2013-03-29",-6428.56956773714
"38_49_2013-04-05",-6428.56956773714
"38_49_2013-04-12",-6428.56956773714
"38_49_2013-06-14",-6428.56956773714
"38_49_2013-06-21",-6428.56956773714
"38_49_2013-06-28",-6428.56956773714
"38_49_2013-07-05",-6428.56956773714
"38_49_2013-07-12",-6428.56956773714
"38_49_2013-07-19",-6428.56956773714
"38_49_2013-07-26",-6428.56956773714
"38_52_2012-11-02",-9737.08983028878
"38_52_2012-11-09",-9737.08983028878
"38_52_2012-11-16",-9737.08983028878
"38_52_2012-11-23",-9737.08983028878
"38_52_2012-11-30",-9737.08983028878
"38_52_2012-12-07",-9737.08983028878
"38_52_2012-12-14",-9737.08983028878
"38_52_2012-12-21",-9737.08983028878
"38_52_2013-01-04",-9737.08983028878
"38_52_2013-01-11",-9737.08983028878
"38_52_2013-01-18",-9737.08983028878
"38_52_2013-01-25",-9737.08983028878
"38_52_2013-02-01",-9737.08983028878
"38_52_2013-02-08",-9737.08983028878
"38_52_2013-02-15",-9737.08983028878
"38_52_2013-02-22",-9737.08983028878
"38_52_2013-03-01",-9737.08983028878
"38_52_2013-03-08",-9737.08983028878
"38_52_2013-03-15",-9737.08983028878
"38_52_2013-03-22",-9737.08983028878
"38_52_2013-03-29",-9737.08983028878
"38_52_2013-04-05",-9737.08983028878
"38_52_2013-04-12",-9737.08983028878
"38_52_2013-04-19",-9737.08983028878
"38_52_2013-04-26",-9737.08983028878
"38_52_2013-05-03",-9737.08983028878
"38_52_2013-05-10",-9737.08983028878
"38_52_2013-05-17",-9737.08983028878
"38_52_2013-05-24",-9737.08983028878
"38_52_2013-05-31",-9737.08983028878
"38_52_2013-06-07",-9737.08983028878
"38_52_2013-06-14",-9737.08983028878
"38_52_2013-06-21",-9737.08983028878
"38_52_2013-06-28",-9737.08983028878
"38_52_2013-07-05",-9737.08983028878
"38_52_2013-07-12",-9737.08983028878
"38_52_2013-07-19",-9737.08983028878
"38_52_2013-07-26",-9737.08983028878
"38_55_2013-02-22",-2059.33290008012
"38_55_2013-06-28",-2059.33290008012
"38_56_2012-11-02",-8535.22091639305
"38_56_2012-11-16",-8535.22091639305
"38_56_2012-11-23",-8535.22091639305
"38_56_2012-11-30",-8535.22091639305
"38_56_2012-12-07",-8535.22091639305
"38_56_2012-12-14",-8535.22091639305
"38_56_2012-12-21",-8535.22091639305
"38_56_2012-12-28",-8535.22091639305
"38_56_2013-01-04",-8535.22091639305
"38_56_2013-01-11",-8535.22091639305
"38_56_2013-01-18",-8535.22091639305
"38_56_2013-01-25",-8535.22091639305
"38_56_2013-02-01",-8535.22091639305
"38_56_2013-02-08",-8535.22091639305
"38_56_2013-02-15",-8535.22091639305
"38_56_2013-02-22",-8535.22091639305
"38_56_2013-03-01",-8535.22091639305
"38_56_2013-03-08",-8535.22091639305
"38_56_2013-03-15",-8535.22091639305
"38_56_2013-03-22",-8535.22091639305
"38_56_2013-03-29",-8535.22091639305
"38_56_2013-04-05",-8535.22091639305
"38_56_2013-04-12",-8535.22091639305
"38_56_2013-04-19",-8535.22091639305
"38_56_2013-04-26",-8535.22091639305
"38_56_2013-05-03",-8535.22091639305
"38_56_2013-05-10",-8535.22091639305
"38_56_2013-05-31",-8535.22091639305
"38_56_2013-06-14",-8535.22091639305
"38_56_2013-06-21",-8535.22091639305
"38_56_2013-06-28",-8535.22091639305
"38_56_2013-07-05",-8535.22091639305
"38_56_2013-07-12",-8535.22091639305
"38_56_2013-07-19",-8535.22091639305
"38_56_2013-07-26",-8535.22091639305
"38_59_2012-11-02",-11165.9548053204
"38_59_2012-11-09",-11165.9548053204
"38_59_2012-11-16",-11165.9548053204
"38_59_2012-11-23",-11165.9548053204
"38_59_2012-11-30",-11165.9548053204
"38_59_2012-12-07",-11165.9548053204
"38_59_2012-12-14",-11165.9548053204
"38_59_2012-12-21",-11165.9548053204
"38_59_2012-12-28",-11165.9548053204
"38_59_2013-01-04",-11165.9548053204
"38_59_2013-01-11",-11165.9548053204
"38_59_2013-01-18",-11165.9548053204
"38_59_2013-01-25",-11165.9548053204
"38_59_2013-02-01",-11165.9548053204
"38_59_2013-02-08",-11165.9548053204
"38_59_2013-02-15",-11165.9548053204
"38_59_2013-02-22",-11165.9548053204
"38_59_2013-03-01",-11165.9548053204
"38_59_2013-03-08",-11165.9548053204
"38_59_2013-03-15",-11165.9548053204
"38_59_2013-03-22",-11165.9548053204
"38_59_2013-03-29",-11165.9548053204
"38_59_2013-04-05",-11165.9548053204
"38_59_2013-04-12",-11165.9548053204
"38_59_2013-04-19",-11165.9548053204
"38_59_2013-04-26",-11165.9548053204
"38_59_2013-05-03",-11165.9548053204
"38_59_2013-05-10",-11165.9548053204
"38_59_2013-05-17",-11165.9548053204
"38_59_2013-05-24",-11165.9548053204
"38_59_2013-05-31",-11165.9548053204
"38_59_2013-06-07",-11165.9548053204
"38_59_2013-06-14",-11165.9548053204
"38_59_2013-06-21",-11165.9548053204
"38_59_2013-06-28",-11165.9548053204
"38_59_2013-07-05",-11165.9548053204
"38_59_2013-07-12",-11165.9548053204
"38_59_2013-07-19",-11165.9548053204
"38_59_2013-07-26",-11165.9548053204
"38_60_2012-11-02",-10858.3104981687
"38_60_2012-11-09",-10858.3104981687
"38_60_2012-11-16",-10858.3104981687
"38_60_2012-11-23",-10858.3104981687
"38_60_2012-11-30",-10858.3104981687
"38_60_2012-12-07",-10858.3104981687
"38_60_2012-12-14",-10858.3104981687
"38_60_2012-12-21",-10858.3104981687
"38_60_2012-12-28",-10858.3104981687
"38_60_2013-01-04",-10858.3104981687
"38_60_2013-01-11",-10858.3104981687
"38_60_2013-01-18",-10858.3104981687
"38_60_2013-01-25",-10858.3104981687
"38_60_2013-02-01",-10858.3104981687
"38_60_2013-02-08",-10858.3104981687
"38_60_2013-02-15",-10858.3104981687
"38_60_2013-02-22",-10858.3104981687
"38_60_2013-03-01",-10858.3104981687
"38_60_2013-03-08",-10858.3104981687
"38_60_2013-03-15",-10858.3104981687
"38_60_2013-03-22",-10858.3104981687
"38_60_2013-03-29",-10858.3104981687
"38_60_2013-04-05",-10858.3104981687
"38_60_2013-04-12",-10858.3104981687
"38_60_2013-04-19",-10858.3104981687
"38_60_2013-04-26",-10858.3104981687
"38_60_2013-05-03",-10858.3104981687
"38_60_2013-05-10",-10858.3104981687
"38_60_2013-05-17",-10858.3104981687
"38_60_2013-05-24",-10858.3104981687
"38_60_2013-05-31",-10858.3104981687
"38_60_2013-06-07",-10858.3104981687
"38_60_2013-06-14",-10858.3104981687
"38_60_2013-06-21",-10858.3104981687
"38_60_2013-06-28",-10858.3104981687
"38_60_2013-07-05",-10858.3104981687
"38_60_2013-07-12",-10858.3104981687
"38_60_2013-07-19",-10858.3104981687
"38_60_2013-07-26",-10858.3104981687
"38_67_2012-11-02",-3890.13122840996
"38_67_2012-11-09",-3890.13122840996
"38_67_2012-11-16",-3890.13122840996
"38_67_2012-11-23",-3890.13122840996
"38_67_2012-11-30",-3890.13122840996
"38_67_2012-12-07",-3890.13122840996
"38_67_2012-12-14",-3890.13122840996
"38_67_2012-12-21",-3890.13122840996
"38_67_2012-12-28",-3890.13122840996
"38_67_2013-01-04",-3890.13122840996
"38_67_2013-01-11",-3890.13122840996
"38_67_2013-01-18",-3890.13122840996
"38_67_2013-01-25",-3890.13122840996
"38_67_2013-02-01",-3890.13122840996
"38_67_2013-02-08",-3890.13122840996
"38_67_2013-02-15",-3890.13122840996
"38_67_2013-02-22",-3890.13122840996
"38_67_2013-03-01",-3890.13122840996
"38_67_2013-03-08",-3890.13122840996
"38_67_2013-03-15",-3890.13122840996
"38_67_2013-03-22",-3890.13122840996
"38_67_2013-03-29",-3890.13122840996
"38_67_2013-04-05",-3890.13122840996
"38_67_2013-04-12",-3890.13122840996
"38_67_2013-04-19",-3890.13122840996
"38_67_2013-04-26",-3890.13122840996
"38_67_2013-05-03",-3890.13122840996
"38_67_2013-05-10",-3890.13122840996
"38_67_2013-05-17",-3890.13122840996
"38_67_2013-05-24",-3890.13122840996
"38_67_2013-05-31",-3890.13122840996
"38_67_2013-06-07",-3890.13122840996
"38_67_2013-06-14",-3890.13122840996
"38_67_2013-06-21",-3890.13122840996
"38_67_2013-06-28",-3890.13122840996
"38_67_2013-07-05",-3890.13122840996
"38_67_2013-07-12",-3890.13122840996
"38_67_2013-07-19",-3890.13122840996
"38_67_2013-07-26",-3890.13122840996
"38_72_2012-11-02",38511.6600582017
"38_72_2012-11-09",38511.6600582017
"38_72_2012-11-16",38511.6600582017
"38_72_2012-11-23",38511.6600582017
"38_72_2012-11-30",38511.6600582017
"38_72_2012-12-07",38511.6600582017
"38_72_2012-12-14",38511.6600582017
"38_72_2012-12-21",38511.6600582017
"38_72_2012-12-28",38511.6600582017
"38_72_2013-01-04",38511.6600582017
"38_72_2013-01-11",38511.6600582017
"38_72_2013-01-18",38511.6600582017
"38_72_2013-01-25",38511.6600582017
"38_72_2013-02-01",38511.6600582017
"38_72_2013-02-08",38511.6600582017
"38_72_2013-02-15",38511.6600582017
"38_72_2013-02-22",38511.6600582017
"38_72_2013-03-01",38511.6600582017
"38_72_2013-03-08",38511.6600582017
"38_72_2013-03-15",38511.6600582017
"38_72_2013-03-22",38511.6600582017
"38_72_2013-03-29",38511.6600582017
"38_72_2013-04-05",38511.6600582017
"38_72_2013-04-12",38511.6600582017
"38_72_2013-04-19",38511.6600582017
"38_72_2013-04-26",38511.6600582017
"38_72_2013-05-03",38511.6600582017
"38_72_2013-05-10",38511.6600582017
"38_72_2013-05-17",38511.6600582017
"38_72_2013-05-24",38511.6600582017
"38_72_2013-05-31",38511.6600582017
"38_72_2013-06-07",38511.6600582017
"38_72_2013-06-14",38511.6600582017
"38_72_2013-06-21",38511.6600582017
"38_72_2013-06-28",38511.6600582017
"38_72_2013-07-05",38511.6600582017
"38_72_2013-07-12",38511.6600582017
"38_72_2013-07-19",38511.6600582017
"38_72_2013-07-26",38511.6600582017
"38_74_2012-11-02",2470.91526754149
"38_74_2012-11-09",2470.91526754149
"38_74_2012-11-16",2470.91526754149
"38_74_2012-11-23",2470.91526754149
"38_74_2012-11-30",2470.91526754149
"38_74_2012-12-07",2470.91526754149
"38_74_2012-12-14",2470.91526754149
"38_74_2012-12-21",2470.91526754149
"38_74_2012-12-28",2470.91526754149
"38_74_2013-01-04",2470.91526754149
"38_74_2013-01-11",2470.91526754149
"38_74_2013-01-18",2470.91526754149
"38_74_2013-01-25",2470.91526754149
"38_74_2013-02-01",2470.91526754149
"38_74_2013-02-08",2470.91526754149
"38_74_2013-02-15",2470.91526754149
"38_74_2013-02-22",2470.91526754149
"38_74_2013-03-01",2470.91526754149
"38_74_2013-03-08",2470.91526754149
"38_74_2013-03-15",2470.91526754149
"38_74_2013-03-22",2470.91526754149
"38_74_2013-03-29",2470.91526754149
"38_74_2013-04-05",2470.91526754149
"38_74_2013-04-12",2470.91526754149
"38_74_2013-04-19",2470.91526754149
"38_74_2013-04-26",2470.91526754149
"38_74_2013-05-03",2470.91526754149
"38_74_2013-05-10",2470.91526754149
"38_74_2013-05-17",2470.91526754149
"38_74_2013-05-24",2470.91526754149
"38_74_2013-05-31",2470.91526754149
"38_74_2013-06-07",2470.91526754149
"38_74_2013-06-14",2470.91526754149
"38_74_2013-06-21",2470.91526754149
"38_74_2013-06-28",2470.91526754149
"38_74_2013-07-05",2470.91526754149
"38_74_2013-07-12",2470.91526754149
"38_74_2013-07-19",2470.91526754149
"38_74_2013-07-26",2470.91526754149
"38_79_2012-11-02",10642.2334118285
"38_79_2012-11-09",10642.2334118285
"38_79_2012-11-16",10642.2334118285
"38_79_2012-11-23",10642.2334118285
"38_79_2012-11-30",10642.2334118285
"38_79_2012-12-07",10642.2334118285
"38_79_2012-12-14",10642.2334118285
"38_79_2012-12-21",10642.2334118285
"38_79_2012-12-28",10642.2334118285
"38_79_2013-01-04",10642.2334118285
"38_79_2013-01-11",10642.2334118285
"38_79_2013-01-18",10642.2334118285
"38_79_2013-01-25",10642.2334118285
"38_79_2013-02-01",10642.2334118285
"38_79_2013-02-08",10642.2334118285
"38_79_2013-02-15",10642.2334118285
"38_79_2013-02-22",10642.2334118285
"38_79_2013-03-01",10642.2334118285
"38_79_2013-03-08",10642.2334118285
"38_79_2013-03-15",10642.2334118285
"38_79_2013-03-22",10642.2334118285
"38_79_2013-03-29",10642.2334118285
"38_79_2013-04-05",10642.2334118285
"38_79_2013-04-12",10642.2334118285
"38_79_2013-04-19",10642.2334118285
"38_79_2013-04-26",10642.2334118285
"38_79_2013-05-03",10642.2334118285
"38_79_2013-05-10",10642.2334118285
"38_79_2013-05-17",10642.2334118285
"38_79_2013-05-24",10642.2334118285
"38_79_2013-05-31",10642.2334118285
"38_79_2013-06-07",10642.2334118285
"38_79_2013-06-14",10642.2334118285
"38_79_2013-06-21",10642.2334118285
