"Id","Weekly_Sales"
"33_60_2013-03-01",-13697.1654222284
"33_60_2013-03-08",-13786.1451607832
"33_60_2013-03-15",-13713.7548650098
"33_60_2013-03-22",-13767.1427081426
"33_60_2013-03-29",-13753.2679014527
"33_60_2013-04-05",-13690.5296451158
"33_60_2013-04-12",-13687.2117565595
"33_60_2013-04-19",-13730.6459340236
"33_60_2013-04-26",-13714.9613699393
"33_60_2013-05-03",-13649.2068512785
"33_60_2013-05-10",-13654.6361234615
"33_60_2013-05-17",-13690.8312713482
"33_60_2013-05-24",-13698.6735533903
"33_60_2013-05-31",-13696.863795996
"33_60_2013-06-07",-13684.7987467004
"33_60_2013-06-14",-13679.3694745174
"33_60_2013-06-21",-13677.8613433554
"33_60_2013-06-28",-13682.3857368413
"33_60_2013-07-05",-13673.9402023344
"33_60_2013-07-12",-13669.1141826162
"33_60_2013-07-19",-13695.0540386016
"33_60_2013-07-26",-13707.722340362
"33_67_2012-11-02",-6827.02280019247
"33_67_2012-11-09",-6730.80403206032
"33_67_2012-11-16",-6707.57881216635
"33_67_2012-11-23",-6724.46988118015
"33_67_2012-11-30",-6712.40483188458
"33_67_2012-12-07",-6697.02189403273
"33_67_2012-12-14",-6675.6064315331
"33_67_2012-12-21",-6614.07468012571
"33_67_2012-12-28",-6640.31616234356
"33_67_2013-01-04",-6597.78686357669
"33_67_2013-01-11",-6659.01698875169
"33_67_2013-01-18",-6659.92186744886
"33_67_2013-01-25",-6663.84300846992
"33_67_2013-02-01",-6676.51131023027
"33_67_2013-02-08",-6735.32842554616
"33_67_2013-02-15",-6680.13082501894
"33_67_2013-02-22",-6806.51221639
"33_67_2013-03-01",-6745.88534367978
"33_67_2013-03-08",-6834.86508223459
"33_67_2013-03-15",-6762.47478646118
"33_67_2013-03-22",-6815.86262959407
"33_67_2013-03-29",-6801.98782290417
"33_67_2013-04-05",-6739.24956656722
"33_67_2013-04-12",-6735.93167801093
"33_67_2013-04-19",-6779.36585547498
"33_67_2013-04-26",-6763.68129139074
"33_67_2013-05-03",-6697.9267727299
"33_67_2013-05-10",-6703.35604491291
"33_67_2013-05-17",-6739.55119279961
"33_67_2013-05-24",-6747.39347484173
"33_67_2013-05-31",-6745.58371744739
"33_67_2013-06-07",-6733.51866815182
"33_67_2013-06-14",-6728.08939596882
"33_67_2013-06-21",-6726.58126480687
"33_67_2013-06-28",-6731.10565829271
"33_67_2013-07-05",-6722.66012378581
"33_67_2013-07-12",-6717.83410406759
"33_67_2013-07-19",-6743.77396005305
"33_67_2013-07-26",-6756.4422618134
"33_71_2013-06-07",-10659.2218116068
"33_72_2013-04-05",35663.0145603034
"33_72_2013-04-19",35622.8982713957
"33_72_2013-06-14",35674.1747309018
"33_72_2013-07-05",35679.6040030848
"33_74_2012-11-02",-465.8496556879
"33_74_2012-11-09",-369.630887555752
"33_74_2012-11-16",-346.405667661784
"33_74_2012-11-23",-363.29673667558
"33_74_2012-11-30",-351.231687380012
"33_74_2012-12-07",-335.848749528162
"33_74_2012-12-14",-314.433287028533
"33_74_2012-12-21",-252.901535621138
"33_74_2012-12-28",-279.143017838996
"33_74_2013-01-04",-236.613719072124
"33_74_2013-01-11",-297.843844247127
"33_74_2013-01-18",-298.748722944296
"33_74_2013-01-25",-302.669863965355
"33_74_2013-02-01",-315.338165725698
"33_74_2013-02-08",-374.155281041589
"33_74_2013-02-15",-318.95768051437
"33_74_2013-02-22",-445.339071885435
"33_74_2013-03-01",-384.71219917521
"33_74_2013-03-08",-473.691937730018
"33_74_2013-03-15",-401.301641956616
"33_74_2013-03-22",-454.689485089501
"33_74_2013-03-29",-440.814678399598
"33_74_2013-04-05",-378.076422062648
"33_74_2013-04-12",-374.758533506367
"33_74_2013-04-19",-418.192710970408
"33_74_2013-04-26",-402.508146886172
"33_74_2013-05-03",-336.753628225331
"33_74_2013-05-10",-342.182900408337
"33_74_2013-05-17",-378.378048295039
"33_74_2013-05-24",-386.220330337157
"33_74_2013-05-31",-384.410572942823
"33_74_2013-06-07",-372.345523647255
"33_74_2013-06-14",-366.916251464248
"33_74_2013-06-21",-365.408120302302
"33_74_2013-06-28",-369.932513788142
"33_74_2013-07-05",-361.486979281242
"33_74_2013-07-12",-356.660959563018
"33_74_2013-07-19",-382.600815548485
"33_74_2013-07-26",-395.269117308831
"33_79_2012-11-02",7705.34184005744
"33_79_2012-11-09",7801.56060818959
"33_79_2012-11-16",7824.78582808355
"33_79_2012-11-23",7807.89475906976
"33_79_2012-11-30",7819.95980836533
"33_79_2012-12-07",7835.34274621717
"33_79_2012-12-14",7856.7582087168
"33_79_2012-12-21",7918.2899601242
"33_79_2012-12-28",7892.04847790634
"33_79_2013-01-04",7934.57777667321
"33_79_2013-01-11",7873.34765149821
"33_79_2013-01-18",7872.44277280104
"33_79_2013-01-25",7868.52163177998
"33_79_2013-02-01",7855.85333001964
"33_79_2013-02-08",7797.03621470375
"33_79_2013-02-15",7852.23381523097
"33_79_2013-02-22",7725.8524238599
"33_79_2013-03-01",7786.47929657013
"33_79_2013-03-08",7697.49955801532
"33_79_2013-03-15",7769.88985378872
"33_79_2013-03-22",7716.50201065584
"33_79_2013-03-29",7730.37681734574
"33_79_2013-04-05",7793.11507368269
"33_79_2013-04-12",7796.43296223897
"33_79_2013-04-19",7752.99878477493
"33_79_2013-04-26",7768.68334885917
"33_79_2013-05-03",7834.43786752001
"33_79_2013-05-10",7829.008595337
"33_79_2013-05-17",7792.8134474503
"33_79_2013-05-24",7784.97116540818
"33_79_2013-05-31",7786.78092280251
"33_79_2013-06-07",7798.84597209808
"33_79_2013-06-14",7804.27524428109
"33_79_2013-06-21",7805.78337544304
"33_79_2013-06-28",7801.25898195719
"33_79_2013-07-05",7809.70451646409
"33_79_2013-07-12",7814.53053618232
"33_79_2013-07-19",7788.59068019685
"33_79_2013-07-26",7775.92237843651
"33_80_2012-11-02",-2728.39748161044
"33_80_2012-11-09",-2632.17871347829
"33_80_2012-11-16",-2608.95349358433
"33_80_2012-11-23",-2625.84456259812
"33_80_2012-11-30",-2613.77951330255
"33_80_2012-12-07",-2598.39657545071
"33_80_2012-12-14",-2576.98111295108
"33_80_2012-12-21",-2515.44936154368
"33_80_2012-12-28",-2541.69084376154
"33_80_2013-01-04",-2499.16154499467
"33_80_2013-01-11",-2560.39167016967
"33_80_2013-01-18",-2561.29654886684
"33_80_2013-01-25",-2565.2176898879
"33_80_2013-02-01",-2577.88599164824
"33_80_2013-02-08",-2636.70310696413
"33_80_2013-02-15",-2581.50550643691
"33_80_2013-02-22",-2707.88689780798
"33_80_2013-03-01",-2647.26002509775
"33_80_2013-03-08",-2736.23976365256
"33_80_2013-03-15",-2663.84946787916
"33_80_2013-03-22",-2717.23731101204
"33_80_2013-03-29",-2703.36250432214
"33_80_2013-04-05",-2640.62424798519
"33_80_2013-04-12",-2637.30635942891
"33_80_2013-04-19",-2680.74053689295
"33_80_2013-04-26",-2665.05597280871
"33_80_2013-05-03",-2599.30145414787
"33_80_2013-05-10",-2604.73072633088
"33_80_2013-05-17",-2640.92587421758
"33_80_2013-05-24",-2648.7681562597
"33_80_2013-05-31",-2646.95839886537
"33_80_2013-06-07",-2634.8933495698
"33_80_2013-06-14",-2629.46407738679
"33_80_2013-06-21",-2627.95594622484
"33_80_2013-06-28",-2632.48033971069
"33_80_2013-07-05",-2624.03480520379
"33_80_2013-07-12",-2619.20878548556
"33_80_2013-07-19",-2645.14864147103
"33_80_2013-07-26",-2657.81694323137
"33_81_2012-11-02",1202.69773283096
"33_81_2012-11-09",1298.91650096311
"33_81_2012-11-16",1322.14172085708
"33_81_2012-11-23",1305.25065184328
"33_81_2012-11-30",1317.31570113885
"33_81_2012-12-07",1332.6986389907
"33_81_2012-12-14",1354.11410149033
"33_81_2012-12-21",1415.64585289772
"33_81_2012-12-28",1389.40437067986
"33_81_2013-01-04",1431.93366944674
"33_81_2013-01-11",1370.70354427173
"33_81_2013-01-18",1369.79866557456
"33_81_2013-01-25",1365.8775245535
"33_81_2013-02-01",1353.20922279316
"33_81_2013-02-08",1294.39210747727
"33_81_2013-02-15",1349.58970800449
"33_81_2013-02-22",1223.20831663342
"33_81_2013-03-01",1283.83518934365
"33_81_2013-03-08",1194.85545078884
"33_81_2013-03-15",1267.24574656224
"33_81_2013-03-22",1213.85790342936
"33_81_2013-03-29",1227.73271011926
"33_81_2013-04-05",1290.47096645621
"33_81_2013-04-12",1293.78885501249
"33_81_2013-04-19",1250.35467754845
"33_81_2013-04-26",1266.03924163269
"33_81_2013-05-03",1331.79376029353
"33_81_2013-05-10",1326.36448811052
"33_81_2013-05-17",1290.16934022382
"33_81_2013-05-24",1282.3270581817
"33_81_2013-05-31",1284.13681557604
"33_81_2013-06-07",1296.2018648716
"33_81_2013-06-14",1301.63113705461
"33_81_2013-06-21",1303.13926821656
"33_81_2013-06-28",1298.61487473072
"33_81_2013-07-05",1307.06040923762
"33_81_2013-07-12",1311.88642895584
"33_81_2013-07-19",1285.94657297037
"33_81_2013-07-26",1273.27827121003
"33_82_2012-11-02",1201.92866057033
"33_82_2012-11-09",1298.14742870248
"33_82_2012-11-16",1321.37264859645
"33_82_2012-11-23",1304.48157958265
"33_82_2012-11-30",1316.54662887822
"33_82_2012-12-07",1331.92956673007
"33_82_2012-12-14",1353.3450292297
"33_82_2012-12-21",1414.87678063709
"33_82_2012-12-28",1388.63529841923
"33_82_2013-01-04",1431.16459718611
"33_82_2013-01-11",1369.9344720111
"33_82_2013-01-18",1369.02959331393
"33_82_2013-01-25",1365.10845229287
"33_82_2013-02-01",1352.44015053253
"33_82_2013-02-08",1293.62303521664
"33_82_2013-02-15",1348.82063574386
"33_82_2013-02-22",1222.43924437279
"33_82_2013-03-01",1283.06611708302
"33_82_2013-03-08",1194.08637852821
"33_82_2013-03-15",1266.47667430161
"33_82_2013-03-22",1213.08883116873
"33_82_2013-03-29",1226.96363785863
"33_82_2013-04-05",1289.70189419558
"33_82_2013-04-12",1293.01978275186
"33_82_2013-04-19",1249.58560528782
"33_82_2013-04-26",1265.27016937206
"33_82_2013-05-03",1331.0246880329
"33_82_2013-05-10",1325.59541584989
"33_82_2013-05-17",1289.40026796319
"33_82_2013-05-24",1281.55798592107
"33_82_2013-05-31",1283.36774331541
"33_82_2013-06-07",1295.43279261097
"33_82_2013-06-14",1300.86206479398
"33_82_2013-06-21",1302.37019595593
"33_82_2013-06-28",1297.84580247009
"33_82_2013-07-05",1306.29133697699
"33_82_2013-07-12",1311.11735669521
"33_82_2013-07-19",1285.17750070974
"33_82_2013-07-26",1272.5091989494
"33_83_2012-11-02",-11607.0503478631
"33_83_2012-11-09",-11510.8315797309
"33_83_2012-11-16",-11487.606359837
"33_83_2012-11-23",-11504.4974288508
"33_83_2012-11-30",-11492.4323795552
"33_83_2012-12-07",-11477.0494417033
"33_83_2012-12-14",-11455.6339792037
"33_83_2012-12-21",-11394.1022277963
"33_83_2012-12-28",-11420.3437100142
"33_83_2013-01-04",-11377.8144112473
"33_83_2013-01-11",-11439.0445364223
"33_83_2013-01-18",-11439.9494151195
"33_83_2013-01-25",-11443.8705561405
"33_83_2013-02-01",-11456.5388579009
"33_83_2013-02-08",-11515.3559732168
"33_83_2013-02-15",-11460.1583726896
"33_83_2013-02-22",-11586.5397640606
"33_83_2013-03-01",-11525.9128913504
"33_83_2013-03-08",-11614.8926299052
"33_83_2013-03-15",-11542.5023341318
"33_83_2013-03-22",-11595.8901772647
"33_83_2013-03-29",-11582.0153705748
"33_83_2013-04-05",-11519.2771142378
"33_83_2013-04-12",-11515.9592256816
"33_83_2013-04-19",-11559.3934031456
"33_83_2013-04-26",-11543.7088390614
"33_83_2013-05-03",-11477.9543204005
"33_83_2013-05-10",-11483.3835925835
"33_83_2013-05-17",-11519.5787404702
"33_83_2013-05-24",-11527.4210225123
"33_83_2013-05-31",-11525.611265118
"33_83_2013-06-07",-11513.5462158224
"33_83_2013-06-14",-11508.1169436394
"33_83_2013-06-21",-11506.6088124775
"33_83_2013-06-28",-11511.1332059633
"33_83_2013-07-05",-11502.6876714564
"33_83_2013-07-12",-11497.8616517382
"33_83_2013-07-19",-11523.8015077237
"33_83_2013-07-26",-11536.469809484
"33_87_2012-11-02",-913.778571248979
"33_87_2012-11-09",-817.559803116831
"33_87_2012-11-16",-794.334583222863
"33_87_2012-11-23",-811.22565223666
"33_87_2012-11-30",-799.160602941091
"33_87_2012-12-07",-783.777665089242
"33_87_2012-12-14",-762.362202589612
"33_87_2012-12-21",-700.830451182218
"33_87_2012-12-28",-727.071933400076
"33_87_2013-01-04",-684.542634633203
"33_87_2013-01-11",-745.772759808207
"33_87_2013-01-18",-746.677638505375
"33_87_2013-01-25",-750.598779526435
"33_87_2013-02-01",-763.267081286777
"33_87_2013-02-08",-822.084196602668
"33_87_2013-02-15",-766.886596075449
"33_87_2013-02-22",-893.267987446515
"33_87_2013-03-01",-832.64111473629
"33_87_2013-03-08",-921.620853291098
"33_87_2013-06-07",-820.274439208334
"33_87_2013-07-05",-809.415894842322
"33_87_2013-07-12",-804.589875124097
"33_87_2013-07-19",-830.529731109565
"33_87_2013-07-26",-843.198032869911
"33_90_2012-11-02",30964.3813956129
"33_90_2012-11-09",31060.6001637451
"33_90_2012-11-16",31083.8253836391
"33_90_2012-11-23",31066.9343146253
"33_90_2012-11-30",31078.9993639208
"33_90_2012-12-07",31094.3823017727
"33_90_2012-12-14",31115.7977642723
"33_90_2012-12-21",31177.3295156797
"33_90_2012-12-28",31151.0880334619
"33_90_2013-01-04",31193.6173322287
"33_90_2013-01-11",31132.3872070537
"33_90_2013-01-18",31131.4823283566
"33_90_2013-01-25",31127.5611873355
"33_90_2013-02-01",31114.8928855752
"33_90_2013-02-08",31056.0757702593
"33_90_2013-02-15",31111.2733707865
"33_90_2013-02-22",30984.8919794154
"33_90_2013-03-01",31045.5188521256
"33_90_2013-03-08",30956.5391135708
"33_90_2013-03-15",31028.9294093442
"33_90_2013-03-22",30975.5415662113
"33_90_2013-03-29",30989.4163729013
"33_90_2013-04-05",31052.1546292382
"33_90_2013-04-12",31055.4725177945
"33_90_2013-04-19",31012.0383403304
"33_90_2013-04-26",31027.7229044147
"33_90_2013-05-03",31093.4774230755
"33_90_2013-05-10",31088.0481508925
"33_90_2013-05-17",31051.8530030058
"33_90_2013-05-24",31044.0107209637
"33_90_2013-05-31",31045.820478358
"33_90_2013-06-07",31057.8855276536
"33_90_2013-06-14",31063.3147998366
"33_90_2013-06-21",31064.8229309985
"33_90_2013-06-28",31060.2985375127
"33_90_2013-07-05",31068.7440720196
"33_90_2013-07-12",31073.5700917378
"33_90_2013-07-19",31047.6302357524
"33_90_2013-07-26",31034.961933992
"33_91_2012-11-02",19420.2076660091
"33_91_2012-11-09",19516.4264341412
"33_91_2012-11-16",19539.6516540352
"33_91_2012-11-23",19522.7605850214
"33_91_2012-11-30",19534.825634317
"33_91_2012-12-07",19550.2085721688
"33_91_2012-12-14",19571.6240346684
"33_91_2012-12-21",19633.1557860758
"33_91_2012-12-28",19606.914303858
"33_91_2013-01-04",19649.4436026248
"33_91_2013-01-11",19588.2134774498
"33_91_2013-01-18",19587.3085987527
"33_91_2013-01-25",19583.3874577316
"33_91_2013-02-01",19570.7191559713
"33_91_2013-02-08",19511.9020406554
"33_91_2013-02-15",19567.0996411826
"33_91_2013-02-22",19440.7182498115
"33_91_2013-03-01",19501.3451225218
"33_91_2013-03-08",19412.3653839669
"33_91_2013-03-15",19484.7556797404
"33_91_2013-03-22",19431.3678366075
"33_91_2013-03-29",19445.2426432974
"33_91_2013-04-05",19507.9808996343
"33_91_2013-04-12",19511.2987881906
"33_91_2013-04-19",19467.8646107266
"33_91_2013-04-26",19483.5491748108
"33_91_2013-05-03",19549.3036934716
"33_91_2013-05-10",19543.8744212886
"33_91_2013-05-17",19507.6792734019
"33_91_2013-05-24",19499.8369913598
"33_91_2013-05-31",19501.6467487541
"33_91_2013-06-07",19513.7117980497
"33_91_2013-06-14",19519.1410702327
"33_91_2013-06-21",19520.6492013947
"33_91_2013-06-28",19516.1248079088
"33_91_2013-07-05",19524.5703424157
"33_91_2013-07-12",19529.3963621339
"33_91_2013-07-19",19503.4565061485
"33_91_2013-07-26",19490.7882043881
"33_92_2012-11-02",60937.1674391246
"33_92_2012-11-09",61033.3862072567
"33_92_2012-11-16",61056.6114271507
"33_92_2012-11-23",61039.7203581369
"33_92_2012-11-30",61051.7854074325
"33_92_2012-12-07",61067.1683452843
"33_92_2012-12-14",61088.5838077839
"33_92_2012-12-21",61150.1155591913
"33_92_2012-12-28",61123.8740769735
"33_92_2013-01-04",61166.4033757404
"33_92_2013-01-11",61105.1732505653
"33_92_2013-01-18",61104.2683718682
"33_92_2013-01-25",61100.3472308471
"33_92_2013-02-01",61087.6789290868
"33_92_2013-02-08",61028.8618137709
"33_92_2013-02-15",61084.0594142981
"33_92_2013-02-22",60957.678022927
"33_92_2013-03-01",61018.3048956373
"33_92_2013-03-08",60929.3251570825
"33_92_2013-03-15",61001.7154528559
"33_92_2013-03-22",60948.327609723
"33_92_2013-03-29",60962.2024164129
"33_92_2013-04-05",61024.9406727498
"33_92_2013-04-12",61028.2585613061
"33_92_2013-04-19",60984.8243838421
"33_92_2013-04-26",61000.5089479263
"33_92_2013-05-03",61066.2634665871
"33_92_2013-05-10",61060.8341944041
"33_92_2013-05-17",61024.6390465174
"33_92_2013-05-24",61016.7967644753
"33_92_2013-05-31",61018.6065218697
"33_92_2013-06-07",61030.6715711652
"33_92_2013-06-14",61036.1008433482
"33_92_2013-06-21",61037.6089745102
"33_92_2013-06-28",61033.0845810243
"33_92_2013-07-05",61041.5301155312
"33_92_2013-07-12",61046.3561352495
"33_92_2013-07-19",61020.416279264
"33_92_2013-07-26",61007.7479775036
"33_93_2012-11-02",12021.9305614233
"33_93_2012-11-09",12118.1493295554
"33_93_2012-11-16",12141.3745494494
"33_93_2012-11-23",12124.4834804356
"33_93_2012-11-30",12136.5485297311
"33_93_2012-12-07",12151.931467583
"33_93_2012-12-14",12173.3469300826
"33_93_2012-12-21",12234.87868149
"33_93_2012-12-28",12208.6371992722
"33_93_2013-01-04",12251.166498039
"33_93_2013-01-11",12189.936372864
"33_93_2013-01-18",12189.0314941669
"33_93_2013-01-25",12185.1103531458
"33_93_2013-02-01",12172.4420513855
"33_93_2013-02-08",12113.6249360696
"33_93_2013-02-15",12168.8225365968
"33_93_2013-02-22",12042.4411452257
"33_93_2013-03-01",12103.0680179359
"33_93_2013-03-08",12014.0882793811
"33_93_2013-03-15",12086.4785751545
"33_93_2013-03-22",12033.0907320217
"33_93_2013-03-29",12046.9655387116
"33_93_2013-04-05",12109.7037950485
"33_93_2013-04-12",12113.0216836048
"33_93_2013-04-19",12069.5875061407
"33_93_2013-04-26",12085.272070225
"33_93_2013-05-03",12151.0265888858
"33_93_2013-05-10",12145.5973167028
"33_93_2013-05-17",12109.4021688161
"33_93_2013-05-24",12101.559886774
"33_93_2013-05-31",12103.3696441683
"33_93_2013-06-07",12115.4346934639
"33_93_2013-06-14",12120.8639656469
"33_93_2013-06-21",12122.3720968089
"33_93_2013-06-28",12117.847703323
"33_93_2013-07-05",12126.2932378299
"33_93_2013-07-12",12131.1192575481
"33_93_2013-07-19",12105.1794015627
"33_93_2013-07-26",12092.5110998023
"33_94_2012-11-02",18662.088699874
"33_94_2012-11-09",18758.3074680061
"33_94_2012-11-16",18781.5326879001
"33_94_2012-11-23",18764.6416188863
"33_94_2012-11-30",18776.7066681819
"33_94_2012-12-07",18792.0896060337
"33_94_2012-12-14",18813.5050685333
"33_94_2012-12-21",18875.0368199407
"33_94_2012-12-28",18848.7953377229
"33_94_2013-01-04",18891.3246364897
"33_94_2013-01-11",18830.0945113147
"33_94_2013-01-18",18829.1896326176
"33_94_2013-01-25",18825.2684915965
"33_94_2013-02-01",18812.6001898362
"33_94_2013-02-08",18753.7830745203
"33_94_2013-02-15",18808.9806750475
"33_94_2013-02-22",18682.5992836764
"33_94_2013-03-01",18743.2261563867
"33_94_2013-03-08",18654.2464178318
"33_94_2013-03-15",18726.6367136052
"33_94_2013-03-22",18673.2488704724
"33_94_2013-03-29",18687.1236771623
"33_94_2013-04-05",18749.8619334992
"33_94_2013-04-12",18753.1798220555
"33_94_2013-04-19",18709.7456445915
"33_94_2013-04-26",18725.4302086757
"33_94_2013-05-03",18791.1847273365
"33_94_2013-05-10",18785.7554551535
"33_94_2013-05-17",18749.5603072668
"33_94_2013-05-24",18741.7180252247
"33_94_2013-05-31",18743.527782619
"33_94_2013-06-07",18755.5928319146
"33_94_2013-06-14",18761.0221040976
"33_94_2013-06-21",18762.5302352596
"33_94_2013-06-28",18758.0058417737
"33_94_2013-07-05",18766.4513762806
"33_94_2013-07-12",18771.2773959988
"33_94_2013-07-19",18745.3375400134
"33_94_2013-07-26",18732.669238253
"33_95_2012-11-02",55556.7199876885
"33_95_2012-11-09",55652.9387558206
"33_95_2012-11-16",55676.1639757146
"33_95_2012-11-23",55659.2729067008
"33_95_2012-11-30",55671.3379559964
"33_95_2012-12-07",55686.7208938482
"33_95_2012-12-14",55708.1363563479
"33_95_2012-12-21",55769.6681077553
"33_95_2012-12-28",55743.4266255374
"33_95_2013-01-04",55785.9559243043
"33_95_2013-01-11",55724.7257991293
"33_95_2013-01-18",55723.8209204321
"33_95_2013-01-25",55719.899779411
"33_95_2013-02-01",55707.2314776507
"33_95_2013-02-08",55648.4143623348
"33_95_2013-02-15",55703.611962862
"33_95_2013-02-22",55577.230571491
"33_95_2013-03-01",55637.8574442012
"33_95_2013-03-08",55548.8777056464
"33_95_2013-03-15",55621.2680014198
"33_95_2013-03-22",55567.8801582869
"33_95_2013-03-29",55581.7549649768
"33_95_2013-04-05",55644.4932213138
"33_95_2013-04-12",55647.81110987
"33_95_2013-04-19",55604.376932406
"33_95_2013-04-26",55620.0614964902
"33_95_2013-05-03",55685.8160151511
"33_95_2013-05-10",55680.3867429681
"33_95_2013-05-17",55644.1915950814
"33_95_2013-05-24",55636.3493130392
"33_95_2013-05-31",55638.1590704336
"33_95_2013-06-07",55650.2241197291
"33_95_2013-06-14",55655.6533919121
"33_95_2013-06-21",55657.1615230741
"33_95_2013-06-28",55652.6371295883
"33_95_2013-07-05",55661.0826640952
"33_95_2013-07-12",55665.9086838134
"33_95_2013-07-19",55639.9688278279
"33_95_2013-07-26",55627.3005260676
"33_96_2012-11-02",1179.62983883083
"33_96_2012-11-09",1275.84860696297
"33_96_2012-11-16",1299.07382685694
"33_96_2012-11-23",1282.18275784315
"33_96_2012-11-30",1294.24780713871
"33_96_2012-12-07",1309.63074499056
"33_96_2012-12-14",1331.04620749019
"33_96_2012-12-21",1392.57795889759
"33_96_2012-12-28",1366.33647667973
"33_96_2013-01-04",1408.8657754466
"33_96_2013-01-11",1347.6356502716
"33_96_2013-01-18",1346.73077157443
"33_96_2013-01-25",1342.80963055337
"33_96_2013-02-01",1330.14132879303
"33_96_2013-02-08",1271.32421347714
"33_96_2013-02-15",1326.52181400436
"33_96_2013-02-22",1200.14042263329
"33_96_2013-03-01",1260.76729534352
"33_96_2013-03-08",1171.78755678871
"33_96_2013-03-15",1244.17785256211
"33_96_2013-03-22",1190.79000942923
"33_96_2013-03-29",1204.66481611913
"33_96_2013-04-05",1267.40307245608
"33_96_2013-04-12",1270.72096101236
"33_96_2013-04-19",1227.28678354832
"33_96_2013-04-26",1242.97134763255
"33_96_2013-05-03",1308.7258662934
"33_96_2013-05-10",1303.29659411039
"33_96_2013-05-17",1267.10144622369
"33_96_2013-05-24",1259.25916418157
"33_96_2013-05-31",1261.0689215759
"33_96_2013-06-07",1273.13397087147
"33_96_2013-06-14",1278.56324305448
"33_96_2013-06-21",1280.07137421642
"33_96_2013-06-28",1275.54698073058
"33_96_2013-07-05",1283.99251523748
"33_96_2013-07-12",1288.81853495571
"33_96_2013-07-19",1262.87867897024
"33_96_2013-07-26",1250.21037720989
"33_97_2012-11-02",-181.807922826747
"33_97_2012-11-09",-85.5891546945986
"33_97_2012-11-16",-62.3639348006309
"33_97_2012-11-23",-79.2550038144273
"33_97_2012-11-30",-67.1899545188589
"33_97_2012-12-07",-51.8070166670095
"33_97_2012-12-14",-30.3915541673796
"33_97_2012-12-21",31.1401972400145
"33_97_2012-12-28",4.89871502215647
"33_97_2013-01-04",47.4280137890291
"33_97_2013-01-11",-13.8021113859741
"33_97_2013-01-18",-14.706990083143
"33_97_2013-01-25",-18.6281311042021
"33_97_2013-02-01",-31.2964328645448
"33_97_2013-02-08",-90.1135481804358
"33_97_2013-02-15",-34.9159476532168
"33_97_2013-02-22",-161.297339024282
"33_97_2013-03-01",-100.670466314057
"33_97_2013-03-08",-189.650204868865
"33_97_2013-03-15",-117.259909095463
"33_97_2013-03-22",-170.647752228348
"33_97_2013-03-29",-156.772945538445
"33_97_2013-04-05",-94.034689201495
"33_97_2013-04-12",-90.7168006452139
"33_97_2013-04-19",-134.150978109255
"33_97_2013-04-26",-118.466414025019
"33_97_2013-05-03",-52.7118953641784
"33_97_2013-05-10",-58.1411675471845
"33_97_2013-05-17",-94.3363154338858
"33_97_2013-05-24",-102.178597476004
"33_97_2013-05-31",-100.36884008167
"33_97_2013-06-07",-88.3037907861017
"33_97_2013-06-14",-82.8745186030956
"33_97_2013-06-21",-81.3663874411486
"33_97_2013-06-28",-85.8907809269895
"33_97_2013-07-05",-77.4452464200895
"33_97_2013-07-12",-72.619226701865
"33_97_2013-07-19",-98.5590826873322
"33_97_2013-07-26",-111.227384447679
"33_98_2012-11-02",-8001.27676197923
"33_98_2012-11-09",-7905.05799384708
"33_98_2012-11-16",-7881.83277395312
"33_98_2012-11-23",-7898.72384296691
"33_98_2012-11-30",-7886.65879367134
"33_98_2012-12-07",-7871.27585581949
"33_98_2012-12-14",-7849.86039331986
"33_98_2012-12-21",-7788.32864191247
"33_98_2012-12-28",-7814.57012413033
"33_98_2013-01-04",-7772.04082536346
"33_98_2013-01-11",-7833.27095053846
"33_98_2013-01-18",-7834.17582923563
"33_98_2013-01-25",-7838.09697025669
"33_98_2013-02-01",-7850.76527201703
"33_98_2013-02-08",-7909.58238733292
"33_98_2013-02-15",-7854.3847868057
"33_98_2013-02-22",-7980.76617817677
"33_98_2013-03-01",-7920.13930546654
"33_98_2013-03-08",-8009.11904402135
"33_98_2013-03-15",-7936.72874824795
"33_98_2013-03-22",-7990.11659138083
"33_98_2013-03-29",-7976.24178469093
"33_98_2013-04-05",-7913.50352835398
"33_98_2013-04-12",-7910.1856397977
"33_98_2013-04-19",-7953.61981726174
"33_98_2013-04-26",-7937.9352531775
"33_98_2013-05-03",-7872.18073451666
"33_98_2013-05-10",-7877.61000669967
"33_98_2013-05-17",-7913.80515458637
"33_98_2013-05-24",-7921.64743662849
"33_98_2013-05-31",-7919.83767923416
"33_98_2013-06-07",-7907.77262993859
"33_98_2013-06-14",-7902.34335775558
"33_98_2013-06-21",-7900.83522659363
"33_98_2013-06-28",-7905.35962007947
"33_98_2013-07-05",-7896.91408557257
"33_98_2013-07-12",-7892.08806585435
"33_98_2013-07-19",-7918.02792183982
"33_98_2013-07-26",-7930.69622360016
"33_99_2013-07-05",-19682.0967366383
"34_1_2012-11-02",17749.6022553869
"34_1_2012-11-09",17769.811212957
"34_1_2012-11-16",17789.7185442947
"34_1_2012-11-23",17801.1803411255
"34_1_2012-11-30",17799.0689574988
"34_1_2012-12-07",17802.9900985198
"34_1_2012-12-14",17813.2453904211
"34_1_2012-12-21",17837.6771152446
"34_1_2012-12-28",17833.7559742235
"34_1_2013-01-04",17818.0714101393
"34_1_2013-01-11",17800.5770886607
"34_1_2013-01-18",17801.4819673579
"34_1_2013-01-25",17805.1014821465
"34_1_2013-02-01",17801.4819673579
