"Id","Weekly_Sales"
"41_11_2013-06-14",17101.6191997926
"41_11_2013-06-21",17115.8338696071
"41_11_2013-06-28",17126.3201014375
"41_11_2013-07-05",16651.5866136286
"41_11_2013-07-12",16664.1700918251
"41_11_2013-07-19",16663.7040370771
"41_11_2013-07-26",16664.4031191991
"41_12_2012-11-02",9230.86146776205
"41_12_2012-11-09",9248.10430703044
"41_12_2012-11-16",9266.87168211287
"41_12_2012-11-23",9737.2002439903
"41_12_2012-11-30",9283.38257071689
"41_12_2012-12-07",11293.7621388261
"41_12_2012-12-14",11314.4303034125
"41_12_2012-12-21",11345.2592393771
"41_12_2012-12-28",11842.2392670641
"41_12_2013-01-04",6066.04236757721
"41_12_2013-01-11",6095.00707965149
"41_12_2013-01-18",6116.69032090346
"41_12_2013-01-25",6124.41547629847
"41_12_2013-02-01",7958.71192715175
"41_12_2013-02-08",8372.46711667303
"41_12_2013-02-15",7874.38742362257
"41_12_2013-02-22",7837.1179632199
"41_12_2013-03-01",7396.52821583232
"41_12_2013-03-08",7402.60185189364
"41_12_2013-03-15",7407.97489266199
"41_12_2013-03-22",7405.42122713419
"41_12_2013-03-29",7404.26572095213
"41_12_2013-04-05",7625.74047226968
"41_12_2013-04-12",7621.55561512382
"41_12_2013-04-19",7630.64368271017
"41_12_2013-04-26",7638.79964080048
"41_12_2013-05-03",6275.90509036749
"41_12_2013-05-10",6267.51610490317
"41_12_2013-05-17",6245.61153174633
"41_12_2013-05-24",6203.43357705071
"41_12_2013-05-31",6206.69596028683
"41_12_2013-06-07",6713.75762171873
"41_12_2013-06-14",6720.28238819098
"41_12_2013-06-21",6734.49705800553
"41_12_2013-06-28",6744.98328983594
"41_12_2013-07-05",6270.24980202702
"41_12_2013-07-12",6282.83328022351
"41_12_2013-07-19",6282.36722547549
"41_12_2013-07-26",6283.06630759752
"41_13_2012-11-02",35772.223324455
"41_13_2012-11-09",35789.4661637234
"41_13_2012-11-16",35808.2335388058
"41_13_2012-11-23",36278.5621006832
"41_13_2012-11-30",35824.7444274098
"41_13_2012-12-07",37835.123995519
"41_13_2012-12-14",37855.7921601054
"41_13_2012-12-21",37886.6210960701
"41_13_2012-12-28",38383.601123757
"41_13_2013-01-04",32607.4042242701
"41_13_2013-01-11",32636.3689363444
"41_13_2013-01-18",32658.0521775964
"41_13_2013-01-25",32665.7773329914
"41_13_2013-02-01",34500.0737838447
"41_13_2013-02-08",34913.828973366
"41_13_2013-02-15",34415.7492803155
"41_13_2013-02-22",34378.4798199128
"41_13_2013-03-01",33937.8900725252
"41_13_2013-03-08",33943.9637085866
"41_13_2013-03-15",33949.3367493549
"41_13_2013-03-22",33946.7830838271
"41_13_2013-03-29",33945.6275776451
"41_13_2013-04-05",34167.1023289626
"41_13_2013-04-12",34162.9174718167
"41_13_2013-04-19",34172.0055394031
"41_13_2013-04-26",34180.1614974934
"41_13_2013-05-03",32817.2669470604
"41_13_2013-05-10",32808.8779615961
"41_13_2013-05-17",32786.9733884393
"41_13_2013-05-24",32744.7954337436
"41_13_2013-05-31",32748.0578169798
"41_13_2013-06-07",33255.1194784117
"41_13_2013-06-14",33261.6442448839
"41_13_2013-06-21",33275.8589146985
"41_13_2013-06-28",33286.3451465289
"41_13_2013-07-05",32811.61165872
"41_13_2013-07-12",32824.1951369164
"41_13_2013-07-19",32823.7290821684
"41_13_2013-07-26",32824.4281642905
"41_14_2012-11-02",19979.3867277174
"41_14_2012-11-09",19996.6295669858
"41_14_2012-11-16",20015.3969420682
"41_14_2012-11-23",20485.7255039457
"41_14_2012-11-30",20031.9078306723
"41_14_2012-12-07",22042.2873987814
"41_14_2012-12-14",22062.9555633678
"41_14_2012-12-21",22093.7844993325
"41_14_2012-12-28",22590.7645270194
"41_14_2013-01-04",16814.5676275326
"41_14_2013-01-11",16843.5323396069
"41_14_2013-01-18",16865.2155808588
"41_14_2013-01-25",16872.9407362538
"41_14_2013-02-01",18707.2371871071
"41_14_2013-02-08",19120.9923766284
"41_14_2013-02-15",18622.9126835779
"41_14_2013-02-22",18585.6432231753
"41_14_2013-03-01",18145.0534757877
"41_14_2013-03-08",18151.127111849
"41_14_2013-03-15",18156.5001526174
"41_14_2013-03-22",18153.9464870895
"41_14_2013-03-29",18152.7909809075
"41_14_2013-04-05",18374.265732225
"41_14_2013-04-12",18370.0808750792
"41_14_2013-04-19",18379.1689426655
"41_14_2013-04-26",18387.3249007558
"41_14_2013-05-03",17024.4303503229
"41_14_2013-05-10",17016.0413648585
"41_14_2013-05-17",16994.1367917017
"41_14_2013-05-24",16951.9588370061
"41_14_2013-05-31",16955.2212202422
"41_14_2013-06-07",17462.2828816741
"41_14_2013-06-14",17468.8076481463
"41_14_2013-06-21",17483.0223179609
"41_14_2013-06-28",17493.5085497913
"41_14_2013-07-05",17018.7750619824
"41_14_2013-07-12",17031.3585401789
"41_14_2013-07-19",17030.8924854308
"41_14_2013-07-26",17031.5915675529
"41_16_2012-11-02",19354.0589608175
"41_16_2012-11-09",19371.3018000859
"41_16_2012-11-16",19390.0691751684
"41_16_2012-11-23",19860.3977370458
"41_16_2012-11-30",19406.5800637724
"41_16_2012-12-07",21416.9596318816
"41_16_2012-12-14",21437.627796468
"41_16_2012-12-21",21468.4567324326
"41_16_2012-12-28",21965.4367601196
"41_16_2013-01-04",16189.2398606327
"41_16_2013-01-11",16218.204572707
"41_16_2013-01-18",16239.887813959
"41_16_2013-01-25",16247.612969354
"41_16_2013-02-01",18081.9094202072
"41_16_2013-02-08",18495.6646097285
"41_16_2013-02-15",17997.5849166781
"41_16_2013-02-22",17960.3154562754
"41_16_2013-03-01",17519.7257088878
"41_16_2013-03-08",17525.7993449491
"41_16_2013-03-15",17531.1723857175
"41_16_2013-03-22",17528.6187201897
"41_16_2013-03-29",17527.4632140076
"41_16_2013-04-05",17748.9379653252
"41_16_2013-04-12",17744.7531081793
"41_16_2013-04-19",17753.8411757657
"41_16_2013-04-26",17761.997133856
"41_16_2013-05-03",16399.102583423
"41_16_2013-05-10",16390.7135979587
"41_16_2013-05-17",16368.8090248018
"41_16_2013-05-24",16326.6310701062
"41_16_2013-05-31",16329.8934533423
"41_16_2013-06-07",16836.9551147742
"41_16_2013-06-14",16843.4798812465
"41_16_2013-06-21",16857.694551061
"41_16_2013-06-28",16868.1807828914
"41_16_2013-07-05",16393.4472950825
"41_16_2013-07-12",16406.030773279
"41_16_2013-07-19",16405.564718531
"41_16_2013-07-26",16406.263800653
"41_17_2012-11-02",15258.1572798681
"41_17_2012-11-09",15275.4001191365
"41_17_2012-11-16",15294.167494219
"41_17_2012-11-23",15764.4960560964
"41_17_2012-11-30",15310.678382823
"41_17_2012-12-07",17321.0579509321
"41_17_2012-12-14",17341.7261155186
"41_17_2012-12-21",17372.5550514832
"41_17_2012-12-28",17869.5350791701
"41_17_2013-01-04",12093.3381796833
"41_17_2013-01-11",12122.3028917576
"41_17_2013-01-18",12143.9861330095
"41_17_2013-01-25",12151.7112884046
"41_17_2013-02-01",13986.0077392578
"41_17_2013-02-08",14399.7629287791
"41_17_2013-02-15",13901.6832357287
"41_17_2013-02-22",13864.413775326
"41_17_2013-03-01",13423.8240279384
"41_17_2013-03-08",13429.8976639997
"41_17_2013-03-15",13435.2707047681
"41_17_2013-03-22",13432.7170392403
"41_17_2013-03-29",13431.5615330582
"41_17_2013-04-05",13653.0362843758
"41_17_2013-04-12",13648.8514272299
"41_17_2013-04-19",13657.9394948162
"41_17_2013-04-26",13666.0954529066
"41_17_2013-05-03",12303.2009024736
"41_17_2013-05-10",12294.8119170093
"41_17_2013-05-17",12272.9073438524
"41_17_2013-05-24",12230.7293891568
"41_17_2013-05-31",12233.9917723929
"41_17_2013-06-07",12741.0534338248
"41_17_2013-06-14",12747.5782002971
"41_17_2013-06-21",12761.7928701116
"41_17_2013-06-28",12772.279101942
"41_17_2013-07-05",12297.5456141331
"41_17_2013-07-12",12310.1290923296
"41_17_2013-07-19",12309.6630375816
"41_17_2013-07-26",12310.3621197036
"41_18_2012-11-02",11756.5147401704
"41_18_2012-11-09",11773.7575794388
"41_18_2012-11-16",11792.5249545212
"41_18_2012-11-23",12262.8535163987
"41_18_2012-11-30",11809.0358431252
"41_18_2012-12-07",13819.4154112344
"41_18_2012-12-14",13840.0835758208
"41_18_2012-12-21",13870.9125117855
"41_18_2012-12-28",14367.8925394724
"41_18_2013-01-04",8591.69563998556
"41_18_2013-01-11",8620.66035205984
"41_18_2013-01-18",8642.34359331181
"41_18_2013-01-25",8650.06874870682
"41_18_2013-02-01",10484.3651995601
"41_18_2013-02-08",10898.1203890814
"41_18_2013-02-15",10400.0406960309
"41_18_2013-02-22",10362.7712356283
"41_18_2013-03-01",9922.18148824067
"41_18_2013-03-08",9928.25512430198
"41_18_2013-03-15",9933.62816507034
"41_18_2013-03-22",9931.07449954254
"41_18_2013-03-29",9929.91899336048
"41_18_2013-04-05",10151.393744678
"41_18_2013-04-12",10147.2088875322
"41_18_2013-04-19",10156.2969551185
"41_18_2013-04-26",10164.4529132088
"41_18_2013-05-03",8801.55836277584
"41_18_2013-05-10",8793.16937731152
"41_18_2013-05-24",8729.08684945905
"41_18_2013-06-07",9239.41089412708
"41_18_2013-06-14",9245.93566059933
"41_18_2013-06-21",9260.15033041388
"41_18_2013-07-05",8795.90307443537
"41_18_2013-07-19",8808.02049788383
"41_18_2013-07-26",8808.71958000586
"41_19_2012-11-02",3903.4481123275
"41_19_2012-11-09",3920.6909515959
"41_19_2012-11-16",3939.45832667832
"41_19_2012-11-23",4409.78688855576
"41_19_2012-11-30",3955.96921528235
"41_19_2012-12-07",5966.34878339151
"41_19_2012-12-14",5987.01694797793
"41_19_2012-12-21",6017.84588394259
"41_19_2012-12-28",6514.82591162952
"41_19_2013-01-04",738.629012142669
"41_19_2013-01-11",767.593724216948
"41_19_2013-01-18",789.276965468913
"41_19_2013-01-25",797.002120863929
"41_19_2013-02-01",2631.29857171721
"41_19_2013-02-08",3045.05376123848
"41_19_2013-02-15",2546.97406818803
"41_19_2013-02-22",2509.70460778536
"41_19_2013-03-01",2069.11486039778
"41_19_2013-03-08",2075.18849645909
"41_19_2013-03-15",2080.56153722745
"41_19_2013-03-22",2078.00787169964
"41_19_2013-03-29",2076.85236551759
"41_19_2013-04-05",2298.32711683514
"41_19_2013-04-12",2294.14225968927
"41_19_2013-04-19",2303.23032727562
"41_19_2013-04-26",2311.38628536594
"41_19_2013-05-03",948.491734932946
"41_19_2013-05-10",940.102749468626
"41_19_2013-05-17",918.198176311782
"41_19_2013-05-24",876.020221616158
"41_19_2013-05-31",879.282604852286
"41_19_2013-06-07",1386.34426628418
"41_19_2013-06-14",1392.86903275643
"41_19_2013-06-21",1407.08370257098
"41_19_2013-06-28",1417.56993440139
"41_19_2013-07-05",942.836446592475
"41_19_2013-07-12",955.419924788958
"41_19_2013-07-19",954.953870040938
"41_19_2013-07-26",955.652952162966
"41_20_2012-11-02",10002.0253542764
"41_20_2012-11-09",10019.2681935448
"41_20_2012-11-16",10038.0355686272
"41_20_2012-11-23",10508.3641305047
"41_20_2012-11-30",10054.5464572313
"41_20_2012-12-07",12064.9260253404
"41_20_2012-12-14",12085.5941899268
"41_20_2012-12-21",12116.4231258915
"41_20_2012-12-28",12613.4031535784
"41_20_2013-01-04",6837.20625409158
"41_20_2013-01-11",6866.17096616586
"41_20_2013-01-18",6887.85420741782
"41_20_2013-01-25",6895.57936281284
"41_20_2013-02-01",8729.87581366612
"41_20_2013-02-08",9143.6310031874
"41_20_2013-02-15",8645.55131013694
"41_20_2013-02-22",8608.28184973427
"41_20_2013-03-01",8167.69210234669
"41_20_2013-03-08",8173.765738408
"41_20_2013-03-15",8179.13877917636
"41_20_2013-03-22",8176.58511364856
"41_20_2013-03-29",8175.4296074665
"41_20_2013-04-05",8396.90435878405
"41_20_2013-04-12",8392.71950163818
"41_20_2013-04-19",8401.80756922453
"41_20_2013-04-26",8409.96352731485
"41_20_2013-05-03",7047.06897688186
"41_20_2013-05-10",7038.67999141754
"41_20_2013-05-17",7016.77541826069
"41_20_2013-05-24",6974.59746356507
"41_20_2013-05-31",6977.85984680119
"41_20_2013-06-07",7484.92150823309
"41_20_2013-06-14",7491.44627470535
"41_20_2013-06-21",7505.6609445199
"41_20_2013-06-28",7516.1471763503
"41_20_2013-07-05",7041.41368854139
"41_20_2013-07-12",7053.99716673787
"41_20_2013-07-19",7053.53111198985
"41_20_2013-07-26",7054.23019411188
"41_21_2012-11-02",10091.2715187057
"41_21_2012-11-09",10108.5143579741
"41_21_2012-11-16",10127.2817330565
"41_21_2012-11-23",10597.6102949339
"41_21_2012-11-30",10143.7926216605
"41_21_2012-12-07",12154.1721897697
"41_21_2012-12-14",12174.8403543561
"41_21_2012-12-21",12205.6692903208
"41_21_2012-12-28",12702.6493180077
"41_21_2013-01-04",6926.45241852083
"41_21_2013-01-11",6955.41713059511
"41_21_2013-01-18",6977.10037184708
"41_21_2013-01-25",6984.82552724209
"41_21_2013-02-01",8819.12197809537
"41_21_2013-02-08",9232.87716761665
"41_21_2013-02-15",8734.79747456619
"41_21_2013-02-22",8697.52801416352
"41_21_2013-03-01",8256.93826677594
"41_21_2013-03-08",8263.01190283726
"41_21_2013-03-15",8268.38494360562
"41_21_2013-03-22",8265.83127807781
"41_21_2013-03-29",8264.67577189575
"41_21_2013-04-05",8486.1505232133
"41_21_2013-04-12",8481.96566606744
"41_21_2013-04-19",8491.05373365379
"41_21_2013-04-26",8499.2096917441
"41_21_2013-05-03",7136.31514131111
"41_21_2013-05-10",7127.92615584679
"41_21_2013-05-17",7106.02158268995
"41_21_2013-05-24",7063.84362799432
"41_21_2013-05-31",7067.10601123045
"41_21_2013-06-07",7574.16767266235
"41_21_2013-06-14",7580.6924391346
"41_21_2013-06-21",7594.90710894915
"41_21_2013-06-28",7605.39334077955
"41_21_2013-07-05",7130.65985297064
"41_21_2013-07-12",7143.24333116712
"41_21_2013-07-19",7142.7772764191
"41_21_2013-07-26",7143.47635854113
"41_22_2012-11-02",14213.8660015212
"41_22_2012-11-09",14231.1088407896
"41_22_2012-11-16",14249.876215872
"41_22_2012-11-23",14720.2047777494
"41_22_2012-11-30",14266.387104476
"41_22_2012-12-07",16276.7666725852
"41_22_2012-12-14",16297.4348371716
"41_22_2012-12-21",16328.2637731363
"41_22_2012-12-28",16825.2438008232
"41_22_2013-01-04",11049.0469013363
"41_22_2013-01-11",11078.0116134106
"41_22_2013-01-18",11099.6948546626
"41_22_2013-01-25",11107.4200100576
"41_22_2013-02-01",12941.7164609109
"41_22_2013-02-08",13355.4716504321
"41_22_2013-02-15",12857.3919573817
"41_22_2013-02-22",12820.122496979
"41_22_2013-03-01",12379.5327495914
"41_22_2013-03-08",12385.6063856528
"41_22_2013-03-15",12390.9794264211
"41_22_2013-03-22",12388.4257608933
"41_22_2013-03-29",12387.2702547113
"41_22_2013-04-05",12608.7450060288
"41_22_2013-04-12",12604.5601488829
"41_22_2013-04-19",12613.6482164693
"41_22_2013-04-26",12621.8041745596
"41_22_2013-05-03",11258.9096241266
"41_22_2013-05-10",11250.5206386623
"41_22_2013-05-17",11228.6160655054
"41_22_2013-05-24",11186.4381108098
"41_22_2013-05-31",11189.700494046
"41_22_2013-06-07",11696.7621554779
"41_22_2013-06-14",11703.2869219501
"41_22_2013-06-21",11717.5015917647
"41_22_2013-06-28",11727.9878235951
"41_22_2013-07-05",11253.2543357861
"41_22_2013-07-12",11265.8378139826
"41_22_2013-07-19",11265.3717592346
"41_22_2013-07-26",11266.0708413566
"41_23_2012-11-02",27846.9971241215
"41_23_2012-11-09",27864.2399633899
"41_23_2012-11-16",27883.0073384723
"41_23_2012-11-23",28353.3359003497
"41_23_2012-11-30",27899.5182270763
"41_23_2012-12-07",29909.8977951855
"41_23_2012-12-14",29930.5659597719
"41_23_2012-12-21",29961.3948957366
"41_23_2012-12-28",30458.3749234235
"41_23_2013-01-04",24682.1780239366
"41_23_2013-01-11",24711.1427360109
"41_23_2013-01-18",24732.8259772629
"41_23_2013-01-25",24740.5511326579
"41_23_2013-02-01",26574.8475835112
"41_23_2013-02-08",26988.6027730325
"41_23_2013-02-15",26490.523079982
"41_23_2013-02-22",26453.2536195793
"41_23_2013-03-01",26012.6638721917
"41_23_2013-03-08",26018.7375082531
"41_23_2013-03-15",26024.1105490214
"41_23_2013-03-22",26021.5568834936
"41_23_2013-03-29",26020.4013773116
"41_23_2013-04-05",26241.8761286291
"41_23_2013-04-12",26237.6912714832
"41_23_2013-04-19",26246.7793390696
"41_23_2013-04-26",26254.9352971599
"41_23_2013-05-03",24892.0407467269
"41_23_2013-05-10",24883.6517612626
"41_23_2013-05-17",24861.7471881058
"41_23_2013-05-24",24819.5692334101
"41_23_2013-05-31",24822.8316166463
"41_23_2013-06-07",25329.8932780782
"41_23_2013-06-14",25336.4180445504
"41_23_2013-06-21",25350.632714365
"41_23_2013-06-28",25361.1189461954
"41_23_2013-07-05",24886.3854583864
"41_23_2013-07-12",24898.9689365829
"41_23_2013-07-19",24898.5028818349
"41_23_2013-07-26",24899.2019639569
"41_24_2012-11-02",9511.26382680567
"41_24_2012-11-09",9528.50666607407
"41_24_2012-11-16",9547.27404115649
"41_24_2012-11-23",10017.6026030339
"41_24_2012-11-30",9563.78492976052
"41_24_2012-12-07",11574.1644978697
"41_24_2012-12-14",11594.8326624561
"41_24_2012-12-21",11625.6615984208
"41_24_2012-12-28",12122.6416261077
"41_24_2013-01-04",6346.44472662084
"41_24_2013-01-11",6375.40943869511
"41_24_2013-01-18",6397.09267994708
"41_24_2013-01-25",6404.81783534209
"41_24_2013-02-01",8239.11428619537
"41_24_2013-02-08",8652.86947571665
"41_24_2013-02-15",8154.78978266619
"41_24_2013-02-22",8117.52032226353
"41_24_2013-03-01",7676.93057487594
"41_24_2013-03-08",7683.00421093726
"41_24_2013-03-15",7688.37725170562
"41_24_2013-03-22",7685.82358617781
"41_24_2013-03-29",7684.66807999575
"41_24_2013-04-05",7906.14283131331
"41_24_2013-04-12",7901.95797416744
"41_24_2013-04-19",7911.04604175379
"41_24_2013-04-26",7919.2019998441
"41_24_2013-05-03",6556.30744941111
"41_24_2013-05-10",6547.91846394679
"41_24_2013-05-17",6526.01389078995
"41_24_2013-05-24",6483.83593609432
"41_24_2013-05-31",6487.09831933045
"41_24_2013-06-07",6994.15998076235
"41_24_2013-06-14",7000.6847472346
"41_24_2013-06-21",7014.89941704915
"41_24_2013-06-28",7025.38564887955
"41_24_2013-07-05",6550.65216107064
"41_24_2013-07-12",6563.23563926712
"41_24_2013-07-19",6562.7695845191
"41_24_2013-07-26",6563.46866664113
"41_25_2012-11-02",13928.6038180297
"41_25_2012-11-09",13945.8466572981
"41_25_2012-11-16",13964.6140323805
"41_25_2012-11-23",14434.942594258
"41_25_2012-11-30",13981.1249209846
"41_25_2012-12-07",15991.5044890937
"41_25_2012-12-14",16012.1726536801
"41_25_2012-12-21",16043.0015896448
"41_25_2012-12-28",16539.9816173317
"41_25_2013-01-04",10763.7847178449
"41_25_2013-01-11",10792.7494299192
"41_25_2013-01-18",10814.4326711711
"41_25_2013-01-25",10822.1578265661
"41_25_2013-02-01",12656.4542774194
"41_25_2013-02-08",13070.2094669407
"41_25_2013-02-15",12572.1297738902
"41_25_2013-02-22",12534.8603134876
"41_25_2013-03-01",12094.2705661
"41_25_2013-03-08",12100.3442021613
"41_25_2013-03-15",12105.7172429297
"41_25_2013-03-22",12103.1635774019
"41_25_2013-03-29",12102.0080712198
"41_25_2013-04-05",12323.4828225373
"41_25_2013-04-12",12319.2979653915
"41_25_2013-04-19",12328.3860329778
"41_25_2013-04-26",12336.5419910681
"41_25_2013-05-03",10973.6474406352
"41_25_2013-05-10",10965.2584551708
"41_25_2013-05-17",10943.353882014
"41_25_2013-05-24",10901.1759273184
"41_25_2013-05-31",10904.4383105545
"41_25_2013-06-07",11411.4999719864
"41_25_2013-06-14",11418.0247384586
"41_25_2013-06-21",11432.2394082732
"41_25_2013-06-28",11442.7256401036
"41_25_2013-07-05",10967.9921522947
"41_25_2013-07-12",10980.5756304912
"41_25_2013-07-19",10980.1095757431
"41_25_2013-07-26",10980.8086578652
"41_26_2012-11-02",11630.3958795526
"41_26_2012-11-09",11647.638718821
"41_26_2012-11-16",11666.4060939034
"41_26_2012-11-23",12136.7346557809
"41_26_2012-11-30",11682.9169825074
"41_26_2012-12-07",13693.2965506166
"41_26_2012-12-14",13713.964715203
"41_26_2012-12-21",13744.7936511677
"41_26_2012-12-28",14241.7736788546
"41_26_2013-01-04",8465.57677936776
"41_26_2013-01-11",8494.54149144204
"41_26_2013-01-18",8516.224732694
"41_26_2013-01-25",8523.94988808902
"41_26_2013-02-01",10358.2463389423
"41_26_2013-02-08",10772.0015284636
"41_26_2013-02-15",10273.9218354131
"41_26_2013-02-22",10236.6523750104
"41_26_2013-03-01",9796.06262762287
"41_26_2013-03-08",9802.13626368418
"41_26_2013-03-15",9807.50930445254
"41_26_2013-03-22",9804.95563892474
"41_26_2013-03-29",9803.80013274268
"41_26_2013-04-05",10025.2748840602
"41_26_2013-04-12",10021.0900269144
"41_26_2013-04-19",10030.1780945007
"41_26_2013-04-26",10038.334052591
"41_26_2013-05-03",8675.43950215804
"41_26_2013-05-10",8667.05051669372
"41_26_2013-05-17",8645.14594353687
"41_26_2013-05-24",8602.96798884125
"41_26_2013-05-31",8606.23037207738
"41_26_2013-06-07",9113.29203350928
"41_26_2013-06-14",9119.81679998153
"41_26_2013-06-21",9134.03146979608
"41_26_2013-06-28",9144.51770162648
"41_26_2013-07-05",8669.78421381757
"41_26_2013-07-12",8682.36769201405
"41_26_2013-07-19",8681.90163726603
"41_26_2013-07-26",8682.60071938806
"41_27_2012-11-02",5149.53552823132
"41_27_2012-11-09",5166.77836749971
"41_27_2012-11-16",5185.54574258214
"41_27_2012-11-23",5655.87430445958
"41_27_2012-11-30",5202.05663118616
"41_27_2012-12-07",7212.43619929532
"41_27_2012-12-14",7233.10436388174
"41_27_2012-12-21",7263.9332998464
"41_27_2012-12-28",7760.91332753333
"41_27_2013-01-04",1984.71642804648
"41_27_2013-01-11",2013.68114012076
"41_27_2013-01-18",2035.36438137273
"41_27_2013-01-25",2043.08953676774
"41_27_2013-02-01",3877.38598762102
"41_27_2013-02-08",4291.1411771423
"41_27_2013-02-15",3793.06148409184
"41_27_2013-02-22",3755.79202368917
"41_27_2013-03-01",3315.20227630159
"41_27_2013-03-08",3321.2759123629
"41_27_2013-03-15",3326.64895313126
"41_27_2013-03-22",3324.09528760346
"41_27_2013-03-29",3322.9397814214
"41_27_2013-04-05",3544.41453273895
"41_27_2013-04-12",3540.22967559309
"41_27_2013-04-19",3549.31774317943
"41_27_2013-04-26",3557.47370126975
"41_27_2013-05-03",2194.57915083676
"41_27_2013-05-10",2186.19016537244
"41_27_2013-05-17",2164.2855922156
"41_27_2013-05-24",2122.10763751997
"41_27_2013-05-31",2125.3700207561
"41_27_2013-06-07",2632.431682188
"41_27_2013-06-14",2638.95644866025
"41_27_2013-06-21",2653.1711184748
"41_27_2013-06-28",2663.6573503052
"41_27_2013-07-05",2188.92386249629
"41_27_2013-07-12",2201.50734069277
"41_27_2013-07-19",2201.04128594475
"41_27_2013-07-26",2201.74036806678
"41_28_2012-11-02",5094.74988478393
"41_28_2012-11-09",5111.99272405233
"41_28_2012-11-16",5130.76009913475
"41_28_2012-11-23",5601.08866101219
"41_28_2012-11-30",5147.27098773878
"41_28_2012-12-07",7157.65055584794
"41_28_2012-12-14",7178.31872043435
"41_28_2012-12-21",7209.14765639902
"41_28_2012-12-28",7706.12768408595
"41_28_2013-01-04",1929.9307845991
"41_28_2013-01-11",1958.89549667337
"41_28_2013-01-18",1980.57873792534
"41_28_2013-01-25",1988.30389332035
"41_28_2013-02-01",3822.60034417363
"41_28_2013-02-08",4236.35553369491
"41_28_2013-02-15",3738.27584064445
"41_28_2013-02-22",3701.00638024179
"41_28_2013-03-01",3260.4166328542
"41_28_2013-03-08",3266.49026891552
"41_28_2013-03-15",3271.86330968388
"41_28_2013-03-22",3269.30964415607
"41_28_2013-03-29",3268.15413797401
"41_28_2013-04-05",3489.62888929156
"41_28_2013-04-12",3485.4440321457
"41_28_2013-04-19",3494.53209973205
"41_28_2013-04-26",3502.68805782236
"41_28_2013-05-03",2139.79350738937
"41_28_2013-05-10",2131.40452192505
"41_28_2013-05-17",2109.49994876821
"41_28_2013-05-24",2067.32199407259
"41_28_2013-05-31",2070.58437730871
"41_28_2013-06-07",2577.64603874061
"41_28_2013-06-14",2584.17080521286
"41_28_2013-06-21",2598.38547502741
"41_28_2013-06-28",2608.87170685781
"41_28_2013-07-05",2134.1382190489
"41_28_2013-07-12",2146.72169724539
"41_28_2013-07-19",2146.25564249737
"41_28_2013-07-26",2146.9547246194
"41_29_2012-11-02",8559.29502259033
"41_29_2012-11-09",8576.53786185872
"41_29_2012-11-16",8595.30523694115
"41_29_2012-11-23",9065.63379881858
"41_29_2012-11-30",8611.81612554517
"41_29_2012-12-07",10622.1956936543
"41_29_2012-12-14",10642.8638582407
"41_29_2012-12-21",10673.6927942054
"41_29_2012-12-28",11170.6728218923
"41_29_2013-01-04",5394.47592240549
"41_29_2013-01-11",5423.44063447977
"41_29_2013-01-18",5445.12387573174
"41_29_2013-01-25",5452.84903112675
"41_29_2013-02-01",7287.14548198003
"41_29_2013-02-08",7700.90067150131
"41_29_2013-02-15",7202.82097845085
"41_29_2013-02-22",7165.55151804818
"41_29_2013-03-01",6724.9617706606
"41_29_2013-03-08",6731.03540672192
"41_29_2013-03-15",6736.40844749027
"41_29_2013-03-22",6733.85478196247
"41_29_2013-03-29",6732.69927578041
"41_29_2013-04-05",6954.17402709796
"41_29_2013-04-12",6949.9891699521
"41_29_2013-04-19",6959.07723753844
"41_29_2013-04-26",6967.23319562876
"41_29_2013-05-03",5604.33864519578
"41_29_2013-05-10",5595.94965973146
"41_29_2013-05-17",5574.04508657462
"41_29_2013-05-24",5531.86713187899
"41_29_2013-05-31",5535.12951511512
"41_29_2013-06-07",6042.19117654702
"41_29_2013-06-14",6048.71594301927
"41_29_2013-06-21",6062.93061283382
"41_29_2013-06-28",6073.41684466422
"41_29_2013-07-05",5598.68335685531
"41_29_2013-07-12",5611.26683505179
"41_29_2013-07-19",5610.80078030377
"41_29_2013-07-26",5611.4998624258
"41_30_2012-11-02",6980.0365607912
"41_30_2012-11-09",6997.27940005959
"41_30_2012-11-16",7016.04677514202
"41_30_2012-11-23",7486.37533701945
"41_30_2012-11-30",7032.55766374604
"41_30_2012-12-07",9042.9372318552
"41_30_2012-12-14",9063.60539644162
"41_30_2012-12-21",9094.43433240628
"41_30_2012-12-28",9591.41436009321
"41_30_2013-01-04",3815.21746060636
"41_30_2013-01-11",3844.18217268064
"41_30_2013-01-18",3865.8654139326
"41_30_2013-01-25",3873.59056932762
"41_30_2013-02-01",5707.8870201809
"41_30_2013-02-08",6121.64220970218
"41_30_2013-02-15",5623.56251665172
"41_30_2013-02-22",5586.29305624905
"41_30_2013-03-01",5145.70330886147
"41_30_2013-03-08",5151.77694492278
"41_30_2013-03-15",5157.14998569114
"41_30_2013-03-22",5154.59632016334
"41_30_2013-03-29",5153.44081398128
"41_30_2013-04-05",5374.91556529883
"41_30_2013-04-12",5370.73070815296
"41_30_2013-04-19",5379.81877573931
"41_30_2013-04-26",5387.97473382963
"41_30_2013-05-03",4025.08018339664
"41_30_2013-05-10",4016.69119793232
"41_30_2013-05-17",3994.78662477548
"41_30_2013-05-24",3952.60867007985
"41_30_2013-05-31",3955.87105331598
"41_30_2013-06-07",4462.93271474788
"41_30_2013-06-14",4469.45748122013
"41_30_2013-06-21",4483.67215103468
"41_30_2013-06-28",4494.15838286508
