"Id","Weekly_Sales"
"38_92_2013-02-22",63937.6107674711
"38_92_2013-03-01",63369.3825445437
"38_92_2013-03-08",63369.3825445437
"38_92_2013-03-15",63369.3825445437
"38_92_2013-03-22",63369.3825445437
"38_92_2013-03-29",63369.3825445437
"38_92_2013-04-05",63560.1751892671
"38_92_2013-04-12",63560.1751892671
"38_92_2013-04-19",63560.1751892671
"38_92_2013-04-26",63560.1751892671
"38_92_2013-05-03",63622.9369612053
"38_92_2013-05-10",63622.9369612053
"38_92_2013-05-17",63622.9369612053
"38_92_2013-05-24",63622.9369612053
"38_92_2013-05-31",63622.9369612053
"38_92_2013-06-07",64174.3338207632
"38_92_2013-06-14",64174.3338207632
"38_92_2013-06-21",64174.3338207632
"38_92_2013-06-28",64174.3338207632
"38_92_2013-07-05",63691.3748300357
"38_92_2013-07-12",63691.3748300357
"38_92_2013-07-19",63691.3748300357
"38_92_2013-07-26",63691.3748300357
"38_93_2012-11-02",16513.0940567797
"38_93_2012-11-09",16513.0940567797
"38_93_2012-11-16",16513.0940567797
"38_93_2012-11-23",16513.0940567797
"38_93_2012-11-30",16513.0940567797
"38_93_2012-12-07",18495.6231950568
"38_93_2012-12-14",18495.6231950568
"38_93_2012-12-21",18495.6231950568
"38_93_2012-12-28",18495.6231950568
"38_93_2013-01-04",13061.6190277412
"38_93_2013-01-11",13061.6190277412
"38_93_2013-01-18",13061.6190277412
"38_93_2013-01-25",13061.6190277412
"38_93_2013-02-01",15020.0040570399
"38_93_2013-02-08",15020.0040570399
"38_93_2013-02-15",15020.0040570399
"38_93_2013-02-22",15020.0040570399
"38_93_2013-03-01",14451.7758341126
"38_93_2013-03-08",14451.7758341126
"38_93_2013-03-15",14451.7758341126
"38_93_2013-03-22",14451.7758341126
"38_93_2013-03-29",14451.7758341126
"38_93_2013-04-05",14642.568478836
"38_93_2013-04-12",14642.568478836
"38_93_2013-04-19",14642.568478836
"38_93_2013-04-26",14642.568478836
"38_93_2013-05-03",14705.3302507741
"38_93_2013-05-10",14705.3302507741
"38_93_2013-05-17",14705.3302507741
"38_93_2013-05-24",14705.3302507741
"38_93_2013-05-31",14705.3302507741
"38_93_2013-06-07",15256.7271103321
"38_93_2013-06-14",15256.7271103321
"38_93_2013-06-21",15256.7271103321
"38_93_2013-06-28",15256.7271103321
"38_93_2013-07-05",14773.7681196046
"38_93_2013-07-12",14773.7681196046
"38_93_2013-07-19",14773.7681196046
"38_93_2013-07-26",14773.7681196046
"38_94_2012-11-02",23158.0281146763
"38_94_2012-11-09",23158.0281146763
"38_94_2012-11-16",23158.0281146763
"38_94_2012-11-23",23158.0281146763
"38_94_2012-11-30",23158.0281146763
"38_94_2012-12-07",25140.5572529534
"38_94_2012-12-14",25140.5572529534
"38_94_2012-12-21",25140.5572529534
"38_94_2012-12-28",25140.5572529534
"38_94_2013-01-04",19706.5530856378
"38_94_2013-01-11",19706.5530856378
"38_94_2013-01-18",19706.5530856378
"38_94_2013-01-25",19706.5530856378
"38_94_2013-02-01",21664.9381149365
"38_94_2013-02-08",21664.9381149365
"38_94_2013-02-15",21664.9381149365
"38_94_2013-02-22",21664.9381149365
"38_94_2013-03-01",21096.7098920092
"38_94_2013-03-08",21096.7098920092
"38_94_2013-03-15",21096.7098920092
"38_94_2013-03-22",21096.7098920092
"38_94_2013-03-29",21096.7098920092
"38_94_2013-04-05",21287.5025367326
"38_94_2013-04-12",21287.5025367326
"38_94_2013-04-19",21287.5025367326
"38_94_2013-04-26",21287.5025367326
"38_94_2013-05-03",21350.2643086707
"38_94_2013-05-10",21350.2643086707
"38_94_2013-05-17",21350.2643086707
"38_94_2013-05-24",21350.2643086707
"38_94_2013-05-31",21350.2643086707
"38_94_2013-06-07",21901.6611682287
"38_94_2013-06-14",21901.6611682287
"38_94_2013-06-21",21901.6611682287
"38_94_2013-06-28",21901.6611682287
"38_94_2013-07-05",21418.7021775012
"38_94_2013-07-12",21418.7021775012
"38_94_2013-07-19",21418.7021775012
"38_94_2013-07-26",21418.7021775012
"38_95_2012-11-02",60050.2533157826
"38_95_2012-11-09",60050.2533157826
"38_95_2012-11-16",60050.2533157826
"38_95_2012-11-23",60050.2533157826
"38_95_2012-11-30",60050.2533157826
"38_95_2012-12-07",62032.7824540597
"38_95_2012-12-14",62032.7824540597
"38_95_2012-12-21",62032.7824540597
"38_95_2012-12-28",62032.7824540597
"38_95_2013-01-04",56598.7782867441
"38_95_2013-01-11",56598.7782867441
"38_95_2013-01-18",56598.7782867441
"38_95_2013-01-25",56598.7782867441
"38_95_2013-02-01",58557.1633160428
"38_95_2013-02-08",58557.1633160428
"38_95_2013-02-15",58557.1633160428
"38_95_2013-02-22",58557.1633160428
"38_95_2013-03-01",57988.9350931154
"38_95_2013-03-08",57988.9350931154
"38_95_2013-03-15",57988.9350931154
"38_95_2013-03-22",57988.9350931154
"38_95_2013-03-29",57988.9350931154
"38_95_2013-04-05",58179.7277378388
"38_95_2013-04-12",58179.7277378388
"38_95_2013-04-19",58179.7277378388
"38_95_2013-04-26",58179.7277378388
"38_95_2013-05-03",58242.489509777
"38_95_2013-05-10",58242.489509777
"38_95_2013-05-17",58242.489509777
"38_95_2013-05-24",58242.489509777
"38_95_2013-05-31",58242.489509777
"38_95_2013-06-07",58793.886369335
"38_95_2013-06-14",58793.886369335
"38_95_2013-06-21",58793.886369335
"38_95_2013-06-28",58793.886369335
"38_95_2013-07-05",58310.9273786074
"38_95_2013-07-12",58310.9273786074
"38_95_2013-07-19",58310.9273786074
"38_95_2013-07-26",58310.9273786074
"38_96_2012-11-02",5668.85722055739
"38_96_2012-11-09",5668.85722055739
"38_96_2012-11-16",5668.85722055739
"38_96_2012-11-23",5668.85722055739
"38_96_2012-11-30",5668.85722055739
"38_96_2012-12-07",7651.38635883451
"38_96_2012-12-14",7651.38635883451
"38_96_2012-12-21",7651.38635883451
"38_96_2012-12-28",7651.38635883451
"38_96_2013-01-04",2217.38219151887
"38_96_2013-01-11",2217.38219151887
"38_96_2013-01-18",2217.38219151887
"38_96_2013-01-25",2217.38219151887
"38_96_2013-02-01",4175.76722081762
"38_96_2013-02-08",4175.76722081762
"38_96_2013-02-15",4175.76722081762
"38_96_2013-02-22",4175.76722081762
"38_96_2013-03-01",3607.53899789027
"38_96_2013-03-08",3607.53899789027
"38_96_2013-03-15",3607.53899789027
"38_96_2013-03-22",3607.53899789027
"38_96_2013-03-29",3607.53899789027
"38_96_2013-04-05",3798.33164261365
"38_96_2013-04-12",3798.33164261365
"38_96_2013-04-19",3798.33164261365
"38_96_2013-04-26",3798.33164261365
"38_96_2013-05-03",3861.09341455181
"38_96_2013-05-10",3861.09341455181
"38_96_2013-05-17",3861.09341455181
"38_96_2013-05-24",3861.09341455181
"38_96_2013-05-31",3861.09341455181
"38_96_2013-06-07",4412.4902741098
"38_96_2013-06-14",4412.4902741098
"38_96_2013-06-21",4412.4902741098
"38_96_2013-06-28",4412.4902741098
"38_96_2013-07-05",3929.53128338226
"38_96_2013-07-12",3929.53128338226
"38_96_2013-07-19",3929.53128338226
"38_96_2013-07-26",3929.53128338226
"38_97_2012-11-02",4310.70928716473
"38_97_2012-11-09",4310.70928716473
"38_97_2012-11-16",4310.70928716473
"38_97_2012-11-23",4310.70928716473
"38_97_2012-11-30",4310.70928716473
"38_97_2012-12-07",6293.23842544185
"38_97_2012-12-14",6293.23842544185
"38_97_2012-12-21",6293.23842544185
"38_97_2012-12-28",6293.23842544185
"38_97_2013-01-04",859.234258126216
"38_97_2013-01-11",859.234258126216
"38_97_2013-01-18",859.234258126216
"38_97_2013-01-25",859.234258126216
"38_97_2013-02-01",2817.61928742497
"38_97_2013-02-08",2817.61928742497
"38_97_2013-02-15",2817.61928742497
"38_97_2013-02-22",2817.61928742497
"38_97_2013-03-01",2249.39106449761
"38_97_2013-03-08",2249.39106449761
"38_97_2013-03-15",2249.39106449761
"38_97_2013-03-22",2249.39106449761
"38_97_2013-03-29",2249.39106449761
"38_97_2013-04-05",2440.183709221
"38_97_2013-04-12",2440.183709221
"38_97_2013-04-19",2440.183709221
"38_97_2013-04-26",2440.183709221
"38_97_2013-05-03",2502.94548115916
"38_97_2013-05-10",2502.94548115916
"38_97_2013-05-17",2502.94548115916
"38_97_2013-05-24",2502.94548115916
"38_97_2013-05-31",2502.94548115916
"38_97_2013-06-07",3054.34234071715
"38_97_2013-06-14",3054.34234071715
"38_97_2013-06-21",3054.34234071715
"38_97_2013-06-28",3054.34234071715
"38_97_2013-07-05",2571.38334998961
"38_97_2013-07-12",2571.38334998961
"38_97_2013-07-19",2571.38334998961
"38_97_2013-07-26",2571.38334998961
"38_98_2012-11-02",-3531.4923815713
"38_98_2012-11-09",-3531.4923815713
"38_98_2012-11-16",-3531.4923815713
"38_98_2012-11-23",-3531.4923815713
"38_98_2012-11-30",-3531.4923815713
"38_98_2012-12-07",-1548.96324329418
"38_98_2012-12-14",-1548.96324329418
"38_98_2012-12-21",-1548.96324329418
"38_98_2012-12-28",-1548.96324329418
"38_98_2013-01-04",-6982.96741060981
"38_98_2013-01-11",-6982.96741060981
"38_98_2013-01-18",-6982.96741060981
"38_98_2013-01-25",-6982.96741060981
"38_98_2013-02-01",-5024.58238131106
"38_98_2013-02-08",-5024.58238131106
"38_98_2013-02-15",-5024.58238131106
"38_98_2013-02-22",-5024.58238131106
"38_98_2013-03-01",-5592.81060423842
"38_98_2013-03-08",-5592.81060423842
"38_98_2013-03-15",-5592.81060423842
"38_98_2013-03-22",-5592.81060423842
"38_98_2013-03-29",-5592.81060423842
"38_98_2013-04-05",-5402.01795951503
"38_98_2013-04-12",-5402.01795951503
"38_98_2013-04-19",-5402.01795951503
"38_98_2013-04-26",-5402.01795951503
"38_98_2013-05-03",-5339.25618757687
"38_98_2013-05-10",-5339.25618757687
"38_98_2013-05-17",-5339.25618757687
"38_98_2013-05-24",-5339.25618757687
"38_98_2013-05-31",-5339.25618757687
"38_98_2013-06-07",-4787.85932801888
"38_98_2013-06-14",-4787.85932801888
"38_98_2013-06-21",-4787.85932801888
"38_98_2013-06-28",-4787.85932801888
"38_98_2013-07-05",-5270.81831874642
"38_98_2013-07-12",-5270.81831874642
"38_98_2013-07-19",-5270.81831874642
"38_98_2013-07-26",-5270.81831874642
"38_99_2013-07-05",-17302.127974588
"39_1_2012-11-02",26893.4426505858
"39_1_2012-11-09",26893.4426505858
"39_1_2012-11-16",26893.4426505858
"39_1_2012-11-23",26893.4426505858
"39_1_2012-11-30",26893.4426505858
"39_1_2012-12-07",28875.9717888629
"39_1_2012-12-14",28875.9717888629
"39_1_2012-12-21",28875.9717888629
"39_1_2012-12-28",28875.9717888629
"39_1_2013-01-04",23441.9676215473
"39_1_2013-01-11",23441.9676215473
"39_1_2013-01-18",23441.9676215473
"39_1_2013-01-25",23441.9676215473
"39_1_2013-02-01",25400.352650846
"39_1_2013-02-08",25400.352650846
"39_1_2013-02-15",25400.352650846
"39_1_2013-02-22",25400.352650846
"39_1_2013-03-01",24832.1244279187
"39_1_2013-03-08",24832.1244279187
"39_1_2013-03-15",24832.1244279187
"39_1_2013-03-22",24832.1244279187
"39_1_2013-03-29",24832.1244279187
"39_1_2013-04-05",25022.917072642
"39_1_2013-04-12",25022.917072642
"39_1_2013-04-19",25022.917072642
"39_1_2013-04-26",25022.917072642
"39_1_2013-05-03",25085.6788445802
"39_1_2013-05-10",25085.6788445802
"39_1_2013-05-17",25085.6788445802
"39_1_2013-05-24",25085.6788445802
"39_1_2013-05-31",25085.6788445802
"39_1_2013-06-07",25637.0757041382
"39_1_2013-06-14",25637.0757041382
"39_1_2013-06-21",25637.0757041382
"39_1_2013-06-28",25637.0757041382
"39_1_2013-07-05",25154.1167134106
"39_1_2013-07-12",25154.1167134106
"39_1_2013-07-19",25154.1167134106
"39_1_2013-07-26",25154.1167134106
"39_2_2012-11-02",51286.9776762286
"39_2_2012-11-09",51286.9776762286
"39_2_2012-11-16",51286.9776762286
"39_2_2012-11-23",51286.9776762286
"39_2_2012-11-30",51286.9776762286
"39_2_2012-12-07",53269.5068145057
"39_2_2012-12-14",53269.5068145057
"39_2_2012-12-21",53269.5068145057
"39_2_2012-12-28",53269.5068145057
"39_2_2013-01-04",47835.5026471901
"39_2_2013-01-11",47835.5026471901
"39_2_2013-01-18",47835.5026471901
"39_2_2013-01-25",47835.5026471901
"39_2_2013-02-01",49793.8876764888
"39_2_2013-02-08",49793.8876764888
"39_2_2013-02-15",49793.8876764888
"39_2_2013-02-22",49793.8876764888
"39_2_2013-03-01",49225.6594535615
"39_2_2013-03-08",49225.6594535615
"39_2_2013-03-15",49225.6594535615
"39_2_2013-03-22",49225.6594535615
"39_2_2013-03-29",49225.6594535615
"39_2_2013-04-05",49416.4520982848
"39_2_2013-04-12",49416.4520982848
"39_2_2013-04-19",49416.4520982848
"39_2_2013-04-26",49416.4520982848
"39_2_2013-05-03",49479.213870223
"39_2_2013-05-10",49479.213870223
"39_2_2013-05-17",49479.213870223
"39_2_2013-05-24",49479.213870223
"39_2_2013-05-31",49479.213870223
"39_2_2013-06-07",50030.610729781
"39_2_2013-06-14",50030.610729781
"39_2_2013-06-21",50030.610729781
"39_2_2013-06-28",50030.610729781
"39_2_2013-07-05",49547.6517390535
"39_2_2013-07-12",49547.6517390535
"39_2_2013-07-19",49547.6517390535
"39_2_2013-07-26",49547.6517390535
"39_3_2012-11-02",19473.6560787006
"39_3_2012-11-09",19473.6560787006
"39_3_2012-11-16",19473.6560787006
"39_3_2012-11-23",19473.6560787006
"39_3_2012-11-30",19473.6560787006
"39_3_2012-12-07",21456.1852169778
"39_3_2012-12-14",21456.1852169778
"39_3_2012-12-21",21456.1852169778
"39_3_2012-12-28",21456.1852169778
"39_3_2013-01-04",16022.1810496621
"39_3_2013-01-11",16022.1810496621
"39_3_2013-01-18",16022.1810496621
"39_3_2013-01-25",16022.1810496621
"39_3_2013-02-01",17980.5660789609
"39_3_2013-02-08",17980.5660789609
"39_3_2013-02-15",17980.5660789609
"39_3_2013-02-22",17980.5660789609
"39_3_2013-03-01",17412.3378560335
"39_3_2013-03-08",17412.3378560335
"39_3_2013-03-15",17412.3378560335
"39_3_2013-03-22",17412.3378560335
"39_3_2013-03-29",17412.3378560335
"39_3_2013-04-05",17603.1305007569
"39_3_2013-04-12",17603.1305007569
"39_3_2013-04-19",17603.1305007569
"39_3_2013-04-26",17603.1305007569
"39_3_2013-05-03",17665.8922726951
"39_3_2013-05-10",17665.8922726951
"39_3_2013-05-17",17665.8922726951
"39_3_2013-05-24",17665.8922726951
"39_3_2013-05-31",17665.8922726951
"39_3_2013-06-07",18217.289132253
"39_3_2013-06-14",18217.289132253
"39_3_2013-06-21",18217.289132253
"39_3_2013-06-28",18217.289132253
"39_3_2013-07-05",17734.3301415255
"39_3_2013-07-12",17734.3301415255
"39_3_2013-07-19",17734.3301415255
"39_3_2013-07-26",17734.3301415255
"39_4_2012-11-02",33654.5878005395
"39_4_2012-11-09",33654.5878005395
"39_4_2012-11-16",33654.5878005395
"39_4_2012-11-23",33654.5878005395
"39_4_2012-11-30",33654.5878005395
"39_4_2012-12-07",35637.1169388166
"39_4_2012-12-14",35637.1169388166
"39_4_2012-12-21",35637.1169388166
"39_4_2012-12-28",35637.1169388166
"39_4_2013-01-04",30203.112771501
"39_4_2013-01-11",30203.112771501
"39_4_2013-01-18",30203.112771501
"39_4_2013-01-25",30203.112771501
"39_4_2013-02-01",32161.4978007997
"39_4_2013-02-08",32161.4978007997
"39_4_2013-02-15",32161.4978007997
"39_4_2013-02-22",32161.4978007997
"39_4_2013-03-01",31593.2695778724
"39_4_2013-03-08",31593.2695778724
"39_4_2013-03-15",31593.2695778724
"39_4_2013-03-22",31593.2695778724
"39_4_2013-03-29",31593.2695778724
"39_4_2013-04-05",31784.0622225958
"39_4_2013-04-12",31784.0622225958
"39_4_2013-04-19",31784.0622225958
"39_4_2013-04-26",31784.0622225958
"39_4_2013-05-03",31846.8239945339
"39_4_2013-05-10",31846.8239945339
"39_4_2013-05-17",31846.8239945339
"39_4_2013-05-24",31846.8239945339
"39_4_2013-05-31",31846.8239945339
"39_4_2013-06-07",32398.2208540919
"39_4_2013-06-14",32398.2208540919
"39_4_2013-06-21",32398.2208540919
"39_4_2013-06-28",32398.2208540919
"39_4_2013-07-05",31915.2618633644
"39_4_2013-07-12",31915.2618633644
"39_4_2013-07-19",31915.2618633644
"39_4_2013-07-26",31915.2618633644
"39_5_2012-11-02",28928.7025852181
"39_5_2012-11-09",28928.7025852181
"39_5_2012-11-16",28928.7025852181
"39_5_2012-11-23",28928.7025852181
"39_5_2012-11-30",28928.7025852181
"39_5_2012-12-07",30911.2317234952
"39_5_2012-12-14",30911.2317234952
"39_5_2012-12-21",30911.2317234952
"39_5_2012-12-28",30911.2317234952
"39_5_2013-01-04",25477.2275561795
"39_5_2013-01-11",25477.2275561795
"39_5_2013-01-18",25477.2275561795
"39_5_2013-01-25",25477.2275561795
"39_5_2013-02-01",27435.6125854783
"39_5_2013-02-08",27435.6125854783
"39_5_2013-02-15",27435.6125854783
"39_5_2013-02-22",27435.6125854783
"39_5_2013-03-01",26867.3843625509
"39_5_2013-03-08",26867.3843625509
"39_5_2013-03-15",26867.3843625509
"39_5_2013-03-22",26867.3843625509
"39_5_2013-03-29",26867.3843625509
"39_5_2013-04-05",27058.1770072743
"39_5_2013-04-12",27058.1770072743
"39_5_2013-04-19",27058.1770072743
"39_5_2013-04-26",27058.1770072743
"39_5_2013-05-03",27120.9387792125
"39_5_2013-05-10",27120.9387792125
"39_5_2013-05-17",27120.9387792125
"39_5_2013-05-24",27120.9387792125
"39_5_2013-05-31",27120.9387792125
"39_5_2013-06-07",27672.3356387705
"39_5_2013-06-14",27672.3356387705
"39_5_2013-06-21",27672.3356387705
"39_5_2013-06-28",27672.3356387705
"39_5_2013-07-05",27189.3766480429
"39_5_2013-07-12",27189.3766480429
"39_5_2013-07-19",27189.3766480429
"39_5_2013-07-26",27189.3766480429
"39_6_2012-11-02",11627.1258362323
"39_6_2012-11-09",11627.1258362323
"39_6_2012-11-16",11627.1258362323
"39_6_2012-11-23",11627.1258362323
"39_6_2012-11-30",11627.1258362323
"39_6_2012-12-07",13609.6549745094
"39_6_2012-12-14",13609.6549745094
"39_6_2012-12-21",13609.6549745094
"39_6_2012-12-28",13609.6549745094
"39_6_2013-01-04",8175.6508071938
"39_6_2013-01-11",8175.6508071938
"39_6_2013-01-18",8175.6508071938
"39_6_2013-01-25",8175.6508071938
"39_6_2013-02-01",10134.0358364926
"39_6_2013-02-08",10134.0358364926
"39_6_2013-02-15",10134.0358364926
"39_6_2013-02-22",10134.0358364926
"39_6_2013-03-01",9565.8076135652
"39_6_2013-03-08",9565.8076135652
"39_6_2013-03-15",9565.8076135652
"39_6_2013-03-22",9565.8076135652
"39_6_2013-03-29",9565.8076135652
"39_6_2013-04-05",9756.60025828858
"39_6_2013-04-12",9756.60025828858
"39_6_2013-04-19",9756.60025828858
"39_6_2013-04-26",9756.60025828858
"39_6_2013-05-03",9819.36203022674
"39_6_2013-05-10",9819.36203022674
"39_6_2013-05-17",9819.36203022674
"39_6_2013-05-24",9819.36203022674
"39_6_2013-05-31",9819.36203022674
"39_6_2013-06-07",10370.7588897847
"39_6_2013-06-14",10370.7588897847
"39_6_2013-06-21",10370.7588897847
"39_6_2013-06-28",10370.7588897847
"39_6_2013-07-05",9887.79989905719
"39_6_2013-07-12",9887.79989905719
"39_6_2013-07-19",9887.79989905719
"39_6_2013-07-26",9887.79989905719
"39_7_2012-11-02",31841.194975359
"39_7_2012-11-09",31841.194975359
"39_7_2012-11-16",31841.194975359
"39_7_2012-11-23",31841.194975359
"39_7_2012-11-30",31841.194975359
"39_7_2012-12-07",33823.7241136361
"39_7_2012-12-14",33823.7241136361
"39_7_2012-12-21",33823.7241136361
"39_7_2012-12-28",33823.7241136361
"39_7_2013-01-04",28389.7199463205
"39_7_2013-01-11",28389.7199463205
"39_7_2013-01-18",28389.7199463205
"39_7_2013-01-25",28389.7199463205
"39_7_2013-02-01",30348.1049756192
"39_7_2013-02-08",30348.1049756192
"39_7_2013-02-15",30348.1049756192
"39_7_2013-02-22",30348.1049756192
"39_7_2013-03-01",29779.8767526918
"39_7_2013-03-08",29779.8767526918
"39_7_2013-03-15",29779.8767526918
"39_7_2013-03-22",29779.8767526918
"39_7_2013-03-29",29779.8767526918
"39_7_2013-04-05",29970.6693974152
"39_7_2013-04-12",29970.6693974152
"39_7_2013-04-19",29970.6693974152
"39_7_2013-04-26",29970.6693974152
"39_7_2013-05-03",30033.4311693534
"39_7_2013-05-10",30033.4311693534
"39_7_2013-05-17",30033.4311693534
"39_7_2013-05-24",30033.4311693534
"39_7_2013-05-31",30033.4311693534
"39_7_2013-06-07",30584.8280289114
"39_7_2013-06-14",30584.8280289114
"39_7_2013-06-21",30584.8280289114
"39_7_2013-06-28",30584.8280289114
"39_7_2013-07-05",30101.8690381838
"39_7_2013-07-12",30101.8690381838
"39_7_2013-07-19",30101.8690381838
"39_7_2013-07-26",30101.8690381838
"39_8_2012-11-02",37871.2210794913
"39_8_2012-11-09",37871.2210794913
"39_8_2012-11-16",37871.2210794913
"39_8_2012-11-23",37871.2210794913
"39_8_2012-11-30",37871.2210794913
"39_8_2012-12-07",39853.7502177685
"39_8_2012-12-14",39853.7502177685
"39_8_2012-12-21",39853.7502177685
"39_8_2012-12-28",39853.7502177685
"39_8_2013-01-04",34419.7460504528
"39_8_2013-01-11",34419.7460504528
"39_8_2013-01-18",34419.7460504528
"39_8_2013-01-25",34419.7460504528
"39_8_2013-02-01",36378.1310797516
"39_8_2013-02-08",36378.1310797516
"39_8_2013-02-15",36378.1310797516
"39_8_2013-02-22",36378.1310797516
"39_8_2013-03-01",35809.9028568242
"39_8_2013-03-08",35809.9028568242
"39_8_2013-03-15",35809.9028568242
"39_8_2013-03-22",35809.9028568242
"39_8_2013-03-29",35809.9028568242
"39_8_2013-04-05",36000.6955015476
"39_8_2013-04-12",36000.6955015476
"39_8_2013-04-19",36000.6955015476
"39_8_2013-04-26",36000.6955015476
"39_8_2013-05-03",36063.4572734858
"39_8_2013-05-10",36063.4572734858
"39_8_2013-05-17",36063.4572734858
"39_8_2013-05-24",36063.4572734858
"39_8_2013-05-31",36063.4572734858
"39_8_2013-06-07",36614.8541330438
"39_8_2013-06-14",36614.8541330438
"39_8_2013-06-21",36614.8541330438
"39_8_2013-06-28",36614.8541330438
"39_8_2013-07-05",36131.8951423162
"39_8_2013-07-12",36131.8951423162
"39_8_2013-07-19",36131.8951423162
"39_8_2013-07-26",36131.8951423162
"39_9_2012-11-02",27732.5356552482
"39_9_2012-11-09",27732.5356552482
"39_9_2012-11-16",27732.5356552482
"39_9_2012-11-23",27732.5356552482
"39_9_2012-11-30",27732.5356552482
"39_9_2012-12-07",29715.0647935253
"39_9_2012-12-14",29715.0647935253
"39_9_2012-12-21",29715.0647935253
"39_9_2012-12-28",29715.0647935253
"39_9_2013-01-04",24281.0606262097
"39_9_2013-01-11",24281.0606262097
"39_9_2013-01-18",24281.0606262097
"39_9_2013-01-25",24281.0606262097
"39_9_2013-02-01",26239.4456555085
"39_9_2013-02-08",26239.4456555085
"39_9_2013-02-15",26239.4456555085
"39_9_2013-02-22",26239.4456555085
"39_9_2013-03-01",25671.2174325811
"39_9_2013-03-08",25671.2174325811
"39_9_2013-03-15",25671.2174325811
"39_9_2013-03-22",25671.2174325811
"39_9_2013-03-29",25671.2174325811
"39_9_2013-04-05",25862.0100773045
"39_9_2013-04-12",25862.0100773045
"39_9_2013-04-19",25862.0100773045
"39_9_2013-04-26",25862.0100773045
"39_9_2013-05-03",25924.7718492426
"39_9_2013-05-10",25924.7718492426
"39_9_2013-05-17",25924.7718492426
"39_9_2013-05-24",25924.7718492426
"39_9_2013-05-31",25924.7718492426
"39_9_2013-06-07",26476.1687088006
"39_9_2013-06-14",26476.1687088006
"39_9_2013-06-21",26476.1687088006
"39_9_2013-06-28",26476.1687088006
"39_9_2013-07-05",25993.2097180731
"39_9_2013-07-12",25993.2097180731
"39_9_2013-07-19",25993.2097180731
"39_9_2013-07-26",25993.2097180731
"39_10_2012-11-02",26001.2299139708
"39_10_2012-11-09",26001.2299139708
"39_10_2012-11-16",26001.2299139708
"39_10_2012-11-23",26001.2299139708
"39_10_2012-11-30",26001.2299139708
"39_10_2012-12-07",27983.7590522479
"39_10_2012-12-14",27983.7590522479
"39_10_2012-12-21",27983.7590522479
"39_10_2012-12-28",27983.7590522479
"39_10_2013-01-04",22549.7548849322
"39_10_2013-01-11",22549.7548849322
"39_10_2013-01-18",22549.7548849322
"39_10_2013-01-25",22549.7548849322
"39_10_2013-02-01",24508.139914231
"39_10_2013-02-08",24508.139914231
"39_10_2013-02-15",24508.139914231
"39_10_2013-02-22",24508.139914231
"39_10_2013-03-01",23939.9116913036
"39_10_2013-03-08",23939.9116913036
"39_10_2013-03-15",23939.9116913036
"39_10_2013-03-22",23939.9116913036
"39_10_2013-03-29",23939.9116913036
"39_10_2013-04-05",24130.704336027
"39_10_2013-04-12",24130.704336027
"39_10_2013-04-19",24130.704336027
"39_10_2013-04-26",24130.704336027
"39_10_2013-05-03",24193.4661079652
"39_10_2013-05-10",24193.4661079652
"39_10_2013-05-17",24193.4661079652
"39_10_2013-05-24",24193.4661079652
"39_10_2013-05-31",24193.4661079652
"39_10_2013-06-07",24744.8629675232
"39_10_2013-06-14",24744.8629675232
"39_10_2013-06-21",24744.8629675232
"39_10_2013-06-28",24744.8629675232
"39_10_2013-07-05",24261.9039767956
"39_10_2013-07-12",24261.9039767956
"39_10_2013-07-19",24261.9039767956
"39_10_2013-07-26",24261.9039767956
"39_11_2012-11-02",22183.7677654552
"39_11_2012-11-09",22183.7677654552
"39_11_2012-11-16",22183.7677654552
"39_11_2012-11-23",22183.7677654552
"39_11_2012-11-30",22183.7677654552
"39_11_2012-12-07",24166.2969037323
"39_11_2012-12-14",24166.2969037323
"39_11_2012-12-21",24166.2969037323
"39_11_2012-12-28",24166.2969037323
"39_11_2013-01-04",18732.2927364167
"39_11_2013-01-11",18732.2927364167
"39_11_2013-01-18",18732.2927364167
"39_11_2013-01-25",18732.2927364167
"39_11_2013-02-01",20690.6777657154
"39_11_2013-02-08",20690.6777657154
"39_11_2013-02-15",20690.6777657154
"39_11_2013-02-22",20690.6777657154
"39_11_2013-03-01",20122.4495427881
"39_11_2013-03-08",20122.4495427881
"39_11_2013-03-15",20122.4495427881
"39_11_2013-03-22",20122.4495427881
"39_11_2013-03-29",20122.4495427881
"39_11_2013-04-05",20313.2421875114
"39_11_2013-04-12",20313.2421875114
"39_11_2013-04-19",20313.2421875114
"39_11_2013-04-26",20313.2421875114
"39_11_2013-05-03",20376.0039594496
"39_11_2013-05-10",20376.0039594496
"39_11_2013-05-17",20376.0039594496
"39_11_2013-05-24",20376.0039594496
"39_11_2013-05-31",20376.0039594496
"39_11_2013-06-07",20927.4008190076
"39_11_2013-06-14",20927.4008190076
"39_11_2013-06-21",20927.4008190076
"39_11_2013-06-28",20927.4008190076
"39_11_2013-07-05",20444.4418282801
"39_11_2013-07-12",20444.4418282801
"39_11_2013-07-19",20444.4418282801
"39_11_2013-07-26",20444.4418282801
"39_12_2012-11-02",11802.5290291146
"39_12_2012-11-09",11802.5290291146
"39_12_2012-11-16",11802.5290291146
"39_12_2012-11-23",11802.5290291146
"39_12_2012-11-30",11802.5290291146
"39_12_2012-12-07",13785.0581673917
"39_12_2012-12-14",13785.0581673917
"39_12_2012-12-21",13785.0581673917
"39_12_2012-12-28",13785.0581673917
"39_12_2013-01-04",8351.05400007608
"39_12_2013-01-11",8351.05400007608
"39_12_2013-01-18",8351.05400007608
"39_12_2013-01-25",8351.05400007608
