"Id","Weekly_Sales"
"39_8_2012-11-23",38576.3543480712
"39_8_2012-11-30",38119.3092167839
"39_8_2012-12-07",40116.2081175245
"39_8_2012-12-14",40126.0524443928
"39_8_2012-12-21",40148.2498809844
"39_8_2012-12-28",40612.1305399257
"39_8_2013-01-04",34801.2030751768
"39_8_2013-01-11",34787.9803558173
"39_8_2013-01-18",34791.1515221803
"39_8_2013-01-25",34793.6097936615
"39_8_2013-02-01",36649.6705359861
"39_8_2013-02-08",37069.8102053957
"39_8_2013-02-15",36598.0668430534
"39_8_2013-02-22",36576.6592309468
"39_8_2013-03-01",36131.1918955685
"39_8_2013-03-08",36150.5640739135
"39_8_2013-03-15",36165.1201346531
"39_8_2013-03-22",36171.7138975685
"39_8_2013-03-29",36176.9094913416
"39_8_2013-04-05",36416.3867064163
"39_8_2013-04-12",36433.0006415158
"39_8_2013-04-19",36451.1767766885
"39_8_2013-04-26",36459.0997074048
"39_8_2013-05-03",34496.5251857415
"39_8_2013-05-10",34495.1270214974
"39_8_2013-05-17",34480.6793243089
"39_8_2013-05-24",34471.3582293485
"39_8_2013-05-31",34477.8829958208
"39_8_2013-06-07",34980.7501645205
"39_8_2013-06-14",34982.6143835126
"39_8_2013-06-21",34971.4290695601
"39_8_2013-06-28",34967.700631576
"39_8_2013-07-05",34497.3946638733
"39_8_2013-07-12",34502.5212661015
"39_8_2013-07-19",34466.1689957561
"39_8_2013-07-26",34451.2552438195
"39_9_2012-11-02",27931.4451092077
"39_9_2012-11-09",27949.128522961
"39_9_2012-11-16",27965.0999717592
"39_9_2012-11-23",28437.3276729527
"39_9_2012-11-30",27980.2825416654
"39_9_2012-12-07",29977.1814424059
"39_9_2012-12-14",29987.0257692743
"39_9_2012-12-21",30009.2232058659
"39_9_2012-12-28",30473.1038648071
"39_9_2013-01-04",24662.1764000582
"39_9_2013-01-11",24648.9536806988
"39_9_2013-01-18",24652.1248470618
"39_9_2013-01-25",24654.583118543
"39_9_2013-02-01",26510.6438608675
"39_9_2013-02-08",26930.7835302771
"39_9_2013-02-15",26459.0401679348
"39_9_2013-02-22",26437.6325558282
"39_9_2013-03-01",25992.1652204499
"39_9_2013-03-08",26011.5373987949
"39_9_2013-03-15",26026.0934595345
"39_9_2013-03-22",26032.6872224499
"39_9_2013-03-29",26037.882816223
"39_9_2013-04-05",26277.3600312978
"39_9_2013-04-12",26293.9739663972
"39_9_2013-04-19",26312.1501015699
"39_9_2013-04-26",26320.0730322862
"39_9_2013-05-03",24357.4985106229
"39_9_2013-05-10",24356.1003463789
"39_9_2013-05-17",24341.6526491903
"39_9_2013-05-24",24332.3315542299
"39_9_2013-05-31",24338.8563207022
"39_9_2013-06-07",24841.7234894019
"39_9_2013-06-14",24843.587708394
"39_9_2013-06-21",24832.4023944416
"39_9_2013-06-28",24828.6739564574
"39_9_2013-07-05",24358.3679887547
"39_9_2013-07-12",24363.4945909829
"39_9_2013-07-19",24327.1423206375
"39_9_2013-07-26",24312.2285687009
"39_10_2012-11-02",26200.4806188231
"39_10_2012-11-09",26218.1640325763
"39_10_2012-11-16",26234.1354813746
"39_10_2012-11-23",26706.363182568
"39_10_2012-11-30",26249.3180512807
"39_10_2012-12-07",28246.2169520213
"39_10_2012-12-14",28256.0612788897
"39_10_2012-12-21",28278.2587154813
"39_10_2012-12-28",28742.1393744225
"39_10_2013-01-04",22931.2119096736
"39_10_2013-01-11",22917.9891903141
"39_10_2013-01-18",22921.1603566771
"39_10_2013-01-25",22923.6186281583
"39_10_2013-02-01",24779.6793704829
"39_10_2013-02-08",25199.8190398925
"39_10_2013-02-15",24728.0756775502
"39_10_2013-02-22",24706.6680654436
"39_10_2013-03-01",24261.2007300653
"39_10_2013-03-08",24280.5729084103
"39_10_2013-03-15",24295.1289691499
"39_10_2013-03-22",24301.7227320653
"39_10_2013-03-29",24306.9183258384
"39_10_2013-04-05",24546.3955409131
"39_10_2013-04-12",24563.0094760126
"39_10_2013-04-19",24581.1856111853
"39_10_2013-04-26",24589.1085419016
"39_10_2013-05-03",22626.5340202383
"39_10_2013-05-10",22625.1358559942
"39_10_2013-05-17",22610.6881588057
"39_10_2013-05-24",22601.3670638453
"39_10_2013-05-31",22607.8918303176
"39_10_2013-06-07",23110.7589990173
"39_10_2013-06-14",23112.6232180094
"39_10_2013-06-21",23101.4379040569
"39_10_2013-06-28",23097.7094660728
"39_10_2013-07-05",22627.4034983701
"39_10_2013-07-12",22632.5301005983
"39_10_2013-07-19",22596.1778302529
"39_10_2013-07-26",22581.2640783163
"39_11_2012-11-02",22382.9858565614
"39_11_2012-11-09",22400.6692703147
"39_11_2012-11-16",22416.6407191129
"39_11_2012-11-23",22888.8684203064
"39_11_2012-11-30",22431.8232890191
"39_11_2012-12-07",24428.7221897597
"39_11_2012-12-14",24438.566516628
"39_11_2012-12-21",24460.7639532196
"39_11_2012-12-28",24924.6446121608
"39_11_2013-01-04",19113.7171474119
"39_11_2013-01-11",19100.4944280525
"39_11_2013-01-18",19103.6655944155
"39_11_2013-01-25",19106.1238658967
"39_11_2013-02-01",20962.1846082212
"39_11_2013-02-08",21382.3242776308
"39_11_2013-02-15",20910.5809152885
"39_11_2013-02-22",20889.1733031819
"39_11_2013-03-01",20443.7059678036
"39_11_2013-03-08",20463.0781461486
"39_11_2013-03-15",20477.6342068882
"39_11_2013-03-22",20484.2279698036
"39_11_2013-03-29",20489.4235635767
"39_11_2013-04-05",20728.9007786515
"39_11_2013-04-12",20745.5147137509
"39_11_2013-04-19",20763.6908489236
"39_11_2013-04-26",20771.6137796399
"39_11_2013-05-03",18809.0392579766
"39_11_2013-05-10",18807.6410937325
"39_11_2013-05-17",18793.193396544
"39_11_2013-05-24",18783.8723015836
"39_11_2013-05-31",18790.3970680559
"39_11_2013-06-07",19293.2642367556
"39_11_2013-06-14",19295.1284557477
"39_11_2013-06-21",19283.9431417953
"39_11_2013-06-28",19280.2147038111
"39_11_2013-07-05",18809.9087361084
"39_11_2013-07-12",18815.0353383366
"39_11_2013-07-19",18778.6830679912
"39_11_2013-07-26",18763.7693160546
"39_12_2012-11-02",12001.6490449598
"39_12_2012-11-09",12019.3324587131
"39_12_2012-11-16",12035.3039075113
"39_12_2012-11-23",12507.5316087048
"39_12_2012-11-30",12050.4864774175
"39_12_2012-12-07",14047.3853781581
"39_12_2012-12-14",14057.2297050264
"39_12_2012-12-21",14079.427141618
"39_12_2012-12-28",14543.3078005592
"39_12_2013-01-04",8732.38033581033
"39_12_2013-01-11",8719.15761645088
"39_12_2013-01-18",8722.32878281388
"39_12_2013-01-25",8724.78705429508
"39_12_2013-02-01",10580.8477966196
"39_12_2013-02-08",11000.9874660292
"39_12_2013-02-15",10529.2441036869
"39_12_2013-02-22",10507.8364915804
"39_12_2013-03-01",10062.3691562021
"39_12_2013-03-08",10081.741334547
"39_12_2013-03-15",10096.2973952867
"39_12_2013-03-22",10102.8911582021
"39_12_2013-03-29",10108.0867519751
"39_12_2013-04-05",10347.5639670499
"39_12_2013-04-12",10364.1779021494
"39_12_2013-04-19",10382.354037322
"39_12_2013-04-26",10390.2769680383
"39_12_2013-05-03",8427.70244637502
"39_12_2013-05-10",8426.30428213097
"39_12_2013-05-17",8411.85658494241
"39_12_2013-05-24",8402.53548998206
"39_12_2013-05-31",8409.06025645431
"39_12_2013-06-07",8911.92742515404
"39_12_2013-06-14",8913.79164414611
"39_12_2013-06-21",8902.60633019368
"39_12_2013-06-28",8898.87789220954
"39_12_2013-07-05",8428.57192450681
"39_12_2013-07-12",8433.698526735
"39_12_2013-07-19",8397.34625638962
"39_12_2013-07-26",8382.43250445305
"39_13_2012-11-02",38543.0109016527
"39_13_2012-11-09",38560.6943154059
"39_13_2012-11-16",38576.6657642042
"39_13_2012-11-23",39048.8934653976
"39_13_2012-11-30",38591.8483341103
"39_13_2012-12-07",40588.7472348509
"39_13_2012-12-14",40598.5915617193
"39_13_2012-12-21",40620.7889983109
"39_13_2012-12-28",41084.6696572521
"39_13_2013-01-04",35273.7421925032
"39_13_2013-01-11",35260.5194731438
"39_13_2013-01-18",35263.6906395067
"39_13_2013-01-25",35266.148910988
"39_13_2013-02-01",37122.2096533125
"39_13_2013-02-08",37542.3493227221
"39_13_2013-02-15",37070.6059603798
"39_13_2013-02-22",37049.1983482732
"39_13_2013-03-01",36603.7310128949
"39_13_2013-03-08",36623.1031912399
"39_13_2013-03-15",36637.6592519795
"39_13_2013-03-22",36644.2530148949
"39_13_2013-03-29",36649.448608668
"39_13_2013-04-05",36888.9258237427
"39_13_2013-04-12",36905.5397588422
"39_13_2013-04-19",36923.7158940149
"39_13_2013-04-26",36931.6388247312
"39_13_2013-05-03",34969.0643030679
"39_13_2013-05-10",34967.6661388239
"39_13_2013-05-17",34953.2184416353
"39_13_2013-05-24",34943.897346675
"39_13_2013-05-31",34950.4221131472
"39_13_2013-06-07",35453.2892818469
"39_13_2013-06-14",35455.153500839
"39_13_2013-06-21",35443.9681868866
"39_13_2013-06-28",35440.2397489024
"39_13_2013-07-05",34969.9337811997
"39_13_2013-07-12",34975.0603834279
"39_13_2013-07-19",34938.7081130825
"39_13_2013-07-26",34923.7943611459
"39_14_2012-11-02",22750.1743049152
"39_14_2012-11-09",22767.8577186685
"39_14_2012-11-16",22783.8291674668
"39_14_2012-11-23",23256.0568686602
"39_14_2012-11-30",22799.0117373729
"39_14_2012-12-07",24795.9106381135
"39_14_2012-12-14",24805.7549649818
"39_14_2012-12-21",24827.9524015734
"39_14_2012-12-28",25291.8330605146
"39_14_2013-01-04",19480.9055957657
"39_14_2013-01-11",19467.6828764063
"39_14_2013-01-18",19470.8540427693
"39_14_2013-01-25",19473.3123142505
"39_14_2013-02-01",21329.373056575
"39_14_2013-02-08",21749.5127259847
"39_14_2013-02-15",21277.7693636423
"39_14_2013-02-22",21256.3617515358
"39_14_2013-03-01",20810.8944161575
"39_14_2013-03-08",20830.2665945025
"39_14_2013-03-15",20844.8226552421
"39_14_2013-03-22",20851.4164181575
"39_14_2013-03-29",20856.6120119305
"39_14_2013-04-05",21096.0892270053
"39_14_2013-04-12",21112.7031621048
"39_14_2013-04-19",21130.8792972775
"39_14_2013-04-26",21138.8022279938
"39_14_2013-05-03",19176.2277063304
"39_14_2013-05-10",19174.8295420864
"39_14_2013-05-17",19160.3818448978
"39_14_2013-05-24",19151.0607499375
"39_14_2013-05-31",19157.5855164097
"39_14_2013-06-07",19660.4526851094
"39_14_2013-06-14",19662.3169041015
"39_14_2013-06-21",19651.1315901491
"39_14_2013-06-28",19647.4031521649
"39_14_2013-07-05",19177.0971844622
"39_14_2013-07-12",19182.2237866904
"39_14_2013-07-19",19145.871516345
"39_14_2013-07-26",19130.9577644085
"39_16_2012-11-02",22124.8465380154
"39_16_2012-11-09",22142.5299517686
"39_16_2012-11-16",22158.5014005669
"39_16_2012-11-23",22630.7291017603
"39_16_2012-11-30",22173.683970473
"39_16_2012-12-07",24170.5828712136
"39_16_2012-12-14",24180.4271980819
"39_16_2012-12-21",24202.6246346735
"39_16_2012-12-28",24666.5052936148
"39_16_2013-01-04",18855.5778288659
"39_16_2013-01-11",18842.3551095064
"39_16_2013-01-18",18845.5262758694
"39_16_2013-01-25",18847.9845473506
"39_16_2013-02-01",20704.0452896751
"39_16_2013-02-08",21124.1849590848
"39_16_2013-02-15",20652.4415967425
"39_16_2013-02-22",20631.0339846359
"39_16_2013-03-01",20185.5666492576
"39_16_2013-03-08",20204.9388276026
"39_16_2013-03-15",20219.4948883422
"39_16_2013-03-22",20226.0886512576
"39_16_2013-03-29",20231.2842450306
"39_16_2013-04-05",20470.7614601054
"39_16_2013-04-12",20487.3753952049
"39_16_2013-04-19",20505.5515303776
"39_16_2013-04-26",20513.4744610939
"39_16_2013-05-03",18550.8999394306
"39_16_2013-05-10",18549.5017751865
"39_16_2013-05-17",18535.0540779979
"39_16_2013-05-24",18525.7329830376
"39_16_2013-05-31",18532.2577495098
"39_16_2013-06-07",19035.1249182096
"39_16_2013-06-14",19036.9891372016
"39_16_2013-06-21",19025.8038232492
"39_16_2013-06-28",19022.0753852651
"39_16_2013-07-05",18551.7694175623
"39_16_2013-07-12",18556.8960197905
"39_16_2013-07-19",18520.5437494451
"39_16_2013-07-26",18505.6299975086
"39_17_2012-11-02",18028.9448570659
"39_17_2012-11-09",18046.6282708192
"39_17_2012-11-16",18062.5997196174
"39_17_2012-11-23",18534.8274208109
"39_17_2012-11-30",18077.7822895236
"39_17_2012-12-07",20074.6811902642
"39_17_2012-12-14",20084.5255171325
"39_17_2012-12-21",20106.7229537241
"39_17_2012-12-28",20570.6036126653
"39_17_2013-01-04",14759.6761479164
"39_17_2013-01-11",14746.453428557
"39_17_2013-01-18",14749.62459492
"39_17_2013-01-25",14752.0828664012
"39_17_2013-02-01",16608.1436087257
"39_17_2013-02-08",17028.2832781353
"39_17_2013-02-15",16556.539915793
"39_17_2013-02-22",16535.1323036865
"39_17_2013-03-01",16089.6649683082
"39_17_2013-03-08",16109.0371466532
"39_17_2013-03-15",16123.5932073928
"39_17_2013-03-22",16130.1869703082
"39_17_2013-03-29",16135.3825640812
"39_17_2013-04-05",16374.859779156
"39_17_2013-04-12",16391.4737142555
"39_17_2013-04-19",16409.6498494282
"39_17_2013-04-26",16417.5727801445
"39_17_2013-05-03",14454.9982584811
"39_17_2013-05-10",14453.6000942371
"39_17_2013-05-17",14439.1523970485
"39_17_2013-05-24",14429.8313020882
"39_17_2013-05-31",14436.3560685604
"39_17_2013-06-07",14939.2232372602
"39_17_2013-06-14",14941.0874562522
"39_17_2013-06-21",14929.9021422998
"39_17_2013-06-28",14926.1737043157
"39_17_2013-07-05",14455.8677366129
"39_17_2013-07-12",14460.9943388411
"39_17_2013-07-19",14424.6420684957
"39_17_2013-07-26",14409.7283165592
"39_18_2012-11-02",14527.3023173681
"39_18_2012-11-09",14544.9857311214
"39_18_2012-11-16",14560.9571799197
"39_18_2012-11-23",15033.1848811131
"39_18_2012-11-30",14576.1397498258
"39_18_2012-12-07",16573.0386505664
"39_18_2012-12-14",16582.8829774347
"39_18_2012-12-21",16605.0804140263
"39_18_2012-12-28",17068.9610729676
"39_18_2013-01-04",11258.0336082186
"39_18_2013-01-11",11244.8108888592
"39_18_2013-01-18",11247.9820552222
"39_18_2013-01-25",11250.4403267034
"39_18_2013-02-01",13106.5010690279
"39_18_2013-02-08",13526.6407384376
"39_18_2013-02-15",13054.8973760952
"39_18_2013-02-22",13033.4897639887
"39_18_2013-03-01",12588.0224286104
"39_18_2013-03-08",12607.3946069554
"39_18_2013-03-15",12621.950667695
"39_18_2013-03-22",12628.5444306104
"39_18_2013-03-29",12633.7400243834
"39_18_2013-04-05",12873.2172394582
"39_18_2013-04-12",12889.8311745577
"39_18_2013-04-19",12908.0073097304
"39_18_2013-04-26",12915.9302404467
"39_18_2013-05-03",10953.3557187833
"39_18_2013-05-10",10951.9575545393
"39_18_2013-05-17",10937.5098573507
"39_18_2013-05-24",10928.1887623904
"39_18_2013-05-31",10934.7135288626
"39_18_2013-06-07",11437.5806975624
"39_18_2013-06-14",11439.4449165544
"39_18_2013-06-21",11428.259602602
"39_18_2013-06-28",11424.5311646179
"39_18_2013-07-05",10954.2251969151
"39_18_2013-07-12",10959.3517991433
"39_18_2013-07-19",10922.9995287979
"39_18_2013-07-26",10908.0857768614
"39_19_2012-11-23",7180.11825327025
"39_19_2012-12-07",8719.97202272352
"39_19_2012-12-28",9215.8944451247
"39_19_2013-02-15",5201.83074825238
"39_19_2013-02-22",5180.42313614582
"39_19_2013-03-01",4734.95580076752
"39_19_2013-04-05",5020.15061161534
"39_19_2013-04-12",5036.76454671482
"39_19_2013-04-26",5062.86361260381
"39_19_2013-05-03",3100.28909094049
"39_19_2013-05-10",3098.89092669643
"39_19_2013-05-17",3084.44322950788
"39_19_2013-05-24",3075.12213454753
"39_19_2013-05-31",3081.64690101978
"39_19_2013-06-07",3584.51406971951
"39_19_2013-06-14",3586.37828871158
"39_19_2013-06-21",3575.19297475915
"39_19_2013-06-28",3571.46453677501
"39_19_2013-07-05",3101.15856907228
"39_19_2013-07-12",3106.28517130047
"39_19_2013-07-19",3069.93290095508
"39_19_2013-07-26",3055.01914901851
"39_20_2012-11-02",12772.8129314742
"39_20_2012-11-09",12790.4963452275
"39_20_2012-11-16",12806.4677940258
"39_20_2012-11-23",13278.6954952192
"39_20_2012-11-30",12821.6503639319
"39_20_2012-12-07",14818.5492646725
"39_20_2012-12-14",14828.3935915408
"39_20_2012-12-21",14850.5910281324
"39_20_2012-12-28",15314.4716870737
"39_20_2013-01-04",9503.54422232474
"39_20_2013-01-11",9490.32150296529
"39_20_2013-01-18",9493.49266932829
"39_20_2013-01-25",9495.9509408095
"39_20_2013-02-01",11352.011683134
"39_20_2013-02-08",11772.1513525437
"39_20_2013-02-15",11300.4079902013
"39_20_2013-02-22",11279.0003780948
"39_20_2013-03-01",10833.5330427165
"39_20_2013-03-08",10852.9052210615
"39_20_2013-03-15",10867.4612818011
"39_20_2013-03-22",10874.0550447165
"39_20_2013-03-29",10879.2506384895
"39_20_2013-04-05",11118.7278535643
"39_20_2013-04-12",11135.3417886638
"39_20_2013-04-19",11153.5179238365
"39_20_2013-04-26",11161.4408545528
"39_20_2013-05-03",9198.86633288944
"39_20_2013-05-10",9197.46816864538
"39_20_2013-05-17",9183.02047145683
"39_20_2013-05-24",9173.69937649648
"39_20_2013-05-31",9180.22414296873
"39_20_2013-06-07",9683.09131166846
"39_20_2013-06-14",9684.95553066053
"39_20_2013-06-21",9673.7702167081
"39_20_2013-06-28",9670.04177872396
"39_20_2013-07-05",9199.73581102123
"39_20_2013-07-12",9204.86241324942
"39_20_2013-07-19",9168.51014290404
"39_20_2013-07-26",9153.59639096747
"39_21_2012-11-02",12862.0590959035
"39_21_2012-11-09",12879.7425096567
"39_21_2012-11-16",12895.713958455
"39_21_2012-11-23",13367.9416596484
"39_21_2012-11-30",12910.8965283611
"39_21_2012-12-07",14907.7954291017
"39_21_2012-12-14",14917.63975597
"39_21_2012-12-21",14939.8371925616
"39_21_2012-12-28",15403.7178515029
"39_21_2013-01-04",9592.79038675397
"39_21_2013-01-11",9579.56766739453
"39_21_2013-01-18",9582.73883375752
"39_21_2013-01-25",9585.19710523873
"39_21_2013-02-01",11441.2578475633
"39_21_2013-02-08",11861.3975169729
"39_21_2013-02-15",11389.6541546306
"39_21_2013-02-22",11368.246542524
"39_21_2013-03-01",10922.7792071457
"39_21_2013-03-08",10942.1513854907
"39_21_2013-03-15",10956.7074462303
"39_21_2013-03-22",10963.3012091457
"39_21_2013-03-29",10968.4968029187
"39_21_2013-04-05",11207.9740179935
"39_21_2013-04-12",11224.587953093
"39_21_2013-04-19",11242.7640882657
"39_21_2013-04-26",11250.687018982
"39_21_2013-05-03",9288.11249731867
"39_21_2013-05-10",9286.71433307462
"39_21_2013-05-17",9272.26663588607
"39_21_2013-05-24",9262.94554092571
"39_21_2013-05-31",9269.47030739796
"39_21_2013-06-07",9772.33747609769
"39_21_2013-06-14",9774.20169508976
"39_21_2013-06-21",9763.01638113733
"39_21_2013-06-28",9759.28794315319
"39_21_2013-07-05",9288.98197545046
"39_21_2013-07-12",9294.10857767865
"39_21_2013-07-19",9257.75630733327
"39_21_2013-07-26",9242.8425553967
"39_22_2012-11-02",16984.653578719
"39_22_2012-11-09",17002.3369924722
"39_22_2012-11-16",17018.3084412705
"39_22_2012-11-23",17490.536142464
"39_22_2012-11-30",17033.4910111767
"39_22_2012-12-07",19030.3899119172
"39_22_2012-12-14",19040.2342387856
"39_22_2012-12-21",19062.4316753772
"39_22_2012-12-28",19526.3123343184
"39_22_2013-01-04",13715.3848695695
"39_22_2013-01-11",13702.16215021
"39_22_2013-01-18",13705.333316573
"39_22_2013-01-25",13707.7915880543
"39_22_2013-02-01",15563.8523303788
"39_22_2013-02-08",15983.9919997884
"39_22_2013-02-15",15512.2486374461
"39_22_2013-02-22",15490.8410253395
"39_22_2013-03-01",15045.3736899612
"39_22_2013-03-08",15064.7458683062
"39_22_2013-03-15",15079.3019290458
"39_22_2013-03-22",15085.8956919612
"39_22_2013-03-29",15091.0912857343
"39_22_2013-04-05",15330.568500809
"39_22_2013-04-12",15347.1824359085
"39_22_2013-04-19",15365.3585710812
"39_22_2013-04-26",15373.2815017975
"39_22_2013-05-03",13410.7069801342
"39_22_2013-05-10",13409.3088158901
"39_22_2013-05-17",13394.8611187016
"39_22_2013-05-24",13385.5400237412
"39_22_2013-05-31",13392.0647902135
"39_22_2013-06-07",13894.9319589132
"39_22_2013-06-14",13896.7961779053
"39_22_2013-06-21",13885.6108639529
"39_22_2013-06-28",13881.8824259687
"39_22_2013-07-05",13411.576458266
"39_22_2013-07-12",13416.7030604942
"39_22_2013-07-19",13380.3507901488
"39_22_2013-07-26",13365.4370382122
"39_23_2012-11-02",30617.7847013193
"39_23_2012-11-09",30635.4681150725
"39_23_2012-11-16",30651.4395638708
"39_23_2012-11-23",31123.6672650642
"39_23_2012-11-30",30666.6221337769
"39_23_2012-12-07",32663.5210345175
"39_23_2012-12-14",32673.3653613859
"39_23_2012-12-21",32695.5627979774
"39_23_2012-12-28",33159.4434569187
"39_23_2013-01-04",27348.5159921698
"39_23_2013-01-11",27335.2932728103
"39_23_2013-01-18",27338.4644391733
"39_23_2013-01-25",27340.9227106545
"39_23_2013-02-01",29196.9834529791
"39_23_2013-02-08",29617.1231223887
"39_23_2013-02-15",29145.3797600464
"39_23_2013-02-22",29123.9721479398
"39_23_2013-03-01",28678.5048125615
"39_23_2013-03-08",28697.8769909065
"39_23_2013-03-15",28712.4330516461
"39_23_2013-03-22",28719.0268145615
"39_23_2013-03-29",28724.2224083346
"39_23_2013-04-05",28963.6996234093
"39_23_2013-04-12",28980.3135585088
"39_23_2013-04-19",28998.4896936815
"39_23_2013-04-26",29006.4126243978
"39_23_2013-05-03",27043.8381027345
"39_23_2013-05-10",27042.4399384904
"39_23_2013-05-17",27027.9922413019
"39_23_2013-05-24",27018.6711463415
"39_23_2013-05-31",27025.1959128138
"39_23_2013-06-07",27528.0630815135
"39_23_2013-06-14",27529.9273005056
"39_23_2013-06-21",27518.7419865531
"39_23_2013-06-28",27515.013548569
"39_23_2013-07-05",27044.7075808663
"39_23_2013-07-12",27049.8341830945
"39_23_2013-07-19",27013.4819127491
"39_23_2013-07-26",26998.5681608125
"39_24_2012-11-02",12282.0514040035
"39_24_2012-11-09",12299.7348177567
"39_24_2012-11-16",12315.706266555
"39_24_2012-11-23",12787.9339677484
"39_24_2012-11-30",12330.8888364611
"39_24_2012-12-07",14327.7877372017
"39_24_2012-12-14",14337.6320640701
"39_24_2012-12-21",14359.8295006617
"39_24_2012-12-28",14823.7101596029
"39_24_2013-01-04",9012.78269485398
"39_24_2013-01-11",8999.55997549454
"39_24_2013-01-18",9002.73114185754
"39_24_2013-01-25",9005.18941333874
"39_24_2013-02-01",10861.2501556633
"39_24_2013-02-08",11281.3898250729
"39_24_2013-02-15",10809.6464627306
"39_24_2013-02-22",10788.238850624
"39_24_2013-03-01",10342.7715152457
"39_24_2013-03-08",10362.1436935907
"39_24_2013-03-15",10376.6997543303
"39_24_2013-03-22",10383.2935172457
"39_24_2013-03-29",10388.4891110188
"39_24_2013-04-05",10627.9663260935
"39_24_2013-04-12",10644.580261193
"39_24_2013-04-19",10662.7563963657
"39_24_2013-04-26",10670.679327082
"39_24_2013-05-03",8708.10480541868
"39_24_2013-05-10",8706.70664117463
"39_24_2013-05-17",8692.25894398608
"39_24_2013-05-24",8682.93784902572
"39_24_2013-05-31",8689.46261549797
"39_24_2013-06-07",9192.3297841977
"39_24_2013-06-14",9194.19400318977
"39_24_2013-06-21",9183.00868923734
"39_24_2013-06-28",9179.2802512532
"39_24_2013-07-05",8708.97428355047
"39_24_2013-07-12",8714.10088577867
"39_24_2013-07-19",8677.74861543328
"39_24_2013-07-26",8662.83486349671
"39_25_2012-11-02",16699.3913952275
"39_25_2012-11-09",16717.0748089808
"39_25_2012-11-16",16733.046257779
"39_25_2012-11-23",17205.2739589725
"39_25_2012-11-30",16748.2288276852
"39_25_2012-12-07",18745.1277284258
"39_25_2012-12-14",18754.9720552941
"39_25_2012-12-21",18777.1694918857
"39_25_2012-12-28",19241.0501508269
"39_25_2013-01-04",13430.122686078
"39_25_2013-01-11",13416.8999667186
"39_25_2013-01-18",13420.0711330816
"39_25_2013-01-25",13422.5294045628
"39_25_2013-02-01",15278.5901468873
"39_25_2013-02-08",15698.7298162969
"39_25_2013-02-15",15226.9864539546
"39_25_2013-02-22",15205.5788418481
"39_25_2013-03-01",14760.1115064698
"39_25_2013-03-08",14779.4836848148
"39_25_2013-03-15",14794.0397455544
"39_25_2013-03-22",14800.6335084698
"39_25_2013-03-29",14805.8291022428
"39_25_2013-04-05",15045.3063173176
"39_25_2013-04-12",15061.9202524171
"39_25_2013-04-19",15080.0963875898
"39_25_2013-04-26",15088.0193183061
"39_25_2013-05-03",13125.4447966427
"39_25_2013-05-10",13124.0466323987
"39_25_2013-05-17",13109.5989352101
"39_25_2013-05-24",13100.2778402498
"39_25_2013-05-31",13106.802606722
"39_25_2013-06-07",13609.6697754217
"39_25_2013-06-14",13611.5339944138
"39_25_2013-06-21",13600.3486804614
"39_25_2013-06-28",13596.6202424772
"39_25_2013-07-05",13126.3142747745
"39_25_2013-07-12",13131.4408770027
"39_25_2013-07-19",13095.0886066573
"39_25_2013-07-26",13080.1748547208
"39_26_2012-11-02",14401.1834567504
"39_26_2012-11-09",14418.8668705036
"39_26_2012-11-16",14434.8383193019
"39_26_2012-11-23",14907.0660204953
"39_26_2012-11-30",14450.020889208
"39_26_2012-12-07",16446.9197899486
"39_26_2012-12-14",16456.764116817
"39_26_2012-12-21",16478.9615534085
"39_26_2012-12-28",16942.8422123498
"39_26_2013-01-04",11131.9147476009
"39_26_2013-01-11",11118.6920282414
"39_26_2013-01-18",11121.8631946044
"39_26_2013-01-25",11124.3214660856
"39_26_2013-02-01",12980.3822084102
"39_26_2013-02-08",13400.5218778198
"39_26_2013-02-15",12928.7785154775
"39_26_2013-02-22",12907.3709033709
"39_26_2013-03-01",12461.9035679926
"39_26_2013-03-08",12481.2757463376
"39_26_2013-03-15",12495.8318070772
"39_26_2013-03-22",12502.4255699926
"39_26_2013-03-29",12507.6211637657
"39_26_2013-04-05",12747.0983788404
"39_26_2013-04-12",12763.7123139399
"39_26_2013-04-19",12781.8884491126
"39_26_2013-04-26",12789.8113798289
"39_26_2013-05-03",10827.2368581656
"39_26_2013-05-10",10825.8386939215
"39_26_2013-05-17",10811.390996733
"39_26_2013-05-24",10802.0699017726
"39_26_2013-05-31",10808.5946682449
"39_26_2013-06-07",11311.4618369446
"39_26_2013-06-14",11313.3260559367
"39_26_2013-06-21",11302.1407419842
"39_26_2013-06-28",11298.4123040001
"39_26_2013-07-05",10828.1063362974
"39_26_2013-07-12",10833.2329385256
"39_26_2013-07-19",10796.8806681802
"39_26_2013-07-26",10781.9669162436
"39_27_2012-11-02",7920.32310542907
"39_27_2012-11-09",7938.00651918233
"39_27_2012-11-16",7953.97796798059
"39_27_2012-11-23",8426.20566917404
"39_27_2012-11-30",7969.16053788673
"39_27_2012-12-07",9966.05943862731
"39_27_2012-12-14",9975.90376549565
"39_27_2012-12-21",9998.10120208724
"39_27_2012-12-28",10461.9818610285
"39_27_2013-01-04",4651.05439627957
"39_27_2013-01-11",4637.83167692013
"39_27_2013-01-18",4641.00284328313
"39_27_2013-01-25",4643.46111476433
"39_27_2013-02-01",6499.52185708886
"39_27_2013-02-08",6919.66152649849
"39_27_2013-02-15",6447.91816415617
"39_27_2013-02-22",6426.5105520496
"39_27_2013-03-01",5981.04321667131
"39_27_2013-03-08",6000.41539501629
