"Id","Weekly_Sales"
"37_31_2013-07-05",NA
"37_31_2013-07-12",NA
"37_31_2013-07-19",NA
"37_31_2013-07-26",NA
"37_32_2012-11-09",-948.355450056769
"37_32_2012-12-07",1079.6974693882
"37_32_2012-12-14",1089.54179625654
"37_32_2012-12-21",1111.73923284813
"37_32_2013-01-04",-4235.30757295951
"37_32_2013-01-18",-4245.35912595595
"37_32_2013-01-25",-4242.90085447475
"37_32_2013-02-01",-2386.84011215024
"37_32_2013-02-08",-1966.70044274059
"37_32_2013-02-15",-2438.44380508291
"37_32_2013-02-22",-2459.85141718947
"37_32_2013-03-01",-2905.31875256778
"37_32_2013-03-08",-2885.9465742228
"37_32_2013-03-15",-2871.3905134832
"37_32_2013-03-22",-2864.7967505678
"37_32_2013-04-12",-2603.5100066205
"37_32_2013-04-19",-2585.33387144781
"37_32_2013-04-26",-2577.41094073152
"37_32_2013-05-03",NA
"37_32_2013-05-10",NA
"37_32_2013-05-17",NA
"37_32_2013-05-24",NA
"37_32_2013-05-31",NA
"37_32_2013-06-07",NA
"37_32_2013-06-14",NA
"37_32_2013-06-21",NA
"37_32_2013-06-28",NA
"37_32_2013-07-05",NA
"37_32_2013-07-12",NA
"37_32_2013-07-19",NA
"37_32_2013-07-26",NA
"37_33_2012-11-16",-2442.74347915006
"37_33_2012-11-23",-1970.51577795662
"37_33_2012-11-30",-2427.56090924392
"37_33_2012-12-07",-430.662008503347
"37_33_2012-12-28",65.2604138978286
"37_33_2013-03-01",-4415.67823045933
"37_33_2013-03-08",-4396.30605211435
"37_33_2013-03-15",-4381.74999137475
"37_33_2013-07-26",NA
"37_38_2012-11-02",54134.3358522829
"37_38_2012-11-09",54152.0192660362
"37_38_2012-11-16",54167.9907148344
"37_38_2012-11-23",54640.2184160279
"37_38_2012-11-30",54183.1732847406
"37_38_2012-12-07",56180.0721854812
"37_38_2012-12-14",56189.9165123495
"37_38_2012-12-21",56212.1139489411
"37_38_2012-12-28",56675.9946078823
"37_38_2013-01-04",50865.0671431335
"37_38_2013-01-11",50851.844423774
"37_38_2013-01-18",50855.015590137
"37_38_2013-01-25",50857.4738616182
"37_38_2013-02-01",52713.5346039427
"37_38_2013-02-08",53133.6742733524
"37_38_2013-02-15",52661.9309110101
"37_38_2013-02-22",52640.5232989035
"37_38_2013-03-01",52195.0559635252
"37_38_2013-03-08",52214.4281418702
"37_38_2013-03-15",52228.9842026098
"37_38_2013-03-22",52235.5779655252
"37_38_2013-03-29",52240.7735592982
"37_38_2013-04-05",52480.250774373
"37_38_2013-04-12",52496.8647094725
"37_38_2013-04-19",52515.0408446451
"37_38_2013-04-26",52522.9637753615
"37_38_2013-05-03",NA
"37_38_2013-05-10",NA
"37_38_2013-05-17",NA
"37_38_2013-05-24",NA
"37_38_2013-05-31",NA
"37_38_2013-06-07",NA
"37_38_2013-06-14",NA
"37_38_2013-06-21",NA
"37_38_2013-06-28",NA
"37_38_2013-07-05",NA
"37_38_2013-07-12",NA
"37_38_2013-07-19",NA
"37_38_2013-07-26",NA
"37_40_2012-11-02",37944.4190115677
"37_40_2012-11-09",37962.1024253209
"37_40_2012-11-16",37978.0738741192
"37_40_2012-11-23",38450.3015753126
"37_40_2012-11-30",37993.2564440253
"37_40_2012-12-07",39990.1553447659
"37_40_2012-12-14",39999.9996716342
"37_40_2012-12-21",40022.1971082258
"37_40_2012-12-28",40486.077767167
"37_40_2013-01-04",34675.1503024182
"37_40_2013-01-11",34661.9275830587
"37_40_2013-01-18",34665.0987494217
"37_40_2013-01-25",34667.5570209029
"37_40_2013-02-01",36523.6177632274
"37_40_2013-02-08",36943.7574326371
"37_40_2013-02-15",36472.0140702948
"37_40_2013-02-22",36450.6064581882
"37_40_2013-03-01",36005.1391228099
"37_40_2013-03-08",36024.5113011549
"37_40_2013-03-15",36039.0673618945
"37_40_2013-03-22",36045.6611248099
"37_40_2013-03-29",36050.8567185829
"37_40_2013-04-05",36290.3339336577
"37_40_2013-04-12",36306.9478687572
"37_40_2013-04-19",36325.1240039299
"37_40_2013-04-26",36333.0469346462
"37_40_2013-05-03",NA
"37_40_2013-05-10",NA
"37_40_2013-05-17",NA
"37_40_2013-05-24",NA
"37_40_2013-05-31",NA
"37_40_2013-06-07",NA
"37_40_2013-06-14",NA
"37_40_2013-06-21",NA
"37_40_2013-06-28",NA
"37_40_2013-07-05",NA
"37_40_2013-07-12",NA
"37_40_2013-07-19",NA
"37_40_2013-07-26",NA
"37_42_2012-11-02",-1837.20393540607
"37_42_2012-11-09",-1819.52052165282
"37_42_2012-11-16",-1803.54907285457
"37_42_2012-11-23",-1331.32137166113
"37_42_2012-11-30",-1788.36650294843
"37_42_2012-12-07",208.532397792147
"37_42_2012-12-14",218.376724660487
"37_42_2012-12-21",240.574161252075
"37_42_2012-12-28",704.454820193322
"37_42_2013-01-04",-5106.47264455557
"37_42_2013-01-11",-5119.695363915
"37_42_2013-01-18",-5116.524197552
"37_42_2013-01-25",-5114.06592607081
"37_42_2013-02-01",-3258.00518374629
"37_42_2013-02-08",-2837.86551433664
"37_42_2013-02-15",-3309.60887667896
"37_42_2013-02-22",-3331.01648878552
"37_42_2013-03-01",-3776.48382416384
"37_42_2013-03-08",-3757.11164581886
"37_42_2013-03-15",-3742.55558507925
"37_42_2013-03-22",-3735.96182216385
"37_42_2013-03-29",-3730.76622839082
"37_42_2013-04-05",-3491.28901331603
"37_42_2013-04-12",-3474.67507821656
"37_42_2013-04-19",-3456.49894304387
"37_42_2013-04-26",-3448.57601232757
"37_42_2013-05-03",NA
"37_42_2013-05-10",NA
"37_42_2013-05-17",NA
"37_42_2013-05-24",NA
"37_42_2013-05-31",NA
"37_42_2013-06-07",NA
"37_42_2013-06-14",NA
"37_42_2013-06-21",NA
"37_42_2013-06-28",NA
"37_42_2013-07-05",NA
"37_42_2013-07-12",NA
"37_42_2013-07-19",NA
"37_42_2013-07-26",NA
"37_44_2012-12-07",-2083.62478455088
"37_44_2012-12-21",-2051.58302109095
"37_44_2013-01-04",-7398.62982689859
"37_44_2013-01-25",-7406.22310841383
"37_44_2013-03-01",-6068.64100650686
"37_44_2013-03-08",-6049.26882816188
"37_44_2013-03-15",-6034.71276742228
"37_44_2013-03-22",-6028.11900450688
"37_46_2012-11-02",12988.4577668116
"37_46_2012-11-09",13006.1411805648
"37_46_2012-11-16",13022.1126293631
"37_46_2012-11-23",13494.3403305565
"37_46_2012-11-30",13037.2951992692
"37_46_2012-12-07",15034.1941000098
"37_46_2012-12-14",15044.0384268781
"37_46_2012-12-21",15066.2358634697
"37_46_2012-12-28",15530.116522411
"37_46_2013-01-04",9719.18905766209
"37_46_2013-01-11",9705.96633830265
"37_46_2013-01-18",9709.13750466565
"37_46_2013-01-25",9711.59577614685
"37_46_2013-02-01",11567.6565184714
"37_46_2013-02-08",11987.796187881
"37_46_2013-02-15",11516.0528255387
"37_46_2013-02-22",11494.6452134321
"37_46_2013-03-01",11049.1778780538
"37_46_2013-03-08",11068.5500563988
"37_46_2013-03-15",11083.1061171384
"37_46_2013-03-22",11089.6998800538
"37_46_2013-03-29",11094.8954738268
"37_46_2013-04-05",11334.3726889016
"37_46_2013-04-12",11350.9866240011
"37_46_2013-04-19",11369.1627591738
"37_46_2013-04-26",11377.0856898901
"37_46_2013-05-03",NA
"37_46_2013-05-10",NA
"37_46_2013-05-17",NA
"37_46_2013-05-24",NA
"37_46_2013-05-31",NA
"37_46_2013-06-07",NA
"37_46_2013-06-14",NA
"37_46_2013-06-21",NA
"37_46_2013-06-28",NA
"37_46_2013-07-05",NA
"37_46_2013-07-12",NA
"37_46_2013-07-19",NA
"37_46_2013-07-26",NA
"37_49_2012-11-02",-2062.53204366792
"37_49_2012-11-09",-2044.84862991468
"37_49_2012-11-16",-2028.87718111642
"37_49_2012-11-23",-1556.64947992298
"37_49_2012-11-30",-2013.69461121028
"37_49_2012-12-07",-16.7957104697058
"37_49_2012-12-14",-6.95138360136537
"37_49_2012-12-21",15.2460529902231
"37_49_2013-01-04",-5331.80075281742
"37_49_2013-03-22",-3961.28993042571
"37_49_2013-04-26",-3673.90412058942
"37_49_2013-05-03",NA
"37_49_2013-05-10",NA
"37_49_2013-05-17",NA
"37_49_2013-05-24",NA
"37_49_2013-05-31",NA
"37_49_2013-06-07",NA
"37_49_2013-06-14",NA
"37_49_2013-06-21",NA
"37_49_2013-06-28",NA
"37_49_2013-07-05",NA
"37_49_2013-07-12",NA
"37_49_2013-07-19",NA
"37_49_2013-07-26",NA
"37_52_2012-11-02",-5360.938756255
"37_52_2012-11-09",-5343.25534250175
"37_52_2012-11-16",-5327.2838937035
"37_52_2012-11-23",-4855.05619251006
"37_52_2012-11-30",-5312.10132379736
"37_52_2012-12-07",-3315.20242305678
"37_52_2012-12-14",-3305.35809618844
"37_52_2012-12-21",-3283.16065959685
"37_52_2012-12-28",-2819.28000065561
"37_52_2013-01-04",-8630.20746540449
"37_52_2013-01-11",-8643.43018476393
"37_52_2013-01-18",-8640.25901840093
"37_52_2013-01-25",-8637.80074691973
"37_52_2013-02-01",-6781.74000459522
"37_52_2013-02-08",-6361.60033518557
"37_52_2013-02-15",-6833.3436975279
"37_52_2013-02-22",-6854.75130963445
"37_52_2013-03-01",-7300.21864501277
"37_52_2013-03-08",-7280.84646666779
"37_52_2013-03-15",-7266.29040592818
"37_52_2013-03-22",-7259.69664301278
"37_52_2013-03-29",-7254.50104923975
"37_52_2013-04-05",-7015.02383416496
"37_52_2013-04-12",-6998.40989906549
"37_52_2013-04-19",-6980.2337638928
"37_52_2013-04-26",-6972.3108331765
"37_52_2013-05-03",NA
"37_52_2013-05-10",NA
"37_52_2013-05-17",NA
"37_52_2013-05-24",NA
"37_52_2013-05-31",NA
"37_52_2013-06-07",NA
"37_52_2013-06-14",NA
"37_52_2013-06-21",NA
"37_52_2013-06-28",NA
"37_52_2013-07-05",NA
"37_52_2013-07-12",NA
"37_52_2013-07-19",NA
"37_52_2013-07-26",NA
"37_55_2013-03-08",395.630274861713
"37_56_2012-11-02",-4181.35948249299
"37_56_2012-11-16",-4147.70461994149
"37_56_2012-11-23",-3675.47691874805
"37_56_2012-11-30",-4132.52205003535
"37_56_2012-12-07",-2135.62314929477
"37_56_2012-12-14",-2125.77882242643
"37_56_2012-12-21",-2103.58138583484
"37_56_2012-12-28",-1639.7007268936
"37_56_2013-01-04",-7450.62819164248
"37_56_2013-01-11",-7463.85091100192
"37_56_2013-01-18",-7460.67974463892
"37_56_2013-01-25",-7458.22147315773
"37_56_2013-02-01",-5602.16073083321
"37_56_2013-02-08",-5182.02106142356
"37_56_2013-02-15",-5653.76442376589
"37_56_2013-02-22",-5675.17203587244
"37_56_2013-03-01",-6120.63937125076
"37_56_2013-03-08",-6101.26719290578
"37_56_2013-03-15",-6086.71113216617
"37_56_2013-03-22",-6080.11736925077
"37_56_2013-03-29",-6074.92177547774
"37_56_2013-04-05",-5835.44456040295
"37_56_2013-04-12",-5818.83062530348
"37_56_2013-04-19",-5800.65449013079
"37_56_2013-04-26",-5792.73155941449
"37_56_2013-05-03",NA
"37_56_2013-05-10",NA
"37_56_2013-05-17",NA
"37_56_2013-05-24",NA
"37_56_2013-05-31",NA
"37_56_2013-06-07",NA
"37_56_2013-06-14",NA
"37_56_2013-06-21",NA
"37_56_2013-06-28",NA
"37_56_2013-07-05",NA
"37_56_2013-07-12",NA
"37_56_2013-07-19",NA
"37_56_2013-07-26",NA
"37_59_2012-11-02",-6805.01792393957
"37_59_2012-11-09",-6787.33451018632
"37_59_2012-11-16",-6771.36306138807
"37_59_2012-11-23",-6299.13536019463
"37_59_2012-11-30",-6756.18049148193
"37_59_2012-12-07",-4759.28159074135
"37_59_2012-12-14",-4749.43726387301
"37_59_2012-12-21",-4727.23982728143
"37_59_2012-12-28",-4263.35916834018
"37_59_2013-01-04",-10074.2866330891
"37_59_2013-01-11",-10087.5093524485
"37_59_2013-01-18",-10084.3381860855
"37_59_2013-01-25",-10081.8799146043
"37_59_2013-02-01",-8225.81917227979
"37_59_2013-02-08",-7805.67950287014
"37_59_2013-02-15",-8277.42286521246
"37_59_2013-02-22",-8298.83047731902
"37_59_2013-03-01",-8744.29781269734
"37_59_2013-03-08",-8724.92563435236
"37_59_2013-03-15",-8710.36957361275
"37_59_2013-03-22",-8703.77581069735
"37_59_2013-03-29",-8698.58021692431
"37_59_2013-04-05",-8459.10300184953
"37_59_2013-04-12",-8442.48906675005
"37_59_2013-04-19",-8424.31293157737
"37_59_2013-04-26",-8416.39000086107
"37_59_2013-05-03",NA
"37_59_2013-05-10",NA
"37_59_2013-05-17",NA
"37_59_2013-05-24",NA
"37_59_2013-05-31",NA
"37_59_2013-06-07",NA
"37_59_2013-06-14",NA
"37_59_2013-06-21",NA
"37_59_2013-06-28",NA
"37_59_2013-07-05",NA
"37_59_2013-07-12",NA
"37_59_2013-07-19",NA
"37_59_2013-07-26",NA
"37_60_2012-11-02",-6492.71808105894
"37_60_2012-11-09",-6475.03466730569
"37_60_2012-11-16",-6459.06321850743
"37_60_2012-11-23",-5986.83551731399
"37_60_2012-11-30",-6443.8806486013
"37_60_2012-12-07",-4446.98174786072
"37_60_2012-12-14",-4437.13742099238
"37_60_2012-12-21",-4414.93998440079
"37_60_2012-12-28",-3951.05932545955
"37_60_2013-01-04",-9761.98679020843
"37_60_2013-01-11",-9775.20950956787
"37_60_2013-01-18",-9772.03834320487
"37_60_2013-01-25",-9769.58007172367
"37_60_2013-02-01",-7913.51932939916
"37_60_2013-02-08",-7493.37965998951
"37_60_2013-02-15",-7965.12302233183
"37_60_2013-02-22",-7986.53063443839
"37_60_2013-03-01",-8431.9979698167
"37_60_2013-03-08",-8412.62579147172
"37_60_2013-03-15",-8398.06973073212
"37_60_2013-03-22",-8391.47596781672
"37_60_2013-03-29",-8386.28037404368
"37_60_2013-04-05",-8146.8031589689
"37_60_2013-04-12",-8130.18922386942
"37_60_2013-04-19",-8112.01308869674
"37_60_2013-04-26",-8104.09015798044
"37_60_2013-05-03",NA
"37_60_2013-05-10",NA
"37_60_2013-05-17",NA
"37_60_2013-05-24",NA
"37_60_2013-05-31",NA
"37_60_2013-06-07",NA
"37_60_2013-06-14",NA
"37_60_2013-06-21",NA
"37_60_2013-06-28",NA
"37_60_2013-07-05",NA
"37_60_2013-07-12",NA
"37_60_2013-07-19",NA
"37_60_2013-07-26",NA
"37_67_2012-11-02",484.396576446762
"37_67_2012-11-09",502.079990200012
"37_67_2012-11-16",518.051438998268
"37_67_2012-11-23",990.279140191708
"37_67_2012-11-30",533.234008904405
"37_67_2012-12-07",2530.13290964498
"37_67_2012-12-14",2539.97723651332
"37_67_2012-12-21",2562.17467310491
"37_67_2012-12-28",3026.05533204616
"37_67_2013-01-04",-2784.87213270273
"37_67_2013-01-11",-2798.09485206217
"37_67_2013-01-18",-2794.92368569917
"37_67_2013-01-25",-2792.46541421797
"37_67_2013-02-01",-936.404671893459
"37_67_2013-02-08",-516.265002483806
"37_67_2013-02-15",-988.008364826131
"37_67_2013-02-22",-1009.41597693269
"37_67_2013-03-01",-1454.883312311
"37_67_2013-03-08",-1435.51113396602
"37_67_2013-03-15",-1420.95507322642
"37_67_2013-03-22",-1414.36131031102
"37_67_2013-03-29",-1409.16571653798
"37_67_2013-04-05",-1169.68850146319
"37_67_2013-04-12",-1153.07456636372
"37_67_2013-04-19",-1134.89843119103
"37_67_2013-04-26",-1126.97550047474
"37_67_2013-05-03",NA
"37_67_2013-05-10",NA
"37_67_2013-05-17",NA
"37_67_2013-05-24",NA
"37_67_2013-05-31",NA
"37_67_2013-06-07",NA
"37_67_2013-06-14",NA
"37_67_2013-06-21",NA
"37_67_2013-06-28",NA
"37_67_2013-07-05",NA
"37_67_2013-07-12",NA
"37_67_2013-07-19",NA
"37_67_2013-07-26",NA
"37_71_2013-03-29",-5335.61746370714
"37_72_2012-11-02",42885.8760291136
"37_72_2012-11-09",42903.5594428669
"37_72_2012-11-16",42919.5308916651
"37_72_2012-11-30",42934.7134615713
"37_72_2012-12-07",44931.6123623119
"37_72_2012-12-14",44941.4566891802
"37_72_2013-01-11",39603.3846006047
"37_72_2013-01-18",39606.5557669677
"37_72_2013-02-01",41465.0747807734
"37_72_2013-02-22",41392.0634757342
"37_72_2013-03-01",40946.5961403559
"37_72_2013-03-08",40965.9683187009
"37_72_2013-03-15",40980.5243794405
"37_72_2013-03-22",40987.1181423559
"37_72_2013-03-29",40992.3137361289
"37_72_2013-04-05",41231.7909512037
"37_72_2013-04-19",41266.5810214759
"37_72_2013-06-28",NA
"37_72_2013-07-12",NA
"37_74_2012-11-02",6845.27240204829
"37_74_2012-11-09",6862.95581580154
"37_74_2012-11-16",6878.9272645998
"37_74_2012-11-23",7351.15496579324
"37_74_2012-11-30",6894.10983450594
"37_74_2012-12-07",8891.00873524651
"37_74_2012-12-14",8900.85306211485
"37_74_2012-12-21",8923.05049870644
"37_74_2012-12-28",9386.93115764769
"37_74_2013-01-04",3576.0036928988
"37_74_2013-01-11",3562.78097353936
"37_74_2013-01-18",3565.95213990236
"37_74_2013-01-25",3568.41041138356
"37_74_2013-02-01",5424.47115370807
"37_74_2013-02-08",5844.61082311772
"37_74_2013-02-15",5372.8674607754
"37_74_2013-02-22",5351.45984866884
"37_74_2013-03-01",4905.99251329053
"37_74_2013-03-08",4925.36469163551
"37_74_2013-03-15",4939.92075237511
"37_74_2013-03-22",4946.51451529051
"37_74_2013-03-29",4951.71010906355
"37_74_2013-04-05",5191.18732413834
"37_74_2013-04-12",5207.80125923781
"37_74_2013-04-19",5225.9773944105
"37_74_2013-04-26",5233.90032512679
"37_74_2013-05-03",NA
"37_74_2013-05-10",NA
"37_74_2013-05-17",NA
"37_74_2013-05-24",NA
"37_74_2013-05-31",NA
"37_74_2013-06-07",NA
"37_74_2013-06-14",NA
"37_74_2013-06-21",NA
"37_74_2013-06-28",NA
"37_74_2013-07-05",NA
"37_74_2013-07-12",NA
"37_74_2013-07-19",NA
"37_74_2013-07-26",NA
"37_79_2012-11-02",15016.761216695
"37_79_2012-11-09",15034.4446304483
"37_79_2012-11-16",15050.4160792465
"37_79_2012-11-23",15522.64378044
"37_79_2012-11-30",15065.5986491527
"37_79_2012-12-07",17062.4975498932
"37_79_2012-12-14",17072.3418767616
"37_79_2012-12-21",17094.5393133532
"37_79_2012-12-28",17558.4199722944
"37_79_2013-01-04",11747.4925075455
"37_79_2013-01-11",11734.2697881861
"37_79_2013-01-18",11737.4409545491
"37_79_2013-01-25",11739.8992260303
"37_79_2013-02-01",13595.9599683548
"37_79_2013-02-08",14016.0996377645
"37_79_2013-02-15",13544.3562754221
"37_79_2013-02-22",13522.9486633156
"37_79_2013-03-01",13077.4813279373
"37_79_2013-03-08",13096.8535062822
"37_79_2013-03-15",13111.4095670218
"37_79_2013-03-22",13118.0033299372
"37_79_2013-03-29",13123.1989237103
"37_79_2013-04-05",13362.6761387851
"37_79_2013-04-12",13379.2900738845
"37_79_2013-04-19",13397.4662090572
"37_79_2013-04-26",13405.3891397735
"37_79_2013-05-03",NA
"37_79_2013-05-10",NA
"37_79_2013-05-17",NA
"37_79_2013-05-24",NA
"37_79_2013-05-31",NA
"37_79_2013-06-07",NA
"37_79_2013-06-14",NA
"37_79_2013-06-21",NA
"37_79_2013-06-28",NA
"37_79_2013-07-05",NA
"37_79_2013-07-12",NA
"37_79_2013-07-19",NA
"37_79_2013-07-26",NA
"37_80_2012-11-02",4568.66026184526
"37_80_2012-11-09",4586.34367559851
"37_80_2012-11-16",4602.31512439676
"37_80_2012-11-23",5074.54282559021
"37_80_2012-11-30",4617.4976943029
"37_80_2012-12-07",6614.39659504348
"37_80_2012-12-14",6624.24092191182
"37_80_2012-12-21",6646.43835850341
"37_80_2012-12-28",7110.31901744465
"37_80_2013-01-04",1299.39155269577
"37_80_2013-01-11",1286.16883333633
"37_80_2013-01-18",1289.33999969933
"37_80_2013-01-25",1291.79827118053
"37_80_2013-02-01",3147.85901350504
"37_80_2013-02-08",3567.99868291469
"37_80_2013-02-15",3096.25532057237
"37_80_2013-02-22",3074.84770846581
"37_80_2013-03-01",2629.38037308749
"37_80_2013-03-08",2648.75255143247
"37_80_2013-03-15",2663.30861217208
"37_80_2013-03-22",2669.90237508748
"37_80_2013-03-29",2675.09796886052
"37_80_2013-04-05",2914.5751839353
"37_80_2013-04-12",2931.18911903478
"37_80_2013-04-19",2949.36525420746
"37_80_2013-04-26",2957.28818492376
"37_80_2013-05-03",NA
"37_80_2013-05-10",NA
"37_80_2013-05-17",NA
"37_80_2013-05-24",NA
"37_80_2013-05-31",NA
"37_80_2013-06-07",NA
"37_80_2013-06-14",NA
"37_80_2013-06-21",NA
"37_80_2013-06-28",NA
"37_80_2013-07-05",NA
"37_80_2013-07-12",NA
"37_80_2013-07-19",NA
"37_80_2013-07-26",NA
"37_81_2012-11-02",8514.11710946911
"37_81_2012-11-09",8531.80052322236
"37_81_2012-11-16",8547.77197202061
"37_81_2012-11-23",9019.99967321405
"37_81_2012-11-30",8562.95454192675
"37_81_2012-12-07",10559.8534426673
"37_81_2012-12-14",10569.6977695357
"37_81_2012-12-21",10591.8952061273
"37_81_2012-12-28",11055.7758650685
"37_81_2013-01-04",5244.84840031961
"37_81_2013-01-11",5231.62568096018
"37_81_2013-01-18",5234.79684732317
"37_81_2013-01-25",5237.25511880437
"37_81_2013-02-01",7093.31586112888
"37_81_2013-02-08",7513.45553053854
"37_81_2013-02-15",7041.71216819621
"37_81_2013-02-22",7020.30455608965
"37_81_2013-03-01",6574.83722071134
"37_81_2013-03-08",6594.20939905632
"37_81_2013-03-15",6608.76545979592
"37_81_2013-03-22",6615.35922271132
"37_81_2013-03-29",6620.55481648436
"37_81_2013-04-05",6860.03203155915
"37_81_2013-04-12",6876.64596665862
"37_81_2013-04-19",6894.82210183131
"37_81_2013-04-26",6902.74503254761
"37_81_2013-05-03",NA
"37_81_2013-05-10",NA
"37_81_2013-05-17",NA
"37_81_2013-05-24",NA
"37_81_2013-05-31",NA
"37_81_2013-06-07",NA
"37_81_2013-06-14",NA
"37_81_2013-06-21",NA
"37_81_2013-06-28",NA
"37_81_2013-07-05",NA
"37_81_2013-07-12",NA
"37_81_2013-07-19",NA
"37_81_2013-07-26",NA
"37_82_2012-11-02",8513.34803720773
"37_82_2012-11-09",8531.03145096098
"37_82_2012-11-16",8547.00289975924
"37_82_2012-11-23",9019.23060095268
"37_82_2012-11-30",8562.18546966537
"37_82_2012-12-07",10559.0843704059
"37_82_2012-12-14",10568.9286972743
"37_82_2012-12-21",10591.1261338659
"37_82_2012-12-28",11055.0067928071
"37_82_2013-01-04",5244.07932805824
"37_82_2013-01-11",5230.8566086988
"37_82_2013-01-18",5234.0277750618
"37_82_2013-01-25",5236.486046543
"37_82_2013-02-01",7092.54678886751
"37_82_2013-02-08",7512.68645827716
"37_82_2013-02-15",7040.94309593484
"37_82_2013-02-22",7019.53548382828
"37_82_2013-03-01",6574.06814844996
"37_82_2013-03-08",6593.44032679494
"37_82_2013-03-15",6607.99638753455
"37_82_2013-03-22",6614.59015044995
"37_82_2013-03-29",6619.78574422298
"37_82_2013-04-05",6859.26295929777
"37_82_2013-04-12",6875.87689439725
"37_82_2013-04-19",6894.05302956993
"37_82_2013-04-26",6901.97596028623
"37_82_2013-05-03",NA
"37_82_2013-05-10",NA
"37_82_2013-05-17",NA
"37_82_2013-05-24",NA
"37_82_2013-05-31",NA
"37_82_2013-06-07",NA
"37_82_2013-06-14",NA
"37_82_2013-06-21",NA
"37_82_2013-06-28",NA
"37_82_2013-07-05",NA
"37_82_2013-07-12",NA
"37_82_2013-07-19",NA
"37_82_2013-07-26",NA
"37_83_2012-11-02",-4300.35157921301
"37_83_2012-11-09",-4282.66816545976
"37_83_2012-11-16",-4266.69671666151
"37_83_2012-11-23",-3794.46901546807
"37_83_2012-11-30",-4251.51414675537
"37_83_2012-12-07",-2254.61524601479
"37_83_2012-12-14",-2244.77091914645
"37_83_2012-12-21",-2222.57348255486
"37_83_2012-12-28",-1758.69282361362
"37_83_2013-01-04",-7569.6202883625
"37_83_2013-01-11",-7582.84300772194
"37_83_2013-01-18",-7579.67184135894
"37_83_2013-01-25",-7577.21356987774
"37_83_2013-02-01",-5721.15282755323
"37_83_2013-02-08",-5301.01315814358
"37_83_2013-02-15",-5772.7565204859
"37_83_2013-02-22",-5794.16413259246
"37_83_2013-03-01",-6239.63146797078
"37_83_2013-03-08",-6220.2592896258
"37_83_2013-03-15",-6205.70322888619
"37_83_2013-03-22",-6199.10946597079
"37_83_2013-03-29",-6193.91387219776
"37_83_2013-04-05",-5954.43665712297
"37_83_2013-04-12",-5937.8227220235
"37_83_2013-04-19",-5919.64658685081
"37_83_2013-04-26",-5911.72365613451
"37_83_2013-05-03",NA
"37_83_2013-05-10",NA
"37_83_2013-05-17",NA
"37_83_2013-05-24",NA
"37_83_2013-05-31",NA
"37_83_2013-06-07",NA
"37_83_2013-06-14",NA
"37_83_2013-06-21",NA
"37_83_2013-06-28",NA
"37_83_2013-07-05",NA
"37_83_2013-07-12",NA
"37_83_2013-07-19",NA
"37_83_2013-07-26",NA
"37_85_2012-11-02",-5413.94884400187
"37_85_2012-11-09",-5396.26543024862
"37_85_2012-11-16",-5380.29398145037
"37_85_2012-11-23",-4908.06628025692
"37_85_2012-11-30",-5365.11141154423
"37_85_2012-12-07",-3368.21251080365
"37_85_2012-12-14",-3358.36818393531
"37_85_2012-12-21",-3336.17074734372
"37_85_2012-12-28",-2872.29008840248
"37_85_2013-01-04",-8683.21755315136
"37_85_2013-01-11",-8696.4402725108
"37_85_2013-01-18",-8693.2691061478
"37_85_2013-01-25",-8690.8108346666
"37_85_2013-02-01",-6834.75009234209
"37_85_2013-02-15",-6886.35378527476
"37_85_2013-02-22",-6907.76139738132
"37_85_2013-03-01",-7353.22873275964
"37_85_2013-03-08",-7333.85655441466
"37_85_2013-03-15",-7319.30049367505
"37_85_2013-03-22",-7312.70673075965
"37_85_2013-03-29",-7307.51113698661
"37_85_2013-04-05",-7068.03392191183
"37_85_2013-04-12",-7051.41998681236
"37_85_2013-04-19",-7033.24385163967
"37_85_2013-04-26",-7025.32092092337
"37_85_2013-05-03",NA
"37_85_2013-05-10",NA
"37_85_2013-05-17",NA
"37_85_2013-05-24",NA
"37_85_2013-05-31",NA
"37_85_2013-06-07",NA
"37_85_2013-06-14",NA
"37_85_2013-06-21",NA
"37_85_2013-06-28",NA
"37_85_2013-07-05",NA
"37_85_2013-07-12",NA
"37_85_2013-07-19",NA
"37_85_2013-07-26",NA
"37_87_2012-11-02",6395.78871919387
"37_87_2012-11-09",6413.47213294712
"37_87_2012-11-16",6429.44358174538
"37_87_2012-11-23",6901.67128293882
"37_87_2012-11-30",6444.62615165152
"37_87_2012-12-07",8441.52505239209
"37_87_2012-12-14",8451.36937926044
"37_87_2012-12-21",8473.56681585202
"37_87_2012-12-28",8937.44747479327
"37_87_2013-01-04",3126.52001004438
"37_87_2013-01-11",3113.29729068495
"37_87_2013-01-18",3116.46845704794
"37_87_2013-01-25",3118.92672852914
"37_87_2013-02-01",4974.98747085365
"37_87_2013-02-08",5395.12714026331
"37_87_2013-02-15",4923.38377792098
"37_87_2013-02-22",4901.97616581442
"37_87_2013-03-01",4456.50883043611
"37_87_2013-03-08",4475.88100878109
"37_87_2013-03-15",4490.43706952069
"37_87_2013-03-22",4497.03083243609
"37_87_2013-03-29",4502.22642620913
"37_87_2013-04-05",4741.70364128392
"37_87_2013-04-12",4758.31757638339
"37_87_2013-04-19",4776.49371155608
"37_87_2013-04-26",4784.41664227238
"37_87_2013-05-03",NA
"37_87_2013-05-10",NA
"37_87_2013-05-17",NA
"37_87_2013-05-24",NA
"37_87_2013-05-31",NA
