"Id","Weekly_Sales"
"40_49_2013-04-05",14888.8183051968
"40_49_2013-04-12",14931.2864687178
"40_49_2013-04-19",14973.7546322389
"40_49_2013-04-26",15016.2227957599
"40_49_2013-05-03",15058.6909592809
"40_49_2013-05-10",15101.159122802
"40_49_2013-05-17",15143.627286323
"40_49_2013-05-24",15186.095449844
"40_49_2013-05-31",15228.563613365
"40_49_2013-06-07",15271.0317768861
"40_49_2013-06-14",15313.4999404071
"40_49_2013-06-21",15355.9681039281
"40_49_2013-06-28",15398.4362674492
"40_49_2013-07-05",15440.9044309702
"40_49_2013-07-12",15483.3725944912
"40_49_2013-07-19",15525.8407580122
"40_49_2013-07-26",15568.3089215333
"40_52_2012-11-02",16588.6466166214
"40_52_2012-11-09",16631.1147801424
"40_52_2012-11-16",16673.5829436634
"40_52_2012-11-23",17764.6416193433
"40_52_2012-11-30",16758.5192707055
"40_52_2012-12-07",16800.9874342265
"40_52_2012-12-14",16843.4555977476
"40_52_2012-12-21",16885.9237612686
"40_52_2012-12-28",17976.9824369484
"40_52_2013-01-04",14671.5568817982
"40_52_2013-01-11",14714.0250453193
"40_52_2013-01-18",14756.4932088403
"40_52_2013-01-25",14798.9613723613
"40_52_2013-02-01",14841.4295358823
"40_52_2013-02-08",15932.4882115622
"40_52_2013-02-15",14926.3658629244
"40_52_2013-02-22",14968.8340264454
"40_52_2013-03-01",15011.3021899665
"40_52_2013-03-08",15053.7703534875
"40_52_2013-03-15",15096.2385170085
"40_52_2013-03-22",15138.7066805295
"40_52_2013-03-29",16229.7653562094
"40_52_2013-04-05",15223.6430075716
"40_52_2013-04-12",15266.1111710926
"40_52_2013-04-19",15308.5793346137
"40_52_2013-04-26",15351.0474981347
"40_52_2013-05-03",15393.5156616557
"40_52_2013-05-10",15435.9838251767
"40_52_2013-05-17",15478.4519886978
"40_52_2013-05-24",15520.9201522188
"40_52_2013-05-31",15563.3883157398
"40_52_2013-06-07",15605.8564792609
"40_52_2013-06-14",15648.3246427819
"40_52_2013-06-21",15690.7928063029
"40_52_2013-06-28",15733.2609698239
"40_52_2013-07-05",15775.729133345
"40_52_2013-07-12",15818.197296866
"40_52_2013-07-19",15860.665460387
"40_52_2013-07-26",15903.133623908
"40_54_2012-11-09",16854.3312483923
"40_54_2012-11-23",17987.8580875932
"40_54_2012-11-30",16981.7357389554
"40_54_2012-12-07",17024.2039024764
"40_54_2012-12-14",17066.6720659974
"40_54_2012-12-21",17109.1402295184
"40_54_2012-12-28",18200.1989051983
"40_54_2013-01-11",14937.2415135691
"40_54_2013-01-18",14979.7096770901
"40_54_2013-02-01",15064.6460041322
"40_54_2013-02-08",16155.704679812
"40_54_2013-02-15",15149.5823311743
"40_54_2013-03-01",15234.5186582163
"40_54_2013-03-08",15276.9868217373
"40_54_2013-03-15",15319.4549852584
"40_54_2013-04-19",15531.7958028635
"40_54_2013-04-26",15574.2639663845
"40_54_2013-05-10",15659.2002934266
"40_54_2013-05-17",15701.6684569476
"40_54_2013-05-24",15744.1366204686
"40_54_2013-06-07",15829.0729475107
"40_54_2013-06-21",15914.0092745528
"40_54_2013-07-19",16083.8819286369
"40_55_2012-11-02",16923.4713189962
"40_55_2012-11-09",16965.9394825172
"40_55_2012-11-16",17008.4076460382
"40_55_2012-11-23",18099.4663217181
"40_55_2012-11-30",17093.3439730803
"40_55_2012-12-07",17135.8121366013
"40_55_2012-12-14",17178.2803001223
"40_55_2012-12-21",17220.7484636434
"40_55_2012-12-28",18311.8071393232
"40_55_2013-01-04",15006.381584173
"40_55_2013-01-11",15048.849747694
"40_55_2013-01-18",15091.3179112151
"40_55_2013-01-25",15133.7860747361
"40_55_2013-02-01",15176.2542382571
"40_55_2013-02-08",16267.312913937
"40_55_2013-02-15",15261.1905652992
"40_55_2013-02-22",15303.6587288202
"40_55_2013-03-01",15346.1268923412
"40_55_2013-03-08",15388.5950558623
"40_55_2013-03-15",15431.0632193833
"40_55_2013-03-22",15473.5313829043
"40_55_2013-03-29",16564.5900585842
"40_55_2013-04-05",15558.4677099464
"40_55_2013-04-12",15600.9358734674
"40_55_2013-04-19",15643.4040369884
"40_55_2013-04-26",15685.8722005095
"40_55_2013-05-03",15728.3403640305
"40_55_2013-05-10",15770.8085275515
"40_55_2013-05-17",15813.2766910725
"40_55_2013-05-24",15855.7448545936
"40_55_2013-05-31",15898.2130181146
"40_55_2013-06-07",15940.6811816356
"40_55_2013-06-14",15983.1493451567
"40_55_2013-06-21",16025.6175086777
"40_55_2013-06-28",16068.0856721987
"40_55_2013-07-05",16110.5538357197
"40_55_2013-07-12",16153.0219992408
"40_55_2013-07-19",16195.4901627618
"40_55_2013-07-26",16237.9583262828
"40_56_2012-11-02",17035.0795531211
"40_56_2012-11-09",17077.5477166421
"40_56_2012-11-16",17120.0158801632
"40_56_2012-11-23",18211.074555843
"40_56_2012-11-30",17204.9522072052
"40_56_2012-12-07",17247.4203707262
"40_56_2012-12-14",17289.8885342473
"40_56_2012-12-21",17332.3566977683
"40_56_2012-12-28",18423.4153734481
"40_56_2013-01-04",15117.9898182979
"40_56_2013-01-11",15160.457981819
"40_56_2013-01-18",15202.92614534
"40_56_2013-01-25",15245.394308861
"40_56_2013-02-01",15287.862472382
"40_56_2013-02-08",16378.9211480619
"40_56_2013-02-15",15372.7987994241
"40_56_2013-02-22",15415.2669629451
"40_56_2013-03-01",15457.7351264662
"40_56_2013-03-08",15500.2032899872
"40_56_2013-03-15",15542.6714535082
"40_56_2013-03-22",15585.1396170292
"40_56_2013-03-29",16676.1982927091
"40_56_2013-04-05",15670.0759440713
"40_56_2013-04-12",15712.5441075923
"40_56_2013-04-19",15755.0122711134
"40_56_2013-04-26",15797.4804346344
"40_56_2013-05-03",15839.9485981554
"40_56_2013-05-10",15882.4167616764
"40_56_2013-05-17",15924.8849251975
"40_56_2013-05-24",15967.3530887185
"40_56_2013-05-31",16009.8212522395
"40_56_2013-06-07",16052.2894157606
"40_56_2013-06-14",16094.7575792816
"40_56_2013-06-21",16137.2257428026
"40_56_2013-06-28",16179.6939063236
"40_56_2013-07-05",16222.1620698447
"40_56_2013-07-12",16264.6302333657
"40_56_2013-07-19",16307.0983968867
"40_56_2013-07-26",16349.5665604078
"40_58_2012-11-02",17258.2960213709
"40_58_2012-11-09",17300.764184892
"40_58_2012-11-16",17343.232348413
"40_58_2012-11-23",18434.2910240929
"40_58_2012-11-30",17428.1686754551
"40_58_2012-12-07",17470.6368389761
"40_58_2012-12-14",17513.1050024971
"40_58_2012-12-21",17555.5731660181
"40_58_2012-12-28",18646.631841698
"40_58_2013-01-04",15341.2062865478
"40_58_2013-01-11",15383.6744500688
"40_58_2013-01-18",15426.1426135898
"40_58_2013-01-25",15468.6107771109
"40_58_2013-02-01",15511.0789406319
"40_58_2013-02-08",16602.1376163118
"40_58_2013-02-15",15596.015267674
"40_58_2013-02-22",15638.483431195
"40_58_2013-03-01",15680.951594716
"40_58_2013-03-08",15723.419758237
"40_58_2013-03-15",15765.8879217581
"40_58_2013-03-22",15808.3560852791
"40_58_2013-03-29",16899.414760959
"40_58_2013-04-05",15893.2924123212
"40_58_2013-04-12",15935.7605758422
"40_58_2013-04-19",15978.2287393632
"40_58_2013-04-26",16020.6969028842
"40_58_2013-05-03",16063.1650664053
"40_58_2013-05-10",16105.6332299263
"40_58_2013-05-17",16148.1013934473
"40_58_2013-05-24",16190.5695569684
"40_58_2013-05-31",16233.0377204894
"40_58_2013-06-07",16275.5058840104
"40_58_2013-06-14",16317.9740475314
"40_58_2013-06-21",16360.4422110525
"40_58_2013-06-28",16402.9103745735
"40_58_2013-07-05",16445.3785380945
"40_58_2013-07-12",16487.8467016156
"40_58_2013-07-19",16530.3148651366
"40_58_2013-07-26",16572.7830286576
"40_59_2012-11-02",17369.9042554959
"40_59_2012-11-09",17412.3724190169
"40_59_2012-11-16",17454.8405825379
"40_59_2012-11-23",18545.8992582178
"40_59_2012-11-30",17539.77690958
"40_59_2012-12-07",17582.245073101
"40_59_2012-12-14",17624.713236622
"40_59_2012-12-21",17667.1814001431
"40_59_2012-12-28",18758.2400758229
"40_59_2013-01-04",15452.8145206727
"40_59_2013-01-11",15495.2826841937
"40_59_2013-01-18",15537.7508477148
"40_59_2013-01-25",15580.2190112358
"40_59_2013-02-01",15622.6871747568
"40_59_2013-02-08",16713.7458504367
"40_59_2013-02-15",15707.6235017989
"40_59_2013-02-22",15750.0916653199
"40_59_2013-03-01",15792.5598288409
"40_59_2013-03-08",15835.027992362
"40_59_2013-03-15",15877.496155883
"40_59_2013-03-22",15919.964319404
"40_59_2013-03-29",17011.0229950839
"40_59_2013-04-05",16004.9006464461
"40_59_2013-04-12",16047.3688099671
"40_59_2013-04-19",16089.8369734881
"40_59_2013-04-26",16132.3051370092
"40_59_2013-05-03",16174.7733005302
"40_59_2013-05-10",16217.2414640512
"40_59_2013-05-17",16259.7096275722
"40_59_2013-05-24",16302.1777910933
"40_59_2013-05-31",16344.6459546143
"40_59_2013-06-07",16387.1141181353
"40_59_2013-06-14",16429.5822816564
"40_59_2013-06-21",16472.0504451774
"40_59_2013-06-28",16514.5186086984
"40_59_2013-07-05",16556.9867722194
"40_59_2013-07-12",16599.4549357405
"40_59_2013-07-19",16641.9230992615
"40_59_2013-07-26",16684.3912627825
"40_60_2012-11-02",17481.5124896208
"40_60_2012-11-09",17523.9806531418
"40_60_2012-11-16",17566.4488166629
"40_60_2012-11-23",18657.5074923427
"40_60_2012-11-30",17651.3851437049
"40_60_2012-12-07",17693.8533072259
"40_60_2012-12-14",17736.321470747
"40_60_2012-12-21",17778.789634268
"40_60_2012-12-28",18869.8483099479
"40_60_2013-01-04",15564.4227547976
"40_60_2013-01-11",15606.8909183187
"40_60_2013-01-18",15649.3590818397
"40_60_2013-01-25",15691.8272453607
"40_60_2013-02-01",15734.2954088817
"40_60_2013-02-08",16825.3540845616
"40_60_2013-02-15",15819.2317359238
"40_60_2013-02-22",15861.6998994448
"40_60_2013-03-01",15904.1680629659
"40_60_2013-03-08",15946.6362264869
"40_60_2013-03-15",15989.1043900079
"40_60_2013-03-22",16031.5725535289
"40_60_2013-03-29",17122.6312292088
"40_60_2013-04-05",16116.508880571
"40_60_2013-04-12",16158.977044092
"40_60_2013-04-19",16201.4452076131
"40_60_2013-04-26",16243.9133711341
"40_60_2013-05-03",16286.3815346551
"40_60_2013-05-10",16328.8496981761
"40_60_2013-05-17",16371.3178616972
"40_60_2013-05-24",16413.7860252182
"40_60_2013-05-31",16456.2541887392
"40_60_2013-06-07",16498.7223522603
"40_60_2013-06-14",16541.1905157813
"40_60_2013-06-21",16583.6586793023
"40_60_2013-06-28",16626.1268428233
"40_60_2013-07-05",16668.5950063444
"40_60_2013-07-12",16711.0631698654
"40_60_2013-07-19",16753.5313333864
"40_60_2013-07-26",16795.9994969075
"40_67_2012-11-02",18262.7701284953
"40_67_2012-11-09",18305.2382920163
"40_67_2012-11-16",18347.7064555373
"40_67_2012-11-23",19438.7651312172
"40_67_2012-11-30",18432.6427825794
"40_67_2012-12-07",18475.1109461004
"40_67_2012-12-14",18517.5791096215
"40_67_2012-12-21",18560.0472731425
"40_67_2012-12-28",19651.1059488223
"40_67_2013-01-04",16345.6803936721
"40_67_2013-01-11",16388.1485571931
"40_67_2013-01-18",16430.6167207142
"40_67_2013-01-25",16473.0848842352
"40_67_2013-02-01",16515.5530477562
"40_67_2013-02-08",17606.6117234361
"40_67_2013-02-15",16600.4893747983
"40_67_2013-02-22",16642.9575383193
"40_67_2013-03-01",16685.4257018403
"40_67_2013-03-08",16727.8938653614
"40_67_2013-03-15",16770.3620288824
"40_67_2013-03-22",16812.8301924034
"40_67_2013-03-29",17903.8888680833
"40_67_2013-04-05",16897.7665194455
"40_67_2013-04-12",16940.2346829665
"40_67_2013-04-19",16982.7028464875
"40_67_2013-04-26",17025.1710100086
"40_67_2013-05-03",17067.6391735296
"40_67_2013-05-10",17110.1073370506
"40_67_2013-05-17",17152.5755005717
"40_67_2013-05-24",17195.0436640927
"40_67_2013-05-31",17237.5118276137
"40_67_2013-06-07",17279.9799911347
"40_67_2013-06-14",17322.4481546558
"40_67_2013-06-21",17364.9163181768
"40_67_2013-06-28",17407.3844816978
"40_67_2013-07-05",17449.8526452189
"40_67_2013-07-12",17492.3208087399
"40_67_2013-07-19",17534.7889722609
"40_67_2013-07-26",17577.2571357819
"40_71_2012-11-02",18709.203064995
"40_71_2012-11-09",18751.671228516
"40_71_2012-11-16",18794.139392037
"40_71_2012-11-23",19885.1980677169
"40_71_2012-11-30",18879.0757190791
"40_71_2012-12-07",18921.5438826001
"40_71_2012-12-14",18964.0120461212
"40_71_2012-12-21",19006.4802096422
"40_71_2012-12-28",20097.538885322
"40_71_2013-01-04",16792.1133301718
"40_71_2013-01-11",16834.5814936929
"40_71_2013-01-18",16877.0496572139
"40_71_2013-01-25",16919.5178207349
"40_71_2013-02-01",16961.9859842559
"40_71_2013-02-08",18053.0446599358
"40_71_2013-02-15",17046.922311298
"40_71_2013-02-22",17089.390474819
"40_71_2013-03-01",17131.8586383401
"40_71_2013-03-08",17174.3268018611
"40_71_2013-03-15",17216.7949653821
"40_71_2013-03-22",17259.2631289031
"40_71_2013-03-29",18350.321804583
"40_71_2013-04-05",17344.1994559452
"40_71_2013-04-12",17386.6676194662
"40_71_2013-04-19",17429.1357829873
"40_71_2013-04-26",17471.6039465083
"40_71_2013-05-03",17514.0721100293
"40_71_2013-05-10",17556.5402735503
"40_71_2013-05-17",17599.0084370714
"40_71_2013-05-24",17641.4766005924
"40_71_2013-05-31",17683.9447641134
"40_71_2013-06-07",17726.4129276345
"40_71_2013-06-14",17768.8810911555
"40_71_2013-06-21",17811.3492546765
"40_71_2013-06-28",17853.8174181975
"40_71_2013-07-05",17896.2855817186
"40_71_2013-07-12",17938.7537452396
"40_71_2013-07-19",17981.2219087606
"40_71_2013-07-26",18023.6900722816
"40_72_2012-11-02",18820.8112991199
"40_72_2012-11-09",18863.2794626409
"40_72_2012-11-16",18905.747626162
"40_72_2012-11-23",19996.8063018418
"40_72_2012-11-30",18990.683953204
"40_72_2012-12-07",19033.1521167251
"40_72_2012-12-14",19075.6202802461
"40_72_2012-12-21",19118.0884437671
"40_72_2012-12-28",20209.147119447
"40_72_2013-01-04",16903.7215642968
"40_72_2013-01-11",16946.1897278178
"40_72_2013-01-18",16988.6578913388
"40_72_2013-01-25",17031.1260548598
"40_72_2013-02-01",17073.5942183809
"40_72_2013-02-08",18164.6528940607
"40_72_2013-02-15",17158.5305454229
"40_72_2013-02-22",17200.998708944
"40_72_2013-03-01",17243.466872465
"40_72_2013-03-08",17285.935035986
"40_72_2013-03-15",17328.403199507
"40_72_2013-03-22",17370.8713630281
"40_72_2013-03-29",18461.9300387079
"40_72_2013-04-05",17455.8076900701
"40_72_2013-04-12",17498.2758535911
"40_72_2013-04-19",17540.7440171122
"40_72_2013-04-26",17583.2121806332
"40_72_2013-05-03",17625.6803441542
"40_72_2013-05-10",17668.1485076753
"40_72_2013-05-17",17710.6166711963
"40_72_2013-05-24",17753.0848347173
"40_72_2013-05-31",17795.5529982383
"40_72_2013-06-07",17838.0211617594
"40_72_2013-06-14",17880.4893252804
"40_72_2013-06-21",17922.9574888014
"40_72_2013-06-28",17965.4256523225
"40_72_2013-07-05",18007.8938158435
"40_72_2013-07-12",18050.3619793645
"40_72_2013-07-19",18092.8301428855
"40_72_2013-07-26",18135.2983064066
"40_74_2012-11-02",19044.0277673698
"40_74_2012-11-09",19086.4959308908
"40_74_2012-11-16",19128.9640944118
"40_74_2012-11-23",20220.0227700917
"40_74_2012-11-30",19213.9004214539
"40_74_2012-12-07",19256.3685849749
"40_74_2012-12-14",19298.8367484959
"40_74_2012-12-21",19341.304912017
"40_74_2012-12-28",20432.3635876968
"40_74_2013-01-04",17126.9380325466
"40_74_2013-01-11",17169.4061960676
"40_74_2013-01-18",17211.8743595887
"40_74_2013-01-25",17254.3425231097
"40_74_2013-02-01",17296.8106866307
"40_74_2013-02-08",18387.8693623106
"40_74_2013-02-15",17381.7470136728
"40_74_2013-02-22",17424.2151771938
"40_74_2013-03-01",17466.6833407148
"40_74_2013-03-08",17509.1515042359
"40_74_2013-03-15",17551.6196677569
"40_74_2013-03-22",17594.0878312779
"40_74_2013-03-29",18685.1465069578
"40_74_2013-04-05",17679.02415832
"40_74_2013-04-12",17721.492321841
"40_74_2013-04-19",17763.960485362
"40_74_2013-04-26",17806.4286488831
"40_74_2013-05-03",17848.8968124041
"40_74_2013-05-10",17891.3649759251
"40_74_2013-05-17",17933.8331394461
"40_74_2013-05-24",17976.3013029672
"40_74_2013-05-31",18018.7694664882
"40_74_2013-06-07",18061.2376300092
"40_74_2013-06-14",18103.7057935303
"40_74_2013-06-21",18146.1739570513
"40_74_2013-06-28",18188.6421205723
"40_74_2013-07-05",18231.1102840933
"40_74_2013-07-12",18273.5784476144
"40_74_2013-07-19",18316.0466111354
"40_74_2013-07-26",18358.5147746564
"40_79_2012-11-02",19602.0689379944
"40_79_2012-11-09",19644.5371015154
"40_79_2012-11-16",19687.0052650365
"40_79_2012-11-23",20778.0639407163
"40_79_2012-11-30",19771.9415920785
"40_79_2012-12-07",19814.4097555995
"40_79_2012-12-14",19856.8779191206
"40_79_2012-12-21",19899.3460826416
"40_79_2012-12-28",20990.4047583215
"40_79_2013-01-04",17684.9792031712
"40_79_2013-01-11",17727.4473666923
"40_79_2013-01-18",17769.9155302133
"40_79_2013-01-25",17812.3836937343
"40_79_2013-02-01",17854.8518572553
"40_79_2013-02-08",18945.9105329352
"40_79_2013-02-15",17939.7881842974
"40_79_2013-02-22",17982.2563478184
"40_79_2013-03-01",18024.7245113395
"40_79_2013-03-08",18067.1926748605
"40_79_2013-03-15",18109.6608383815
"40_79_2013-03-22",18152.1290019025
"40_79_2013-03-29",19243.1876775824
"40_79_2013-04-05",18237.0653289446
"40_79_2013-04-12",18279.5334924656
"40_79_2013-04-19",18322.0016559867
"40_79_2013-04-26",18364.4698195077
"40_79_2013-05-03",18406.9379830287
"40_79_2013-05-10",18449.4061465497
"40_79_2013-05-17",18491.8743100708
"40_79_2013-05-24",18534.3424735918
"40_79_2013-05-31",18576.8106371128
"40_79_2013-06-07",18619.2788006339
"40_79_2013-06-14",18661.7469641549
"40_79_2013-06-21",18704.2151276759
"40_79_2013-06-28",18746.6832911969
"40_79_2013-07-05",18789.151454718
"40_79_2013-07-12",18831.619618239
"40_79_2013-07-19",18874.08778176
"40_79_2013-07-26",18916.5559452811
"40_80_2012-11-02",19713.6771721193
"40_80_2012-11-09",19756.1453356404
"40_80_2012-11-16",19798.6134991614
"40_80_2012-11-23",20889.6721748412
"40_80_2012-11-30",19883.5498262034
"40_80_2012-12-07",19926.0179897245
"40_80_2012-12-14",19968.4861532455
"40_80_2012-12-21",20010.9543167665
"40_80_2012-12-28",21102.0129924464
"40_80_2013-01-04",17796.5874372962
"40_80_2013-01-11",17839.0556008172
"40_80_2013-01-18",17881.5237643382
"40_80_2013-01-25",17923.9919278592
"40_80_2013-02-01",17966.4600913803
"40_80_2013-02-08",19057.5187670601
"40_80_2013-02-15",18051.3964184223
"40_80_2013-02-22",18093.8645819434
"40_80_2013-03-01",18136.3327454644
"40_80_2013-03-08",18178.8009089854
"40_80_2013-03-15",18221.2690725064
"40_80_2013-03-22",18263.7372360275
"40_80_2013-03-29",19354.7959117073
"40_80_2013-04-05",18348.6735630695
"40_80_2013-04-12",18391.1417265906
"40_80_2013-04-19",18433.6098901116
"40_80_2013-04-26",18476.0780536326
"40_80_2013-05-03",18518.5462171536
"40_80_2013-05-10",18561.0143806747
"40_80_2013-05-17",18603.4825441957
"40_80_2013-05-24",18645.9507077167
"40_80_2013-05-31",18688.4188712378
"40_80_2013-06-07",18730.8870347588
"40_80_2013-06-14",18773.3551982798
"40_80_2013-06-21",18815.8233618008
"40_80_2013-06-28",18858.2915253219
"40_80_2013-07-05",18900.7596888429
"40_80_2013-07-12",18943.2278523639
"40_80_2013-07-19",18985.696015885
"40_80_2013-07-26",19028.164179406
"40_81_2012-11-02",19825.2854062442
"40_81_2012-11-09",19867.7535697653
"40_81_2012-11-16",19910.2217332863
"40_81_2012-11-23",21001.2804089662
"40_81_2012-11-30",19995.1580603284
"40_81_2012-12-07",20037.6262238494
"40_81_2012-12-14",20080.0943873704
"40_81_2012-12-21",20122.5625508914
"40_81_2012-12-28",21213.6212265713
"40_81_2013-01-04",17908.1956714211
"40_81_2013-01-11",17950.6638349421
"40_81_2013-01-18",17993.1319984631
"40_81_2013-01-25",18035.6001619842
"40_81_2013-02-01",18078.0683255052
"40_81_2013-02-08",19169.1270011851
"40_81_2013-02-15",18163.0046525473
"40_81_2013-02-22",18205.4728160683
"40_81_2013-03-01",18247.9409795893
"40_81_2013-03-08",18290.4091431103
"40_81_2013-03-15",18332.8773066314
"40_81_2013-03-22",18375.3454701524
"40_81_2013-03-29",19466.4041458323
"40_81_2013-04-05",18460.2817971945
"40_81_2013-04-12",18502.7499607155
"40_81_2013-04-19",18545.2181242365
"40_81_2013-04-26",18587.6862877575
"40_81_2013-05-03",18630.1544512786
"40_81_2013-05-10",18672.6226147996
"40_81_2013-05-17",18715.0907783206
"40_81_2013-05-24",18757.5589418417
"40_81_2013-05-31",18800.0271053627
"40_81_2013-06-07",18842.4952688837
"40_81_2013-06-14",18884.9634324047
"40_81_2013-06-21",18927.4315959258
"40_81_2013-06-28",18969.8997594468
"40_81_2013-07-05",19012.3679229678
"40_81_2013-07-12",19054.8360864889
"40_81_2013-07-19",19097.3042500099
"40_81_2013-07-26",19139.7724135309
"40_82_2012-11-02",19936.8936403692
"40_82_2012-11-09",19979.3618038902
"40_82_2012-11-16",20021.8299674112
"40_82_2012-11-23",21112.8886430911
"40_82_2012-11-30",20106.7662944533
"40_82_2012-12-07",20149.2344579743
"40_82_2012-12-14",20191.7026214953
"40_82_2012-12-21",20234.1707850164
"40_82_2012-12-28",21325.2294606962
"40_82_2013-01-04",18019.803905546
"40_82_2013-01-11",18062.272069067
"40_82_2013-01-18",18104.7402325881
"40_82_2013-01-25",18147.2083961091
"40_82_2013-02-01",18189.6765596301
"40_82_2013-02-08",19280.73523531
"40_82_2013-02-15",18274.6128866722
"40_82_2013-02-22",18317.0810501932
"40_82_2013-03-01",18359.5492137142
"40_82_2013-03-08",18402.0173772353
"40_82_2013-03-15",18444.4855407563
"40_82_2013-03-22",18486.9537042773
"40_82_2013-03-29",19578.0123799572
"40_82_2013-04-05",18571.8900313194
"40_82_2013-04-12",18614.3581948404
"40_82_2013-04-19",18656.8263583614
"40_82_2013-04-26",18699.2945218825
"40_82_2013-05-03",18741.7626854035
"40_82_2013-05-10",18784.2308489245
"40_82_2013-05-17",18826.6990124456
"40_82_2013-05-24",18869.1671759666
"40_82_2013-05-31",18911.6353394876
"40_82_2013-06-07",18954.1035030086
"40_82_2013-06-14",18996.5716665297
"40_82_2013-06-21",19039.0398300507
"40_82_2013-06-28",19081.5079935717
"40_82_2013-07-05",19123.9761570928
"40_82_2013-07-12",19166.4443206138
"40_82_2013-07-19",19208.9124841348
"40_82_2013-07-26",19251.3806476558
"40_83_2012-11-02",20048.5018744941
"40_83_2012-11-09",20090.9700380151
"40_83_2012-11-16",20133.4382015362
"40_83_2012-11-23",21224.496877216
"40_83_2012-11-30",20218.3745285782
"40_83_2012-12-07",20260.8426920992
"40_83_2012-12-14",20303.3108556203
"40_83_2012-12-21",20345.7790191413
"40_83_2012-12-28",21436.8376948212
"40_83_2013-01-04",18131.4121396709
"40_83_2013-01-11",18173.880303192
"40_83_2013-01-18",18216.348466713
"40_83_2013-01-25",18258.816630234
"40_83_2013-02-01",18301.2847937551
"40_83_2013-02-08",19392.3434694349
"40_83_2013-02-15",18386.2211207971
"40_83_2013-02-22",18428.6892843181
"40_83_2013-03-01",18471.1574478392
"40_83_2013-03-08",18513.6256113602
"40_83_2013-03-15",18556.0937748812
"40_83_2013-03-22",18598.5619384023
"40_83_2013-03-29",19689.6206140821
"40_83_2013-04-05",18683.4982654443
"40_83_2013-04-12",18725.9664289653
"40_83_2013-04-19",18768.4345924864
"40_83_2013-04-26",18810.9027560074
"40_83_2013-05-03",18853.3709195284
"40_83_2013-05-10",18895.8390830494
"40_83_2013-05-17",18938.3072465705
"40_83_2013-05-24",18980.7754100915
"40_83_2013-05-31",19023.2435736125
"40_83_2013-06-07",19065.7117371336
"40_83_2013-06-14",19108.1799006546
"40_83_2013-06-21",19150.6480641756
"40_83_2013-06-28",19193.1162276966
"40_83_2013-07-05",19235.5843912177
"40_83_2013-07-12",19278.0525547387
"40_83_2013-07-19",19320.5207182597
"40_83_2013-07-26",19362.9888817808
"40_85_2012-11-02",20271.718342744
"40_85_2012-11-09",20314.186506265
"40_85_2012-11-16",20356.654669786
"40_85_2012-11-23",21447.7133454659
"40_85_2012-11-30",20441.5909968281
"40_85_2012-12-07",20484.0591603491
"40_85_2012-12-14",20526.5273238701
"40_85_2012-12-21",20568.9954873912
"40_85_2012-12-28",21660.054163071
"40_85_2013-01-04",18354.6286079208
"40_85_2013-01-11",18397.0967714418
"40_85_2013-01-18",18439.5649349629
"40_85_2013-01-25",18482.0330984839
"40_85_2013-02-01",18524.5012620049
"40_85_2013-02-08",19615.5599376848
"40_85_2013-02-15",18609.437589047
"40_85_2013-02-22",18651.905752568
"40_85_2013-03-01",18694.373916089
"40_85_2013-03-08",18736.84207961
"40_85_2013-03-15",18779.3102431311
"40_85_2013-03-22",18821.7784066521
"40_85_2013-03-29",19912.837082332
"40_85_2013-04-05",18906.7147336942
"40_85_2013-04-12",18949.1828972152
"40_85_2013-04-19",18991.6510607362
"40_85_2013-04-26",19034.1192242572
"40_85_2013-05-03",19076.5873877783
"40_85_2013-05-10",19119.0555512993
"40_85_2013-05-17",19161.5237148203
"40_85_2013-05-24",19203.9918783414
"40_85_2013-05-31",19246.4600418624
"40_85_2013-06-07",19288.9282053834
"40_85_2013-06-14",19331.3963689044
"40_85_2013-06-21",19373.8645324255
"40_85_2013-06-28",19416.3326959465
"40_85_2013-07-05",19458.8008594675
"40_85_2013-07-12",19501.2690229886
"40_85_2013-07-19",19543.7371865096
"40_85_2013-07-26",19586.2053500306
"40_87_2012-11-02",20494.9348109938
"40_87_2012-11-09",20537.4029745148
"40_87_2012-11-16",20579.8711380359
"40_87_2012-11-23",21670.9298137157
"40_87_2012-11-30",20664.8074650779
"40_87_2012-12-07",20707.2756285989
"40_87_2012-12-14",20749.74379212
"40_87_2012-12-21",20792.211955641
"40_87_2012-12-28",21883.2706313209
"40_87_2013-01-04",18577.8450761706
"40_87_2013-01-11",18620.3132396917
"40_87_2013-01-18",18662.7814032127
"40_87_2013-01-25",18705.2495667337
"40_87_2013-02-01",18747.7177302548
"40_87_2013-02-08",19838.7764059346
"40_87_2013-02-15",18832.6540572968
"40_87_2013-02-22",18875.1222208178
"40_87_2013-03-01",18917.5903843389
"40_87_2013-03-08",18960.0585478599
"40_87_2013-03-15",19002.5267113809
"40_87_2013-03-22",19044.994874902
"40_87_2013-03-29",20136.0535505818
"40_87_2013-04-05",19129.931201944
"40_87_2013-04-12",19172.399365465
"40_87_2013-04-19",19214.8675289861
"40_87_2013-04-26",19257.3356925071
"40_87_2013-05-03",19299.8038560281
"40_87_2013-05-10",19342.2720195492
"40_87_2013-05-17",19384.7401830702
"40_87_2013-05-24",19427.2083465912
"40_87_2013-05-31",19469.6765101122
"40_87_2013-06-07",19512.1446736333
"40_87_2013-06-14",19554.6128371543
"40_87_2013-06-21",19597.0810006753
"40_87_2013-06-28",19639.5491641964
"40_87_2013-07-05",19682.0173277174
"40_87_2013-07-12",19724.4854912384
"40_87_2013-07-19",19766.9536547594
"40_87_2013-07-26",19809.4218182805
