"Id","Weekly_Sales"
"37_29_2013-01-04",13741.5640362998
"37_29_2013-01-11",13741.5640362998
"37_29_2013-01-18",13741.5640362998
"37_29_2013-01-25",13741.5640362998
"37_29_2013-02-01",13741.5640362998
"37_29_2013-02-08",13741.5640362998
"37_29_2013-02-15",13741.5640362998
"37_29_2013-07-26",13741.5640362998
"37_31_2012-11-02",13741.5640362998
"37_31_2012-11-09",13741.5640362998
"37_31_2012-11-16",13741.5640362998
"37_31_2012-11-30",13741.5640362998
"37_31_2012-12-07",13741.5640362998
"37_31_2012-12-14",13741.5640362998
"37_31_2012-12-21",13741.5640362998
"37_31_2012-12-28",13741.5640362998
"37_31_2013-01-04",13741.5640362998
"37_31_2013-01-11",13741.5640362998
"37_31_2013-01-18",13741.5640362998
"37_31_2013-01-25",13741.5640362998
"37_31_2013-02-01",13741.5640362998
"37_31_2013-02-08",13741.5640362998
"37_31_2013-02-15",13741.5640362998
"37_31_2013-02-22",13741.5640362998
"37_31_2013-03-01",13741.5640362998
"37_31_2013-03-08",13741.5640362998
"37_31_2013-03-15",13741.5640362998
"37_31_2013-03-22",13741.5640362998
"37_31_2013-03-29",13741.5640362998
"37_31_2013-04-05",13741.5640362998
"37_31_2013-04-12",13741.5640362998
"37_31_2013-04-19",13741.5640362998
"37_31_2013-04-26",13741.5640362998
"37_31_2013-05-03",13741.5640362998
"37_31_2013-05-10",13741.5640362998
"37_31_2013-05-17",13741.5640362998
"37_31_2013-05-24",13741.5640362998
"37_31_2013-05-31",13741.5640362998
"37_31_2013-06-07",13741.5640362998
"37_31_2013-06-14",13741.5640362998
"37_31_2013-06-21",13741.5640362998
"37_31_2013-06-28",13741.5640362998
"37_31_2013-07-05",13741.5640362998
"37_31_2013-07-12",13741.5640362998
"37_31_2013-07-19",13741.5640362998
"37_31_2013-07-26",13741.5640362998
"37_32_2012-11-09",13741.5640362998
"37_32_2012-12-07",13741.5640362998
"37_32_2012-12-14",13741.5640362998
"37_32_2012-12-21",13741.5640362998
"37_32_2013-01-04",13741.5640362998
"37_32_2013-01-18",13741.5640362998
"37_32_2013-01-25",13741.5640362998
"37_32_2013-02-01",13741.5640362998
"37_32_2013-02-08",13741.5640362998
"37_32_2013-02-15",13741.5640362998
"37_32_2013-02-22",13741.5640362998
"37_32_2013-03-01",13741.5640362998
"37_32_2013-03-08",13741.5640362998
"37_32_2013-03-15",13741.5640362998
"37_32_2013-03-22",13741.5640362998
"37_32_2013-04-12",13741.5640362998
"37_32_2013-04-19",13741.5640362998
"37_32_2013-04-26",13741.5640362998
"37_32_2013-05-03",13741.5640362998
"37_32_2013-05-10",13741.5640362998
"37_32_2013-05-17",13741.5640362998
"37_32_2013-05-24",13741.5640362998
"37_32_2013-05-31",13741.5640362998
"37_32_2013-06-07",13741.5640362998
"37_32_2013-06-14",13741.5640362998
"37_32_2013-06-21",13741.5640362998
"37_32_2013-06-28",13741.5640362998
"37_32_2013-07-05",13741.5640362998
"37_32_2013-07-12",13741.5640362998
"37_32_2013-07-19",13741.5640362998
"37_32_2013-07-26",13741.5640362998
"37_33_2012-11-16",13741.5640362998
"37_33_2012-11-23",13741.5640362998
"37_33_2012-11-30",13741.5640362998
"37_33_2012-12-07",13741.5640362998
"37_33_2012-12-28",13741.5640362998
"37_33_2013-03-01",13741.5640362998
"37_33_2013-03-08",13741.5640362998
"37_33_2013-03-15",13741.5640362998
"37_33_2013-07-26",13741.5640362998
"37_38_2012-11-02",13741.5640362998
"37_38_2012-11-09",13741.5640362998
"37_38_2012-11-16",13741.5640362998
"37_38_2012-11-23",13741.5640362998
"37_38_2012-11-30",13741.5640362998
"37_38_2012-12-07",13741.5640362998
"37_38_2012-12-14",13741.5640362998
"37_38_2012-12-21",13741.5640362998
"37_38_2012-12-28",13741.5640362998
"37_38_2013-01-04",13741.5640362998
"37_38_2013-01-11",13741.5640362998
"37_38_2013-01-18",13741.5640362998
"37_38_2013-01-25",13741.5640362998
"37_38_2013-02-01",13741.5640362998
"37_38_2013-02-08",13741.5640362998
"37_38_2013-02-15",13741.5640362998
"37_38_2013-02-22",13741.5640362998
"37_38_2013-03-01",13741.5640362998
"37_38_2013-03-08",13741.5640362998
"37_38_2013-03-15",13741.5640362998
"37_38_2013-03-22",13741.5640362998
"37_38_2013-03-29",13741.5640362998
"37_38_2013-04-05",13741.5640362998
"37_38_2013-04-12",13741.5640362998
"37_38_2013-04-19",13741.5640362998
"37_38_2013-04-26",13741.5640362998
"37_38_2013-05-03",13741.5640362998
"37_38_2013-05-10",13741.5640362998
"37_38_2013-05-17",13741.5640362998
"37_38_2013-05-24",13741.5640362998
"37_38_2013-05-31",13741.5640362998
"37_38_2013-06-07",13741.5640362998
"37_38_2013-06-14",13741.5640362998
"37_38_2013-06-21",13741.5640362998
"37_38_2013-06-28",13741.5640362998
"37_38_2013-07-05",13741.5640362998
"37_38_2013-07-12",13741.5640362998
"37_38_2013-07-19",13741.5640362998
"37_38_2013-07-26",13741.5640362998
"37_40_2012-11-02",13741.5640362998
"37_40_2012-11-09",13741.5640362998
"37_40_2012-11-16",13741.5640362998
"37_40_2012-11-23",13741.5640362998
"37_40_2012-11-30",13741.5640362998
"37_40_2012-12-07",13741.5640362998
"37_40_2012-12-14",13741.5640362998
"37_40_2012-12-21",13741.5640362998
"37_40_2012-12-28",13741.5640362998
"37_40_2013-01-04",13741.5640362998
"37_40_2013-01-11",13741.5640362998
"37_40_2013-01-18",13741.5640362998
"37_40_2013-01-25",13741.5640362998
"37_40_2013-02-01",13741.5640362998
"37_40_2013-02-08",13741.5640362998
"37_40_2013-02-15",13741.5640362998
"37_40_2013-02-22",13741.5640362998
"37_40_2013-03-01",13741.5640362998
"37_40_2013-03-08",13741.5640362998
"37_40_2013-03-15",13741.5640362998
"37_40_2013-03-22",13741.5640362998
"37_40_2013-03-29",13741.5640362998
"37_40_2013-04-05",13741.5640362998
"37_40_2013-04-12",13741.5640362998
"37_40_2013-04-19",13741.5640362998
"37_40_2013-04-26",13741.5640362998
"37_40_2013-05-03",13741.5640362998
"37_40_2013-05-10",13741.5640362998
"37_40_2013-05-17",13741.5640362998
"37_40_2013-05-24",13741.5640362998
"37_40_2013-05-31",13741.5640362998
"37_40_2013-06-07",13741.5640362998
"37_40_2013-06-14",13741.5640362998
"37_40_2013-06-21",13741.5640362998
"37_40_2013-06-28",13741.5640362998
"37_40_2013-07-05",13741.5640362998
"37_40_2013-07-12",13741.5640362998
"37_40_2013-07-19",13741.5640362998
"37_40_2013-07-26",13741.5640362998
"37_42_2012-11-02",13741.5640362998
"37_42_2012-11-09",13741.5640362998
"37_42_2012-11-16",13741.5640362998
"37_42_2012-11-23",13741.5640362998
"37_42_2012-11-30",13741.5640362998
"37_42_2012-12-07",13741.5640362998
"37_42_2012-12-14",13741.5640362998
"37_42_2012-12-21",13741.5640362998
"37_42_2012-12-28",13741.5640362998
"37_42_2013-01-04",13741.5640362998
"37_42_2013-01-11",13741.5640362998
"37_42_2013-01-18",13741.5640362998
"37_42_2013-01-25",13741.5640362998
"37_42_2013-02-01",13741.5640362998
"37_42_2013-02-08",13741.5640362998
"37_42_2013-02-15",13741.5640362998
"37_42_2013-02-22",13741.5640362998
"37_42_2013-03-01",13741.5640362998
"37_42_2013-03-08",13741.5640362998
"37_42_2013-03-15",13741.5640362998
"37_42_2013-03-22",13741.5640362998
"37_42_2013-03-29",13741.5640362998
"37_42_2013-04-05",13741.5640362998
"37_42_2013-04-12",13741.5640362998
"37_42_2013-04-19",13741.5640362998
"37_42_2013-04-26",13741.5640362998
"37_42_2013-05-03",13741.5640362998
"37_42_2013-05-10",13741.5640362998
"37_42_2013-05-17",13741.5640362998
"37_42_2013-05-24",13741.5640362998
"37_42_2013-05-31",13741.5640362998
"37_42_2013-06-07",13741.5640362998
"37_42_2013-06-14",13741.5640362998
"37_42_2013-06-21",13741.5640362998
"37_42_2013-06-28",13741.5640362998
"37_42_2013-07-05",13741.5640362998
"37_42_2013-07-12",13741.5640362998
"37_42_2013-07-19",13741.5640362998
"37_42_2013-07-26",13741.5640362998
"37_44_2012-12-07",13741.5640362998
"37_44_2012-12-21",13741.5640362998
"37_44_2013-01-04",13741.5640362998
"37_44_2013-01-25",13741.5640362998
"37_44_2013-03-01",13741.5640362998
"37_44_2013-03-08",13741.5640362998
"37_44_2013-03-15",13741.5640362998
"37_44_2013-03-22",13741.5640362998
"37_46_2012-11-02",13741.5640362998
"37_46_2012-11-09",13741.5640362998
"37_46_2012-11-16",13741.5640362998
"37_46_2012-11-23",13741.5640362998
"37_46_2012-11-30",13741.5640362998
"37_46_2012-12-07",13741.5640362998
"37_46_2012-12-14",13741.5640362998
"37_46_2012-12-21",13741.5640362998
"37_46_2012-12-28",13741.5640362998
"37_46_2013-01-04",13741.5640362998
"37_46_2013-01-11",13741.5640362998
"37_46_2013-01-18",13741.5640362998
"37_46_2013-01-25",13741.5640362998
"37_46_2013-02-01",13741.5640362998
"37_46_2013-02-08",13741.5640362998
"37_46_2013-02-15",13741.5640362998
"37_46_2013-02-22",13741.5640362998
"37_46_2013-03-01",13741.5640362998
"37_46_2013-03-08",13741.5640362998
"37_46_2013-03-15",13741.5640362998
"37_46_2013-03-22",13741.5640362998
"37_46_2013-03-29",13741.5640362998
"37_46_2013-04-05",13741.5640362998
"37_46_2013-04-12",13741.5640362998
"37_46_2013-04-19",13741.5640362998
"37_46_2013-04-26",13741.5640362998
"37_46_2013-05-03",13741.5640362998
"37_46_2013-05-10",13741.5640362998
"37_46_2013-05-17",13741.5640362998
"37_46_2013-05-24",13741.5640362998
"37_46_2013-05-31",13741.5640362998
"37_46_2013-06-07",13741.5640362998
"37_46_2013-06-14",13741.5640362998
"37_46_2013-06-21",13741.5640362998
"37_46_2013-06-28",13741.5640362998
"37_46_2013-07-05",13741.5640362998
"37_46_2013-07-12",13741.5640362998
"37_46_2013-07-19",13741.5640362998
"37_46_2013-07-26",13741.5640362998
"37_49_2012-11-02",13741.5640362998
"37_49_2012-11-09",13741.5640362998
"37_49_2012-11-16",13741.5640362998
"37_49_2012-11-23",13741.5640362998
"37_49_2012-11-30",13741.5640362998
"37_49_2012-12-07",13741.5640362998
"37_49_2012-12-14",13741.5640362998
"37_49_2012-12-21",13741.5640362998
"37_49_2013-01-04",13741.5640362998
"37_49_2013-03-22",13741.5640362998
"37_49_2013-04-26",13741.5640362998
"37_49_2013-05-03",13741.5640362998
"37_49_2013-05-10",13741.5640362998
"37_49_2013-05-17",13741.5640362998
"37_49_2013-05-24",13741.5640362998
"37_49_2013-05-31",13741.5640362998
"37_49_2013-06-07",13741.5640362998
"37_49_2013-06-14",13741.5640362998
"37_49_2013-06-21",13741.5640362998
"37_49_2013-06-28",13741.5640362998
"37_49_2013-07-05",13741.5640362998
"37_49_2013-07-12",13741.5640362998
"37_49_2013-07-19",13741.5640362998
"37_49_2013-07-26",13741.5640362998
"37_52_2012-11-02",13741.5640362998
"37_52_2012-11-09",13741.5640362998
"37_52_2012-11-16",13741.5640362998
"37_52_2012-11-23",13741.5640362998
"37_52_2012-11-30",13741.5640362998
"37_52_2012-12-07",13741.5640362998
"37_52_2012-12-14",13741.5640362998
"37_52_2012-12-21",13741.5640362998
"37_52_2012-12-28",13741.5640362998
"37_52_2013-01-04",13741.5640362998
"37_52_2013-01-11",13741.5640362998
"37_52_2013-01-18",13741.5640362998
"37_52_2013-01-25",13741.5640362998
"37_52_2013-02-01",13741.5640362998
"37_52_2013-02-08",13741.5640362998
"37_52_2013-02-15",13741.5640362998
"37_52_2013-02-22",13741.5640362998
"37_52_2013-03-01",13741.5640362998
"37_52_2013-03-08",13741.5640362998
"37_52_2013-03-15",13741.5640362998
"37_52_2013-03-22",13741.5640362998
"37_52_2013-03-29",13741.5640362998
"37_52_2013-04-05",13741.5640362998
"37_52_2013-04-12",13741.5640362998
"37_52_2013-04-19",13741.5640362998
"37_52_2013-04-26",13741.5640362998
"37_52_2013-05-03",13741.5640362998
"37_52_2013-05-10",13741.5640362998
"37_52_2013-05-17",13741.5640362998
"37_52_2013-05-24",13741.5640362998
"37_52_2013-05-31",13741.5640362998
"37_52_2013-06-07",13741.5640362998
"37_52_2013-06-14",13741.5640362998
"37_52_2013-06-21",13741.5640362998
"37_52_2013-06-28",13741.5640362998
"37_52_2013-07-05",13741.5640362998
"37_52_2013-07-12",13741.5640362998
"37_52_2013-07-19",13741.5640362998
"37_52_2013-07-26",13741.5640362998
"37_55_2013-03-08",13741.5640362998
"37_56_2012-11-02",13741.5640362998
"37_56_2012-11-16",13741.5640362998
"37_56_2012-11-23",13741.5640362998
"37_56_2012-11-30",13741.5640362998
"37_56_2012-12-07",13741.5640362998
"37_56_2012-12-14",13741.5640362998
"37_56_2012-12-21",13741.5640362998
"37_56_2012-12-28",13741.5640362998
"37_56_2013-01-04",13741.5640362998
"37_56_2013-01-11",13741.5640362998
"37_56_2013-01-18",13741.5640362998
"37_56_2013-01-25",13741.5640362998
"37_56_2013-02-01",13741.5640362998
"37_56_2013-02-08",13741.5640362998
"37_56_2013-02-15",13741.5640362998
"37_56_2013-02-22",13741.5640362998
"37_56_2013-03-01",13741.5640362998
"37_56_2013-03-08",13741.5640362998
"37_56_2013-03-15",13741.5640362998
"37_56_2013-03-22",13741.5640362998
"37_56_2013-03-29",13741.5640362998
"37_56_2013-04-05",13741.5640362998
"37_56_2013-04-12",13741.5640362998
"37_56_2013-04-19",13741.5640362998
"37_56_2013-04-26",13741.5640362998
"37_56_2013-05-03",13741.5640362998
"37_56_2013-05-10",13741.5640362998
"37_56_2013-05-17",13741.5640362998
"37_56_2013-05-24",13741.5640362998
"37_56_2013-05-31",13741.5640362998
"37_56_2013-06-07",13741.5640362998
"37_56_2013-06-14",13741.5640362998
"37_56_2013-06-21",13741.5640362998
"37_56_2013-06-28",13741.5640362998
"37_56_2013-07-05",13741.5640362998
"37_56_2013-07-12",13741.5640362998
"37_56_2013-07-19",13741.5640362998
"37_56_2013-07-26",13741.5640362998
"37_59_2012-11-02",13741.5640362998
"37_59_2012-11-09",13741.5640362998
"37_59_2012-11-16",13741.5640362998
"37_59_2012-11-23",13741.5640362998
"37_59_2012-11-30",13741.5640362998
"37_59_2012-12-07",13741.5640362998
"37_59_2012-12-14",13741.5640362998
"37_59_2012-12-21",13741.5640362998
"37_59_2012-12-28",13741.5640362998
"37_59_2013-01-04",13741.5640362998
"37_59_2013-01-11",13741.5640362998
"37_59_2013-01-18",13741.5640362998
"37_59_2013-01-25",13741.5640362998
"37_59_2013-02-01",13741.5640362998
"37_59_2013-02-08",13741.5640362998
"37_59_2013-02-15",13741.5640362998
"37_59_2013-02-22",13741.5640362998
"37_59_2013-03-01",13741.5640362998
"37_59_2013-03-08",13741.5640362998
"37_59_2013-03-15",13741.5640362998
"37_59_2013-03-22",13741.5640362998
"37_59_2013-03-29",13741.5640362998
"37_59_2013-04-05",13741.5640362998
"37_59_2013-04-12",13741.5640362998
"37_59_2013-04-19",13741.5640362998
"37_59_2013-04-26",13741.5640362998
"37_59_2013-05-03",13741.5640362998
"37_59_2013-05-10",13741.5640362998
"37_59_2013-05-17",13741.5640362998
"37_59_2013-05-24",13741.5640362998
"37_59_2013-05-31",13741.5640362998
"37_59_2013-06-07",13741.5640362998
"37_59_2013-06-14",13741.5640362998
"37_59_2013-06-21",13741.5640362998
"37_59_2013-06-28",13741.5640362998
"37_59_2013-07-05",13741.5640362998
"37_59_2013-07-12",13741.5640362998
"37_59_2013-07-19",13741.5640362998
"37_59_2013-07-26",13741.5640362998
"37_60_2012-11-02",13741.5640362998
"37_60_2012-11-09",13741.5640362998
"37_60_2012-11-16",13741.5640362998
"37_60_2012-11-23",13741.5640362998
"37_60_2012-11-30",13741.5640362998
"37_60_2012-12-07",13741.5640362998
"37_60_2012-12-14",13741.5640362998
"37_60_2012-12-21",13741.5640362998
"37_60_2012-12-28",13741.5640362998
"37_60_2013-01-04",13741.5640362998
"37_60_2013-01-11",13741.5640362998
"37_60_2013-01-18",13741.5640362998
"37_60_2013-01-25",13741.5640362998
"37_60_2013-02-01",13741.5640362998
"37_60_2013-02-08",13741.5640362998
"37_60_2013-02-15",13741.5640362998
"37_60_2013-02-22",13741.5640362998
"37_60_2013-03-01",13741.5640362998
"37_60_2013-03-08",13741.5640362998
"37_60_2013-03-15",13741.5640362998
"37_60_2013-03-22",13741.5640362998
"37_60_2013-03-29",13741.5640362998
"37_60_2013-04-05",13741.5640362998
"37_60_2013-04-12",13741.5640362998
"37_60_2013-04-19",13741.5640362998
"37_60_2013-04-26",13741.5640362998
"37_60_2013-05-03",13741.5640362998
"37_60_2013-05-10",13741.5640362998
"37_60_2013-05-17",13741.5640362998
"37_60_2013-05-24",13741.5640362998
"37_60_2013-05-31",13741.5640362998
"37_60_2013-06-07",13741.5640362998
"37_60_2013-06-14",13741.5640362998
"37_60_2013-06-21",13741.5640362998
"37_60_2013-06-28",13741.5640362998
"37_60_2013-07-05",13741.5640362998
"37_60_2013-07-12",13741.5640362998
"37_60_2013-07-19",13741.5640362998
"37_60_2013-07-26",13741.5640362998
"37_67_2012-11-02",13741.5640362998
"37_67_2012-11-09",13741.5640362998
"37_67_2012-11-16",13741.5640362998
"37_67_2012-11-23",13741.5640362998
"37_67_2012-11-30",13741.5640362998
"37_67_2012-12-07",13741.5640362998
"37_67_2012-12-14",13741.5640362998
"37_67_2012-12-21",13741.5640362998
"37_67_2012-12-28",13741.5640362998
"37_67_2013-01-04",13741.5640362998
"37_67_2013-01-11",13741.5640362998
"37_67_2013-01-18",13741.5640362998
"37_67_2013-01-25",13741.5640362998
"37_67_2013-02-01",13741.5640362998
"37_67_2013-02-08",13741.5640362998
"37_67_2013-02-15",13741.5640362998
"37_67_2013-02-22",13741.5640362998
"37_67_2013-03-01",13741.5640362998
"37_67_2013-03-08",13741.5640362998
"37_67_2013-03-15",13741.5640362998
"37_67_2013-03-22",13741.5640362998
"37_67_2013-03-29",13741.5640362998
"37_67_2013-04-05",13741.5640362998
"37_67_2013-04-12",13741.5640362998
"37_67_2013-04-19",13741.5640362998
"37_67_2013-04-26",13741.5640362998
"37_67_2013-05-03",13741.5640362998
"37_67_2013-05-10",13741.5640362998
"37_67_2013-05-17",13741.5640362998
"37_67_2013-05-24",13741.5640362998
"37_67_2013-05-31",13741.5640362998
"37_67_2013-06-07",13741.5640362998
"37_67_2013-06-14",13741.5640362998
"37_67_2013-06-21",13741.5640362998
"37_67_2013-06-28",13741.5640362998
"37_67_2013-07-05",13741.5640362998
"37_67_2013-07-12",13741.5640362998
"37_67_2013-07-19",13741.5640362998
"37_67_2013-07-26",13741.5640362998
"37_71_2013-03-29",13741.5640362998
"37_72_2012-11-02",13741.5640362998
"37_72_2012-11-09",13741.5640362998
"37_72_2012-11-16",13741.5640362998
"37_72_2012-11-30",13741.5640362998
"37_72_2012-12-07",13741.5640362998
"37_72_2012-12-14",13741.5640362998
"37_72_2013-01-11",13741.5640362998
"37_72_2013-01-18",13741.5640362998
"37_72_2013-02-01",13741.5640362998
"37_72_2013-02-22",13741.5640362998
"37_72_2013-03-01",13741.5640362998
"37_72_2013-03-08",13741.5640362998
"37_72_2013-03-15",13741.5640362998
"37_72_2013-03-22",13741.5640362998
"37_72_2013-03-29",13741.5640362998
"37_72_2013-04-05",13741.5640362998
"37_72_2013-04-19",13741.5640362998
"37_72_2013-06-28",13741.5640362998
"37_72_2013-07-12",13741.5640362998
"37_74_2012-11-02",13741.5640362998
"37_74_2012-11-09",13741.5640362998
"37_74_2012-11-16",13741.5640362998
"37_74_2012-11-23",13741.5640362998
"37_74_2012-11-30",13741.5640362998
"37_74_2012-12-07",13741.5640362998
"37_74_2012-12-14",13741.5640362998
"37_74_2012-12-21",13741.5640362998
"37_74_2012-12-28",13741.5640362998
"37_74_2013-01-04",13741.5640362998
"37_74_2013-01-11",13741.5640362998
"37_74_2013-01-18",13741.5640362998
"37_74_2013-01-25",13741.5640362998
"37_74_2013-02-01",13741.5640362998
"37_74_2013-02-08",13741.5640362998
"37_74_2013-02-15",13741.5640362998
"37_74_2013-02-22",13741.5640362998
"37_74_2013-03-01",13741.5640362998
"37_74_2013-03-08",13741.5640362998
"37_74_2013-03-15",13741.5640362998
"37_74_2013-03-22",13741.5640362998
"37_74_2013-03-29",13741.5640362998
"37_74_2013-04-05",13741.5640362998
"37_74_2013-04-12",13741.5640362998
"37_74_2013-04-19",13741.5640362998
"37_74_2013-04-26",13741.5640362998
"37_74_2013-05-03",13741.5640362998
"37_74_2013-05-10",13741.5640362998
"37_74_2013-05-17",13741.5640362998
"37_74_2013-05-24",13741.5640362998
"37_74_2013-05-31",13741.5640362998
"37_74_2013-06-07",13741.5640362998
"37_74_2013-06-14",13741.5640362998
"37_74_2013-06-21",13741.5640362998
"37_74_2013-06-28",13741.5640362998
"37_74_2013-07-05",13741.5640362998
"37_74_2013-07-12",13741.5640362998
"37_74_2013-07-19",13741.5640362998
"37_74_2013-07-26",13741.5640362998
"37_79_2012-11-02",13741.5640362998
"37_79_2012-11-09",13741.5640362998
"37_79_2012-11-16",13741.5640362998
"37_79_2012-11-23",13741.5640362998
"37_79_2012-11-30",13741.5640362998
"37_79_2012-12-07",13741.5640362998
"37_79_2012-12-14",13741.5640362998
"37_79_2012-12-21",13741.5640362998
"37_79_2012-12-28",13741.5640362998
"37_79_2013-01-04",13741.5640362998
"37_79_2013-01-11",13741.5640362998
"37_79_2013-01-18",13741.5640362998
"37_79_2013-01-25",13741.5640362998
"37_79_2013-02-01",13741.5640362998
"37_79_2013-02-08",13741.5640362998
"37_79_2013-02-15",13741.5640362998
"37_79_2013-02-22",13741.5640362998
"37_79_2013-03-01",13741.5640362998
"37_79_2013-03-08",13741.5640362998
"37_79_2013-03-15",13741.5640362998
"37_79_2013-03-22",13741.5640362998
"37_79_2013-03-29",13741.5640362998
"37_79_2013-04-05",13741.5640362998
"37_79_2013-04-12",13741.5640362998
"37_79_2013-04-19",13741.5640362998
"37_79_2013-04-26",13741.5640362998
"37_79_2013-05-03",13741.5640362998
"37_79_2013-05-10",13741.5640362998
"37_79_2013-05-17",13741.5640362998
"37_79_2013-05-24",13741.5640362998
"37_79_2013-05-31",13741.5640362998
"37_79_2013-06-07",13741.5640362998
"37_79_2013-06-14",13741.5640362998
"37_79_2013-06-21",13741.5640362998
"37_79_2013-06-28",13741.5640362998
"37_79_2013-07-05",13741.5640362998
"37_79_2013-07-12",13741.5640362998
"37_79_2013-07-19",13741.5640362998
"37_79_2013-07-26",13741.5640362998
"37_80_2012-11-02",13741.5640362998
"37_80_2012-11-09",13741.5640362998
"37_80_2012-11-16",13741.5640362998
"37_80_2012-11-23",13741.5640362998
"37_80_2012-11-30",13741.5640362998
"37_80_2012-12-07",13741.5640362998
"37_80_2012-12-14",13741.5640362998
"37_80_2012-12-21",13741.5640362998
"37_80_2012-12-28",13741.5640362998
"37_80_2013-01-04",13741.5640362998
"37_80_2013-01-11",13741.5640362998
"37_80_2013-01-18",13741.5640362998
"37_80_2013-01-25",13741.5640362998
"37_80_2013-02-01",13741.5640362998
"37_80_2013-02-08",13741.5640362998
"37_80_2013-02-15",13741.5640362998
"37_80_2013-02-22",13741.5640362998
"37_80_2013-03-01",13741.5640362998
"37_80_2013-03-08",13741.5640362998
"37_80_2013-03-15",13741.5640362998
"37_80_2013-03-22",13741.5640362998
"37_80_2013-03-29",13741.5640362998
"37_80_2013-04-05",13741.5640362998
"37_80_2013-04-12",13741.5640362998
"37_80_2013-04-19",13741.5640362998
"37_80_2013-04-26",13741.5640362998
"37_80_2013-05-03",13741.5640362998
"37_80_2013-05-10",13741.5640362998
"37_80_2013-05-17",13741.5640362998
"37_80_2013-05-24",13741.5640362998
"37_80_2013-05-31",13741.5640362998
"37_80_2013-06-07",13741.5640362998
"37_80_2013-06-14",13741.5640362998
"37_80_2013-06-21",13741.5640362998
"37_80_2013-06-28",13741.5640362998
"37_80_2013-07-05",13741.5640362998
"37_80_2013-07-12",13741.5640362998
"37_80_2013-07-19",13741.5640362998
"37_80_2013-07-26",13741.5640362998
"37_81_2012-11-02",13741.5640362998
"37_81_2012-11-09",13741.5640362998
"37_81_2012-11-16",13741.5640362998
"37_81_2012-11-23",13741.5640362998
"37_81_2012-11-30",13741.5640362998
"37_81_2012-12-07",13741.5640362998
"37_81_2012-12-14",13741.5640362998
"37_81_2012-12-21",13741.5640362998
"37_81_2012-12-28",13741.5640362998
"37_81_2013-01-04",13741.5640362998
"37_81_2013-01-11",13741.5640362998
"37_81_2013-01-18",13741.5640362998
"37_81_2013-01-25",13741.5640362998
"37_81_2013-02-01",13741.5640362998
"37_81_2013-02-08",13741.5640362998
"37_81_2013-02-15",13741.5640362998
"37_81_2013-02-22",13741.5640362998
"37_81_2013-03-01",13741.5640362998
"37_81_2013-03-08",13741.5640362998
"37_81_2013-03-15",13741.5640362998
"37_81_2013-03-22",13741.5640362998
"37_81_2013-03-29",13741.5640362998
"37_81_2013-04-05",13741.5640362998
"37_81_2013-04-12",13741.5640362998
"37_81_2013-04-19",13741.5640362998
"37_81_2013-04-26",13741.5640362998
"37_81_2013-05-03",13741.5640362998
"37_81_2013-05-10",13741.5640362998
"37_81_2013-05-17",13741.5640362998
"37_81_2013-05-24",13741.5640362998
"37_81_2013-05-31",13741.5640362998
"37_81_2013-06-07",13741.5640362998
"37_81_2013-06-14",13741.5640362998
"37_81_2013-06-21",13741.5640362998
"37_81_2013-06-28",13741.5640362998
"37_81_2013-07-05",13741.5640362998
"37_81_2013-07-12",13741.5640362998
"37_81_2013-07-19",13741.5640362998
"37_81_2013-07-26",13741.5640362998
"37_82_2012-11-02",13741.5640362998
"37_82_2012-11-09",13741.5640362998
"37_82_2012-11-16",13741.5640362998
"37_82_2012-11-23",13741.5640362998
"37_82_2012-11-30",13741.5640362998
"37_82_2012-12-07",13741.5640362998
"37_82_2012-12-14",13741.5640362998
"37_82_2012-12-21",13741.5640362998
"37_82_2012-12-28",13741.5640362998
"37_82_2013-01-04",13741.5640362998
"37_82_2013-01-11",13741.5640362998
"37_82_2013-01-18",13741.5640362998
"37_82_2013-01-25",13741.5640362998
"37_82_2013-02-01",13741.5640362998
"37_82_2013-02-08",13741.5640362998
"37_82_2013-02-15",13741.5640362998
"37_82_2013-02-22",13741.5640362998
"37_82_2013-03-01",13741.5640362998
"37_82_2013-03-08",13741.5640362998
"37_82_2013-03-15",13741.5640362998
"37_82_2013-03-22",13741.5640362998
"37_82_2013-03-29",13741.5640362998
"37_82_2013-04-05",13741.5640362998
"37_82_2013-04-12",13741.5640362998
"37_82_2013-04-19",13741.5640362998
"37_82_2013-04-26",13741.5640362998
"37_82_2013-05-03",13741.5640362998
"37_82_2013-05-10",13741.5640362998
"37_82_2013-05-17",13741.5640362998
"37_82_2013-05-24",13741.5640362998
"37_82_2013-05-31",13741.5640362998
"37_82_2013-06-07",13741.5640362998
"37_82_2013-06-14",13741.5640362998
"37_82_2013-06-21",13741.5640362998
"37_82_2013-06-28",13741.5640362998
"37_82_2013-07-05",13741.5640362998
"37_82_2013-07-12",13741.5640362998
"37_82_2013-07-19",13741.5640362998
"37_82_2013-07-26",13741.5640362998
"37_83_2012-11-02",13741.5640362998
"37_83_2012-11-09",13741.5640362998
"37_83_2012-11-16",13741.5640362998
"37_83_2012-11-23",13741.5640362998
"37_83_2012-11-30",13741.5640362998
"37_83_2012-12-07",13741.5640362998
"37_83_2012-12-14",13741.5640362998
"37_83_2012-12-21",13741.5640362998
"37_83_2012-12-28",13741.5640362998
"37_83_2013-01-04",13741.5640362998
"37_83_2013-01-11",13741.5640362998
"37_83_2013-01-18",13741.5640362998
"37_83_2013-01-25",13741.5640362998
"37_83_2013-02-01",13741.5640362998
"37_83_2013-02-08",13741.5640362998
